cell,batchsize,mse,nse,y_test,yhat
21,7,0.02684010450341215,0.597837449991987,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[0.14763533 0.11137521 0.07317217 0.07148205 0.07932    0.19987243
 0.3203373  0.52873826 0.57906497 0.5147223  0.3385247  0.27866808]"
22,7,0.017867595333603648,0.4887855057486348,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.12578744 0.11452723 0.12248615 0.11734453 0.08145649 0.11941168
 0.26725647 0.41611046 0.42260596 0.3087292  0.17988484 0.10760172]"
23,4,0.009587808578165177,0.7362939177648402,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.15502149 0.13986984 0.1687618  0.17657623 0.21216357 0.3342799
 0.44032344 0.5943798  0.5886267  0.46286312 0.23145208 0.11465397]"
24,3,0.005010711499546608,0.8324919445554674,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.066953   0.08931173 0.15381907 0.23852617 0.25161496 0.27380309
 0.41415823 0.5668188  0.5654061  0.42235848 0.17224173 0.06991464]"
25,5,0.013573510594134766,0.40962302416303065,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.15302284 0.15214019 0.16904813 0.17339565 0.18505561 0.25253856
 0.30456427 0.35516256 0.41263816 0.33139345 0.16800676 0.1260127 ]"
26,7,0.03122316315775493,0.36629873285703407,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.14065367 0.10846074 0.12144312 0.19065258 0.20574468 0.26764378
 0.26695257 0.34167075 0.38350594 0.33609205 0.21758902 0.1757474 ]"
27,4,0.06234678836898267,0.0800111602234963,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.15563655 0.11762851 0.11991856 0.13502729 0.21046016 0.2348955
 0.2779196  0.30577385 0.3182021  0.26484475 0.20911685 0.18061025]"
28,5,0.039929779359506715,0.36947845206441265,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.23359922 0.22374934 0.24297777 0.3219291  0.29115176 0.31771505
 0.36290014 0.41568148 0.49481398 0.456466   0.36918274 0.37243614]"
29,1,0.008843123638492966,0.7684994941915568,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.5258954  0.1228954  0.13073453 0.1607137  0.11147865 0.11261433
 0.14478938 0.2707338  0.30274302 0.23544872 0.6734588  0.10204139]"
30,6,0.00522843609889891,0.6813619473552466,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.14785929 0.14297214 0.13777211 0.18875925 0.19226253 0.21653987
 0.30391118 0.33717337 0.37592208 0.3700618  0.2583622  0.18805794]"
31,1,0.0035187490451681325,0.8179194833781006,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.17240894 0.14993143 0.12081892 0.11582307 0.06959232 0.09657651
 0.1827841  0.2825718  0.3661062  0.35496718 0.22052968 0.12343407]"
32,8,0.012084252457530543,0.5740521147598332,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.09288184 0.1153161  0.11464813 0.10778368 0.10490881 0.09372558
 0.24397235 0.30250418 0.31543925 0.27326983 0.12415143 0.07666831]"
33,8,0.027707695211725423,0.4530147521260871,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.18823841 0.1448831  0.13251811 0.17840198 0.18799762 0.24278766
 0.316576   0.3697151  0.3625115  0.33352607 0.21559963 0.16507432]"
34,3,0.043155235781087216,0.21614316204200135,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.16222541 0.11260936 0.11037119 0.11170599 0.18590027 0.24210814
 0.2906151  0.3320179  0.38712966 0.38815674 0.31353638 0.25370207]"
35,6,0.026325946600764635,0.5679869460190098,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.1818693  0.13965166 0.13243946 0.18448618 0.2674944  0.33862862
 0.39401993 0.48201948 0.46220085 0.40476438 0.3053019  0.23652455]"
36,4,0.0474946685190244,0.3953538701776468,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.21942693 0.12410647 0.12651621 0.19059068 0.25469953 0.3236488
 0.4024724  0.40704787 0.4155851  0.41718903 0.36709315 0.27510065]"
37,1,0.018020124015191003,0.45120058136987673,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.3358638  0.25615796 0.24120195 0.26030117 0.3551141  0.43933913
 0.5310356  0.57129    0.4502194  0.3628404  0.29401737 0.2299523 ]"
38,2,0.024118866396096755,0.4140636305589225,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.55490834 0.4835798  0.458126   0.38078815 0.38792098 0.45944688
 0.531124   0.639864   0.6506238  0.67080325 0.61144906 0.60502094]"
39,4,0.008947482762058185,0.7186953473667689,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.45249766 0.4356606  0.38284752 0.40006486 0.43638772 0.5178289
 0.5866431  0.67597437 0.69963574 0.6548847  0.6069758  0.56635404]"
40,1,0.004274167557346835,0.937478607877013,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.2385768  0.20932817 0.30100048 0.45384955 0.57956886 0.761943
 0.87115896 0.9074595  0.8504413  0.73002994 0.56596905 0.36961862]"
41,1,0.006787102799412879,0.8644519674939819,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.35740355 0.254532   0.3228221  0.4416423  0.57524735 0.68930084
 0.78673774 0.8274122  0.810789   0.7475102  0.6599308  0.5557297 ]"
42,1,0.011471004307515138,0.721859956117581,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.2440772  0.44247836 0.5456009  0.5103134  0.5417084  0.6026291
 0.64218163 0.6874499  0.70122623 0.62577623 0.88371384 0.6265526 ]"
43,7,0.004524086153404381,0.8678988023506325,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.6001581  0.47866863 0.3058624  0.1766091  0.2042208  0.36171186
 0.50613064 0.6525057  0.6471677  0.6385196  0.5965465  0.5872888 ]"
44,1,0.00372050083454779,0.8641206380630124,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6307615  0.5333914  0.3674736  0.26329473 0.27985924 0.3954658
 0.61474115 0.7347151  0.73394907 0.69261414 0.66246235 0.6531482 ]"
45,5,0.0047933246993814025,0.862863180575494,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.57553905 0.48435327 0.35402295 0.26753473 0.31417805 0.4877255
 0.69497246 0.8373324  0.8433808  0.7617165  0.6855041  0.6301646 ]"
46,2,0.004029911053750051,0.9420486861470948,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.6043272  0.3158572  0.19886497 0.08457828 0.13353276 0.2087773
 0.72657764 0.9067503  0.8761601  0.7524061  0.70442355 0.49037203]"
47,6,0.007002021788946144,0.9071682361484242,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.18888971 0.1371497  0.09456682 0.05767147 0.09533301 0.19504723
 0.50147754 0.74889827 0.7195661  0.5079952  0.36184382 0.26464418]"
48,8,0.003529905958294086,0.9533821765343987,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.24780466 0.26256368 0.22182041 0.14711982 0.14347373 0.26054794
 0.5660627  0.81995076 0.8109078  0.62231857 0.44346797 0.36218706]"
49,2,0.002388818672415528,0.9728390061623186,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[0.23186997 0.17684934 0.1121664  0.07522482 0.03298952 0.0438083
 0.43162918 0.81496614 0.9381142  0.73277175 0.4750178  0.34117085]"
50,4,0.006427286344833216,0.9305976130688595,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.16192849 0.1316421  0.10012595 0.10140561 0.05980464 0.09998826
 0.3524379  0.7297033  0.7701296  0.5779559  0.42931336 0.29246002]"
51,2,0.003823319496798923,0.9529914845624179,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.11342537 0.10997946 0.1028574  0.08996569 0.07095256 0.05471657
 0.3405746  0.77000886 0.8524552  0.6373418  0.39028907 0.2387571 ]"
52,1,0.004842288924118147,0.9415179649494271,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.10253409 0.09262283 0.0708869  0.07534275 0.08761489 0.08624327
 0.34665608 0.69102126 0.7382018  0.5134378  0.28137282 0.16247243]"
53,4,0.017572115383676076,0.8136868854158019,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.12972037 0.08628231 0.09526052 0.08100583 0.1152291  0.1468532
 0.31651685 0.56421596 0.72199434 0.56065905 0.3363263  0.22324511]"
54,1,0.003087588071110254,0.9622775406117631,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.29876786 0.12303908 0.07756399 0.07229848 0.05941832 0.10904355
 0.41471934 0.78654057 0.8196195  0.58138394 0.499512   0.24739441]"
55,4,0.009415414866981475,0.8821223979969486,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[0.29623437 0.19215168 0.17776707 0.15123934 0.18474586 0.30848336
 0.50779253 0.7726358  0.74885625 0.5459274  0.43312535 0.37136373]"
56,2,0.004741496837666459,0.928614621016655,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.29425094 0.12849498 0.1459378  0.16210014 0.17138225 0.18979251
 0.37226376 0.74703676 0.71685094 0.49796915 0.4103442  0.21272478]"
57,1,0.03766845354339312,0.5894662470663232,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.13819194 0.0842253  0.06740344 0.05758275 0.08956228 0.04236658
 0.19903615 0.47776765 0.6129713  0.41139546 0.24840976 0.10630562]"
58,8,0.02461089403328612,0.7385469682289969,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.14598542 0.10786646 0.11149298 0.10657698 0.11530282 0.12297305
 0.25033557 0.5475541  0.62966347 0.563697   0.36100006 0.21977118]"
59,6,0.011431895274532644,0.8090307924751156,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.07918707 0.05556157 0.07416976 0.10450342 0.08426435 0.08623083
 0.25355873 0.54306555 0.5734352  0.37332365 0.21091503 0.1521834 ]"
60,6,0.019919092891126932,0.7249290325269253,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.11093604 0.06621616 0.07576339 0.13109659 0.15555878 0.16411878
 0.33976826 0.5479143  0.49458385 0.31791657 0.1809684  0.1439135 ]"
61,1,0.039378665357811364,0.6023318273023441,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.17220865 0.09140717 0.111833   0.12547004 0.12546614 0.14731357
 0.33497626 0.5054146  0.5570597  0.36288536 0.27916205 0.21918485]"
62,1,0.06796804010603384,0.2001837420965794,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.23846251 0.15121798 0.16830316 0.22589396 0.24915236 0.29199427
 0.36690834 0.42003536 0.3963026  0.38246697 0.3586132  0.19872862]"
63,2,0.029945206834137577,0.48740745162658117,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.12930976 0.09533055 0.09368633 0.10171961 0.13514137 0.18816835
 0.32178319 0.3919804  0.3870586  0.28120026 0.211952   0.17626065]"
64,6,0.0249710079045148,0.6754681323161396,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[0.18437354 0.11105749 0.09891874 0.13728942 0.14937524 0.23293117
 0.37962943 0.5422244  0.5606367  0.4984505  0.31233242 0.26734942]"
65,5,0.014552692036644404,0.7183708502234905,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.10867614 0.07410675 0.14898427 0.2214137  0.20875162 0.37645748
 0.5287178  0.7049205  0.7086911  0.60416687 0.3432108  0.22672002]"
66,1,0.00223476798884237,0.910431646084664,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.0323449  0.03441711 0.0760176  0.16325638 0.19941983 0.20768273
 0.34952837 0.44634935 0.4997328  0.4189909  0.33619022 0.22888395]"
67,1,0.00466646508488691,0.7874235451587337,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.11970385 0.11986259 0.10487637 0.15365492 0.135901   0.13009953
 0.23618662 0.3876739  0.44571206 0.34083208 0.2027312  0.1156927 ]"
68,1,0.04691404510438352,0.0857959107731937,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.13332283 0.14504531 0.16832833 0.20066556 0.20636836 0.18893626
 0.23653825 0.27992505 0.25014326 0.20124677 0.17967317 0.14131059]"
69,2,0.06425532606498323,-0.24320213179247485,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.16934183 0.14224884 0.14276107 0.15456495 0.17562206 0.20178357
 0.19257873 0.19235986 0.18521993 0.13879444 0.10165425 0.07586348]"
70,1,0.05033180734846026,0.026329317122005036,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.15913042 0.18988399 0.17443454 0.19217944 0.21933067 0.22614257
 0.27114993 0.288743   0.26688123 0.20514846 0.13756713 0.09493341]"
71,2,0.02977429458510052,0.5298412710608156,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.11278521 0.06777129 0.09046181 0.06700751 0.20257813 0.34522712
 0.5174482  0.58295536 0.60837907 0.53223777 0.40151447 0.31960392]"
72,2,0.010814356723487116,0.716895391965044,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.43255827 0.09421983 0.13360463 0.13061842 0.14842254 0.15469922
 0.25418788 0.26610398 0.3891546  0.26416862 0.68355924 0.14557117]"
73,4,0.008819798412483582,0.4624925431402135,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.14638193 0.15470023 0.15522826 0.19995183 0.2414329  0.2938031
 0.3409451  0.3827906  0.409396   0.37911722 0.34828806 0.2761124 ]"
74,2,0.003420103973603423,0.8230239524272278,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.13059105 0.11108532 0.076063   0.09400825 0.10955315 0.15099844
 0.27967033 0.35083953 0.36252975 0.29932952 0.2208302  0.17551014]"
75,8,0.007222142822106829,0.7454326221013511,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.0635633  0.1021181  0.12530535 0.13664061 0.13684888 0.1602931
 0.23895922 0.358301   0.39745644 0.32231545 0.20639323 0.13183841]"
76,2,0.04354132062197926,0.1404387888931259,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[ 0.16081853  0.16531515  0.10317601  0.02399364 -0.00085822  0.04760278
  0.10647681  0.24184209  0.3140004   0.3121533   0.27108386  0.18360978]"
77,2,0.015920407562090007,0.3624556266867789,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.30529413 0.26101288 0.2342991  0.2375462  0.254887   0.30857348
 0.35901797 0.43633342 0.45386308 0.43766326 0.39832503 0.34372383]"
78,8,0.004271631186590302,0.7312692554332637,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.31491002 0.29586524 0.2844233  0.32130572 0.3905452  0.47406337
 0.5252589  0.57173383 0.5267998  0.50627357 0.41645336 0.38736427]"
79,7,0.009274690474152752,0.5236233797439227,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.24863774 0.20689058 0.19351982 0.23271212 0.28464663 0.35342988
 0.3969751  0.43289247 0.4284353  0.42283717 0.3399006  0.32677153]"
