cell,batchsize,mse,nse,y_test,yhat
26,8,0.01987731191565778,0.5965726571422101,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.19822887 0.14753638 0.16218024 0.2255129  0.24695414 0.37099153
 0.3917406  0.5742555  0.5073617  0.4698076  0.27548024 0.22004461]"
27,5,0.015083177186017172,0.7774327268088951,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.1688368  0.13171442 0.1136689  0.1625375  0.1991501  0.28660536
 0.3982839  0.5885077  0.61051035 0.533131   0.39298663 0.2757255 ]"
28,8,0.023174735573734298,0.6340533210717599,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.25778013 0.19056198 0.16401662 0.22336075 0.21028711 0.33307204
 0.39249694 0.5528399  0.6060654  0.5953562  0.38524115 0.34640262]"
29,2,0.012624168651964604,0.6695170679713638,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.5114684  0.18326685 0.17613596 0.18115875 0.18047668 0.18740225
 0.20768511 0.3389244  0.46751595 0.33420566 0.7270139  0.23589996]"
30,8,0.005163222824247838,0.6853362583056628,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.18152921 0.10618623 0.08948137 0.13266803 0.17709395 0.22685653
 0.26740772 0.3380766  0.32388115 0.29533854 0.19133046 0.14975788]"
31,3,0.006488188854765753,0.6642634176374606,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.16004762 0.12333937 0.11194843 0.13079779 0.1521105  0.18953972
 0.20322089 0.26508263 0.33011776 0.30535826 0.20158029 0.17522942]"
32,4,0.011437318381005035,0.596855362437278,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.11318232 0.11862352 0.13233835 0.13452365 0.1640375  0.21724978
 0.31529057 0.36649698 0.3224297  0.24430162 0.11813754 0.07706245]"
33,6,0.013224728849405787,0.7389269828297982,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.15836118 0.1370638  0.07093996 0.04943326 0.09432182 0.16603747
 0.31825742 0.4584797  0.4859675  0.4453292  0.2983585  0.21444702]"
34,8,0.046308090483220134,0.15887579522951356,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.13926984 0.14928018 0.17700605 0.24105047 0.28399053 0.33373633
 0.37263224 0.37227792 0.38366598 0.32013798 0.2601987  0.21029088]"
35,5,0.029157971271255908,0.5215129618009872,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.14164972 0.13742341 0.13374165 0.20268962 0.2484305  0.35297862
 0.41238275 0.47886354 0.43233407 0.36433953 0.2836011  0.20790862]"
36,6,0.04504734820524937,0.42651026735445763,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.20785028 0.13779275 0.16772729 0.21659356 0.29440403 0.379241
 0.45216125 0.46537232 0.38755417 0.38352132 0.33293417 0.2654866 ]"
37,4,0.02507865489894794,0.23623437791184143,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.2719772  0.30185753 0.30146357 0.32337776 0.37298778 0.4119304
 0.4341805  0.47177607 0.41544703 0.40296295 0.34132355 0.31575584]"
38,5,0.02329426814867226,0.43409616838257314,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.5259946  0.48878443 0.4805773  0.51507545 0.52412796 0.5758508
 0.59816676 0.6812371  0.6561868  0.63078076 0.6116144  0.6184256 ]"
39,5,0.011257520628301284,0.6460688425928557,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.4485709  0.4138065  0.40957856 0.44889823 0.4767449  0.5435309
 0.60059255 0.66373414 0.6719661  0.6276951  0.5748794  0.5319235 ]"
40,2,0.005439816521119019,0.9204278032550732,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.14823937 0.11673915 0.25944158 0.4747927  0.68706644 0.85506606
 0.91151536 0.9685859  0.8787563  0.73823684 0.5644882  0.40955225]"
41,1,0.007426325480029191,0.8516857873945352,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.28649795 0.18955922 0.26370853 0.41975546 0.57046276 0.703924
 0.76572853 0.8357893  0.8393361  0.7448919  0.702616   0.6215372 ]"
42,1,0.016204676940758375,0.6070815218463373,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.27758628 0.3450861  0.44841138 0.49127316 0.58026785 0.6497052
 0.6659697  0.7022247  0.67924774 0.6863465  0.71436715 0.5798948 ]"
43,7,0.006827908662696551,0.8006282636540933,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.5929074  0.500028   0.30739996 0.13253446 0.13734633 0.2833681
 0.5076292  0.65663517 0.72307193 0.666409   0.6476894  0.625892  ]"
44,8,0.005108125272323191,0.8134421053605705,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6324733  0.5276303  0.3894028  0.26966664 0.2628103  0.45825732
 0.6067653  0.726966   0.75548995 0.7276131  0.68156374 0.6980666 ]"
45,4,0.005984269357038884,0.8287903036675659,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.5765297  0.5137248  0.36957157 0.2858716  0.25803393 0.41997173
 0.64598656 0.80014664 0.83524734 0.74880075 0.6764607  0.64145   ]"
46,4,0.007157855897524073,0.8970679133860076,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.5097409  0.39861622 0.16762906 0.13059998 0.04377626 0.16467363
 0.5462652  0.8296522  0.8616537  0.7581036  0.6925526  0.57509625]"
47,7,0.005921376680457886,0.9214952683317447,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.24111289 0.19422011 0.14241529 0.11266683 0.08873776 0.23203671
 0.539499   0.7857572  0.7327547  0.5444356  0.37344334 0.24437101]"
48,5,0.0023104042161549987,0.9694875678968665,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.2569536  0.27409884 0.23937885 0.14702071 0.14823467 0.19500226
 0.54251695 0.84299767 0.8964421  0.7153701  0.50628144 0.4236321 ]"
49,1,0.003343620463499272,0.961982859622904,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[0.24689032 0.18582101 0.13472746 0.11633055 0.07054539 0.06800818
 0.35274613 0.7537278  0.9046792  0.6901232  0.4749912  0.35448235]"
50,3,0.003071313665240934,0.9668356927098318,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.18763101 0.14884564 0.07023284 0.07174166 0.07046811 0.09426696
 0.3972369  0.8318503  0.8285673  0.612568   0.37780192 0.2703427 ]"
51,1,0.0017532574534126265,0.9784433317346856,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.07634304 0.08039536 0.08400472 0.05291624 0.03752333 0.06089867
 0.43270338 0.8739864  0.81120193 0.48746058 0.3111939  0.23797125]"
52,3,0.0028405146659454903,0.9656941002780532,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.08908358 0.07163033 0.06052977 0.08669564 0.06086424 0.08208888
 0.39485282 0.8382684  0.83852535 0.5220777  0.26499453 0.16043468]"
53,1,0.0027516358494577594,0.9708250353403518,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.14021608 0.08786243 0.06749623 0.04661245 0.04892235 0.07936872
 0.46767431 0.9695552  0.85089195 0.49395436 0.34514302 0.23592895]"
54,1,0.0020774736269105966,0.9746185654574419,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.27972275 0.11908207 0.02864582 0.04627981 0.02096228 0.13785616
 0.51476604 0.91795444 0.826078   0.612768   0.4704522  0.2931248 ]"
55,1,0.002758530432725623,0.9654641928097658,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[0.29297924 0.17400861 0.10673907 0.07930158 0.06109942 0.10591859
 0.39078087 0.88824856 0.929033   0.6968726  0.5415197  0.3971392 ]"
56,2,0.0047380817838711285,0.928666036195822,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.18653795 0.12788327 0.11628363 0.17736837 0.16656452 0.24041952
 0.45285606 0.7833125  0.75944257 0.52904016 0.37968934 0.27092224]"
57,7,0.00258571506616492,0.9718193020877008,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.12699944 0.12067496 0.0902428  0.11148031 0.07237031 0.18874586
 0.4192904  0.79536605 0.8580381  0.669174   0.38764393 0.22745079]"
58,7,0.004632844780548325,0.950783124255438,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.08079495 0.09233695 0.0874783  0.15460582 0.10345171 0.21455954
 0.5118419  0.8918862  0.89771384 0.70950466 0.38997763 0.18554069]"
59,3,0.002329531518134829,0.9610852988731008,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.08451854 0.05073453 0.08635321 0.14369637 0.12635916 0.15079516
 0.4135303  0.69334686 0.68755215 0.4294373  0.24560735 0.15516895]"
60,3,0.002825247700670035,0.9609849894961547,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.10557266 0.08955642 0.07808688 0.08720011 0.05742341 0.11931324
 0.450565   0.82053846 0.6940508  0.40488824 0.19745243 0.16177072]"
61,3,0.009092426157665081,0.908179506271921,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.13649005 0.10984772 0.09617032 0.1529395  0.05085287 0.16878964
 0.58852446 0.9953093  0.9018012  0.55467486 0.24646342 0.20630452]"
62,1,0.05247721045847211,0.3824726146490819,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.23030807 0.16260411 0.17696698 0.19504854 0.1970428  0.23927265
 0.34315613 0.51018304 0.4607296  0.39731944 0.3539769  0.2704156 ]"
63,2,0.026395159115339257,0.5481760419757913,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.11441372 0.09132813 0.06790413 0.09055689 0.1277286  0.24777664
 0.3594524  0.47306842 0.40579024 0.30493182 0.20453793 0.1490625 ]"
64,7,0.01147405081148839,0.8508792615023524,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[0.11164922 0.07823747 0.04635407 0.10260732 0.08011371 0.19586717
 0.4183575  0.66842055 0.7308275  0.6010275  0.35852018 0.30411255]"
65,8,0.009971442746789702,0.8070289032604954,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.13540669 0.07392932 0.09636168 0.10194035 0.13580143 0.29728422
 0.5118425  0.79022205 0.8151399  0.64022887 0.37733072 0.2320387 ]"
66,2,0.0023369812788767673,0.9063349898848433,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.0980382  0.0986232  0.1065498  0.1936637  0.18740006 0.22833937
 0.31104073 0.45641586 0.42461416 0.40368187 0.31776845 0.20592812]"
67,2,0.006118734671033735,0.7212667617089403,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.11427535 0.07302909 0.06627722 0.06022133 0.11995733 0.16009039
 0.35072672 0.53599894 0.6485468  0.49116144 0.25327492 0.10230811]"
68,7,0.031882042276999624,0.3787213752793279,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.13082947 0.11711533 0.131734   0.15486076 0.15504244 0.18094257
 0.24215141 0.28466755 0.33163714 0.35256243 0.25732893 0.12121367]"
69,8,0.04168475511012713,0.19348979158945245,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.14969684 0.13146022 0.1568909  0.21554728 0.25591764 0.29162407
 0.27678174 0.2964229  0.31592458 0.26650023 0.16328306 0.09634753]"
70,6,0.029932888700098133,0.4209471561520002,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.10191813 0.09449999 0.13336767 0.19684632 0.27852038 0.33472326
 0.36023247 0.40303504 0.37698874 0.3523223  0.18294084 0.13263533]"
71,8,0.03528474093963497,0.4428271372236383,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.2039107  0.13709229 0.1080859  0.21450043 0.24421039 0.34084082
 0.40701967 0.4792438  0.53050447 0.41598374 0.35571897 0.2864336 ]"
72,1,0.008903217287053596,0.7669263272195262,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.5114093  0.02001824 0.1655434  0.0490112  0.10256345 0.08145322
 0.13466743 0.19966769 0.3082144  0.25533324 0.586374   0.10562611]"
73,7,0.0014853340292367541,0.9094788702299228,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.1347388  0.10491736 0.07131512 0.08810946 0.09253756 0.18183926
 0.26468998 0.39358178 0.45139763 0.41252473 0.272924   0.17378795]"
74,8,0.0025150664870066176,0.8698558495038372,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.10689299 0.08763772 0.08173582 0.09018657 0.1003762  0.12776272
 0.28895205 0.44679725 0.54340494 0.47630847 0.30034527 0.21626729]"
75,4,0.004838569678166896,0.8294492332690349,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.07238465 0.08288623 0.09708324 0.142527   0.17772563 0.25278923
 0.4230958  0.56252074 0.5054333  0.373233   0.173651   0.10177001]"
76,2,0.02598073465757261,0.4871071564045202,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.1058733  0.11458384 0.10121579 0.16137762 0.20909253 0.28995544
 0.3585338  0.41406423 0.37518194 0.31357664 0.22094081 0.18647754]"
77,8,0.008512857292365422,0.6590963989835505,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.34413108 0.3038065  0.26624513 0.30870017 0.34840375 0.4192566
 0.4710111  0.54625165 0.58130413 0.51462144 0.47109625 0.41473615]"
78,3,0.005524918920869108,0.6524242121049937,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.27091414 0.25967222 0.27376038 0.3436269  0.3632924  0.45092988
 0.48822522 0.55860734 0.53033274 0.48984358 0.43168032 0.3799343 ]"
79,6,0.007795223287322958,0.5996133634750106,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.2227688  0.17720738 0.17939539 0.24302782 0.30812418 0.41008222
 0.48068392 0.5245368  0.47415134 0.45073128 0.41320193 0.3511481 ]"
