cell,batchsize,mse,nse,y_test,yhat
10,1,0.0029791869228477028,0.9650666492892046,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.10786531 0.04629226 0.05938853 0.07077256 0.04513959 0.17287664
 0.54188395 0.89546317 0.8941363  0.5411563  0.31749177 0.21030079]"
11,2,0.005565289504506573,0.9320063420111478,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.38132083 0.14187539 0.10931891 0.09656601 0.07950579 0.23972309
 0.68580776 0.9327225  0.8013981  0.58577836 0.50105906 0.31170917]"
12,1,0.002940846488728022,0.9667730547002388,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[0.06419502 0.19671187 0.11674339 0.06195015 0.09502552 0.20428446
 0.5058167  0.8461384  0.7927967  0.4479283  0.21486942 0.30961648]"
13,5,0.004235827179736101,0.9601675290822411,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.074865   0.18227412 0.13886046 0.13919991 0.16515306 0.21150641
 0.49281275 0.8951709  0.85921526 0.51191247 0.15697977 0.20314093]"
14,1,0.024226196279664963,0.764191824020382,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.30587602 0.16947299 0.10808095 0.03292694 0.0853968  0.14774624
 0.42536366 0.6493551  0.6669508  0.5146904  0.46348748 0.33092162]"
15,2,0.020343939169793015,0.7712748539462948,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.05466287 0.01979293 0.04349474 0.04278687 0.05549611 0.09498923
 0.19222197 0.5304435  0.632443   0.38260686 0.2181673  0.15547764]"
16,1,0.01026045567037309,0.854677153716564,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.03858284 0.04389876 0.05501279 0.09991191 0.1039803  0.21040565
 0.46224496 0.6913107  0.5661273  0.2814594  0.19955485 0.12056562]"
17,7,0.01501203236785717,0.7926926547441809,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.07573009 0.06911854 0.07253259 0.05480675 0.0478677  0.30557182
 0.737761   0.96343833 0.7739414  0.4518509  0.1391697  0.12331837]"
18,2,0.014977406617795007,0.8487496245154778,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.10348631 0.0511439  0.08010944 0.11382973 0.09643973 0.11531533
 0.34182015 0.69099593 0.7216801  0.49744415 0.3349751  0.26269948]"
19,5,0.015155211833235309,0.78136203769892,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.18597534 0.1400736  0.11353435 0.09571412 0.1089935  0.17571464
 0.32885677 0.49395302 0.554952   0.46913126 0.4580593  0.36141598]"
20,3,0.04982404514124542,0.4158511862579055,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.30162182 0.24942657 0.2041169  0.19793828 0.17669812 0.22023354
 0.37291175 0.5154035  0.54134554 0.47497526 0.40806493 0.35238647]"
21,3,0.04038117121476541,0.3949429374995286,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[0.14766492 0.07912087 0.08618546 0.1222791  0.0693897  0.15066761
 0.3072402  0.4639978  0.50592643 0.41716617 0.29919827 0.20723599]"
22,5,0.0022588057395876568,0.9353727117602852,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.1045527  0.08697185 0.11568116 0.09466834 0.10390727 0.1670219
 0.38103342 0.57996196 0.638194   0.5607475  0.36281297 0.24518323]"
23,7,0.0032056130501120026,0.911831817279699,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.14237124 0.11060666 0.08538049 0.06986571 0.13922282 0.25407904
 0.3855406  0.5729183  0.6161638  0.5516602  0.36608633 0.23645383]"
24,8,0.0020068870571880865,0.9329097776879002,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.04562385 0.06330673 0.11040415 0.21101318 0.30137044 0.38303602
 0.44216365 0.5344769  0.5605176  0.4987335  0.31784296 0.19228296]"
25,1,0.0027084775955539347,0.8821953391574122,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.1772781  0.10314922 0.07086284 0.13712741 0.15617248 0.2124531
 0.28820047 0.43700713 0.48991102 0.4396658  0.32224786 0.21732941]"
26,1,0.015490413345133042,0.6856085811747412,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.18799958 0.1435694  0.15563287 0.21639022 0.2671408  0.30762178
 0.34196475 0.45181704 0.5162296  0.44754001 0.3558827  0.28070515]"
27,2,0.04885640455060305,0.2790751839188247,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.15317504 0.07475328 0.07097727 0.09921918 0.12795544 0.17303044
 0.23472497 0.33927396 0.38885212 0.3320999  0.2160213  0.1656999 ]"
28,3,0.048609528396903155,0.23241862136818725,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.3435849  0.12046053 0.14484307 0.13915575 0.19346118 0.24755129
 0.2892589  0.3568332  0.3730891  0.36424136 0.31301048 0.17172745]"
29,2,0.009107919617739761,0.7615675088843694,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.42881045 0.13407837 0.14817265 0.11121645 0.10547291 0.11125424
 0.1564647  0.2264464  0.31053734 0.24270886 0.59845924 0.13419896]"
30,7,0.0025971687232834296,0.8417200155604516,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.2074305  0.16721737 0.12865816 0.11175552 0.12230231 0.16031212
 0.22539064 0.3222717  0.35433057 0.3318719  0.25322935 0.20497885]"
31,5,0.005894955015758725,0.6949607826661822,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.15103137 0.11363744 0.10590775 0.12216359 0.1184569  0.1476843
 0.15849462 0.24992704 0.33114275 0.32365474 0.2493669  0.18600333]"
32,8,0.010811814340976465,0.6189032403673123,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.12529172 0.11336088 0.15283568 0.16404156 0.15156478 0.14598434
 0.2432857  0.34730232 0.358749   0.25578147 0.13549303 0.06248386]"
33,1,0.022659791872917685,0.5526668032231714,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.15435372 0.09843227 0.09249484 0.12081139 0.20215927 0.27392563
 0.35616168 0.41624376 0.39782125 0.31705374 0.22009823 0.2079043 ]"
34,8,0.04031326352929394,0.26776376710961036,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.12055096 0.1358439  0.10723831 0.14279148 0.23119628 0.27991372
 0.35752746 0.38396275 0.37845555 0.35970837 0.3021363  0.22968322]"
35,4,0.033094820668263726,0.4569086246101197,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.16124663 0.16154683 0.21708754 0.25395638 0.33972877 0.43020356
 0.45745572 0.47829223 0.4174339  0.3578899  0.2856393  0.16699383]"
36,4,0.043509548963478584,0.4460877144442926,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.16371071 0.13101624 0.14605537 0.20278771 0.30430448 0.38072073
 0.45232582 0.46051124 0.45562738 0.41462886 0.3153321  0.2383657 ]"
37,2,0.010023938371027899,0.6947228806102095,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.45987853 0.41691604 0.32232255 0.31427333 0.35055962 0.454965
 0.6082777  0.72318023 0.67872345 0.61271936 0.48757607 0.2274637 ]"
38,4,0.02364769154784492,0.4255102083301443,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.5556872  0.4951568  0.46209547 0.43917912 0.4663762  0.54182047
 0.5611881  0.6522282  0.64881384 0.6669898  0.6280361  0.6041864 ]"
39,5,0.01067649428184817,0.6643360378371806,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.45680988 0.41616583 0.39891204 0.41847748 0.46549618 0.5321619
 0.63529634 0.6756124  0.6635406  0.6253338  0.5579585  0.49769706]"
40,1,0.004057550588026184,0.9406472235893545,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.23271844 0.22176333 0.30691636 0.47528118 0.62602854 0.7752629
 0.85453737 0.89362544 0.825471   0.71264154 0.5590184  0.42071605]"
41,5,0.007965488482776659,0.8409179404379843,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.44471478 0.36453742 0.3840102  0.4619193  0.6173631  0.6967096
 0.7774381  0.83678627 0.8131788  0.76719034 0.6787267  0.57335246]"
42,1,0.016962123666660025,0.5887155392407117,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.42166054 0.40075698 0.5186641  0.58520305 0.58226883 0.60160947
 0.66664517 0.64373    0.64566153 0.6880056  0.762151   0.6036193 ]"
43,7,0.009985324280912857,0.7084332058015091,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.576916   0.46752235 0.30716312 0.16027647 0.11718412 0.22344646
 0.4339955  0.5622276  0.6644574  0.6229657  0.61783    0.5559765 ]"
44,8,0.004529110184344529,0.8345887746411842,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6166994  0.52346    0.380262   0.27329022 0.2973281  0.45324725
 0.5982512  0.70834184 0.74592656 0.71938473 0.6741811  0.6622696 ]"
45,4,0.004996981518217332,0.8570365674956673,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.57662517 0.5181067  0.38430783 0.2752565  0.30902404 0.44910055
 0.63864434 0.7910299  0.78496754 0.70318794 0.6589126  0.6400071 ]"
46,2,0.01276371161598211,0.8164540487568716,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.45605254 0.33998653 0.17492689 0.15626138 0.09373613 0.19437605
 0.4961163  0.7680742  0.7387515  0.7477747  0.6268965  0.54632884]"
47,1,0.0032331333207742848,0.9571355991195862,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.15802033 0.10403389 0.07264239 0.03962066 0.05687728 0.16551529
 0.48314294 0.7747575  0.8456681  0.63610077 0.4868694  0.34810555]"
48,4,0.0031855328718437925,0.9579301514493459,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.2510615  0.27662054 0.18923658 0.13936773 0.05840401 0.15560272
 0.50034875 0.80678594 0.8860247  0.70250404 0.49653742 0.3948428 ]"
49,7,0.002500353545772822,0.9715708487910933,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[0.22457995 0.17072114 0.11996414 0.0951096  0.07411857 0.10122568
 0.45992467 0.7754794  0.838688   0.6835316  0.50344056 0.32649744]"
50,1,0.006234621314109228,0.9326780265268899,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.18889974 0.13679376 0.11310202 0.05658574 0.06893097 0.1882937
 0.5138428  0.77823454 0.7643767  0.5142735  0.3655235  0.2699799 ]"
51,1,0.0022538038980066907,0.9722890081717117,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.10274801 0.0866937  0.07696845 0.01493976 0.05066473 0.02649406
 0.31894067 0.7541009  0.8322639  0.5432725  0.36471653 0.25096604]"
52,7,0.0071195592066535494,0.9140145667487265,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.13643041 0.0641766  0.01298519 0.08934039 0.0788881  0.05633254
 0.27261642 0.6550298  0.84586763 0.67679715 0.3748831  0.2287657 ]"
53,1,0.002702857068249267,0.9713422255849036,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.13176101 0.08016994 0.02304535 0.05692847 0.05566751 0.06813223
 0.40323672 0.8686521  0.84633285 0.56718415 0.3840264  0.2235541 ]"
54,8,0.00961605042762636,0.8825163644316916,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.29302737 0.23972489 0.13312383 0.13402979 0.14427195 0.16661076
 0.37577638 0.7028268  0.7980982  0.70554864 0.5205004  0.3680075 ]"
55,3,0.004112787684768013,0.9485093799182148,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[0.27620086 0.17510036 0.08763744 0.09247454 0.10036694 0.15570055
 0.37506878 0.7601892  0.7596835  0.6182133  0.46428263 0.3813538 ]"
56,1,0.007142086224115393,0.8924726622635218,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.2525461  0.08673407 0.1384554  0.11758455 0.15413812 0.21008527
 0.44648176 0.7604297  0.6563246  0.45774752 0.3885709  0.15468533]"
57,1,0.0072136176257433455,0.9213816008476845,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.15667054 0.11490014 0.10674568 0.12712292 0.12321009 0.16925958
 0.45107698 0.74898875 0.76062644 0.5005401  0.30547664 0.22048768]"
58,1,0.028555215944694606,0.6966445927759242,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.10979182 0.07077873 0.08446334 0.07737473 0.08856721 0.13596645
 0.2187241  0.5061834  0.63389075 0.506898   0.2962221  0.19812235]"
59,2,0.0037085528500577607,0.9380488202671508,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.10224219 0.08862153 0.09978382 0.13259228 0.08064717 0.14459877
 0.32463884 0.63582265 0.68577313 0.41674632 0.21987101 0.14616695]"
60,5,0.0055270354821508735,0.9236748879257203,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.10260291 0.07964356 0.07596852 0.09689829 0.03224916 0.1632393
 0.52069217 0.76711696 0.6480611  0.3487081  0.21179487 0.14459057]"
61,5,0.03331889122657257,0.6635268750225748,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.09866288 0.08003654 0.10173059 0.14791577 0.13823247 0.18233587
 0.391075   0.55303454 0.5860907  0.46100765 0.28426254 0.15850738]"
62,2,0.03323219719872484,0.6089389724357663,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.24905497 0.1852439  0.19568017 0.27646044 0.26864555 0.3535624
 0.45685822 0.611518   0.60761875 0.51919174 0.36931288 0.30503803]"
63,2,0.014630739709943231,0.7495556402716708,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.12872504 0.07619729 0.08458208 0.10627688 0.10629238 0.17079036
 0.4313152  0.6343146  0.53675145 0.33403474 0.21905605 0.17377445]"
64,1,0.015446416385286247,0.7992530226369758,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[0.18520921 0.09790655 0.07757008 0.10291298 0.07564642 0.07270856
 0.38388938 0.67731994 0.6331024  0.44262058 0.36568323 0.23759177]"
65,5,0.0052610124840367116,0.8981869148943727,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.13293388 0.0777549  0.11189101 0.09938945 0.08382932 0.19909123
 0.43443596 0.68790007 0.7669642  0.63778454 0.3951689  0.23346701]"
66,7,0.0025857707361001,0.8963636361397385,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.06847738 0.05638241 0.0650626  0.12469178 0.13887462 0.21298859
 0.30006683 0.43539074 0.5830598  0.51608497 0.3915141  0.25218537]"
67,2,0.004357942326028698,0.8014780110387704,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.03849943 0.03548857 0.08287536 0.15058768 0.15596046 0.17775142
 0.28692883 0.49236023 0.5312493  0.38861346 0.1772293  0.03627891]"
68,2,0.03171570675034728,0.3819627205589967,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.11771083 0.1393625  0.1721068  0.18788779 0.23532182 0.2957403
 0.32212266 0.3524793  0.36950776 0.29019624 0.18837917 0.12509698]"
69,7,0.04432045014904196,0.14249477075927341,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.11380152 0.1003242  0.1175684  0.17610466 0.18505515 0.21014969
 0.23446636 0.25492427 0.26404464 0.24047874 0.15351185 0.09973893]"
70,5,0.016515651880272233,0.6805041008539932,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.081729   0.15252542 0.1462659  0.27317917 0.3259602  0.36859855
 0.4834104  0.61529577 0.63306206 0.6481497  0.4237366  0.27594578]"
71,8,0.02711009001425062,0.571911085043632,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.13532281 0.07993433 0.04257666 0.11027582 0.14867379 0.23807621
 0.3242144  0.4589535  0.508769   0.5213587  0.41744757 0.34924045]"
72,3,0.00830983857923507,0.7824601449757325,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.4658836  0.07862139 0.12880364 0.08693001 0.10842238 0.08203523
 0.12683634 0.19490275 0.25925478 0.1866924  0.62520474 0.12377572]"
73,3,0.002592132992342588,0.8420269095284147,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.15645601 0.11465462 0.10403469 0.12509403 0.1544568  0.17595527
 0.24224444 0.3384806  0.38190073 0.33773416 0.25203255 0.18295434]"
74,3,0.0028891829666271595,0.8504968895406041,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.09628604 0.10398948 0.12333538 0.13860074 0.15025616 0.1897716
 0.26018554 0.39570525 0.44590774 0.38531935 0.25138953 0.13419597]"
75,3,0.008033993749440289,0.7168163558620224,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.06887056 0.08699976 0.11816731 0.13809718 0.11330225 0.15054488
 0.2520833  0.3690866  0.3539083  0.294269   0.19507612 0.11868986]"
76,1,0.02038524652629185,0.5975692298132433,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.13672546 0.11679822 0.10466339 0.11273406 0.13637814 0.215709
 0.3225422  0.42705274 0.39380205 0.2950088  0.23073372 0.21519634]"
77,4,0.011296437835126858,0.5476258787860926,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.31859466 0.2615197  0.24397591 0.22191757 0.27830973 0.29916278
 0.36031815 0.4615445  0.50984555 0.5124538  0.45621964 0.4032974 ]"
78,3,0.005089112053834009,0.6798410696823265,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.31701845 0.28452307 0.30103707 0.33624345 0.40277594 0.46152964
 0.5042249  0.54631686 0.5286361  0.5005163  0.43435812 0.37329513]"
79,2,0.00782710054863489,0.5979760493189084,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.276955   0.23433876 0.21938568 0.21333256 0.28254342 0.3408893
 0.38993263 0.425343   0.45198175 0.4356417  0.38194966 0.31733245]"
