cell,batchsize,mse,nse,y_test,yhat
17,8,0.005718049027511863,0.9210371031124212,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.06726815 0.12008252 0.04824134 0.05335475 0.09661733 0.24830908
 0.5428679  0.8651327  0.6754898  0.5300981  0.23894279 0.1500177 ]"
18,4,0.017934365280413266,0.8188885731715259,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.17267424 0.10269424 0.10786391 0.14824177 0.09960803 0.12114325
 0.35665888 0.6623845  0.7102694  0.5018167  0.28556374 0.19065449]"
19,3,0.034200624443133716,0.5066017605063742,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.1763797  0.10143833 0.10348114 0.1298174  0.11171086 0.15828355
 0.29313856 0.43480867 0.45384806 0.3839325  0.30959266 0.21154131]"
20,10,0.027986041398712636,0.6718850740029156,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.3530744  0.23713593 0.19355549 0.1706845  0.16771184 0.31467018
 0.44394958 0.5919634  0.63465273 0.640406   0.5074842  0.43892047]"
21,11,0.013265358021956985,0.8012366081435613,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[0.18782826 0.09678536 0.05012771 0.06238162 0.16417953 0.27239954
 0.43730038 0.6120439  0.6831923  0.6070764  0.47864336 0.36040312]"
22,6,0.0017072693087172139,0.951152866409208,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.10309161 0.09097023 0.10100906 0.14120129 0.11296861 0.1675306
 0.35723165 0.61696374 0.7178435  0.5529278  0.37691987 0.20310007]"
23,4,0.003172790099987189,0.9127345899533761,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.13019001 0.09964038 0.08659741 0.17383146 0.19019634 0.21175498
 0.33445624 0.5442245  0.6286159  0.5483144  0.3379449  0.2225363 ]"
24,3,0.0020208032249733007,0.9324445602821182,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.13641621 0.10960226 0.07915597 0.14095923 0.20518279 0.21642786
 0.37397504 0.5604348  0.5971613  0.5020465  0.36801663 0.16758564]"
25,14,0.004207125531991467,0.8170119637570482,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.12859042 0.07830435 0.0130144  0.03344631 0.11097035 0.19326264
 0.3333405  0.45259926 0.48188856 0.5196386  0.3865952  0.30998763]"
26,10,0.005141920862761774,0.8956402415150021,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.1739905  0.11109953 0.04966073 0.1753051  0.13344096 0.28258252
 0.38654447 0.5708331  0.61051047 0.6309724  0.45436746 0.2796862 ]"
27,4,0.017906546810475068,0.7357711013584738,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.15584122 0.11182387 0.09216207 0.138523   0.10624233 0.18912062
 0.289327   0.4784729  0.56743574 0.5219596  0.33055457 0.23222592]"
28,9,0.015814743268999655,0.7502731904327568,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.23977545 0.1876537  0.1473875  0.16797426 0.2039622  0.2734598
 0.4342963  0.5181036  0.60403585 0.62354136 0.5386983  0.41757628]"
29,1,0.014252151259591542,0.6268987791720892,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.45034674 0.16301219 0.19662568 0.17953783 0.16883922 0.15962332
 0.18327746 0.23991895 0.36335042 0.2475196  0.59368104 0.09121679]"
30,15,0.0030221702346993305,0.8158190288395546,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.17759764 0.12089911 0.07758585 0.08597355 0.11398233 0.17684005
 0.24907476 0.29601246 0.34192544 0.33624864 0.27021176 0.19328764]"
31,3,0.008846500320246376,0.542230682572223,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.1754418  0.11883843 0.12483469 0.1438832  0.16054884 0.18553828
 0.19396435 0.23969343 0.2904428  0.30099648 0.22307147 0.13902529]"
32,14,0.011508533172618235,0.5943451707649285,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.06606784 0.08408833 0.07896148 0.1462832  0.13864681 0.22018994
 0.30405882 0.3323392  0.32661206 0.2810397  0.1291585  0.10618319]"
33,9,0.014574529914499269,0.7122801879762809,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.17325328 0.1269158  0.08858588 0.1040619  0.08113198 0.17658761
 0.30944145 0.442482   0.46394873 0.44712728 0.33867615 0.27642423]"
34,15,0.04285546070396593,0.22158817328566327,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.11528592 0.1464608  0.17265108 0.18814382 0.28939942 0.32611597
 0.40132996 0.3813752  0.4163412  0.3278874  0.26339763 0.20779467]"
35,16,0.03316287852591812,0.4557917841265253,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.17921591 0.16806708 0.17483129 0.20786999 0.28863147 0.33187804
 0.42819402 0.41968307 0.4362785  0.3592882  0.27702183 0.1916773 ]"
36,4,0.04143144511275764,0.4725436828695495,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.1806728  0.13856412 0.17798491 0.22537592 0.3221627  0.41163078
 0.48713338 0.48142463 0.4586492  0.40259126 0.33264387 0.24588239]"
37,11,0.019737897131706077,0.3988861307652517,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.33712274 0.31914356 0.41089404 0.4023617  0.4551238  0.5216862
 0.4977699  0.55433196 0.5458105  0.5355236  0.50064003 0.5030412 ]"
38,1,0.021310526913369616,0.48228857171674866,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.55808574 0.49280202 0.5023725  0.47280258 0.4880349  0.51642275
 0.5696038  0.66477036 0.72528267 0.73016554 0.65457916 0.63832206]"
39,3,0.007923216385620808,0.7508978008265771,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.4181814  0.39642054 0.38249862 0.42005247 0.5044168  0.5612453
 0.62542516 0.716155   0.72225523 0.69401234 0.6213145  0.55794406]"
40,1,0.003964422312212566,0.9420094793670608,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.21861187 0.15451448 0.27289614 0.468967   0.63362205 0.77102304
 0.8519947  0.90290844 0.8277421  0.67548776 0.52474153 0.3271613 ]"
41,14,0.008926160091255188,0.8217319710690039,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.36787498 0.33890247 0.39339343 0.4760245  0.6153038  0.72038305
 0.83072543 0.87347794 0.82900023 0.74252295 0.62283915 0.5076724 ]"
42,5,0.019887354211954714,0.5177868105590027,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.5188623  0.49064657 0.516094   0.57823604 0.5803541  0.69058275
 0.6753349  0.69013816 0.7280612  0.72101444 0.70214045 0.63112223]"
43,16,0.007881449345615797,0.7698653689463442,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.533317   0.45570573 0.26785955 0.17062397 0.16537946 0.30138013
 0.48383456 0.6005798  0.6677409  0.64506596 0.58357805 0.5942101 ]"
44,3,0.006322564877314771,0.7690885932997888,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6163589  0.504351   0.3701265  0.23042537 0.22167519 0.34809184
 0.5602037  0.694374   0.6997396  0.68794334 0.6329321  0.620681  ]"
45,1,0.005593078767754598,0.8399822500863362,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.5526104  0.47911566 0.3587966  0.25270987 0.2463212  0.4360348
 0.6691485  0.82154477 0.8160415  0.74234843 0.67040414 0.62368894]"
46,7,0.010174709138135058,0.8536846707627957,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.4950268  0.39124793 0.24273753 0.17102674 0.16056322 0.25997064
 0.4962858  0.7229721  0.86693007 0.7438316  0.60535353 0.5619361 ]"
47,8,0.004657543111361097,0.9382509858902508,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.24517573 0.1742855  0.16214612 0.11644851 0.12392323 0.19167432
 0.407021   0.7205867  0.8015138  0.65377724 0.40623367 0.2851797 ]"
48,3,0.004385107262185891,0.9420879313382329,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.30993214 0.28634033 0.23200673 0.17981261 0.12678061 0.27539006
 0.5602272  0.82898235 0.80037344 0.6152274  0.40716895 0.3562956 ]"
49,4,0.0028670932672240196,0.9674009988860369,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[0.18840285 0.18056256 0.14735425 0.10628492 0.0537912  0.14519712
 0.4867614  0.8228247  0.90416306 0.721625   0.47780526 0.3352857 ]"
50,8,0.004601027451139829,0.9503177125908661,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.17667261 0.11807645 0.0951587  0.08102699 0.0427455  0.14397171
 0.5026079  0.8459965  0.90804785 0.7315591  0.4589987  0.32077748]"
51,1,0.0015623998009761768,0.9807899666179202,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.11586025 0.09129713 0.08106745 0.05953251 0.04834738 0.11653404
 0.4269333  0.7958002  0.8155214  0.5182033  0.3578485  0.20712827]"
52,3,0.003869374161254406,0.9532682004588415,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.12603968 0.0807161  0.0748018  0.09293044 0.05989685 0.06850918
 0.3717354  0.7268274  0.7927388  0.48610803 0.2973834  0.1414006 ]"
53,1,0.0019788219987796835,0.9790190035888984,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.15524298 0.11850137 0.06799012 0.05748902 0.06118708 0.08993229
 0.42476535 0.87467426 0.9000468  0.5884506  0.41606218 0.2703633 ]"
54,4,0.005100095552050597,0.9376898268462425,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.34683663 0.1718072  0.1435044  0.07136723 0.0885901  0.16656417
 0.4611815  0.77288693 0.85185146 0.70799875 0.4343559  0.2599971 ]"
55,2,0.0020114287158200946,0.9748176371439102,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[0.31354967 0.13004535 0.09663817 0.0691765  0.0521065  0.10391065
 0.37849173 0.82293445 0.8786163  0.680555   0.5313349  0.39095634]"
56,7,0.004506904070575019,0.9321465212074429,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.10593876 0.0662314  0.07815724 0.11638132 0.13247366 0.18095818
 0.41155478 0.68234515 0.79731154 0.66890126 0.43080655 0.26772583]"
57,1,0.0024220705265490697,0.9736027999665879,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.16081828 0.08247527 0.06304225 0.10862574 0.11733718 0.14172445
 0.4443911  0.84604263 0.85221875 0.5459911  0.3325149  0.20313644]"
58,10,0.005120416768550523,0.9456034191095226,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.05203086 0.1698836  0.09130047 0.0467971  0.11651701 0.16925439
 0.43974718 0.85640293 0.9256084  0.7165331  0.4373379  0.24371156]"
59,5,0.004126437463959682,0.931068079835468,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.09292091 0.11494423 0.09133349 0.16099253 0.17641695 0.13347074
 0.32430768 0.8274202  0.8113371  0.58247954 0.2707462  0.16385357]"
60,10,0.003514485150609285,0.9514670253393674,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.06484412 0.05653571 0.05576137 0.07356375 0.02805514 0.14599454
 0.46187374 0.76976377 0.7321405  0.49118644 0.25651434 0.12079807]"
61,5,0.009511999573377434,0.9039424151459835,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.0978217  0.04064162 0.09156038 0.11670808 0.024182   0.1780968
 0.50732297 0.8479044  0.8477616  0.5209844  0.27187097 0.15208252]"
62,2,0.052713790103751546,0.3796886555075748,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.22639233 0.09883043 0.14158913 0.16035703 0.15265727 0.19676487
 0.29094583 0.4312697  0.4901091  0.4490248  0.3932156  0.27908376]"
63,1,0.019225667730388866,0.6709011204802903,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.15267871 0.09142528 0.1004078  0.123886   0.09724032 0.20094052
 0.4166426  0.53488207 0.46579272 0.33246773 0.22972181 0.17531481]"
64,4,0.008950783200587136,0.8836725213324421,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[0.20078999 0.04542293 0.07841231 0.12287983 0.0621588  0.2527156
 0.48925948 0.74966234 0.80967504 0.6493761  0.3665763  0.2620973 ]"
65,13,0.005133522236082505,0.9006541539485442,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.16076547 0.12752205 0.06839468 0.08876865 0.13341576 0.22799268
 0.43530065 0.57952356 0.7022824  0.62790126 0.45916486 0.29631776]"
66,14,0.0013130268028792075,0.9473745597002542,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.07914239 0.04524038 0.0486334  0.10178745 0.15026194 0.22041988
 0.31853142 0.4568121  0.5163563  0.4875758  0.34850082 0.23279618]"
67,7,0.0033832314092306424,0.8458800557168852,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.08695124 0.07181667 0.08361426 0.14589995 0.15040748 0.15514833
 0.314299   0.48548013 0.58857745 0.50558335 0.30552492 0.11326936]"
68,1,0.03524901004183242,0.3131099855120154,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.13147411 0.1327689  0.13317224 0.14589083 0.1398357  0.1663645
 0.23888326 0.3079902  0.32436073 0.27603704 0.17293936 0.10590125]"
69,4,0.03321852338606779,0.357293136341842,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.16725065 0.11563848 0.13135205 0.1861141  0.19022831 0.22718425
 0.27176017 0.32296464 0.33914906 0.29807973 0.18389304 0.09039631]"
70,3,0.020502989669032762,0.6033689032091092,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.11480179 0.14704049 0.1775319  0.23981276 0.22302793 0.26302025
 0.35258895 0.43534824 0.4354084  0.40401447 0.24729627 0.1743579 ]"
71,5,0.027786613384492936,0.561228267120216,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.18673119 0.10615653 0.12388238 0.14385496 0.1920821  0.25137192
 0.3630154  0.46341497 0.5412602  0.5123363  0.38564575 0.29738572]"
72,4,0.008749333066098446,0.7709547991083493,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.42789263 0.09290639 0.10789268 0.08532296 0.1228485  0.1332235
 0.19243489 0.24664934 0.3486997  0.31019706 0.6089514  0.14929083]"
73,12,0.0021014927067684575,0.8719281385359435,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.15582192 0.11121773 0.05101392 0.10816215 0.09946646 0.16052279
 0.24442372 0.3581343  0.42517528 0.40809214 0.3480027  0.26889566]"
74,4,0.0016555495846420148,0.9143322471152854,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.13748217 0.09000558 0.10593198 0.11183996 0.08721586 0.11104424
 0.2475007  0.3412613  0.4448705  0.4253048  0.2955949  0.15366514]"
75,4,0.006300668177790229,0.7779129246627641,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.11828199 0.12500057 0.16518171 0.201698   0.18718356 0.24823835
 0.32568374 0.44794625 0.4550337  0.38042668 0.20770058 0.09640687]"
76,1,0.011107209012371883,0.7807295255561872,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.19437769 0.11760249 0.12214032 0.12264116 0.10641601 0.15663075
 0.33693376 0.5134549  0.49308568 0.36349213 0.2505285  0.20134205]"
77,15,0.012046178097554483,0.5176019812261259,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.30091387 0.29718554 0.27324072 0.26534548 0.30464903 0.34985244
 0.4207088  0.45934492 0.4837195  0.46617612 0.45132348 0.40012062]"
78,2,0.004898764689025242,0.6918159305345356,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.34017617 0.27336168 0.31175327 0.3254919  0.3841164  0.47494036
 0.51260006 0.5678591  0.5229375  0.47388148 0.39857286 0.35332313]"
