cell,batchsize,mse,nse,y_test,yhat
17,1,0.042874878851906356,0.40792311825915095,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.08761441 0.04089599 0.05970905 0.07358743 0.09222754 0.12291007
 0.29709956 0.40375674 0.31462443 0.27609545 0.16187456 0.1036042 ]"
18,1,0.05229224790319751,0.47192312179792106,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.09168774 0.06527392 0.14314923 0.18165348 0.14318568 0.19388796
 0.4089717  0.51832753 0.45754227 0.34739825 0.17921314 0.20233741]"
19,1,0.05529950888778613,0.2022168959089402,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.20777883 0.08305943 0.12379529 0.14672872 0.15248093 0.16186637
 0.34715176 0.35049662 0.27286983 0.37672782 0.27449402 0.16438968]"
20,2,0.0806789551072415,0.054100971002195575,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.35486576 0.17885366 0.1846486  0.15998214 0.18547112 0.25357273
 0.35233977 0.47020507 0.34396    0.41032284 0.35829958 0.2115992 ]"
21,3,0.04990585177649912,0.2522285221278736,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[0.21109311 0.05916634 0.09615432 0.077504   0.10854105 0.1054036
 0.19113448 0.3332807  0.4259444  0.4274476  0.3494011  0.18474361]"
22,7,0.017157836752380976,0.5090925961749511,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.14092948 0.1723313  0.11699406 0.13610663 0.15228796 0.22828053
 0.2628679  0.42003596 0.35576573 0.28985026 0.26435074 0.16673288]"
23,1,0.01557388412693174,0.5716510259027872,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.16561082 0.14127195 0.20079423 0.21955487 0.23564431 0.28600848
 0.35102463 0.5057525  0.50694144 0.30129963 0.21077032 0.173     ]"
24,7,0.012360327987800691,0.5867943093350174,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.17001006 0.14392409 0.19858396 0.2279326  0.21692176 0.27804798
 0.38689852 0.38880447 0.4553376  0.33574873 0.146841   0.10372426]"
25,5,0.0041486633228060964,0.8195547651952053,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.17962012 0.12325448 0.03349457 0.1255063  0.12159859 0.16144167
 0.32226485 0.50441283 0.43712258 0.29389828 0.3457402  0.20291676]"
26,2,0.034811142297522066,0.29347757390318086,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.13937485 0.11561543 0.07297388 0.11268896 0.20582277 0.18366385
 0.30083212 0.39213344 0.35840976 0.28502437 0.19294888 0.09547168]"
27,1,0.07573646974695006,-0.11756689885775717,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.1678116  0.16175908 0.17279468 0.11645899 0.13503511 0.17618924
 0.18757962 0.27741605 0.24394193 0.22229743 0.19889188 0.13218446]"
28,1,0.04973057805158126,0.2147163957381324,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.2860533  0.20044646 0.21561602 0.1928568  0.2794478  0.30828726
 0.25286624 0.33442107 0.3216179  0.36296833 0.414693   0.26986447]"
29,5,0.008123281735709585,0.787343940046762,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.46235994 0.08674588 0.10919949 0.07119498 0.10866232 0.10812949
 0.22434865 0.34254813 0.37653717 0.3105937  0.6075412  0.17789152]"
30,2,0.007838977884144211,0.5222669646368963,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.16071321 0.14017537 0.10062752 0.11487579 0.15695895 0.22526775
 0.2640593  0.31152028 0.33528632 0.21668491 0.16142827 0.10990355]"
31,5,0.005665070755809039,0.7068563297136079,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.17198688 0.17972158 0.12687683 0.12423022 0.06570296 0.09515392
 0.25543264 0.41901067 0.32669565 0.2420257  0.13941155 0.15383396]"
32,2,0.005294762434303379,0.8133692696617596,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.0643177  0.17318794 0.16413775 0.17534655 0.09419313 0.15715423
 0.3191713  0.51671803 0.37294954 0.2524881  0.10096056 0.1982357 ]"
33,3,0.02594413773879552,0.48782962626481496,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.14998868 0.11909723 0.06758884 0.05239339 0.13187551 0.18978317
 0.32556126 0.41287646 0.31148565 0.2283582  0.15973435 0.16580422]"
34,1,0.023762844226030033,0.5683798825618391,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.25641862 0.02132215 0.07503159 0.13749333 0.23406288 0.2033021
 0.45115328 0.5555805  0.41940555 0.34835362 0.37448025 0.10967194]"
35,1,0.017248814650255434,0.7169441537045258,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.20571895 0.15166259 0.11802004 0.19073707 0.32634348 0.36409903
 0.5387302  0.5220802  0.50666195 0.45727128 0.35660353 0.17786068]"
36,6,0.04442798840126532,0.43439522623771587,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.23268668 0.07814214 0.02764882 0.12856244 0.21627532 0.22335407
 0.36738986 0.44960698 0.44915068 0.28800538 0.38490424 0.22466956]"
37,6,0.018175850016476095,0.44645797588620706,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.28599167 0.30798876 0.28805816 0.33973703 0.34864724 0.32315183
 0.49936062 0.5472527  0.43899265 0.35210073 0.36285308 0.29057214]"
38,7,0.02579759987821321,0.3732809923695224,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.55673796 0.45832822 0.38504606 0.41747868 0.439999   0.46850714
 0.533345   0.6478421  0.65327823 0.66255355 0.6491012  0.45615017]"
39,2,0.015062737911062997,0.526434599712792,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.39323092 0.46030363 0.41619903 0.42076927 0.39383346 0.49283284
 0.59437484 0.6432513  0.61425316 0.6100588  0.54686356 0.47137746]"
40,8,0.004031717467042732,0.9410251036478914,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.17125927 0.26919833 0.34647605 0.482495   0.61662525 0.76281977
 0.9140468  0.9253446  0.87553465 0.65871286 0.51086533 0.4396976 ]"
41,5,0.00978626445944071,0.8045544715816726,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.34015244 0.28054017 0.39739582 0.51877666 0.56554323 0.6984797
 0.8215274  0.87932795 0.8398317  0.6663539  0.7401524  0.4204444 ]"
42,1,0.031362430039904014,0.23954804359690673,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.29156312 0.51843935 0.51699257 0.5160103  0.54020315 0.6812191
 0.6989745  0.717391   0.7159805  0.6987704  0.9296517  0.3054503 ]"
43,4,0.0057445799644652825,0.8322609544631734,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.59746766 0.4554537  0.30288377 0.20789547 0.17643277 0.28695357
 0.4876863  0.6342044  0.6034561  0.63504684 0.66963434 0.51807135]"
44,7,0.003595867742709133,0.868672462064237,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.70001614 0.5382622  0.41908848 0.28524923 0.26114628 0.41259187
 0.58235604 0.66469914 0.7624727  0.7117364  0.72099936 0.65544057]"
45,1,0.003900158137427175,0.8884166386040167,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.58981234 0.51299846 0.3328777  0.2703875  0.29069155 0.45995617
 0.7079701  0.78213614 0.7780911  0.70883113 0.618991   0.63726974]"
46,7,0.004897284910797033,0.9295755933301305,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.55511427 0.36112633 0.2634423  0.07690401 0.04675924 0.1619938
 0.63609165 0.8936976  0.8685815  0.765506   0.6947031  0.58092546]"
47,3,0.0066923389719797345,0.9112739648936419,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.22882253 0.10076322 0.06301241 0.02203327 0.00988682 0.24430642
 0.52956754 0.8334942  0.7372502  0.50453365 0.37332377 0.28908667]"
48,7,0.003118658746608951,0.9588133268657587,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.21913934 0.32473907 0.19814855 0.15749852 0.16972329 0.35747933
 0.64122736 0.871959   0.8998544  0.64456433 0.47943527 0.4286124 ]"
49,4,0.0043891402245758784,0.9500952449974451,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[0.18780386 0.1661052  0.12618873 0.11994468 0.02724651 0.13536745
 0.36280975 0.7479045  0.92039776 0.72559464 0.53760123 0.3930821 ]"
50,5,0.0029738638680730897,0.967887963943218,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.15790468 0.15254585 0.08658344 0.08410374 0.08133364 0.16727836
 0.49430865 0.86635447 0.77616364 0.62778175 0.5194001  0.29357445]"
51,6,0.0042125181755258674,0.9482062051442212,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.076881   0.08405058 0.0205211  0.0574985  0.02380303 0.10681789
 0.30434814 0.6753288  0.7937682  0.598068   0.37443686 0.25101385]"
52,8,0.00785955787100341,0.905077341295215,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.03126195 0.04048617 0.01021068 0.05843046 0.02731704 0.04278305
 0.20322624 0.6602573  0.62861305 0.45655563 0.32151762 0.20630075]"
53,4,0.010974170192787375,0.8836433870395205,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.13437472 0.09624121 0.07384193 0.10446551 0.08822003 0.09899475
 0.396674   0.7606151  0.66357553 0.6241243  0.41287723 0.18298993]"
54,1,0.00475079640767529,0.9419573724140374,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.30968922 0.1114658  0.0784438  0.08485284 0.10227562 0.19086528
 0.5217265  0.85001326 0.7311574  0.49123064 0.47301394 0.19210848]"
55,6,0.006417509966906797,0.9196550872779354,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[0.33620048 0.20982784 0.20048715 0.15877186 0.13452888 0.21432683
 0.5356564  0.8197642  0.77646977 0.6066865  0.52761394 0.30415305]"
56,2,0.0038970151789389108,0.9413286742611614,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.19595867 0.08005429 0.1130202  0.11432775 0.11816085 0.15584558
 0.49075615 0.80674446 0.7743606  0.5535746  0.38051304 0.28005195]"
57,6,0.014506524000117508,0.8418990646130402,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.14856039 0.10671194 0.0826726  0.08489529 0.08881878 0.17495228
 0.4436348  0.7200531  0.6650518  0.43950573 0.26151106 0.14013088]"
58,8,0.027386197106422105,0.7090636263571658,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.1165446  0.0807892  0.19760093 0.17604855 0.15010521 0.18937843
 0.31522763 0.5055539  0.66801494 0.44192448 0.32471478 0.25199348]"
59,6,0.010276374132416492,0.8283337122000509,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.09106723 0.10841332 0.15436554 0.20033717 0.11949913 0.1408091
 0.34759322 0.6196984  0.56176555 0.29758155 0.16518536 0.1365768 ]"
60,1,0.05079143245776662,0.298600165084588,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.09596678 0.0552581  0.06901859 0.09641014 0.0793668  0.1037828
 0.24624325 0.3902641  0.3009919  0.17333478 0.11794896 0.08996812]"
61,2,0.06758163750989137,0.3175221645458137,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.11344096 0.1271716  0.14115882 0.11085752 0.13000306 0.16315041
 0.35856873 0.43829715 0.3705071  0.32269776 0.18749419 0.14469221]"
62,1,0.044759727619353575,0.47328836033173083,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.2906903  0.1165093  0.16711146 0.15153894 0.19289464 0.33732843
 0.5029258  0.49089175 0.49010125 0.442485   0.4256624  0.25268966]"
63,5,0.04566291710375387,0.21835667477527787,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.1482117  0.0725638  0.06267354 0.10270317 0.08331948 0.19506325
 0.3559301  0.31421626 0.30517823 0.23807946 0.16605867 0.08061686]"
64,2,0.04478089570789646,0.418011969071851,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[0.21376294 0.10244956 0.06760596 0.11554619 0.02948474 0.14884478
 0.2075232  0.5485901  0.42549944 0.3961497  0.28896073 0.11094125]"
65,2,0.02996003601708565,0.4202021557579114,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.08587612 0.04834644 0.0693596  0.11800523 0.09284005 0.02508613
 0.23969541 0.41490105 0.4706415  0.39964712 0.19409731 0.14652747]"
66,1,0.0040251243328512125,0.8386750827835139,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.10133755 0.01906507 0.03668728 0.13476354 0.203686   0.28426498
 0.3945225  0.5375679  0.5398384  0.52442175 0.32009786 0.14291684]"
67,3,0.009452463597200663,0.5694018567680472,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.07820524 0.08601466 0.11986046 0.11053665 0.13903987 0.22134855
 0.28891805 0.34822515 0.34195527 0.24720863 0.19188148 0.08482548]"
68,3,0.05726430293123686,-0.11589737763985264,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.11800416 0.14673164 0.1581446  0.19555113 0.2119678  0.18357955
 0.21671867 0.28445047 0.18298766 0.14839844 0.11822814 0.126841  ]"
69,7,0.05486912437942392,-0.06159935020950824,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.15858471 0.14519867 0.21895902 0.17700982 0.16512929 0.11553902
 0.13133535 0.20365623 0.26882964 0.18480782 0.12978369 0.09391256]"
70,1,0.04531100223256809,0.12345697860141358,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.1425448  0.22352526 0.15053909 0.22504133 0.22939254 0.25844795
 0.29295355 0.32634974 0.25095105 0.279872   0.13027921 0.19835925]"
71,2,0.02679272535643494,0.5769225140701825,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.31695455 0.22529793 0.1520093  0.1585338  0.24561304 0.37628093
 0.54265803 0.56543326 0.6040664  0.42045876 0.48634765 0.29626817]"
72,3,0.01813761558774785,0.5251828025511702,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.523663   0.11783227 0.15539345 0.16311395 0.2030139  0.20937648
 0.34574357 0.40301538 0.5062835  0.39581195 0.63051033 0.23506406]"
73,2,0.005066005719287909,0.691260987693618,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.17438494 0.16222887 0.13499527 0.1098659  0.17572111 0.20846252
 0.3009     0.3738746  0.36559984 0.26677492 0.1716305  0.161096  ]"
74,1,0.005230454406459882,0.7293459043908601,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.15405013 0.15638463 0.1614453  0.14532205 0.1409901  0.15418181
 0.31637055 0.56192625 0.51091516 0.3322426  0.17605732 0.1656367 ]"
75,1,0.002586594513106781,0.9088272554132985,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.10725147 0.14557792 0.13088971 0.15393007 0.13816765 0.18116409
 0.3650434  0.52972203 0.45624006 0.32501954 0.1419847  0.21199003]"
76,1,0.04332886561569379,0.14463292172832232,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.24937385 0.17745891 0.12427115 0.13229108 0.14324902 0.21773873
 0.20295289 0.2908924  0.2344611  0.24342605 0.18519652 0.13846017]"
77,1,0.012505983254236052,0.499188747185511,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.36078453 0.2398414  0.23517558 0.26240355 0.25922173 0.27908236
 0.3668806  0.5117678  0.43059862 0.41383392 0.4313736  0.32564318]"
78,2,0.003938416924615692,0.7522319539456718,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.322058   0.261655   0.25750917 0.30216706 0.352633   0.43680114
 0.5242881  0.591634   0.53592086 0.41694778 0.4195052  0.36581334]"
79,1,0.006408887227736964,0.6708198461544268,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.4139538  0.16943365 0.19510219 0.19357389 0.27888206 0.33463266
 0.42467543 0.45879632 0.43082058 0.40969342 0.5072788  0.2146365 ]"
