cell,batchsize,mse,nse,y_test,yhat
10,1,0.014969225645394308,0.8335594946961643,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[ 0.06461659  0.04861113  0.01347572 -0.01770568 -0.01424924  0.19851142
  0.69331336  0.79623675  0.38028187  0.0408043   0.0073413   0.07287874]"
11,1,0.005987653775783238,0.9426120862324773,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[-0.02025884  0.00768853  0.03956212  0.02809696 -0.01780923  0.2940279
  0.8920327   0.8627343   0.24753274  0.02065055  0.04109035  0.04403652]"
12,1,0.010271165639129418,0.8939404749169816,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[0.03383555 0.02328891 0.0299646  0.02080274 0.00350843 0.17501663
 0.599428   0.7550561  0.3435237  0.04665178 0.01607953 0.02029712]"
13,6,0.023205802185141247,0.7396139350373376,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[0.02688222 0.03088094 0.02168079 0.00098504 0.05261667 0.21385457
 0.50039136 0.56947213 0.34278327 0.12333763 0.00968063 0.01973123]"
14,1,0.028946635809269514,0.7643641846548928,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[ 0.04174926  0.02752735  0.0549811   0.03020285  0.06596257  0.21978028
  0.52376074  0.6612545   0.37510896  0.08300094 -0.00755951  0.02357118]"
15,9,0.01920517965933051,0.6264975368720804,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[ 0.04724284  0.05260599  0.00491788  0.01927903 -0.018838    0.19039693
  0.4213969   0.63475716  0.538693    0.35435155  0.07450585  0.04149624]"
16,6,0.04403035000075445,0.5418807401787789,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[0.05614069 0.03550134 0.03196258 0.03157214 0.02854471 0.19608258
 0.392744   0.48606986 0.35135272 0.17437053 0.01648811 0.04443534]"
17,16,0.0418109447507313,0.43137922738665,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[0.07058827 0.0753083  0.06064016 0.07726162 0.1449249  0.2588701
 0.35296625 0.3778043  0.3382638  0.25197503 0.10009574 0.05922104]"
18,2,0.08939916425965616,0.2480444195841316,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.01731842 0.01108893 0.03254057 0.05530583 0.03377412 0.1556781
 0.34621537 0.46338582 0.36155415 0.18883067 0.03407349 0.08342069]"
19,1,0.11035753461162813,0.2701394725902033,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[-0.03532146 -0.01714296  0.0015675   0.06097741  0.09907276  0.20790648
  0.46091658  0.47943518  0.29174876  0.12689078  0.05965451  0.10391472]"
20,5,0.06112152380223718,0.4172927832230757,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[0.01005521 0.00808814 0.01725973 0.02806125 0.07306945 0.24393311
 0.38594937 0.43598098 0.28717646 0.17098442 0.0664726  0.10333983]"
21,8,0.028751570253137893,0.5696478642935188,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[ 0.03605051  0.04386348  0.0105044  -0.00786266  0.07085542  0.24924497
  0.3439565   0.40887558  0.31535473  0.18163161  0.06279186  0.05640981]"
22,3,0.01273246266393632,0.7079414321427623,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[-0.02330504  0.01195763  0.03678175  0.04424594  0.05816888  0.29990032
  0.4443214   0.4558954   0.29113877  0.14425783  0.0603845   0.09000349]"
23,15,0.02837983774955065,0.5590750616498756,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[-0.04313086 -0.00251783 -0.02086078 -0.04638975  0.09032311  0.25200003
  0.40099242  0.42776573  0.29783896  0.14800024  0.07043754  0.07502665]"
24,9,0.027048749499299213,0.591162119594774,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[ 0.01186927  0.0325907  -0.01062123  0.00755683  0.0452095   0.19007649
  0.36969596  0.49280882  0.32707718  0.08756834  0.05093182  0.11331933]"
25,3,0.005804863443982778,0.7697788726959409,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[0.07516815 0.0648803  0.01532163 0.01364287 0.01126359 0.0850761
 0.28015885 0.4337088  0.31852368 0.14885083 0.03143528 0.08202934]"
26,7,0.019434612765482268,0.34960642727779945,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[0.08115674 0.1092546  0.09027255 0.05733071 0.13178095 0.23233223
 0.24546507 0.35238156 0.27286908 0.17292716 0.03241489 0.05609011]"
27,6,0.05007676943493045,0.3457674528922806,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[0.0583729  0.08124504 0.03073535 0.0124111  0.13129742 0.24418643
 0.3593468  0.36678985 0.20073518 0.10998615 0.03881866 0.07554793]"
28,15,0.05724654471634205,0.06690831214198867,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.06157981 0.10286814 0.09800072 0.06836301 0.16977784 0.20855552
 0.33167666 0.35972422 0.2331975  0.13442907 0.03146797 0.02714403]"
29,3,0.05352284580735356,0.18202889324540006,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.0418425  0.08959247 0.07309702 0.05315524 0.12072237 0.20840329
 0.38217014 0.38538903 0.31600556 0.14894599 0.0864173  0.07609606]"
30,7,0.05266051799784054,0.26738809586664547,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[0.13344081 0.15151416 0.1462677  0.12660311 0.1614565  0.2866467
 0.38635316 0.37219912 0.33343977 0.24104533 0.14805216 0.12106347]"
31,6,0.06577921116490588,0.08742094384225263,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.08594698 0.06021161 0.04817219 0.03614836 0.1060351  0.1716808
 0.2513684  0.29735625 0.2725837  0.14610216 0.07825325 0.04445526]"
32,13,0.09560752498770049,0.1586046403323803,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.05899819 0.07627349 0.09437573 0.09224486 0.21338242 0.26189706
 0.35349885 0.3616516  0.35422197 0.23426215 0.12122736 0.07379108]"
33,3,0.10179514452817816,0.1903964753914389,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[0.08725257 0.10863554 0.06155285 0.07432775 0.18226205 0.26270598
 0.425378   0.45621428 0.36999506 0.23347643 0.1444641  0.11982459]"
34,13,0.028977268877103585,0.5963874591008682,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[0.11578341 0.10951509 0.12072261 0.07789843 0.15858853 0.27403003
 0.39165765 0.4389452  0.41308138 0.2741745  0.16884604 0.09807876]"
35,9,0.09309660923911545,0.060333813426462934,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.10176318 0.1272578  0.14879781 0.10941638 0.14253077 0.17149861
 0.2726715  0.30152324 0.27016664 0.21240912 0.13630512 0.08624204]"
36,9,0.09662247165608023,0.05240761493844548,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.09450188 0.12954429 0.15606873 0.1280604  0.16088918 0.18920757
 0.2617402  0.27917916 0.2448828  0.20688881 0.09470232 0.06734274]"
37,11,0.06081948053522206,0.2999708104897172,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.12673709 0.128308   0.17805961 0.18246123 0.36955148 0.42141372
 0.45742515 0.3939897  0.31400126 0.2113792  0.15983136 0.11653369]"
38,12,0.05236281544365092,0.30237361899967596,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[0.02630982 0.04242481 0.06151294 0.04881451 0.10563254 0.20091343
 0.3061044  0.33052692 0.32850364 0.19212455 0.15260106 0.08072202]"
39,2,0.030502615305799157,0.5619594066726925,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.11887081 0.13810158 0.12052897 0.0763852  0.12778094 0.20382047
 0.36352563 0.4178136  0.34101167 0.21454406 0.14284593 0.13666554]"
40,15,0.035597760469920914,0.5522843205958198,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[-0.00793083  0.00084217  0.04005884  0.04262867  0.0877744   0.24521814
  0.3171128   0.41674817  0.35122412  0.25102654  0.12279291  0.12855327]"
41,10,0.05056954837312903,0.47709513335786213,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.0963603  0.14012925 0.12185968 0.12236297 0.11658239 0.25486353
 0.35374323 0.46416265 0.37341183 0.3248171  0.17826863 0.23698519]"
42,7,0.061366737672357986,0.3597230159486079,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.09857262 0.1170542  0.14509434 0.09858453 0.10358557 0.19348928
 0.31597674 0.37765616 0.35351193 0.26139015 0.18841654 0.2086952 ]"
43,2,0.02224528960584635,0.7438293687445718,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[0.02657894 0.00467592 0.01833235 0.01752131 0.01590518 0.21709071
 0.44116232 0.5259986  0.3545373  0.1997851  0.018215   0.04112353]"
44,4,0.01931417023235505,0.7825693041585668,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[ 0.05438436  0.0318948   0.00392249 -0.00682236  0.03093595  0.274381
  0.53757346  0.61551726  0.4792532   0.25059953  0.06713916  0.03547563]"
45,1,0.038729116680074234,0.6092114702971234,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[ 0.03091396 -0.00295174  0.00458845 -0.00952531  0.01447424  0.181488
  0.37494045  0.4419592   0.32332218  0.14822078  0.04367828  0.06492424]"
46,6,0.020328525451069657,0.7876342977670708,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[ 0.01673375  0.00197515  0.00557599 -0.03161745  0.02140781  0.24537863
  0.4989231   0.5894102   0.395404    0.166115    0.03481696  0.04768749]"
47,2,0.05118154020535803,0.5373349900671491,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.01809198 0.01033003 0.02329714 0.02653583 0.06640492 0.22077101
 0.36286244 0.4252082  0.2438499  0.0840846  0.03791242 0.04106846]"
48,2,0.03132929463507321,0.6668228204037392,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[0.00784471 0.01612412 0.01271216 0.00310466 0.03646268 0.23051065
 0.42399693 0.4464343  0.2643626  0.08176649 0.0168687  0.04016   ]"
49,4,0.013653923995665026,0.8207458300597402,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[ 0.00999408  0.02013776  0.04081547  0.02839589 -0.00854036  0.17143515
  0.46433288  0.57302415  0.39507157  0.17577693  0.04038692  0.04752383]"
50,1,0.022002712998381146,0.7195342584442417,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 0.02162703  0.0163495   0.03467847  0.00289588 -0.01969886  0.12942915
  0.4299602   0.5583049   0.31766096  0.0847877   0.01628895  0.04138736]"
51,1,0.03663173480849088,0.5849784865661908,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[ 0.02789728  0.01747971  0.03494689  0.0028688  -0.01833218  0.11439254
  0.3779924   0.59057075  0.44619173  0.14769755  0.03709834  0.03570543]"
52,1,0.04075130373016111,0.5556052931572031,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[0.01054654 0.00185155 0.03831783 0.0156981  0.03291566 0.11347621
 0.36536324 0.61790997 0.43709064 0.08151656 0.0268631  0.06039106]"
53,2,0.018255815934463702,0.7984464572432757,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[ 4.1492726e-03  1.7125968e-02  2.9059257e-03 -1.8813986e-02
 -7.7929907e-04  1.8707022e-01  5.7691574e-01  7.4202746e-01
  3.7695351e-01  4.9171593e-02  2.0930171e-04  6.5598145e-02]"
54,3,0.00528455893715396,0.935419686188845,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[ 0.04371553  0.02476463  0.02356119 -0.02126299  0.02795742  0.30260378
  0.70234597  0.80606556  0.5023184   0.1518983   0.02551031  0.05808341]"
55,9,0.01799810500492482,0.8309631464583259,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[0.05588754 0.05426364 0.02531929 0.05859509 0.08540444 0.34860888
 0.5719036  0.74987066 0.54647297 0.2660825  0.03343135 0.02831904]"
56,1,0.007499969159040235,0.9092351322690128,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[0.05617516 0.05451962 0.04414089 0.05900831 0.11826228 0.3801671
 0.7669465  0.8048207  0.38298458 0.09036746 0.01861162 0.03422971]"
57,3,0.027429709770850408,0.688657878686182,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[-0.00558473  0.01785824  0.01203734  0.03656232  0.07873647  0.30730093
  0.46268848  0.5294553   0.27520114  0.05871517 -0.01139095  0.03459329]"
58,2,0.03918973466432194,0.5833999465073982,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[-0.00252492  0.02294845  0.00518398  0.03349954  0.01659874  0.16582245
  0.44725806  0.66537875  0.4947664   0.19242476  0.01186187  0.04496686]"
59,4,0.031700201333898226,0.6456890482529863,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[ 0.10705914  0.10768193  0.11134122  0.07174991  0.10406998  0.3531591
  0.7190388   0.87963957  0.5612315   0.17850071 -0.07420693  0.0249889 ]"
60,2,0.02272899328606653,0.740858676906756,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[0.00729708 0.01417877 0.05754685 0.06189969 0.0037241  0.28059644
 0.699983   0.8450232  0.5051663  0.2282373  0.02098755 0.12689905]"
61,6,0.04211952091447039,0.5179846675459335,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[0.09731752 0.09827144 0.11740431 0.1061812  0.06078814 0.26695648
 0.5445592  0.73157966 0.6603369  0.4178863  0.10827146 0.05010767]"
62,3,0.05176567190936224,0.4762273310559837,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.04489832 0.02525916 0.03142325 0.0840536  0.11128737 0.25114486
 0.3711963  0.4117722  0.2872367  0.16465159 0.04589718 0.08100517]"
63,1,0.09671409154163231,0.2830771980404868,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[ 0.02445154 -0.00852303  0.05082321  0.08223443  0.07237054  0.21683489
  0.37241748  0.3931347   0.29635143  0.1296463   0.05514485  0.09693976]"
64,11,0.07953357459945805,0.3982802410389322,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[-0.02944555  0.0352373   0.02142894 -0.00550308  0.02368132  0.1484239
  0.38519153  0.51162195  0.37004745  0.1614377   0.02647583  0.04113294]"
65,7,0.056624646827275,0.5103217343590306,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[-0.00634342  0.01847607 -0.04861779 -0.03605592  0.10281394  0.31585962
  0.53418756  0.5172939   0.2986398   0.1088882   0.07911184  0.07594418]"
66,10,0.012557746203712366,0.8668186687936232,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[ 0.04899232  0.07261011 -0.00279374  0.02442765 -0.0177903   0.260184
  0.6262519   0.7632267   0.521855    0.20164773  0.05790022  0.15015742]"
67,9,0.030437428540356595,0.5121438445452874,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[ 8.38929554e-05  4.14096378e-02 -3.53765897e-02 -2.22307518e-02
  1.45480465e-02  1.67980477e-01  2.31061652e-01  3.67050231e-01
  3.17268163e-01  1.57112300e-01  3.46373320e-02  7.43047446e-02]"
68,11,0.04461281499348758,0.3449871557539418,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[ 0.01049813  0.02910235 -0.02683557 -0.01624235  0.03733011  0.12499135
  0.2029046   0.2878136   0.2631128   0.15694939  0.09123597  0.06813676]"
69,16,0.00750105958927965,0.7375537291724081,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[0.03354548 0.06189992 0.0407796  0.03978735 0.09365948 0.210498
 0.24966753 0.31535095 0.27255324 0.20421441 0.07646346 0.0561426 ]"
70,15,0.008621254191991673,0.6776285672913948,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.07119121 0.081271   0.05566306 0.04313318 0.16149718 0.23518626
 0.29834157 0.3590344  0.31327236 0.18067928 0.05294856 0.04920809]"
71,6,0.03905060509566796,0.45474587726484594,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[0.06707856 0.09351739 0.03862462 0.0617587  0.1042723  0.270436
 0.37961262 0.4247795  0.23941378 0.09855047 0.02086532 0.03550453]"
72,10,0.017434214966450385,0.4879050188920442,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[0.02102409 0.00047857 0.02033557 0.06251182 0.1357092  0.19465382
 0.26150084 0.286662   0.27878413 0.2363921  0.1352215  0.09303267]"
73,4,0.016241756885958414,0.6239238237472557,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[-0.00281731  0.02788753  0.0287333   0.04055336  0.10247783  0.20636466
  0.32902086  0.43526047  0.4049558   0.3100108   0.14437194  0.09758881]"
