cell,batchsize,mse,nse,y_test,yhat
10,10,0.025495831464217425,0.7165157922947456,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[ 0.06467532  0.00736106  0.06128879  0.08209068 -0.02719096  0.192572
  0.602171    0.70244116  0.50865555  0.25642926  0.1004369   0.07686465]"
11,1,0.007059668946931837,0.9323374917914679,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[ 5.3542014e-03  1.9072849e-02 -5.7767332e-04 -4.2618223e-02
 -3.5538763e-02  2.0789485e-01  8.3199191e-01  9.6140444e-01
  3.6284372e-01 -3.0776482e-02 -5.7434142e-03  2.6869670e-02]"
12,2,0.014771870030005137,0.8474664341891374,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[ 2.1160580e-05 -3.7393831e-03  1.8185515e-02 -1.7940257e-02
 -2.8522581e-02  1.3205761e-01  5.9467274e-01  7.9222703e-01
  4.8156449e-01  1.1007780e-01  2.9305916e-02  6.6452362e-02]"
13,1,0.01580440694781926,0.8226630003402242,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[0.0180427  0.01559261 0.04018364 0.00255532 0.06376608 0.26398757
 0.6873013  0.7844561  0.43891424 0.06643634 0.01384795 0.0405535 ]"
14,1,0.03832426297110212,0.6880269951852536,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[ 0.03630438  0.02079841  0.02136907  0.0338682   0.05388526  0.19301206
  0.4747566   0.5619635   0.37701383  0.12049033 -0.01265846  0.00829672]"
15,8,0.019360762596775525,0.6234717588586913,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[0.0467406  0.02322877 0.01647352 0.03944183 0.05268107 0.1899608
 0.40528166 0.48940164 0.3851979  0.22322518 0.05826946 0.02528991]"
16,1,0.03640466503621606,0.621223129042921,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[ 0.06350861  0.00309334  0.02437329  0.01666949 -0.00240561  0.09459369
  0.50420904  0.70128125  0.6263892   0.22660294  0.00791414  0.05264677]"
17,11,0.041086993477674506,0.4412248248653525,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[ 0.02918153  0.03898387  0.01538217 -0.00266992  0.05218108  0.23143518
  0.46356702  0.5025732   0.35423264  0.23573986  0.07340405  0.0198018 ]"
18,11,0.06098072698621099,0.4870780019607953,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.0600595  0.05382396 0.06003731 0.06869721 0.07327044 0.268456
 0.4754313  0.5593878  0.45582217 0.31698936 0.12887107 0.06087243]"
19,11,0.09477316445861213,0.3732082540672341,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[ 0.02221561  0.02437872  0.00422295 -0.02023613  0.00942655  0.19957933
  0.42101264  0.5978321   0.45862582  0.27945212  0.11031695  0.08879272]"
20,12,0.03770397278841172,0.6405459864506173,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[-0.0150104   0.0234558  -0.0153067  -0.04902993  0.06191413  0.29703048
  0.61762166  0.732531    0.38864985  0.22242029  0.0816454   0.13911185]"
21,2,0.02435327126081035,0.6354813943636631,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[0.02238289 0.01786627 0.0084871  0.01942039 0.03869869 0.24926803
 0.51136416 0.43842095 0.22704193 0.04574875 0.04729307 0.03757479]"
22,7,0.016918768762075997,0.6119155025244691,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[ 0.01785207  0.0163387   0.00065193 -0.00122431  0.0778269   0.270935
  0.41349855  0.4704796   0.29668826  0.11231567  0.03065339  0.02169508]"
23,5,0.019857045374226393,0.6914899026304326,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[0.03657968 0.03111431 0.03531151 0.01337293 0.04221448 0.3036328
 0.48417747 0.5213708  0.2743991  0.1362525  0.02276151 0.08892037]"
24,15,0.021835424448548173,0.6699607628987,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[ 0.08124258  0.038832    0.0280684   0.03853712  0.06167792  0.17835918
  0.49878982  0.5518297   0.48221523  0.18576075 -0.06539622  0.04461626]"
25,11,0.005712878505457726,0.7734269992103007,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[ 0.02505831  0.01418201 -0.02840142 -0.01930772  0.04289103  0.17672381
  0.29742905  0.37954423  0.31386086  0.14654855  0.06481301  0.06210223]"
26,6,0.01476128933048205,0.5060026242102446,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[ 0.01671978  0.01771712  0.00075825 -0.00646619  0.04995297  0.17971252
  0.29594484  0.42478222  0.31141484  0.20050609  0.0894612   0.10431442]"
27,8,0.051514363961311566,0.326985867352412,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[0.06703131 0.04395873 0.02152026 0.02784751 0.08344162 0.23064798
 0.32656014 0.37283057 0.21932866 0.10580748 0.01755015 0.0591242 ]"
28,7,0.04871248210702542,0.2060095089717775,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.04228342 0.0509906  0.06116693 0.06364074 0.12345578 0.2056358
 0.37150413 0.37914416 0.24928996 0.10000779 0.05899012 0.08592878]"
29,15,0.043842211394632236,0.3299746746255897,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.07026827 0.06942172 0.0560525  0.02905572 0.133435   0.26842833
 0.50469357 0.4526113  0.3542543  0.1835664  0.0864545  0.07669577]"
30,5,0.060241904230469136,0.16191602656257598,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[0.10536858 0.10412572 0.12283882 0.13314277 0.20157938 0.2952791
 0.35300067 0.36630267 0.27506867 0.13506137 0.10443732 0.10486973]"
31,11,0.06144598379262523,0.14753739211645334,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.02935376 0.03193542 0.04371015 0.0470872  0.07156062 0.1496518
 0.20705035 0.30987707 0.2997598  0.23366337 0.07483016 0.06194449]"
32,9,0.06817373472300313,0.4000360949148577,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.03672374 0.04871383 0.01692839 0.05587434 0.1069447  0.29192325
 0.43197465 0.6113478  0.4777662  0.27737796 0.06883949 0.05649652]"
33,2,0.10575051433610831,0.15893838028805107,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[0.01285064 0.01197759 0.03142519 0.07637091 0.06828617 0.19144961
 0.4171682  0.4840594  0.36476427 0.13969488 0.11165334 0.11152953]"
34,11,0.031682564980722805,0.5587064947940824,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[0.03700002 0.05596488 0.05786242 0.05902214 0.11552802 0.21429063
 0.32281336 0.4144796  0.3631852  0.25803718 0.15161479 0.09426888]"
35,14,0.08635849441327842,0.12834465415242802,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.00366444 0.07706206 0.06136137 0.08927762 0.12502195 0.17506133
 0.3023423  0.36169007 0.30540353 0.23440795 0.0581291  0.03743102]"
36,1,0.07985693393444261,0.21682998588579772,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.10140893 0.08797514 0.11953132 0.15233964 0.14856932 0.18417746
 0.3525424  0.4418     0.31169394 0.17232536 0.10012364 0.07474283]"
37,1,0.05697456703440055,0.3442255732405842,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.13834365 0.1348213  0.20545459 0.26792967 0.20252359 0.2701791
 0.4678355  0.47092903 0.3484474  0.2677699  0.2627961  0.16190977]"
38,12,0.0462140421498638,0.38429332526818727,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[0.03461873 0.01273584 0.04516152 0.10605769 0.14572316 0.24866784
 0.32454967 0.35212487 0.30138844 0.21208908 0.09356465 0.06363468]"
39,2,0.023563453131493963,0.6616110163970941,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.10605694 0.11523722 0.1164512  0.08591619 0.08260871 0.23091665
 0.38121575 0.47714245 0.39496726 0.26650396 0.12515248 0.09938836]"
40,3,0.02868414921491962,0.6392373232372291,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[0.05401976 0.11039506 0.12823921 0.14191067 0.08927399 0.18989971
 0.3896045  0.50209767 0.42913273 0.32803068 0.20634    0.16071293]"
41,2,0.0543203353241899,0.4383108290968075,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.13809586 0.1861197  0.18041581 0.18511799 0.16676465 0.2765416
 0.3943142  0.4076388  0.30061746 0.22318795 0.18651855 0.20725931]"
42,6,0.047324605575495914,0.5062332319003341,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.10525163 0.10312035 0.10264106 0.10989797 0.12213373 0.31897902
 0.42389494 0.411208   0.38425162 0.3066004  0.24332137 0.23378219]"
43,3,0.026703595259251898,0.6924887481548365,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[0.01183559 0.02350392 0.02806083 0.01328794 0.02982512 0.19290134
 0.39858085 0.4762662  0.35111576 0.1758461  0.04138344 0.00875181]"
44,1,0.02168877876140977,0.7558369735115871,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[ 0.02394309  0.02147306  0.02671375 -0.0099311   0.09050089  0.30074093
  0.5519461   0.51882035  0.3785874   0.14894783  0.02978224  0.03776107]"
45,1,0.03254401586207387,0.6716210128306348,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[ 0.02082643  0.01456738  0.02695821 -0.01714053  0.01499701  0.21771067
  0.4187374   0.48588762  0.3450538   0.13208324  0.05181433  0.05243706]"
46,2,0.012640002750546282,0.8679538726600226,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[ 0.03445363  0.02104513  0.02174195 -0.03616707  0.02666157  0.27248698
  0.59399396  0.64918697  0.38937402  0.13732083  0.01318907  0.02331426]"
47,6,0.040304563615214284,0.6356594340351603,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.01110095 0.02632726 0.0335795  0.01221597 0.03838744 0.19139177
 0.40576872 0.4818774  0.33171415 0.13653693 0.03400601 0.04899573]"
48,2,0.03251898061210758,0.6541708847936156,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[0.02305521 0.01507756 0.02586579 0.00864943 0.03445257 0.18448673
 0.39547306 0.44577286 0.28976688 0.09638027 0.01375156 0.04013305]"
49,5,0.014910887053719792,0.8042439167864048,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[ 0.03237408  0.03086326  0.04382932  0.00221764 -0.00937508  0.17824973
  0.45831385  0.5330955   0.35899404  0.15651472  0.03786383  0.04473882]"
50,1,0.016080285177220446,0.7950266811647716,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 0.00859629  0.01786082  0.02114491 -0.01073106  0.00394027  0.16386814
  0.50780153  0.563995    0.2860835   0.03037235  0.00697751  0.04585701]"
51,1,0.026098520842127475,0.7043151880491083,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[ 0.01857476  0.00829943  0.03384086 -0.00263257  0.0091632   0.16102417
  0.4782196   0.6598075   0.45980716  0.13222675 -0.0022369   0.01935137]"
52,7,0.040305151447776986,0.5604706028427577,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[0.02074932 0.0420243  0.05668952 0.05245935 0.09144893 0.18968341
 0.37629274 0.40203768 0.2566611  0.12831333 0.02888647 0.01220676]"
53,1,0.01961199515903834,0.7834735451418743,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[ 6.4672399e-03 -1.7619219e-02  6.1423965e-03 -5.6192651e-04
  2.8289296e-02  2.0742986e-01  5.7758147e-01  7.4723667e-01
  4.5751646e-01  1.0397157e-01 -1.1836477e-03  1.9297279e-02]"
54,3,0.00753800338913132,0.9078813141893305,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[-0.00459599 -0.00224774  0.04311393  0.05774071  0.05496249  0.23466924
  0.6125343   0.71413887  0.42230552  0.10364453  0.02457301  0.0177026 ]"
55,11,0.022627482186562613,0.7874843828647392,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[ 0.04337252  0.04779874  0.07605618  0.06433326  0.10374188  0.31654453
  0.55018723  0.62812644  0.45223632  0.26960325  0.05521582 -0.00939409]"
56,3,0.007373074602092703,0.910770814274217,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[0.00447149 0.01102557 0.02801471 0.11100313 0.08740453 0.4317406
 0.8676279  0.87513924 0.39464864 0.13714662 0.05839804 0.01414052]"
57,5,0.027870910001200067,0.6836500161608853,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[-0.01026971 -0.00271085  0.02720204  0.03367736  0.03439017  0.22040099
  0.46770668  0.55559266  0.3652235   0.16305205  0.00388715 -0.02771947]"
58,8,0.05401708171651476,0.4257802629855175,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[-0.00551971 -0.00985419  0.00598757  0.03388537  0.02191824  0.13350797
  0.32064894  0.5488372   0.4641846   0.3087981   0.07828472  0.00841332]"
59,6,0.0563379236465811,0.3703149347090888,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[ 2.0987447e-04  1.9319672e-02  2.1976862e-02  5.0663020e-02
 -2.1743968e-02  7.6796062e-02  3.9477456e-01  6.5246254e-01
  5.8306867e-01  3.6341667e-01  1.9797876e-02 -5.2723937e-02]"
60,1,0.023630262671109986,0.7305829846240374,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[0.04643334 0.04396101 0.05577661 0.05119891 0.07996868 0.29454643
 0.6306352  0.6400553  0.38257605 0.10740332 0.04568279 0.0736954 ]"
61,1,0.03189494733885568,0.6349945746922849,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[0.07745692 0.07120188 0.07551205 0.08520508 0.08092866 0.30388117
 0.54105717 0.58239335 0.4444666  0.20749757 0.08341503 0.06838597]"
62,1,0.053679713868619035,0.456860773480413,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.03061125 0.03921824 0.03072684 0.03253989 0.06658444 0.2136473
 0.38729516 0.39638904 0.25462273 0.1088739  0.04622076 0.05801522]"
63,2,0.08305493603218214,0.3843298685059935,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[0.02136116 0.03486292 0.04911225 0.08404897 0.10961273 0.25010052
 0.39633718 0.4723091  0.3947503  0.20092353 0.10840526 0.07700988]"
64,4,0.09000225953990858,0.31907828625781043,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[ 0.02325561  0.0415678   0.02638236  0.02670415  0.02983597  0.13698202
  0.29465058  0.49438196  0.36397257  0.13466671  0.02324828 -0.00263218]"
65,7,0.06026131775313517,0.47887255433828446,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[ 0.01403642  0.03293192  0.02013768  0.01541218  0.06038737  0.28103852
  0.45698184  0.6018167   0.3413743   0.17335933 -0.01212335  0.02306032]"
66,4,0.023808422991611525,0.7474994782893483,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[ 0.0483022   0.04047494 -0.06545065 -0.02743197 -0.02740988  0.31446365
  0.71670544  0.7780751   0.40597636 -0.01933325  0.00133273  0.12595206]"
67,14,0.039380803587696314,0.3687979452161173,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[3.4829184e-02 5.3640567e-03 2.6359409e-04 1.1438925e-02 7.1636975e-02
 1.9563258e-01 2.5660136e-01 2.9674023e-01 2.3638147e-01 1.4233656e-01
 6.5853946e-02 3.8149994e-02]"
68,10,0.035071491523319,0.48507446979093083,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[-0.01847405 -0.04949566 -0.00057995  0.04881991  0.02439882  0.10437732
  0.18453275  0.3803854   0.37124634  0.22118089  0.12477554  0.08892902]"
69,15,0.010519507105911693,0.6319446102205933,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[0.02230022 0.01931585 0.00911303 0.00557145 0.08005449 0.18215045
 0.20672445 0.28947133 0.2418409  0.15714915 0.06438512 0.04793525]"
70,8,0.006022033112655883,0.7748202988668573,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.08148214 0.07262807 0.06644387 0.07304512 0.08774316 0.22777371
 0.35563847 0.4393783  0.3357929  0.19684827 0.0330736  0.05129414]"
71,10,0.031891319720164506,0.5547092416549102,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[ 0.1152067   0.12512699  0.08221291  0.10572399  0.09607574  0.26165825
  0.40725768  0.51150006  0.32607234  0.18798825  0.00419139 -0.01482972]"
72,16,0.019372824757446012,0.43096225741950234,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[0.00028046 0.01470127 0.00208925 0.08340143 0.13343793 0.19119781
 0.23180355 0.2679363  0.25290984 0.20630078 0.12076145 0.08300075]"
