cell,batchsize,mse,nse,y_test,yhat
28,5,0.05386270552441147,0.12206329553327888,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.02837897 0.0310468  0.030556   0.004987   0.0878884  0.18872595
 0.31693655 0.31922632 0.19538316 0.10478681 0.07126486 0.08557874]"
29,3,0.0698972779786841,-0.06821587987204825,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.04163875 0.0251801  0.02413017 0.03019292 0.06565508 0.13797252
 0.24891007 0.31819972 0.23972726 0.16373785 0.10529754 0.07646583]"
30,14,0.05651345823765858,0.21378608067718463,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[0.12794165 0.12310144 0.11728098 0.1195683  0.23912753 0.273342
 0.3130957  0.3700727  0.3304504  0.30341777 0.17553839 0.14358601]"
31,11,0.05605366661059979,0.2223469806981626,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.06543169 0.06637169 0.08088111 0.07580755 0.13245343 0.20352554
 0.27921626 0.35885888 0.32394698 0.21925129 0.07754547 0.05158139]"
32,6,0.11300443352516565,0.005502903645145163,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.01140341 0.00861871 0.03577808 0.04396292 0.08249767 0.151272
 0.30217952 0.34861255 0.30199397 0.16359839 0.06600406 0.02382901]"
33,16,0.12692900166768503,-0.009499692755560618,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[0.0562885  0.0015917  0.00930577 0.04852538 0.09242245 0.2011317
 0.21663432 0.28825167 0.27825487 0.21116838 0.1544424  0.11400201]"
34,9,0.029149165457019816,0.5939931818594171,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[0.12870836 0.14808747 0.1450233  0.09678752 0.16908899 0.27292725
 0.37665212 0.43580234 0.37860602 0.2917831  0.13770546 0.07540569]"
35,1,0.09494804212802728,0.04164646383726167,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.12272128 0.14723748 0.14962035 0.13148649 0.10992978 0.13682583
 0.25600353 0.30988413 0.25821576 0.18788253 0.1403417  0.10307337]"
36,4,0.09794380879345745,0.03944904548749628,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.20962407 0.20158279 0.19018215 0.13823895 0.12316429 0.15878373
 0.24311781 0.32961965 0.29497305 0.2189377  0.14825572 0.08270633]"
37,5,0.04776326942282464,0.4502471496273669,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.06685404 0.09209871 0.0407787  0.10998995 0.12448087 0.3140024
 0.3499014  0.4147887  0.3521203  0.31965643 0.3001644  0.24029036]"
38,2,0.03661693092145232,0.5121550133307622,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[0.04167637 0.03555927 0.06631281 0.04818261 0.07020728 0.3134551
 0.42822242 0.41238397 0.21270138 0.12468234 0.06383197 0.05340922]"
39,8,0.030263916645130538,0.5653872997204679,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.13827375 0.1262835  0.11801992 0.0880031  0.11790261 0.26835668
 0.3265103  0.3922092  0.40729782 0.28739017 0.15918958 0.09388306]"
40,1,0.025838984267400545,0.6750211742626836,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[0.14167741 0.15117806 0.11158894 0.13640723 0.11162223 0.26239133
 0.41535318 0.5536702  0.44146505 0.25803342 0.21823263 0.15526563]"
41,2,0.06250992735096295,0.35362789906516834,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.1643024  0.18131931 0.1856228  0.16467223 0.1248714  0.21714506
 0.32279682 0.3834667  0.31203893 0.23644516 0.21090132 0.17365406]"
42,5,0.05353452347822418,0.44144133230165983,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.13321924 0.15597218 0.11773537 0.13074148 0.07133643 0.21945584
 0.3428852  0.46995145 0.33852276 0.26715356 0.18401107 0.18474817]"
43,12,0.024288326122421794,0.7203023226416758,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[ 0.01960928  0.01363767 -0.0069007   0.01794654  0.05740148  0.24396452
  0.41518065  0.5014424   0.36692736  0.19310375  0.05266219  0.01919188]"
44,1,0.01892581114975964,0.7869412851729831,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[ 0.04562763  0.02038928  0.03613148 -0.00300225  0.03528071  0.25684065
  0.54483753  0.6195203   0.48365003  0.25176835  0.04648995  0.03794619]"
45,3,0.03624474162816026,0.6342795678163078,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[ 2.6090071e-04  1.4871545e-04  6.9752336e-04 -4.6451464e-03
  4.4581130e-02  2.1005934e-01  3.9113462e-01  4.5843026e-01
  3.3878317e-01  1.4067411e-01  5.0773658e-02  2.9521875e-02]"
46,14,0.03674022314449032,0.6161864613813564,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[-0.00486502 -0.00846794 -0.01888812  0.00331976  0.00532167  0.18706344
  0.36117828  0.48016384  0.39498165  0.20835195  0.05018401  0.01506187]"
47,6,0.03560902522993816,0.6781056227381028,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.01123865 0.04019229 0.02184756 0.05319593 0.08276122 0.2172929
 0.43268788 0.52896374 0.37946036 0.18166524 0.06962744 0.05450029]"
48,5,0.038840949326712816,0.5869387389581354,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[0.01187688 0.02479739 0.00407742 0.04268952 0.01827774 0.17475313
 0.33468    0.4357996  0.31898016 0.1395995  0.06649034 0.04162984]"
49,3,0.02152257095382149,0.7174430887023764,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[0.01610813 0.03351989 0.02871834 0.02830271 0.00560041 0.16595092
 0.37400717 0.4865505  0.3513116  0.13918889 0.05350492 0.05083168]"
50,11,0.03492695554055614,0.5547906075633577,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 0.02602257  0.03204282  0.00921021 -0.00388796  0.0308668   0.15866345
  0.3206044   0.40041643  0.3186506   0.17818964  0.0213799   0.00556059]"
51,5,0.03703093261517046,0.5804557502351444,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[0.03490567 0.04266413 0.01452897 0.02479652 0.0289888  0.16864125
 0.36200956 0.47173363 0.36036697 0.16626036 0.06089326 0.01326435]"
52,1,0.022541491870304516,0.7541840688623371,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[-7.5052502e-03  7.4535999e-03  4.7155097e-04  3.4409240e-02
  1.0186413e-02  2.0388487e-01  5.1944351e-01  5.6298226e-01
  2.7889922e-01  4.4124946e-02  3.3004485e-02  2.7497701e-02]"
53,4,0.030963252038264638,0.6581498648986603,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[0.0323813  0.0269796  0.00930006 0.02716405 0.02066889 0.19268192
 0.42588916 0.509363   0.37442467 0.16286466 0.06567172 0.04842763]"
54,3,0.01757360885828643,0.7852405113918843,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[0.05640395 0.05755847 0.06703667 0.02165574 0.02985736 0.19417864
 0.54815173 0.77987945 0.6217234  0.25972465 0.13301264 0.09848622]"
55,6,0.016780807303842845,0.8423959152502685,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[0.04999054 0.06166842 0.07859249 0.12082533 0.14440301 0.40387136
 0.60612804 0.7437714  0.48606202 0.25820428 0.08463413 0.04480681]"
56,2,0.011999304205563319,0.8547840349757909,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[0.04468166 0.06258306 0.05535794 0.06379099 0.08664666 0.31169695
 0.5905377  0.70275897 0.43668002 0.1237174  0.04586072 0.02908731]"
57,3,0.038319789003873055,0.5650495577083217,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[0.02014347 0.04855082 0.05712308 0.06619012 0.12921046 0.24744956
 0.38379526 0.42680228 0.27904078 0.13010201 0.05766416 0.02119517]"
58,7,0.0617675892154883,0.3433897628628739,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[0.01734286 0.03016903 0.02101271 0.01181534 0.01804687 0.13319415
 0.2678232  0.44802254 0.43635494 0.2978631  0.13071458 0.05071701]"
59,3,0.0519253946718469,0.41963346502951104,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[-0.01409258  0.01462037  0.01712549  0.03148743  0.00888832  0.11338124
  0.3623861   0.5912598   0.4750394   0.23032981  0.08621863  0.0689427 ]"
60,2,0.03073895595198878,0.6495342483652136,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[0.04184231 0.05096458 0.03894271 0.03404406 0.04446112 0.3350667
 0.7311858  0.92261815 0.56724876 0.12209943 0.04284086 0.11965791]"
61,1,0.04843951236271402,0.4456587551686769,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[0.04277017 0.04448885 0.03553798 0.04834703 0.09167184 0.22335547
 0.3836914  0.50385106 0.43762907 0.24118668 0.11732306 0.10376361]"
62,3,0.07226184915952116,0.2688440002598119,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.0102368  0.03198204 0.04014168 0.00623011 0.04337661 0.16318469
 0.2710225  0.32568362 0.22078937 0.13524891 0.0757226  0.08334714]"
63,2,0.10176073755115388,0.2456673900179761,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[8.2533807e-05 3.0743171e-02 5.2992452e-02 2.1597885e-02 3.5042569e-02
 1.5338618e-01 3.1783712e-01 4.8995596e-01 3.9657989e-01 1.8746506e-01
 9.0235665e-02 8.0616966e-02]"
64,13,0.11164211821159482,0.1553596226688191,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[-0.00864958 -0.00199519  0.00758431 -0.01059044  0.05376948  0.15935917
  0.24956179  0.3147011   0.27001116  0.15077694  0.06280195  0.02423268]"
65,8,0.09383645509664325,0.18852169222735182,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[0.00764488 0.07235287 0.06783651 0.00706364 0.07658917 0.16154967
 0.289672   0.3609321  0.30790916 0.2036513  0.07331662 0.02574045]"
66,4,0.025312773017390433,0.7315450756614027,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[ 0.04292191 -0.01753324  0.01943736  0.0760076  -0.0493775   0.09796266
  0.43813676  0.7429594   0.62218595  0.23811774  0.02469279  0.13837202]"
67,9,0.03365331151369599,0.4605991386025544,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[-0.01697924  0.0456157  -0.07148173 -0.10635689  0.04000519  0.2081903
  0.24432299  0.32189307  0.29241323  0.20966789  0.0625995   0.08068664]"
68,10,0.05933247133522938,0.1288706885878088,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[ 0.02642109  0.03728625  0.02465638 -0.0060445   0.03193755  0.09511995
  0.17423108  0.21810976  0.1766603   0.07884987  0.02072515  0.03561666]"
69,6,0.014493901778223454,0.49288891440449867,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[0.01022323 0.01975428 0.02121872 0.00512233 0.04454633 0.11709539
 0.18865132 0.27348903 0.2144469  0.11871541 0.06874298 0.07399192]"
70,6,0.009355792899360392,0.6501622276845265,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.03784167 0.03604521 0.05991655 0.03034022 0.06152309 0.16720113
 0.25909847 0.36697435 0.28393158 0.17415145 0.02535795 0.04750894]"
71,11,0.03560715698375952,0.5028259076470369,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[ 0.10661156  0.13916032  0.08637198  0.03418939  0.07951227  0.2358769
  0.37366647  0.46467948  0.28152826  0.13366869 -0.03276592 -0.00105962]"
72,1,0.020782258668269268,0.38956297254634464,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[0.03774478 0.05082173 0.0734177  0.08881021 0.14925319 0.19985595
 0.30237758 0.27117008 0.21760973 0.11060638 0.08467546 0.0768294 ]"
73,3,0.012159045991163986,0.7184585660685823,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.05338442 0.03395707 0.00200595 0.03759769 0.10457069 0.24343541
 0.35462263 0.5136194  0.37727407 0.20308353 0.08959312 0.07720191]"
