cell,batchsize,mse,nse,y_test,yhat
10,4,0.030463922232952943,0.6612763592384286,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[ 0.04534005 -0.00679257  0.0344726   0.07129194 -0.03346806  0.14048243
  0.5749477   0.76988333  0.54030746  0.1945295   0.11011057  0.10066994]"
11,1,0.017390804959557218,0.8333200193699701,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[0.02845395 0.00589979 0.00830346 0.01572036 0.01571576 0.10565242
 0.60342604 0.8444621  0.5479915  0.15583342 0.07716412 0.0760962 ]"
12,7,0.03676606207175889,0.620355544881074,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[0.04814506 0.03966004 0.03643483 0.04542639 0.0875115  0.23545292
 0.4003944  0.4703026  0.3578961  0.14241415 0.04284723 0.0498311 ]"
13,1,0.03403605151428864,0.6180906201834825,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[0.03855644 0.03135118 0.0297468  0.03104201 0.05264626 0.15444756
 0.4075317  0.5012836  0.40292212 0.14300437 0.04441756 0.02137594]"
14,1,0.07542872131145628,0.38598362988447066,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[ 0.0151797   0.01762714  0.05059923  0.04533109  0.07662606  0.12356542
  0.31688088  0.3327991   0.24120125  0.08842798  0.00305822 -0.00249316]"
15,9,0.02437261211925548,0.5260012756516623,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[0.08682194 0.03876847 0.05463279 0.04792913 0.03889303 0.16857362
 0.32006955 0.45262077 0.37446302 0.19825359 0.08959734 0.04871369]"
16,10,0.06853673681386367,0.2869009867241331,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[0.08721408 0.07056259 0.05520573 0.03262332 0.02996261 0.08143239
 0.25263587 0.39883626 0.3576362  0.18732947 0.05611215 0.03947709]"
17,3,0.0500409999119955,0.3194520668704628,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[0.08847089 0.08748966 0.1294086  0.13786754 0.07094424 0.17279306
 0.3358887  0.45244548 0.4044303  0.2177267  0.12030755 0.09793552]"
18,16,0.12096397583370615,-0.017453993118519362,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.09909692 0.05736469 0.0737163  0.03902642 0.04257911 0.10130664
 0.20036247 0.28385007 0.27590546 0.1884702  0.08429786 0.05137115]"
19,3,0.16831749911336813,-0.11318451528942175,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[0.060155   0.05089672 0.05441717 0.02473962 0.08364733 0.11817381
 0.18737143 0.25523928 0.22443196 0.13966118 0.07684453 0.06830303]"
20,15,0.10238825872939906,0.023872875488422096,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[0.04758871 0.05072399 0.04710379 0.02043029 0.05047201 0.1096881
 0.20710301 0.2456422  0.20765875 0.13267261 0.05218843 0.04191885]"
21,5,0.038440172374683106,0.42462932866893754,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[ 0.01533268  0.03639552  0.01649749 -0.03187164  0.04096963  0.17433488
  0.33624077  0.30494058  0.23104021  0.08759649  0.05172287  0.08272363]"
22,7,0.02370598624074147,0.4562295940812221,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[ 0.02393469  0.04024401  0.02222153 -0.017405    0.04387182  0.18971911
  0.31273696  0.31510693  0.23670807  0.08505005  0.05671722  0.048853  ]"
23,14,0.0494474942230975,0.23175623714647176,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[ 0.04590181  0.06023747  0.03384511 -0.00314984  0.04087741  0.08187845
  0.19820148  0.3173892   0.22176012  0.09618779 -0.00043942  0.01674665]"
24,6,0.03082690386728156,0.5340558706094127,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[ 0.01794955  0.08373407  0.09200367  0.08385087  0.10160555  0.13350962
  0.30998182  0.43044984  0.38766482  0.18825424  0.00406906 -0.01150743]"
25,2,0.01273749584055741,0.4948303814995667,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[0.06186824 0.12991637 0.12238155 0.09322886 0.0406855  0.07165092
 0.4123307  0.7095714  0.41362008 0.21280637 0.01188515 0.02068178]"
26,13,0.026308123475139042,0.11957934922158053,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[0.06286624 0.0543828  0.05931305 0.02232945 0.05398608 0.12532029
 0.17081355 0.22221522 0.19348514 0.12326741 0.07966857 0.063456  ]"
27,8,0.06598728353070811,0.13790308224433934,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[0.10460293 0.11159447 0.09687997 0.04491387 0.1275138  0.18796293
 0.254853   0.2963026  0.21014279 0.10937782 0.04790135 0.04811783]"
28,12,0.06292552925953444,-0.025656458343001676,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.11562858 0.1127407  0.12797274 0.08776344 0.10365716 0.16218278
 0.2542556  0.26834717 0.2061573  0.1422364  0.05003544 0.05276429]"
29,16,0.05861125420601083,0.1042645108272805,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.07968824 0.11474335 0.12810482 0.07940347 0.13031633 0.15650164
 0.27109793 0.33400953 0.3313523  0.25769445 0.1175533  0.10004142]"
30,15,0.06788207272718527,0.055626179764859174,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[0.09964392 0.12962912 0.1553792  0.14621793 0.18694365 0.20678121
 0.2541251  0.33070487 0.23190223 0.14121743 0.09926644 0.10928815]"
31,4,0.06336149638085166,0.12096278535445293,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.05449502 0.06156977 0.06960827 0.05810172 0.0743116  0.17247258
 0.2937341  0.34696802 0.24762347 0.10897273 0.06030092 0.0253748 ]"
32,4,0.11014971154510222,0.030625924322393305,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.04563329 0.0434777  0.05626578 0.0666061  0.05698962 0.1295497
 0.33369076 0.39264026 0.3004375  0.10156809 0.06407185 0.05472594]"
33,4,0.117428869540065,0.06605735360866105,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[ 0.01481659 -0.00724897  0.01497625  0.11304976  0.04692826  0.21497992
  0.4310329   0.47503048  0.2978066   0.17597644  0.09698424  0.00953808]"
34,13,0.03314301091857963,0.538364539921656,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[0.1366564  0.12008905 0.13177963 0.12550604 0.1188101  0.21568683
 0.32483625 0.4309894  0.3916503  0.28731036 0.13724002 0.09510583]"
35,5,0.09774768557799053,0.013388396160106897,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.12180687 0.11466534 0.12979859 0.1537973  0.16110261 0.19453077
 0.25893307 0.26474744 0.22645357 0.1749942  0.17450911 0.10750321]"
36,1,0.09417822980347366,0.07637869461670976,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.2074534  0.23525545 0.16783358 0.18309008 0.16217948 0.23144747
 0.30729568 0.34276053 0.3081673  0.16791579 0.06621113 0.07389401]"
37,15,0.05519213011242086,0.3647413333698414,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.05072673 0.08299014 0.12034068 0.17405023 0.29926565 0.48034903
 0.45834965 0.3812928  0.23330499 0.16528627 0.19172497 0.15074828]"
38,3,0.03457705802397692,0.5393321071350061,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[ 0.06187637  0.01865568  0.01202939 -0.00704924  0.03296534  0.28621352
  0.41382188  0.4422576   0.34584084  0.16618997  0.17762315  0.16255379]"
39,1,0.02536660590953524,0.6357163806475222,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.05053501 0.09127008 0.04450139 0.05475584 0.05049288 0.22730081
 0.3849998  0.41643673 0.30638063 0.18388227 0.11140179 0.11815004]"
40,2,0.025813136811309426,0.6753462596391775,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[0.13477407 0.1150701  0.1481432  0.12386382 0.11558595 0.27310246
 0.45178762 0.4997881  0.3619786  0.22062388 0.18878996 0.16488585]"
41,5,0.06322363873785583,0.3462479012287134,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.17019498 0.20828474 0.21288866 0.15927126 0.14541964 0.21175401
 0.34105977 0.38067487 0.31613383 0.22225812 0.20940487 0.20441851]"
42,2,0.06604860278393161,0.31087423259990343,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.1734934  0.2256832  0.1623171  0.11415489 0.11703074 0.17449227
 0.30014467 0.37891608 0.33755934 0.19377385 0.14624819 0.14655155]"
43,2,0.020791576755885773,0.7605699257360465,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[0.00742832 0.02326355 0.01965548 0.0063298  0.073434   0.28675878
 0.51995504 0.5551771  0.39651418 0.22524819 0.07816207 0.03313761]"
44,8,0.022059895015287063,0.7516591049131509,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[ 0.07323187  0.06349099  0.03626181 -0.02361096  0.08507536  0.3431727
  0.50644773  0.626625    0.47653916  0.26214108  0.121675    0.0812494 ]"
45,11,0.03948012848279458,0.601633533506079,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[0.03517204 0.01975252 0.01893367 0.00595718 0.07180364 0.22376123
 0.37895867 0.4512307  0.3410099  0.18625845 0.08966084 0.06408525]"
46,5,0.02595526905416727,0.7288534796780937,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[2.5769563e-02 1.9706609e-03 4.1119009e-04 2.3067892e-03 7.7460438e-02
 2.6757324e-01 4.6567848e-01 5.1009464e-01 3.4750167e-01 1.6021350e-01
 7.1353339e-02 5.4802921e-02]"
47,15,0.05379959977986739,0.5136685557592897,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.04978617 0.02660648 0.05407809 0.05708719 0.06581862 0.206816
 0.318422   0.44111302 0.30248564 0.16049024 0.07336949 0.04305173]"
48,8,0.04499647757357755,0.5214766350676909,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[0.03110198 0.03642943 0.03767579 0.00249369 0.03504398 0.13312373
 0.30309474 0.39114243 0.28625855 0.13649197 0.07841271 0.0292038 ]"
49,5,0.02956774208274726,0.6118228674970443,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[ 0.0047046   0.00516593 -0.01158413 -0.02063701 -0.05580252  0.0633083
  0.31502256  0.45687672  0.39319178  0.20662688  0.13712832  0.07228068]"
50,3,0.034088763119324995,0.5654749381276979,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[0.03882042 0.02292953 0.02830188 0.0207747  0.01100082 0.12534365
 0.33395693 0.4725297  0.42723    0.20078368 0.08447375 0.04711578]"
51,5,0.034758697998155445,0.6061991733779566,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[0.04461636 0.02522825 0.03863437 0.02449394 0.03477225 0.18038845
 0.39838442 0.5469467  0.46301526 0.22603709 0.10256562 0.04506622]"
52,4,0.018042718049277758,0.803243389432431,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[ 0.00307629  0.01343236 -0.00457694  0.00612787  0.01596798  0.22399205
  0.60118943  0.7454475   0.45296937  0.1513263   0.03755771  0.04058509]"
53,10,0.031140351240634977,0.6561945991474459,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[ 0.04769317  0.02151909  0.02760334  0.01491899 -0.01861251  0.20264529
  0.44979638  0.61502814  0.4579444   0.23396534  0.08393428  0.0526902 ]"
54,1,0.006292765080808927,0.9230988340765137,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[0.03996492 0.03629154 0.05690062 0.04075954 0.09195441 0.30148035
 0.6585637  0.63551754 0.4108594  0.07817337 0.06673507 0.01225803]"
55,1,0.036955736637804146,0.6529144907277824,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[0.16015741 0.08108131 0.06982031 0.09525646 0.18406725 0.29766995
 0.4394389  0.64104897 0.58475363 0.3087536  0.12029136 0.05195585]"
56,15,0.011529235001091069,0.8604728275912787,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[0.09305394 0.11593381 0.06724357 0.07018588 0.18381247 0.41299897
 0.6323296  0.68648523 0.42233253 0.1755957  0.0433269  0.05132387]"
57,11,0.052491988323444795,0.4041873890343104,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[ 0.03511297  0.03652124  0.013186   -0.03325542  0.03246871  0.12696832
  0.2685332   0.4054127   0.32242182  0.16864412  0.09022421  0.0448016 ]"
58,16,0.05463667194402694,0.41919381058577576,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[0.17214622 0.20831966 0.19865291 0.14041758 0.2370768  0.2817463
 0.38084665 0.43462306 0.37429142 0.33399862 0.1471706  0.09490801]"
59,7,0.049402727468092024,0.4478291414067327,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[ 0.00246417 -0.00958328 -0.01471172 -0.03961617  0.00605967  0.164424
  0.3747775   0.6089709   0.53449285  0.3129792   0.07096632  0.0469041 ]"
60,8,0.02616049936208882,0.7017348576706417,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[0.10063177 0.12052041 0.11121237 0.05267899 0.05979265 0.24454379
 0.5771934  0.6768419  0.4345229  0.19547547 0.06830771 0.08625967]"
61,3,0.05240787082621708,0.4002449047128144,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[0.05318427 0.09339201 0.11766198 0.04726171 0.07548986 0.16906829
 0.44085777 0.66473854 0.6137512  0.33414012 0.11881162 0.10287461]"
62,16,0.09086793122318072,0.08058493007643364,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[ 0.05937078 -0.00346695  0.02488567  0.0383606   0.07031904  0.10789137
  0.1931521   0.23942742  0.2797801   0.20419094  0.11173515  0.06868285]"
63,11,0.12525640165759147,0.07149858920950503,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[0.06618252 0.02247601 0.05154895 0.04363272 0.09829703 0.17448916
 0.23901583 0.2835557  0.24490207 0.11978911 0.06660363 0.05314814]"
64,8,0.09473910486140096,0.2832411767171099,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[0.04813668 0.06178895 0.04273741 0.01289716 0.01904399 0.17474057
 0.35322002 0.40645975 0.26644525 0.0997589  0.04067557 0.09059844]"
65,2,0.0896714742461416,0.22453958750045944,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[0.00298029 0.00073946 0.08317443 0.05970098 0.05000538 0.19042209
 0.31034216 0.4232723  0.2836347  0.09526277 0.0553558  0.12422069]"
66,5,0.032141340402106,0.659124620607134,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[-0.01663696  0.04363195  0.06807937  0.01107683  0.00247468  0.15094486
  0.39351827  0.568224    0.46525812  0.24896815  0.054346    0.05324238]"
67,4,0.04438408569954785,0.2886045092789491,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[-0.04466171  0.01634341  0.03377844  0.02066587  0.02993003  0.06993677
  0.17167684  0.2896312   0.2677125   0.15481587  0.05911651  0.05802574]"
68,9,0.05661521749685722,0.16876586591455855,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[0.02168928 0.00920174 0.02360263 0.02493551 0.04936967 0.11713403
 0.16140148 0.2119518  0.1972838  0.14059907 0.11585702 0.12216903]"
69,16,0.013815684014697786,0.5166183249934678,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[0.07307882 0.04958284 0.03109746 0.00282827 0.07200593 0.15287326
 0.19811891 0.26906076 0.20529544 0.11479863 0.04749075 0.0796173 ]"
70,16,0.0100355217367485,0.6247453736767064,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.12077928 0.14507297 0.10547129 0.06029754 0.07243781 0.13706182
 0.28610793 0.35168117 0.28271812 0.19017315 0.07614116 0.09462988]"
71,1,0.04063541562157031,0.4326175524697409,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[0.25911838 0.18934219 0.133775   0.06020238 0.08099031 0.29792053
 0.45162338 0.4851159  0.22813365 0.05782611 0.01427382 0.04806779]"
72,6,0.020766000820983687,0.39004051409407636,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[0.10776055 0.11272314 0.14220256 0.10371995 0.12232079 0.13090786
 0.22002701 0.29567882 0.26782334 0.1952986  0.12096359 0.06366862]"
73,15,0.025486457837214333,0.4098637433778607,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.0814688  0.08025463 0.12050214 0.12989685 0.17532988 0.23233113
 0.27795598 0.3144444  0.23821083 0.1559613  0.10651433 0.09119168]"
74,15,0.053199617647107615,0.2531336248753112,"[0.01275786 0.07762745 0.05154586 0.00725346 0.         0.29168167
 0.82072123 0.60604969 0.39137816 0.40650239 0.01615309 0.48870827]","[0.07933837 0.0964146  0.11530591 0.09603328 0.13646711 0.2199376
 0.28861752 0.35221243 0.329101   0.2094266  0.06908954 0.03615494]"
