cell,batchsize,mse,nse,y_test,yhat
10,2,0.028302017670761608,-0.7116119467554789,"[0.20124264 0.19673391 0.18754043 0.17666643 0.16143252 0.14384266
 0.12401449 0.19508955 0.56679642 0.41441639 0.3587687  0.33371499]","[0.14738633 0.07143656 0.09729321 0.05608032 0.14467147 0.20214227
 0.32988262 0.45469016 0.56919944 0.66031736 0.6344623  0.5537258 ]"
11,6,0.0034538764452769753,0.7306767008577486,"[0.25670016 0.25331508 0.24108121 0.22519856 0.2021945  0.17694609
 0.16151291 0.26257544 0.55786656 0.43695234 0.38781502 0.35554017]","[0.24873409 0.23250923 0.23186338 0.22292589 0.18355516 0.1928967
 0.23781642 0.3286191  0.3939803  0.45160294 0.44043434 0.37077382]"
12,6,0.0029066707473081755,0.648543199299938,"[0.23393629 0.22895821 0.21552774 0.19898902 0.17680059 0.15349199
 0.14133311 0.22450089 0.46562794 0.36606393 0.32403281 0.29726342]","[0.28310925 0.23798358 0.2574556  0.23618545 0.25203022 0.22020909
 0.23586732 0.30589467 0.41618526 0.3671462  0.35751215 0.29764155]"
13,8,0.0070116777394323765,-0.8157080543530102,"[0.32573813 0.30245887 0.27581189 0.24789189 0.2156633  0.1831833
 0.1687166  0.22634901 0.39389908 0.32704554 0.28980042 0.26375812]","[0.19306657 0.18694586 0.18718153 0.1715893  0.18491131 0.16068307
 0.26595408 0.35370886 0.4092943  0.4209381  0.34751788 0.2662016 ]"
14,8,0.0026596859856967033,0.46275885629716573,"[0.34499226 0.31067719 0.27702889 0.24576753 0.21440454 0.18218412
 0.16936803 0.24174793 0.4213306  0.34857754 0.30884274 0.27838238]","[0.25084096 0.25116965 0.24242146 0.2136604  0.17391899 0.143273
 0.22362238 0.28706512 0.35060075 0.38405415 0.33476278 0.3252715 ]"
15,2,0.00332038163815597,0.3064887290460361,"[0.37919058 0.36550423 0.34077241 0.3112359  0.27640133 0.23855665
 0.21584992 0.27052365 0.48094768 0.38000834 0.3364499  0.30927022]","[0.41794348 0.42413676 0.39854193 0.3771949  0.3077243  0.26264262
 0.31408808 0.37313652 0.40911835 0.38529015 0.3210259  0.31637403]"
16,7,0.005537383497596488,0.03249371145414537,"[0.46421525 0.44870202 0.42550424 0.39528227 0.35404662 0.313041
 0.28867784 0.35320129 0.58424466 0.44721087 0.39662896 0.36565077]","[0.4034902  0.37760603 0.38984025 0.326709   0.27003303 0.20017555
 0.22491303 0.3092613  0.44228494 0.4992003  0.45155013 0.37382704]"
17,6,0.012169832751772193,-8.664407020679134,"[0.25656243 0.2562658  0.25163111 0.23888991 0.21724318 0.21336105
 0.27907378 0.27085744 0.31178692 0.31492643 0.32054671 0.30234456]","[0.14524586 0.12996745 0.12115617 0.13857923 0.06249048 0.04127584
 0.15617797 0.23006484 0.26042444 0.2902239  0.31454545 0.432713  ]"
18,1,0.002213538145686133,0.05227276229882305,"[0.38385431 0.37927298 0.37095324 0.35137992 0.32024534 0.32970079
 0.42983662 0.42033672 0.45259071 0.46917026 0.45712598 0.42675374]","[0.39785874 0.39493197 0.39991063 0.35281944 0.2948357  0.31817368
 0.3963013  0.50916433 0.55032635 0.52316785 0.48582202 0.4736108 ]"
19,3,0.005487948538479178,-0.5622788309001758,"[0.36693751 0.34207186 0.32172299 0.29542312 0.26862278 0.30923596
 0.41538697 0.40419072 0.43197085 0.47183586 0.41598289 0.36394132]","[0.45846832 0.4436773  0.4280408  0.38710093 0.31683674 0.32362407
 0.40372625 0.50431883 0.5348401  0.52409995 0.44041672 0.39295307]"
20,1,0.0016233458282380161,0.7561451053162762,"[0.29778767 0.253537   0.22289273 0.18905485 0.16701912 0.23100782
 0.33631197 0.33822991 0.38697055 0.45040979 0.36621213 0.29674821]","[0.3329053  0.3007025  0.2742288  0.2190133  0.18555796 0.2417849
 0.31951797 0.4058652  0.40365097 0.37936485 0.3365882  0.32789004]"
21,8,0.0013841004760055473,0.8344156298457865,"[0.1864964  0.16323744 0.14137093 0.11889924 0.09853287 0.11342379
 0.21564127 0.24412666 0.31972052 0.38436184 0.33954407 0.26265924]","[0.17579493 0.14308408 0.11641124 0.14361858 0.15559094 0.18724757
 0.2284739  0.27605173 0.30967072 0.33349892 0.34045196 0.3103685 ]"
22,8,0.0018706868192029022,0.8305724340722489,"[0.18806913 0.16355467 0.14154564 0.12121548 0.09733856 0.10714848
 0.20772706 0.24746321 0.34188611 0.42165662 0.3728389  0.29161682]","[0.12524518 0.11548443 0.1253842  0.13095534 0.12930611 0.15002611
 0.20417106 0.28186515 0.31802568 0.33856574 0.3098718  0.27318415]"
23,4,0.006026494946921834,0.4662786331050077,"[0.13981526 0.1316768  0.11852207 0.09634872 0.05821425 0.03041294
 0.09473698 0.13047089 0.25128995 0.340375   0.3554266  0.29576829]","[0.0434313  0.04539632 0.05220944 0.0889831  0.04772465 0.06648344
 0.16187398 0.2913919  0.3633948  0.39268944 0.29498866 0.2767675 ]"
24,1,0.05339144482231481,-2.9717058703499513,"[0.13940094 0.13462998 0.13429984 0.12776523 0.08306646 0.04778117
 0.07936391 0.11549325 0.23666414 0.34644055 0.3983298  0.36225335]","[0.2754309  0.3065638  0.25601363 0.26222014 0.17163125 0.20797688
 0.38515493 0.5781505  0.6025449  0.58061045 0.47611102 0.5169114 ]"
25,1,0.0989520600633602,-32.365074231335,"[0.10576544 0.10695816 0.10591358 0.09530398 0.06287818 0.02592891
 0.00178137 0.01385447 0.08761235 0.11674409 0.17133752 0.18493853]","[0.23012844 0.25546896 0.27300853 0.24462968 0.16281174 0.19749969
 0.37962484 0.5619087  0.5771969  0.55832213 0.4354594  0.52062774]"
26,7,0.003068724017680168,-0.2932422460976072,"[0.18390405 0.18366367 0.18206152 0.17241391 0.14293219 0.11162913
 0.09378763 0.11384428 0.18346367 0.20579187 0.24799826 0.25610149]","[0.25244713 0.15192711 0.11354862 0.11816776 0.02390315 0.08250419
 0.10216025 0.11519531 0.14025088 0.14607164 0.22173889 0.20844483]"
27,8,0.00567507076918053,-0.14136726966690705,"[0.28760829 0.28580871 0.28184392 0.26954927 0.23125081 0.18941364
 0.17371561 0.23199853 0.33175778 0.35643802 0.39867468 0.39450952]","[0.27008858 0.24417259 0.18564704 0.2017279  0.18390676 0.2044895
 0.2566249  0.337304   0.38649157 0.4923807  0.47952682 0.4558411 ]"
28,6,0.0031186651548521347,0.487030561020256,"[0.29258926 0.28781991 0.28047215 0.26468188 0.22219962 0.17721734
 0.16273272 0.25842997 0.35820541 0.37654339 0.4108967  0.39463064]","[0.23539431 0.21153478 0.18596137 0.15931673 0.15390679 0.16412479
 0.1940711  0.27391666 0.31707224 0.39307904 0.3965125  0.3862839 ]"
29,5,0.002790253163584299,0.28020656910395814,"[0.42115761 0.41495419 0.41225751 0.39600509 0.35285009 0.31421891
 0.29875183 0.50135468 0.4713228  0.44203476 0.48342748 0.46538788]","[0.4913174  0.4522885  0.42751142 0.36415386 0.31456745 0.32170483
 0.3389096  0.37303635 0.42699572 0.4720316  0.44307554 0.4226469 ]"
30,2,0.002022700423885517,0.08690039872284205,"[0.25326385 0.25432611 0.25844139 0.2458061  0.20167519 0.16191635
 0.14582414 0.28718343 0.27908383 0.25539957 0.29338472 0.29243667]","[0.28045171 0.25385228 0.24743888 0.23508064 0.21589276 0.18290538
 0.17485723 0.19184613 0.24109522 0.29740974 0.34683567 0.37402782]"
31,3,0.0015925538079121372,0.5478963391502627,"[0.32039017 0.32116095 0.32438107 0.31710515 0.27173248 0.22258607
 0.20100322 0.39033306 0.37295207 0.33634735 0.38462391 0.38380636]","[0.31305647 0.2985158  0.29696834 0.27336466 0.25518486 0.22388521
 0.23966567 0.28892183 0.33221197 0.38142616 0.37713426 0.37503767]"
32,1,0.013460936939061377,-0.8280377789626172,"[0.4121376  0.40118546 0.42723295 0.41701378 0.31069059 0.23260793
 0.21498691 0.50638636 0.39962748 0.40379756 0.47262219 0.44812787]","[0.4157363  0.42457122 0.39832115 0.34886283 0.2919829  0.2742348
 0.2506649  0.27638498 0.26359868 0.28191325 0.27257696 0.28732702]"
33,1,0.0057624089347476795,-0.054858495860783396,"[0.42255324 0.42398124 0.41661095 0.39066639 0.31239834 0.24080721
 0.21175773 0.44050088 0.40888277 0.39483145 0.42223402 0.42278375]","[0.45489454 0.39814252 0.36944264 0.39223203 0.32095283 0.26416522
 0.20028152 0.22444999 0.32190737 0.3789193  0.37039772 0.33749235]"
34,3,0.012771239873863074,-0.4024918251844527,"[0.45410024 0.43806246 0.42996209 0.40847501 0.28745415 0.20024735
 0.18441919 0.49498864 0.37124143 0.39967093 0.42342551 0.4302324 ]","[0.52841794 0.54612297 0.5247273  0.45153296 0.37174702 0.2867376
 0.25403    0.26111472 0.24900576 0.314252   0.2842915  0.3327875 ]"
35,3,0.019751677600013874,-1.1617301202570554,"[0.3845645  0.38112808 0.3853807  0.38143118 0.24793558 0.14544035
 0.13088134 0.44513183 0.31954474 0.33854471 0.37050278 0.38463343]","[0.51762164 0.6072645  0.60057646 0.5013732  0.3642171  0.29902118
 0.3115651  0.36413634 0.43282554 0.45996025 0.34210965 0.33183998]"
36,6,0.014895259410959734,-1.0686981653058556,"[0.35698223 0.35528744 0.36624612 0.36617951 0.24819343 0.16140194
 0.1476914  0.43892159 0.32074189 0.33234271 0.36263288 0.37838684]","[0.3082195  0.36589694 0.3930209  0.40772676 0.35900056 0.2833942
 0.21036278 0.16528316 0.17355329 0.19112474 0.23597439 0.2774201 ]"
37,2,0.0040193692115298805,0.060724211437920284,"[0.02163448 0.06455571 0.12000775 0.12270003 0.05543476 0.08803699
 0.11483569 0.29461786 0.15510971 0.14952072 0.10790792 0.09014354]","[0.12622169 0.11313854 0.17152853 0.09662136 0.02673683 0.04524452
 0.1602968  0.1726247  0.1436463  0.08472497 0.02037169 0.0918368 ]"
38,8,0.00668196691838891,-1.5004821024434598,"[0.10835111 0.11024973 0.12273716 0.14633873 0.12959467 0.09635786
 0.08541664 0.20140377 0.22400598 0.20786387 0.21632978 0.22120801]","[0.18359365 0.20054007 0.16751929 0.17551678 0.18811944 0.17893732
 0.16817823 0.21267648 0.23254023 0.2933316  0.30837327 0.39568546]"
39,7,0.0052941863099226745,-0.2923967368477829,"[0.22215842 0.2256081  0.25652562 0.30482924 0.26492408 0.20681881
 0.19840767 0.36789991 0.3661657  0.34152848 0.35496113 0.35634607]","[0.27783877 0.2640595  0.2629399  0.24892133 0.25055134 0.22375485
 0.19933553 0.20187409 0.22225267 0.2688556  0.31458923 0.34616995]"
40,5,0.0075672415117421276,-2.5231328279625544,"[0.07411795 0.07374459 0.07360772 0.07600693 0.06744035 0.05031879
 0.0475249  0.14719634 0.16840571 0.15779011 0.15939253 0.15764369]","[0.01221779 0.0335441  0.07892381 0.12401488 0.15946724 0.19427058
 0.20484394 0.2300961  0.2193996  0.2548842  0.24834237 0.20532739]"
41,4,0.0019942541866519808,-0.18351937400321416,"[0.11344349 0.11319632 0.11262583 0.11355281 0.10056679 0.07395894
 0.06085713 0.15078906 0.16691703 0.17730417 0.18659769 0.1854041 ]","[0.14310537 0.13299057 0.13793285 0.14886999 0.1297565  0.13438061
 0.13168043 0.12728652 0.11443304 0.13968164 0.12594481 0.13200241]"
42,1,0.010678891305452604,-1.8303940928414435,"[0.22903682 0.22883697 0.23069435 0.2446319  0.21437122 0.15488388
 0.12108614 0.25720479 0.28181773 0.308978   0.3291192  0.3314416 ]","[0.3075655  0.32378143 0.34928626 0.32494214 0.2673798  0.22962019
 0.195295   0.19368745 0.17956167 0.18662062 0.16292544 0.18492576]"
43,3,0.00469573110179377,0.8951417444028743,"[0.2971619  0.25219097 0.19154025 0.13177793 0.06939407 0.04581081
 0.32190675 0.60610119 0.7226605  0.59933141 0.4656149  0.3855184 ]","[0.3013188  0.24933286 0.20836943 0.14418101 0.10110669 0.10623913
 0.23450544 0.44569576 0.6027213  0.60000837 0.5110637  0.4230502 ]"
44,2,0.005032690880075578,0.8534807601647256,"[0.23293112 0.19712623 0.14627632 0.10012942 0.05224379 0.03766383
 0.15719374 0.43070377 0.66974054 0.4940226  0.37184317 0.30470093]","[0.26026922 0.20784393 0.19464725 0.1367907  0.08171384 0.0599101
 0.17056641 0.37968627 0.5421165  0.56653565 0.4996392  0.42227387]"
45,2,0.002286981184566663,0.9400793907993577,"[0.27729341 0.23768025 0.18185504 0.13348992 0.08297695 0.06239466
 0.18844974 0.46911099 0.73617087 0.54819027 0.41714397 0.34827116]","[0.23911354 0.1909702  0.16145603 0.10664344 0.0391283  0.05744528
 0.25670928 0.47982007 0.6282291  0.5780109  0.4494542  0.39686632]"
46,7,0.007139712991326969,0.7820806298683435,"[0.28569068 0.2543471  0.20777967 0.16680921 0.12214883 0.10494954
 0.22213802 0.47127647 0.72887035 0.54911923 0.42960736 0.37013726]","[0.27261865 0.28551012 0.24296626 0.16437176 0.12547214 0.21435131
 0.40645915 0.59851795 0.5892714  0.5728446  0.44546992 0.3410914 ]"
47,6,0.014001140680339648,0.543426067061395,"[0.3496432  0.32961928 0.30104062 0.27638644 0.25164902 0.25976214
 0.37340934 0.56045051 0.84573631 0.64975431 0.52005431 0.46177226]","[0.3545981  0.36001512 0.29851794 0.30767024 0.29880053 0.34272268
 0.40479606 0.48268875 0.52785873 0.49434516 0.39877406 0.36159542]"
48,3,0.002905198931175026,0.8719760843876742,"[0.28729503 0.27382615 0.25352171 0.23377543 0.21387273 0.19848774
 0.2015371  0.36319047 0.71240314 0.53703527 0.44006289 0.39760237]","[0.28842756 0.26172096 0.24548522 0.23058759 0.20511685 0.2067649
 0.26416567 0.41201037 0.5488176  0.52779    0.47588846 0.40533146]"
49,4,0.009218899661311125,0.6464721277266411,"[0.19071072 0.1812031  0.16379074 0.14538062 0.12509077 0.10697379
 0.09533159 0.25859833 0.65614993 0.4593426  0.36220359 0.3224331 ]","[0.25185227 0.24548098 0.1869855  0.19582048 0.17136517 0.14737463
 0.24953735 0.4420823  0.57360387 0.55013597 0.4803884  0.41954345]"
50,3,0.008778619158445336,0.6077009109934821,"[0.13781816 0.13106708 0.11889788 0.10477025 0.08612984 0.06858374
 0.05731732 0.20916528 0.57134405 0.39607377 0.30996064 0.27421534]","[0.18126453 0.17089391 0.15348831 0.15029132 0.13511325 0.12236925
 0.1837542  0.30538118 0.4421365  0.5059824  0.46166873 0.4017893 ]"
51,8,0.022332911403923055,0.34189713084300266,"[0.16013602 0.1581841  0.15096951 0.14003453 0.12185558 0.10075682
 0.07373429 0.22763221 0.7093189  0.48626001 0.39218986 0.35995652]","[0.17687458 0.22340137 0.15570381 0.13003406 0.10494855 0.15218472
 0.3148761  0.48825297 0.62327737 0.6489732  0.60655904 0.59341514]"
52,3,0.02558297189659174,-0.6105833302271149,"[0.1876103  0.1872148  0.18041993 0.17095382 0.15483402 0.13762369
 0.12403376 0.22130919 0.56395976 0.39952314 0.34182254 0.31307357]","[0.10786156 0.14757489 0.16194469 0.13293685 0.05582826 0.09677829
 0.26576227 0.4994315  0.64676636 0.68459266 0.6095487  0.4820988 ]"
53,5,0.028593664616599162,-0.9802064938822161,"[0.17163517 0.16976063 0.16223018 0.15282988 0.13781333 0.12080711
 0.10828779 0.19865112 0.52513985 0.37480137 0.31896918 0.28964288]","[0.21555078 0.20135969 0.1792595  0.21688865 0.22577444 0.2790839
 0.4273654  0.5332073  0.60148555 0.556919   0.4875082  0.4375463 ]"
54,1,0.016978431271287762,-0.519859127570047,"[0.24828534 0.2453799  0.23459264 0.22068884 0.19809669 0.17364645
 0.15954627 0.25771564 0.53442414 0.41286343 0.36675711 0.33839143]","[0.32524902 0.28185475 0.24300754 0.2606597  0.25053138 0.23994973
 0.36904848 0.5498171  0.5884234  0.5607307  0.4934324  0.47117564]"
55,6,0.008293217580871207,0.4050261203899036,"[0.31137812 0.30590031 0.29330306 0.27623063 0.24889603 0.2176005
 0.1899755  0.25844196 0.6158254  0.47853525 0.42726684 0.4028472 ]","[0.36631927 0.28549272 0.3243499  0.27299154 0.29785326 0.30173612
 0.3494357  0.4196816  0.4364742  0.44926208 0.44971848 0.42892364]"
56,1,0.00524929274578672,-0.17255842962535795,"[0.39578096 0.39028821 0.37135444 0.34640307 0.31113938 0.27082218
 0.23649054 0.26496481 0.48692787 0.40209173 0.36104876 0.34019852]","[0.42649752 0.43786097 0.41801527 0.36337864 0.34440577 0.32845858
 0.31392634 0.3787341  0.4338295  0.5093958  0.4726611  0.42481625]"
57,1,0.006425284944812694,-0.11702153815501282,"[0.47940974 0.46724244 0.44424353 0.41628375 0.37843017 0.33200666
 0.28994328 0.3260694  0.57911443 0.45937918 0.41220757 0.39030905]","[0.4865659  0.52828014 0.5308293  0.51660025 0.4537478  0.36922693
 0.36422563 0.4184857  0.43263182 0.40029106 0.34962907 0.3142515 ]"
58,5,0.012465368571250223,-2.231332938437469,"[0.37297201 0.36949538 0.35656624 0.33894424 0.31251167 0.27835453
 0.24902475 0.28449591 0.49976942 0.38814675 0.34319431 0.32033112]","[0.42040986 0.39968157 0.385085   0.35748607 0.36372262 0.36175436
 0.4160634  0.41687515 0.48153266 0.5148093  0.5362204  0.5117115 ]"
59,2,0.008769673844999376,-1.8137572538003268,"[0.34996805 0.34235063 0.32933871 0.31385662 0.29410565 0.27205332
 0.25625548 0.29884905 0.48361775 0.3675643  0.32745693 0.3066726 ]","[0.3985019  0.4199809  0.2940667  0.35165817 0.3626606  0.33201593
 0.358926   0.3840422  0.39397946 0.5327718  0.49245274 0.38106647]"
60,3,0.0033531895099691475,-0.6169257927595866,"[0.28690111 0.28572982 0.28069497 0.2697934  0.25300961 0.25834877
 0.34699348 0.3393772  0.38095202 0.36689585 0.37084378 0.34956049]","[0.2711542  0.22327797 0.23283046 0.23577823 0.2008759  0.2170153
 0.24645492 0.34934443 0.3859737  0.4329482  0.42426127 0.45332342]"
61,3,0.007840829874585866,-2.1923713536307416,"[0.31292009 0.30747449 0.29882337 0.283355   0.26179024 0.27648897
 0.38009233 0.37143603 0.40126534 0.39631668 0.39112638 0.36434334]","[0.39271456 0.39546213 0.36451057 0.40202087 0.39462942 0.42371002
 0.40839767 0.4292999  0.45812747 0.45296606 0.45660985 0.4502755 ]"
62,4,0.003798190287792033,-0.15985369855966125,"[0.3689255  0.35450889 0.33895133 0.31628063 0.28890131 0.31919846
 0.43643706 0.41672728 0.44830127 0.46956337 0.43866596 0.39409214]","[0.30346802 0.3020864  0.28719175 0.29031378 0.26893762 0.24917018
 0.2854149  0.36119908 0.4116109  0.43769187 0.40885177 0.36674783]"
63,8,0.002705253942457804,0.38576832278409423,"[0.3777416  0.35548913 0.33398923 0.30641358 0.27685973 0.3160145
 0.44143294 0.41948339 0.45817292 0.49883509 0.44821167 0.38882519]","[0.4436318  0.42831385 0.38707954 0.3496695  0.345048   0.35492957
 0.41641176 0.49610186 0.5156134  0.5349497  0.47667554 0.39618018]"
64,7,0.002720421065177508,0.6483998766283172,"[0.18203503 0.17174772 0.15844484 0.14115868 0.11725953 0.1151352
 0.19822087 0.22943283 0.3172742  0.37300501 0.35630099 0.29431896]","[0.13600338 0.14242    0.13000317 0.09976666 0.11342701 0.06301962
 0.13761547 0.18560192 0.26591164 0.26925945 0.28538114 0.31401747]"
65,4,0.01738746992601579,-0.9472443576623397,"[0.16719555 0.16037798 0.15118264 0.13851593 0.11374639 0.09590369
 0.14013724 0.15154023 0.25599135 0.3462999  0.37890681 0.33295567]","[0.33132488 0.30673027 0.28025174 0.3020345  0.2874756  0.27447045
 0.2793684  0.31471378 0.326896   0.30990452 0.33013615 0.3237067 ]"
66,1,0.09359268401442995,-7.931200289279653,"[0.09717705 0.088324   0.09298708 0.10588623 0.06946866 0.05269615
 0.09174445 0.12438631 0.21674316 0.3047698  0.3465624  0.31697167]","[0.18933946 0.22154087 0.21469319 0.15915929 0.10771209 0.222811
 0.52163255 0.7587923  0.72769296 0.6113356  0.5525325  0.57009   ]"
67,1,0.030114818730493417,-2.6489955204544704,"[0.10520267 0.09940122 0.10479485 0.1208595  0.08981692 0.08646339
 0.17604592 0.22739345 0.29641088 0.34987404 0.29083917 0.24348839]","[0.25332543 0.25335163 0.24742427 0.24014907 0.17357354 0.17491186
 0.26771006 0.43254054 0.52812773 0.58005357 0.5160809  0.48520824]"
68,1,0.006102878776115599,-0.04362593082021782,"[0.28624031 0.28333322 0.27650404 0.27344765 0.23677164 0.20431421
 0.24285377 0.38892262 0.41007419 0.43550704 0.40904989 0.37704386]","[0.32938775 0.3276642  0.35823876 0.3568622  0.29064104 0.21121442
 0.18079695 0.2176044  0.30002564 0.37208188 0.40889597 0.43607855]"
69,8,0.006809926821818219,-0.35561351816116415,"[0.25341852 0.24955268 0.24253314 0.23426034 0.19615984 0.16546992
 0.20322756 0.35396247 0.35891231 0.3797901  0.35418685 0.3258743 ]","[0.24850607 0.23709215 0.2275492  0.17888296 0.15012136 0.13275178
 0.13521637 0.15629837 0.21647018 0.28381026 0.34880796 0.36866555]"
70,7,0.0032644730861560063,0.6512422725967141,"[0.18773207 0.18202434 0.17251308 0.15445332 0.10121159 0.04312501
 0.03180787 0.14351327 0.27777172 0.30237039 0.33238052 0.30664232]","[0.08638336 0.07684217 0.1472776  0.10225777 0.06300573 0.04041079
 0.10467584 0.21787874 0.2892654  0.34608564 0.32567224 0.29756078]"
71,6,0.02484328182864746,-1.0177851081787725,"[0.20140652 0.18174035 0.16042065 0.13767423 0.09570458 0.05671216
 0.06160423 0.249149   0.35079756 0.36734456 0.36790044 0.30789776]","[0.3335179  0.32551447 0.28574318 0.2621904  0.22828591 0.2691929
 0.35735437 0.46832937 0.48346406 0.46322697 0.39406532 0.36332756]"
72,1,0.0188266843728115,-0.9668238169426007,"[0.3762516  0.35692653 0.34510853 0.31660751 0.25657054 0.21497826
 0.21225455 0.51830575 0.46854342 0.42925605 0.47244852 0.43188942]","[0.46433285 0.45619008 0.47382408 0.4377103  0.42978504 0.4246294
 0.43629152 0.50271606 0.57184994 0.62145215 0.5388855  0.45752472]"
73,4,0.007178986526808341,-0.21331717294506936,"[0.36187927 0.35750233 0.35852437 0.33646113 0.27300322 0.22182433
 0.20773441 0.44518632 0.42550234 0.38504459 0.43432335 0.42009319]","[0.4406912  0.3828364  0.3722351  0.3823923  0.3747438  0.34777144
 0.35413793 0.38193908 0.44175848 0.5218858  0.5002973  0.4648892 ]"
74,5,0.002488133406928883,0.33817680166817576,"[0.35867166 0.3590279  0.36795968 0.35593933 0.2988084  0.24664446
 0.22894787 0.42727328 0.3966004  0.36642132 0.41811976 0.41077451]","[0.408298   0.39898765 0.3649934  0.33000988 0.29698226 0.2646527
 0.26324332 0.29810768 0.33929664 0.42563605 0.41442645 0.42198184]"
75,2,0.0021385441940159565,0.3717044916467409,"[0.37368806 0.37507829 0.38173533 0.3797418  0.32827877 0.27239043
 0.2477023  0.44015489 0.41119735 0.37822721 0.43306391 0.43079549]","[0.39843735 0.39623463 0.3675911  0.3503023  0.32926998 0.29297966
 0.24918354 0.31224263 0.34799564 0.41623467 0.44031322 0.4662279 ]"
76,1,0.006986869963167031,-0.7956069174036435,"[0.37843221 0.38170421 0.37678096 0.35675796 0.29523497 0.23661323
 0.2063667  0.41508455 0.38260959 0.35951409 0.38368824 0.38537553]","[0.47587746 0.47522274 0.4780501  0.43910357 0.36894238 0.30102807
 0.24106836 0.24746734 0.2897299  0.3556885  0.38975257 0.41707832]"
77,7,0.009186447104425842,-1.136786107711805,"[0.39146757 0.3952868  0.39061206 0.36723484 0.30060826 0.23503708
 0.20261428 0.40433152 0.38004424 0.37167094 0.39601026 0.39619972]","[0.5185833  0.5094068  0.4729416  0.41672748 0.396532   0.35469565
 0.31575337 0.2980879  0.30210426 0.3276406  0.30619326 0.30597886]"
78,1,0.0023873931554036863,-0.11165986015605922,"[0.25421572 0.25826202 0.25849442 0.2508907  0.20231336 0.14863483
 0.12188765 0.26681732 0.25137673 0.24278771 0.2618033  0.26333411]","[0.29524255 0.29644644 0.2908042  0.29180908 0.25005546 0.1967665
 0.16694053 0.1597746  0.18783507 0.23324643 0.25247806 0.28546602]"
