cell,batchsize,mse,nse,y_test,yhat
46,8,0.0039513433940878,0.8793965157059539,"[0.28569068 0.2543471  0.20777967 0.16680921 0.12214883 0.10494954
 0.22213802 0.47127647 0.72887035 0.54911923 0.42960736 0.37013726]","[0.32095748 0.29891452 0.27733988 0.17281157 0.13040368 0.17929061
 0.3367035  0.50088274 0.5897114  0.5437179  0.44408706 0.35960615]"
47,8,0.0089609068364026,0.7077869174803886,"[0.3496432  0.32961928 0.30104062 0.27638644 0.25164902 0.25976214
 0.37340934 0.56045051 0.84573631 0.64975431 0.52005431 0.46177226]","[0.4078942  0.36625206 0.3307125  0.3175494  0.32939053 0.41081828
 0.54875374 0.6171526  0.6572652  0.60848385 0.5198668  0.4749557 ]"
48,8,0.0039312481763712,0.8267609906563943,"[0.28729503 0.27382615 0.25352171 0.23377543 0.21387273 0.19848774
 0.2015371  0.36319047 0.71240314 0.53703527 0.44006289 0.39760237]","[0.29681775 0.2891407  0.28964972 0.25326443 0.2233002  0.20666799
 0.3076165  0.46707207 0.57461506 0.58176386 0.46881977 0.36366823]"
49,3,0.0111161006970752,0.5737179520560601,"[0.19071072 0.1812031  0.16379074 0.14538062 0.12509077 0.10697379
 0.09533159 0.25859833 0.65614993 0.4593426  0.36220359 0.3224331 ]","[0.23284426 0.2338478  0.20127594 0.18775733 0.16329142 0.21100405
 0.32283425 0.4367705  0.49471584 0.44823503 0.40400606 0.3663583 ]"
50,6,0.0112283434242605,0.4982275894549867,"[0.13781816 0.13106708 0.11889788 0.10477025 0.08612984 0.06858374
 0.05731732 0.20916528 0.57134405 0.39607377 0.30996064 0.27421534]","[0.16593412 0.17306572 0.18245333 0.13847248 0.1159973  0.14750323
 0.23607022 0.356429   0.4729384  0.52078706 0.46994212 0.39839217]"
51,4,0.0377426348289296,-0.1121942778181719,"[0.16013602 0.1581841  0.15096951 0.14003453 0.12185558 0.10075682
 0.07373429 0.22763221 0.7093189  0.48626001 0.39218986 0.35995652]","[0.26725587 0.26028237 0.22904576 0.2048872  0.19763497 0.26185685
 0.4695512  0.65451074 0.6870766  0.6032269  0.52064204 0.49939522]"
52,1,0.0495921224725016,-2.1220862880060283,"[0.1876103  0.1872148  0.18041993 0.17095382 0.15483402 0.13762369
 0.12403376 0.22130919 0.56395976 0.39952314 0.34182254 0.31307357]","[0.18396804 0.2001552  0.24160627 0.23192649 0.17757432 0.22550227
 0.47585097 0.7368802  0.7909939  0.66188157 0.50744677 0.51758987]"
53,1,0.0306652624941454,-1.1236715454883792,"[0.17163517 0.16976063 0.16223018 0.15282988 0.13781333 0.12080711
 0.10828779 0.19865112 0.52513985 0.37480137 0.31896918 0.28964288]","[0.27194136 0.2752731  0.29920065 0.28849238 0.2993837  0.24774183
 0.32592624 0.5341625  0.6331124  0.588911   0.47775668 0.44698784]"
54,7,0.0182355564125597,-0.6323932651432369,"[0.24828534 0.2453799  0.23459264 0.22068884 0.19809669 0.17364645
 0.15954627 0.25771564 0.53442414 0.41286343 0.36675711 0.33839143]","[0.29865852 0.25514138 0.25982448 0.23477782 0.33363345 0.34635007
 0.42826578 0.48424667 0.48890942 0.5014307  0.52978855 0.4228932 ]"
55,1,0.0103280685483006,0.2590413849462865,"[0.31137812 0.30590031 0.29330306 0.27623063 0.24889603 0.2176005
 0.1899755  0.25844196 0.6158254  0.47853525 0.42726684 0.4028472 ]","[0.33661503 0.33320683 0.34664622 0.33523762 0.31400216 0.30716148
 0.3599531  0.37513313 0.38202298 0.41272318 0.43002075 0.45239902]"
56,5,0.0031927959185196,0.2868106334251386,"[0.39578096 0.39028821 0.37135444 0.34640307 0.31113938 0.27082218
 0.23649054 0.26496481 0.48692787 0.40209173 0.36104876 0.34019852]","[0.43485045 0.40642014 0.38321826 0.36670738 0.31676343 0.2647149
 0.29329267 0.31381255 0.3846801  0.41207555 0.44910282 0.44967252]"
57,1,0.0019142426391851,0.6672131624371362,"[0.47940974 0.46724244 0.44424353 0.41628375 0.37843017 0.33200666
 0.28994328 0.3260694  0.57911443 0.45937918 0.41220757 0.39030905]","[0.4401039  0.44313627 0.40933448 0.36819828 0.3688277  0.33011797
 0.2887493  0.36108786 0.47552782 0.53075004 0.41133833 0.37743402]"
58,2,0.0095713242799266,-1.481124824622107,"[0.37297201 0.36949538 0.35656624 0.33894424 0.31251167 0.27835453
 0.24902475 0.28449591 0.49976942 0.38814675 0.34319431 0.32033112]","[0.3546939  0.3751195  0.38015464 0.35361576 0.31620222 0.28260255
 0.32245514 0.46112406 0.5878166  0.59251934 0.46908402 0.42862993]"
59,6,0.0059501633259043,-0.909114924394444,"[0.34996805 0.34235063 0.32933871 0.31385662 0.29410565 0.27205332
 0.25625548 0.29884905 0.48361775 0.3675643  0.32745693 0.3066726 ]","[0.33341894 0.3416968  0.3426696  0.3664415  0.41632187 0.35446227
 0.3454575  0.35711432 0.39878654 0.4304414  0.45177308 0.39887092]"
60,6,0.0062307547524474,-2.004503037373625,"[0.28690111 0.28572982 0.28069497 0.2697934  0.25300961 0.25834877
 0.34699348 0.3393772  0.38095202 0.36689585 0.37084378 0.34956049]","[0.40380988 0.37059164 0.37913984 0.35512155 0.3496646  0.35165673
 0.3078023  0.27168924 0.2875708  0.31519362 0.34697407 0.37781778]"
61,3,0.0104214634630181,-3.243068903979492,"[0.31292009 0.30747449 0.29882337 0.283355   0.26179024 0.27648897
 0.38009233 0.37143603 0.40126534 0.39631668 0.39112638 0.36434334]","[0.42227873 0.38007957 0.39757395 0.3789595  0.40418142 0.41436803
 0.4731239  0.4871859  0.4837046  0.46489942 0.4567753  0.4729088 ]"
62,7,0.004492830373231,-0.3719760018718039,"[0.3689255  0.35450889 0.33895133 0.31628063 0.28890131 0.31919846
 0.43643706 0.41672728 0.44830127 0.46956337 0.43866596 0.39409214]","[0.37007397 0.31527728 0.3084552  0.29151687 0.29548737 0.29236847
 0.31445855 0.33404997 0.35743222 0.37027875 0.36413154 0.32566154]"
63,2,0.0019492622739746,0.5574172845343377,"[0.3777416  0.35548913 0.33398923 0.30641358 0.27685973 0.3160145
 0.44143294 0.41948339 0.45817292 0.49883509 0.44821167 0.38882519]","[0.41343588 0.40876448 0.39072973 0.3469383  0.3531689  0.36145175
 0.4180402  0.46735847 0.5076112  0.48932555 0.448308   0.42281932]"
64,7,0.0011580550279508,0.8503274747021041,"[0.18203503 0.17174772 0.15844484 0.14115868 0.11725953 0.1151352
 0.19822087 0.22943283 0.3172742  0.37300501 0.35630099 0.29431896]","[0.2078713  0.18114102 0.13197553 0.10821883 0.13630855 0.15677503
 0.23705193 0.2874258  0.31362718 0.34091878 0.31292346 0.3325687 ]"
65,2,0.0109146784196093,-0.2223483956387923,"[0.16719555 0.16037798 0.15118264 0.13851593 0.11374639 0.09590369
 0.14013724 0.15154023 0.25599135 0.3462999  0.37890681 0.33295567]","[0.18077342 0.1754258  0.165234   0.12641025 0.10806067 0.16562828
 0.27996024 0.389393   0.45037723 0.45300618 0.38166654 0.3281203 ]"
66,1,0.0605854943585348,-4.781447454350929,"[0.09717705 0.088324   0.09298708 0.10588623 0.06946866 0.05269615
 0.09174445 0.12438631 0.21674316 0.3047698  0.3465624  0.31697167]","[0.3615495  0.34380955 0.31628323 0.28375125 0.23109205 0.20782265
 0.30598474 0.482517   0.6057397  0.62294567 0.50081825 0.41531414]"
67,6,0.0126248834197121,-0.5297499698426564,"[0.10520267 0.09940122 0.10479485 0.1208595  0.08981692 0.08646339
 0.17604592 0.22739345 0.29641088 0.34987404 0.29083917 0.24348839]","[0.18106504 0.17742504 0.19367626 0.16476417 0.13648038 0.11461221
 0.16976711 0.18379503 0.27378285 0.37122342 0.465061   0.5494248 ]"
68,7,0.0044906298074114,0.2320775351019269,"[0.28624031 0.28333322 0.27650404 0.27344765 0.23677164 0.20431421
 0.24285377 0.38892262 0.41007419 0.43550704 0.40904989 0.37704386]","[0.33857986 0.32409552 0.31287813 0.26157498 0.26225555 0.22521377
 0.22904305 0.2552162  0.27991265 0.33592126 0.37932795 0.41059116]"
69,1,0.0038835840186624,0.2269169504514846,"[0.25341852 0.24955268 0.24253314 0.23426034 0.19615984 0.16546992
 0.20322756 0.35396247 0.35891231 0.3797901  0.35418685 0.3258743 ]","[0.22416851 0.18794441 0.18000264 0.1740599  0.1783452  0.16103819
 0.19336541 0.25017706 0.31446558 0.36475158 0.3993741  0.4636004 ]"
70,2,0.0120675742979643,-0.2892309651062705,"[0.18773207 0.18202434 0.17251308 0.15445332 0.10121159 0.04312501
 0.03180787 0.14351327 0.27777172 0.30237039 0.33238052 0.30664232]","[0.22205266 0.24127184 0.22091547 0.20049442 0.1874453  0.16768551
 0.24617755 0.3344056  0.30918032 0.19223526 0.20484981 0.3372038 ]"
71,2,0.0456125386718462,-2.704675650869527,"[0.20140652 0.18174035 0.16042065 0.13767423 0.09570458 0.05671216
 0.06160423 0.249149   0.35079756 0.36734456 0.36790044 0.30789776]","[0.39048666 0.43719366 0.4494943  0.319911   0.2758286  0.31048572
 0.39719    0.49429893 0.51691484 0.5018674  0.43466526 0.40718564]"
72,7,0.0191179155340568,-0.99724873791277,"[0.3762516  0.35692653 0.34510853 0.31660751 0.25657054 0.21497826
 0.21225455 0.51830575 0.46854342 0.42925605 0.47244852 0.43188942]","[0.47666842 0.4053134  0.3803408  0.35132477 0.35927546 0.36695507
 0.4517489  0.50145566 0.6154197  0.63702327 0.6255141  0.6192071 ]"
73,3,0.0079930362106909,-0.3508993312896948,"[0.36187927 0.35750233 0.35852437 0.33646113 0.27300322 0.22182433
 0.20773441 0.44518632 0.42550234 0.38504459 0.43432335 0.42009319]","[0.3575277  0.3795067  0.39292258 0.3385132  0.3162454  0.27851278
 0.28827256 0.34996313 0.4282866  0.55524784 0.5719042  0.58035284]"
74,8,0.0052709851584147,-0.4020390732213421,"[0.35867166 0.3590279  0.36795968 0.35593933 0.2988084  0.24664446
 0.22894787 0.42727328 0.3966004  0.36642132 0.41811976 0.41077451]","[0.3565911  0.3334669  0.34485674 0.31062832 0.32323068 0.32158363
 0.3080839  0.28743297 0.2852499  0.31437102 0.3316752  0.3373149 ]"
75,2,0.0048781536764325,-0.4331815318737484,"[0.37368806 0.37507829 0.38173533 0.3797418  0.32827877 0.27239043
 0.2477023  0.44015489 0.41119735 0.37822721 0.43306391 0.43079549]","[0.3846502  0.38678828 0.39359742 0.36101082 0.3387628  0.32168242
 0.30660787 0.26637125 0.2888025  0.33023167 0.3791042  0.46798474]"
76,4,0.0029364185523982,0.24534827571218,"[0.37843221 0.38170421 0.37678096 0.35675796 0.29523497 0.23661323
 0.2063667  0.41508455 0.38260959 0.35951409 0.38368824 0.38537553]","[0.43548465 0.41660956 0.3815162  0.31349385 0.26738217 0.22870472
 0.2503255  0.2906199  0.32777494 0.4047626  0.4350459  0.43937027]"
77,5,0.0076176034634206,-0.7718699155033086,"[0.39146757 0.3952868  0.39061206 0.36723484 0.30060826 0.23503708
 0.20261428 0.40433152 0.38004424 0.37167094 0.39601026 0.39619972]","[0.44165298 0.42723843 0.44886982 0.3588255  0.35637033 0.30813694
 0.27508685 0.22109671 0.2336745  0.2748079  0.34239107 0.33750355]"
78,4,0.0056578468236983,-1.634505839384194,"[0.25421572 0.25826202 0.25849442 0.2508907  0.20231336 0.14863483
 0.12188765 0.26681732 0.25137673 0.24278771 0.2618033  0.26333411]","[0.3078292  0.3363626  0.33698204 0.32627603 0.3213908  0.26220763
 0.23234633 0.22129881 0.23045753 0.21330723 0.21665111 0.21454787]"
