cell,batchsize,mse,nse,y_test,yhat
10,1,0.0280401683163763,-0.6957761682456314,"[0.20124264 0.19673391 0.18754043 0.17666643 0.16143252 0.14384266
 0.12401449 0.19508955 0.56679642 0.41441639 0.3587687  0.33371499]","[0.35574383 0.3888284  0.3950991  0.38790154 0.35021842 0.32503718
 0.32112706 0.38057813 0.42904556 0.4505126  0.46308288 0.45667678]"
11,1,0.0100656267678383,0.2151115270044381,"[0.25670016 0.25331508 0.24108121 0.22519856 0.2021945  0.17694609
 0.16151291 0.26257544 0.55786656 0.43695234 0.38781502 0.35554017]","[0.2474704  0.31002924 0.29604    0.32240552 0.3171426  0.32220215
 0.33840054 0.391981   0.43655223 0.4714422  0.44877195 0.41073334]"
12,1,0.021788206439216,-1.6344962996620631,"[0.23393629 0.22895821 0.21552774 0.19898902 0.17680059 0.15349199
 0.14133311 0.22450089 0.46562794 0.36606393 0.32403281 0.29726342]","[0.31191105 0.3207725  0.34131938 0.33468294 0.27935782 0.3235515
 0.40657216 0.45870847 0.4535323  0.47110066 0.4636981  0.4291103 ]"
13,3,0.0041511652488522,-0.0749644318224966,"[0.32573813 0.30245887 0.27581189 0.24789189 0.2156633  0.1831833
 0.1687166  0.22634901 0.39389908 0.32704554 0.28980042 0.26375812]","[0.31378248 0.33060804 0.31819445 0.29646063 0.23503062 0.23144153
 0.25736055 0.3440903  0.4131569  0.4187904  0.3772418  0.32592544]"
14,1,0.0018895690354265,0.6183180137966167,"[0.34499226 0.31067719 0.27702889 0.24576753 0.21440454 0.18218412
 0.16936803 0.24174793 0.4213306  0.34857754 0.30884274 0.27838238]","[0.32326677 0.31148082 0.2856233  0.27258205 0.27147672 0.22267623
 0.20516399 0.25517702 0.30134985 0.32398087 0.3018316  0.2794933 ]"
15,3,0.0030683059405979,0.359138501403882,"[0.37919058 0.36550423 0.34077241 0.3112359  0.27640133 0.23855665
 0.21584992 0.27052365 0.48094768 0.38000834 0.3364499  0.30927022]","[0.3433333  0.3328256  0.30570123 0.3095964  0.29696897 0.28544247
 0.2634381  0.3082064  0.3324836  0.32943764 0.36183164 0.35030937]"
16,2,0.0060269328175508,-0.0530416403622446,"[0.46421525 0.44870202 0.42550424 0.39528227 0.35404662 0.313041
 0.28867784 0.35320129 0.58424466 0.44721087 0.39662896 0.36565077]","[0.42074376 0.40385133 0.45306316 0.41478705 0.382105   0.3727533
 0.3101557  0.30346158 0.35140225 0.3770053  0.39017493 0.39407048]"
17,1,0.0068673720588392,-4.453573610483402,"[0.25656243 0.2562658  0.25163111 0.23888991 0.21724318 0.21336105
 0.27907378 0.27085744 0.31178692 0.31492643 0.32054671 0.30234456]","[0.36704445 0.3455943  0.333154   0.3223483  0.32398647 0.35582024
 0.32946596 0.30286014 0.2842176  0.3084735  0.3639456  0.40565893]"
18,6,0.0164190092706016,-6.029805351284764,"[0.38385431 0.37927298 0.37095324 0.35137992 0.32024534 0.32970079
 0.42983662 0.42033672 0.45259071 0.46917026 0.45712598 0.42675374]","[0.43227747 0.4376606  0.42774504 0.4288907  0.40510494 0.36610782
 0.31471944 0.28734428 0.2996843  0.27817988 0.23333195 0.24610513]"
19,1,0.0019709697632838,0.4389152310863451,"[0.36693751 0.34207186 0.32172299 0.29542312 0.26862278 0.30923596
 0.41538697 0.40419072 0.43197085 0.47183586 0.41598289 0.36394132]","[0.41054496 0.3780821  0.40202862 0.32904506 0.28964287 0.3560746
 0.42929697 0.44643497 0.4459101  0.40343383 0.3720696  0.40213263]"
20,3,0.0016941133956596,0.7455145807537076,"[0.29778767 0.253537   0.22289273 0.18905485 0.16701912 0.23100782
 0.33631197 0.33822991 0.38697055 0.45040979 0.36621213 0.29674821]","[0.29457483 0.29017997 0.28162187 0.24975827 0.21115074 0.25383446
 0.34255618 0.3946138  0.4158165  0.38633588 0.3324881  0.3057293 ]"
21,5,0.002781499369945,0.6672403273887376,"[0.1864964  0.16323744 0.14137093 0.11889924 0.09853287 0.11342379
 0.21564127 0.24412666 0.31972052 0.38436184 0.33954407 0.26265924]","[0.20509376 0.18088362 0.08375366 0.11998507 0.15490746 0.21071489
 0.27463695 0.32204413 0.37222135 0.33724725 0.29399425 0.275054  ]"
22,8,0.0056868919803429,0.4849398327753682,"[0.18806913 0.16355467 0.14154564 0.12121548 0.09733856 0.10714848
 0.20772706 0.24746321 0.34188611 0.42165662 0.3728389  0.29161682]","[0.18619242 0.18862368 0.15505762 0.14217627 0.09718619 0.1216514
 0.14240311 0.19732419 0.24124546 0.24188574 0.24520516 0.2561088 ]"
23,3,0.0058894972705064,0.4784114877347486,"[0.13981526 0.1316768  0.11852207 0.09634872 0.05821425 0.03041294
 0.09473698 0.13047089 0.25128995 0.340375   0.3554266  0.29576829]","[0.20985572 0.24374446 0.18967819 0.12491042 0.05369101 0.04625805
 0.11935224 0.2917112  0.36173433 0.36894667 0.3420773  0.21055213]"
24,3,0.038005820229344,-1.827193379289532,"[0.13940094 0.13462998 0.13429984 0.12776523 0.08306646 0.04778117
 0.07936391 0.11549325 0.23666414 0.34644055 0.3983298  0.36225335]","[0.43124664 0.4437361  0.4218322  0.34298354 0.29552794 0.24165079
 0.19053788 0.20201105 0.22653401 0.23351759 0.25140846 0.26558298]"
25,1,0.0293721514741717,-8.903826293684508,"[0.10576544 0.10695816 0.10591358 0.09530398 0.06287818 0.02592891
 0.00178137 0.01385447 0.08761235 0.11674409 0.17133752 0.18493853]","[0.3578894  0.30394292 0.3010975  0.2620648  0.21666378 0.1932148
 0.19975837 0.22032115 0.26410282 0.24782166 0.2177929  0.16931486]"
26,1,0.0101330827225113,-3.270351645978229,"[0.18390405 0.18366367 0.18206152 0.17241391 0.14293219 0.11162913
 0.09378763 0.11384428 0.18346367 0.20579187 0.24799826 0.25610149]","[0.3201674  0.34255686 0.3660534  0.2989807  0.20668554 0.17102957
 0.1674591  0.18858868 0.24139944 0.24205458 0.21524298 0.19644815]"
27,6,0.0039985169332704,0.1958203623418865,"[0.28760829 0.28580871 0.28184392 0.26954927 0.23125081 0.18941364
 0.17371561 0.23199853 0.33175778 0.35643802 0.39867468 0.39450952]","[0.27529603 0.33038896 0.32083118 0.29589707 0.24129012 0.21093059
 0.21485919 0.25587562 0.28550792 0.27367383 0.2729967  0.26794568]"
28,2,0.0130259662367836,-1.1425585181070217,"[0.29258926 0.28781991 0.28047215 0.26468188 0.22219962 0.17721734
 0.16273272 0.25842997 0.35820541 0.37654339 0.4108967  0.39463064]","[0.4254143  0.44707292 0.45948854 0.4142877  0.32852983 0.29299557
 0.28917506 0.3223368  0.36618292 0.35018998 0.3274996  0.3147361 ]"
29,4,0.0054141338079507,-0.3966682306164089,"[0.42115761 0.41495419 0.41225751 0.39600509 0.35285009 0.31421891
 0.29875183 0.50135468 0.4713228  0.44203476 0.48342748 0.46538788]","[0.47374785 0.4966782  0.50362796 0.46486992 0.3837839  0.38473532
 0.43795395 0.5015568  0.5626598  0.534939   0.4931049  0.45763525]"
30,3,0.0103507336717205,-3.672590501770213,"[0.25326385 0.25432611 0.25844139 0.2458061  0.20167519 0.16191635
 0.14582414 0.28718343 0.27908383 0.25539957 0.29338472 0.29243667]","[0.30460465 0.3671913  0.42506975 0.3946188  0.35328144 0.28785414
 0.24738735 0.259452   0.28285378 0.27499115 0.25391993 0.2085336 ]"
31,3,0.0015804100628899,0.551343777819939,"[0.32039017 0.32116095 0.32438107 0.31710515 0.27173248 0.22258607
 0.20100322 0.39033306 0.37295207 0.33634735 0.38462391 0.38380636]","[0.3658676  0.35005808 0.36182308 0.28310463 0.23531267 0.23125826
 0.27330425 0.35518834 0.39004302 0.3810653  0.41315365 0.4341432 ]"
32,8,0.0112355554461535,-0.5258239390155004,"[0.4121376  0.40118546 0.42723295 0.41701378 0.31069059 0.23260793
 0.21498691 0.50638636 0.39962748 0.40379756 0.47262219 0.44812787]","[0.4234872  0.5027447  0.55926985 0.5321911  0.4122008  0.28322202
 0.26926005 0.29745448 0.33652717 0.32988966 0.34958452 0.34995705]"
33,5,0.0051092941848096,0.0646997740477843,"[0.42255324 0.42398124 0.41661095 0.39066639 0.31239834 0.24080721
 0.21175773 0.44050088 0.40888277 0.39483145 0.42223402 0.42278375]","[0.42340547 0.45526376 0.4872471  0.40064687 0.34845507 0.32114592
 0.2777055  0.29421327 0.35614038 0.36811024 0.33449742 0.3200897 ]"
34,3,0.0135638507266913,-0.489533510457242,"[0.45410024 0.43806246 0.42996209 0.40847501 0.28745415 0.20024735
 0.18441919 0.49498864 0.37124143 0.39967093 0.42342551 0.4302324 ]","[0.30793032 0.3163315  0.37130406 0.40010855 0.33055356 0.24611692
 0.21805778 0.21822731 0.25433874 0.29499403 0.3295747  0.34106994]"
35,1,0.0150574324074218,-0.6479666096228571,"[0.3845645  0.38112808 0.3853807  0.38143118 0.24793558 0.14544035
 0.13088134 0.44513183 0.31954474 0.33854471 0.37050278 0.38463343]","[0.32060653 0.3179404  0.36007488 0.42093068 0.34991583 0.3328364
 0.2793298  0.25821757 0.34303814 0.44532648 0.51731783 0.57011986]"
36,1,0.0159440375786918,-1.214355613191846,"[0.35698223 0.35528744 0.36624612 0.36617951 0.24819343 0.16140194
 0.1476914  0.43892159 0.32074189 0.33234271 0.36263288 0.37838684]","[0.24912427 0.3210828  0.40868545 0.44173837 0.3672727  0.26637763
 0.19140184 0.18627328 0.19217274 0.18173708 0.19570857 0.26437998]"
37,7,0.0031735890190749,0.258372353574108,"[0.02163448 0.06455571 0.12000775 0.12270003 0.05543476 0.08803699
 0.11483569 0.29461786 0.15510971 0.14952072 0.10790792 0.09014354]","[0.06654501 0.06594893 0.17056501 0.10971184 0.13258246 0.13930851
 0.22372672 0.251938   0.17128028 0.15326527 0.18475404 0.16013813]"
38,4,0.0028272630510417,-0.0579999488734572,"[0.10835111 0.11024973 0.12273716 0.14633873 0.12959467 0.09635786
 0.08541664 0.20140377 0.22400598 0.20786387 0.21632978 0.22120801]","[0.12822714 0.10501207 0.14652121 0.12329942 0.0640769  0.02290543
 0.04796098 0.08107282 0.15914159 0.23754129 0.23148325 0.2601966 ]"
39,4,0.0023815264965388,0.4186307597308002,"[0.22215842 0.2256081  0.25652562 0.30482924 0.26492408 0.20681881
 0.19840767 0.36789991 0.3661657  0.34152848 0.35496113 0.35634607]","[0.23868237 0.29311162 0.31716537 0.33074743 0.28927702 0.25532848
 0.27534544 0.29175708 0.3216697  0.30129915 0.32147986 0.36046028]"
40,4,0.0012073696503918,0.4378765836691575,"[0.07411795 0.07374459 0.07360772 0.07600693 0.06744035 0.05031879
 0.0475249  0.14719634 0.16840571 0.15779011 0.15939253 0.15764369]","[0.05665496 0.08476642 0.11560989 0.09581693 0.07023029 0.03923663
 0.02740611 0.08320025 0.13692963 0.163879   0.2010154  0.22483176]"
41,2,0.0014280255833712,0.1525172890174614,"[0.11344349 0.11319632 0.11262583 0.11355281 0.10056679 0.07395894
 0.06085713 0.15078906 0.16691703 0.17730417 0.18659769 0.1854041 ]","[0.03341992 0.06560077 0.1055675  0.10573605 0.10725123 0.10600843
 0.13219735 0.15197858 0.18914343 0.17898974 0.15400386 0.16021733]"
42,2,0.0047821731874364,-0.2674943824696112,"[0.22903682 0.22883697 0.23069435 0.2446319  0.21437122 0.15488388
 0.12108614 0.25720479 0.28181773 0.308978   0.3291192  0.3314416 ]","[0.21568349 0.17927769 0.23445511 0.30552444 0.31722072 0.28568026
 0.2692032  0.27858168 0.3020596  0.33206064 0.33149427 0.33171326]"
43,7,0.0015911891572187,0.9644678718320824,"[0.2971619  0.25219097 0.19154025 0.13177793 0.06939407 0.04581081
 0.32190675 0.60610119 0.7226605  0.59933141 0.4656149  0.3855184 ]","[0.32227954 0.28014708 0.23550859 0.16480175 0.08474225 0.10538887
 0.33657518 0.58103436 0.6309507  0.56291664 0.48071605 0.37747774]"
44,4,0.0029424262319923,0.91433567746239,"[0.23293112 0.19712623 0.14627632 0.10012942 0.05224379 0.03766383
 0.15719374 0.43070377 0.66974054 0.4940226  0.37184317 0.30470093]","[0.17819598 0.17801522 0.14936768 0.12459418 0.0499516  0.08504
 0.23193662 0.485825   0.5758641  0.5325539  0.4556476  0.36077794]"
45,1,0.0048320204663101,0.8733974673840011,"[0.27729341 0.23768025 0.18185504 0.13348992 0.08297695 0.06239466
 0.18844974 0.46911099 0.73617087 0.54819027 0.41714397 0.34827116]","[0.24145254 0.19966376 0.15189816 0.08633961 0.06844765 0.09144673
 0.28796643 0.47278917 0.53850555 0.5026417  0.4138313  0.34617126]"
46,3,0.0040009424367902,0.8778826464288578,"[0.28569068 0.2543471  0.20777967 0.16680921 0.12214883 0.10494954
 0.22213802 0.47127647 0.72887035 0.54911923 0.42960736 0.37013726]","[0.3073351  0.27475482 0.23550546 0.15766616 0.12388604 0.1318124
 0.35686183 0.584651   0.62774277 0.5121247  0.40729338 0.32062137]"
47,8,0.0153263635241601,0.5002108591267422,"[0.3496432  0.32961928 0.30104062 0.27638644 0.25164902 0.25976214
 0.37340934 0.56045051 0.84573631 0.64975431 0.52005431 0.46177226]","[0.37031063 0.34969115 0.28410774 0.25131434 0.24277636 0.30543542
 0.44003913 0.5351462  0.5281265  0.44269952 0.39354908 0.33858487]"
48,3,0.0071711800483637,0.6839863392827334,"[0.28729503 0.27382615 0.25352171 0.23377543 0.21387273 0.19848774
 0.2015371  0.36319047 0.71240314 0.53703527 0.44006289 0.39760237]","[0.31059495 0.3055078  0.30933416 0.27381396 0.24722375 0.24746248
 0.33034453 0.4747471  0.51967084 0.45452824 0.3941997  0.36316687]"
49,4,0.0070500613155132,0.7296430953978232,"[0.19071072 0.1812031  0.16379074 0.14538062 0.12509077 0.10697379
 0.09533159 0.25859833 0.65614993 0.4593426  0.36220359 0.3224331 ]","[0.17290513 0.18317884 0.19393192 0.1988473  0.18664625 0.15670912
 0.22697222 0.37419856 0.4564586  0.46936446 0.41881123 0.34181806]"
50,3,0.0202869427503143,0.0934167417412902,"[0.13781816 0.13106708 0.11889788 0.10477025 0.08612984 0.06858374
 0.05731732 0.20916528 0.57134405 0.39607377 0.30996064 0.27421534]","[0.1851914  0.21981244 0.2643333  0.2560031  0.2025749  0.20033215
 0.30339158 0.45268992 0.5203094  0.48450768 0.45066497 0.36534068]"
51,2,0.0149684909651225,0.5589107630021162,"[0.16013602 0.1581841  0.15096951 0.14003453 0.12185558 0.10075682
 0.07373429 0.22763221 0.7093189  0.48626001 0.39218986 0.35995652]","[0.2095393  0.17970715 0.21062252 0.24192503 0.20406726 0.16923851
 0.25621426 0.45835692 0.5508858  0.5481146  0.53458846 0.48482478]"
52,4,0.0233329529312748,-0.4689327411993016,"[0.1876103  0.1872148  0.18041993 0.17095382 0.15483402 0.13762369
 0.12403376 0.22130919 0.56395976 0.39952314 0.34182254 0.31307357]","[0.31740516 0.24609792 0.2742854  0.28099358 0.2727306  0.28883225
 0.39807752 0.509282   0.45660955 0.43791744 0.44657218 0.45449284]"
53,8,0.012477959212601,0.1358597719284286,"[0.17163517 0.16976063 0.16223018 0.15282988 0.13781333 0.12080711
 0.10828779 0.19865112 0.52513985 0.37480137 0.31896918 0.28964288]","[0.24175307 0.26708686 0.29404092 0.25068876 0.2214192  0.24503292
 0.29416582 0.3788598  0.41719761 0.38765097 0.3927558  0.33071914]"
54,1,0.0290304654035474,-1.5987217026229712,"[0.24828534 0.2453799  0.23459264 0.22068884 0.19809669 0.17364645
 0.15954627 0.25771564 0.53442414 0.41286343 0.36675711 0.33839143]","[0.31952202 0.53203416 0.4947214  0.26572773 0.27518582 0.37986565
 0.3897171  0.4922889  0.64943326 0.5539587  0.40236145 0.36183965]"
55,1,0.0267773089884053,-0.9210637197192852,"[0.31137812 0.30590031 0.29330306 0.27623063 0.24889603 0.2176005
 0.1899755  0.25844196 0.6158254  0.47853525 0.42726684 0.4028472 ]","[0.36179346 0.37064224 0.34225887 0.3566977  0.35319853 0.3526457
 0.45838073 0.58740515 0.66085756 0.6706695  0.62586606 0.5368748 ]"
56,1,0.0084182625372849,-0.8804256456863713,"[0.39578096 0.39028821 0.37135444 0.34640307 0.31113938 0.27082218
 0.23649054 0.26496481 0.48692787 0.40209173 0.36104876 0.34019852]","[0.37553418 0.3551427  0.34990528 0.36320043 0.3276006  0.28213316
 0.32730222 0.43148404 0.5153549  0.5758283  0.50516945 0.44263974]"
57,4,0.0032840680401152,0.429072054378412,"[0.47940974 0.46724244 0.44424353 0.41628375 0.37843017 0.33200666
 0.28994328 0.3260694  0.57911443 0.45937918 0.41220757 0.39030905]","[0.39235768 0.382441   0.39968753 0.39461845 0.37253842 0.29828876
 0.3080159  0.3469582  0.44380677 0.49430168 0.43814883 0.3832673 ]"
58,8,0.0085202216584908,-1.208652935571275,"[0.37297201 0.36949538 0.35656624 0.33894424 0.31251167 0.27835453
 0.24902475 0.28449591 0.49976942 0.38814675 0.34319431 0.32033112]","[0.5158951  0.47753718 0.40852764 0.37031776 0.31433895 0.350875
 0.40208447 0.3475598  0.3627519  0.2916544  0.2704944  0.29979852]"
59,3,0.0093440936239025,-1.9980603246080109,"[0.34996805 0.34235063 0.32933871 0.31385662 0.29410565 0.27205332
 0.25625548 0.29884905 0.48361775 0.3675643  0.32745693 0.3066726 ]","[0.34843707 0.33165962 0.3271194  0.34187603 0.39072677 0.34450874
 0.28968006 0.229426   0.22542441 0.31030035 0.37686458 0.44200996]"
60,4,0.0102470720420096,-3.941192567772146,"[0.28690111 0.28572982 0.28069497 0.2697934  0.25300961 0.25834877
 0.34699348 0.3393772  0.38095202 0.36689585 0.37084378 0.34956049]","[0.33764592 0.35496914 0.39931884 0.41068828 0.4239627  0.40502638
 0.43054485 0.4136634  0.41809043 0.4172689  0.42962378 0.45473844]"
61,6,0.0031158385516074,-0.2686047132498754,"[0.31292009 0.30747449 0.29882337 0.283355   0.26179024 0.27648897
 0.38009233 0.37143603 0.40126534 0.39631668 0.39112638 0.36434334]","[0.33112085 0.31688592 0.354831   0.24421231 0.21021426 0.23345616
 0.27728134 0.3219152  0.3824741  0.40623316 0.4317403  0.47688648]"
62,7,0.004180954452343,-0.2767384247824382,"[0.3689255  0.35450889 0.33895133 0.31628063 0.28890131 0.31919846
 0.43643706 0.41672728 0.44830127 0.46956337 0.43866596 0.39409214]","[0.4034981  0.36977297 0.35154173 0.32453367 0.33200967 0.37713015
 0.39042702 0.39384353 0.38702166 0.3423906  0.32376614 0.307308  ]"
63,1,0.0045328064267827,-0.0291800153475771,"[0.3777416  0.35548913 0.33398923 0.30641358 0.27685973 0.3160145
 0.44143294 0.41948339 0.45817292 0.49883509 0.44821167 0.38882519]","[0.43115887 0.41306522 0.3886918  0.34049106 0.35760367 0.39487168
 0.38349783 0.37514773 0.40780345 0.39933085 0.34064162 0.34408194]"
64,8,0.0022939870910236,0.7035142263301263,"[0.18203503 0.17174772 0.15844484 0.14115868 0.11725953 0.1151352
 0.19822087 0.22943283 0.3172742  0.37300501 0.35630099 0.29431896]","[0.18535191 0.20576748 0.1998353  0.19153444 0.16544715 0.17826146
 0.20335539 0.24896453 0.29384792 0.26939055 0.2921995  0.29411778]"
65,1,0.0105569041389023,-0.1822808094754426,"[0.16719555 0.16037798 0.15118264 0.13851593 0.11374639 0.09590369
 0.14013724 0.15154023 0.25599135 0.3462999  0.37890681 0.33295567]","[0.2584388  0.24885845 0.30026257 0.2747884  0.24429864 0.17876184
 0.1514172  0.13119029 0.1565494  0.2030509  0.2629449  0.29518196]"
66,1,0.0286738340485326,-1.7362368933615335,"[0.09717705 0.088324   0.09298708 0.10588623 0.06946866 0.05269615
 0.09174445 0.12438631 0.21674316 0.3047698  0.3465624  0.31697167]","[0.19702062 0.23836467 0.32487386 0.2960221  0.23679112 0.29356557
 0.32215738 0.29554582 0.3748784  0.45384282 0.4062445  0.36687052]"
67,8,0.0055402706839105,0.3286885407274785,"[0.10520267 0.09940122 0.10479485 0.1208595  0.08981692 0.08646339
 0.17604592 0.22739345 0.29641088 0.34987404 0.29083917 0.24348839]","[0.18838686 0.13778889 0.10699233 0.04975791 0.03170395 0.04992933
 0.1235564  0.1888884  0.17461589 0.20078516 0.20961212 0.264001  ]"
68,4,0.0084319993712209,-0.4419183987244386,"[0.28624031 0.28333322 0.27650404 0.27344765 0.23677164 0.20431421
 0.24285377 0.38892262 0.41007419 0.43550704 0.40904989 0.37704386]","[0.38130653 0.37214714 0.4075821  0.34316564 0.28089923 0.22713052
 0.22618851 0.2461079  0.30755582 0.30270863 0.3225353  0.3183529 ]"
69,2,0.0242616414713229,-3.8296273971595474,"[0.25341852 0.24955268 0.24253314 0.23426034 0.19615984 0.16546992
 0.20322756 0.35396247 0.35891231 0.3797901  0.35418685 0.3258743 ]","[0.3740901  0.41046253 0.3856169  0.34287065 0.28886086 0.2795667
 0.22463375 0.20697471 0.17826766 0.13478497 0.1271774  0.15109316]"
70,3,0.0185430928084946,-0.9810385125686304,"[0.18773207 0.18202434 0.17251308 0.15445332 0.10121159 0.04312501
 0.03180787 0.14351327 0.27777172 0.30237039 0.33238052 0.30664232]","[0.29619172 0.23875326 0.24029353 0.22963467 0.16420881 0.14005527
 0.08569133 0.11313383 0.10385571 0.10485823 0.09740657 0.07078651]"
71,7,0.0212254537690242,-0.7239431096453441,"[0.20140652 0.18174035 0.16042065 0.13767423 0.09570458 0.05671216
 0.06160423 0.249149   0.35079756 0.36734456 0.36790044 0.30789776]","[0.3252017  0.2984884  0.23740293 0.26998824 0.2544344  0.2588356
 0.30402958 0.37818846 0.47784325 0.4408301  0.48114514 0.47062898]"
72,4,0.0092507766234656,0.0335713167569808,"[0.3762516  0.35692653 0.34510853 0.31660751 0.25657054 0.21497826
 0.21225455 0.51830575 0.46854342 0.42925605 0.47244852 0.43188942]","[0.4404658  0.4433297  0.44425118 0.40811706 0.3646135  0.32488364
 0.37377232 0.4979685  0.5754832  0.5626022  0.5029796  0.40336657]"
73,1,0.0198031549237477,-2.346922000445254,"[0.36187927 0.35750233 0.35852437 0.33646113 0.27300322 0.22182433
 0.20773441 0.44518632 0.42550234 0.38504459 0.43432335 0.42009319]","[0.51411545 0.50332946 0.48862243 0.4331814  0.39423242 0.4139132
 0.49174514 0.47973934 0.417295   0.4223864  0.5025678  0.58546066]"
74,6,0.0095085376638508,-1.529193487223743,"[0.35867166 0.3590279  0.36795968 0.35593933 0.2988084  0.24664446
 0.22894787 0.42727328 0.3966004  0.36642132 0.41811976 0.41077451]","[0.43994147 0.5013454  0.527877   0.5069536  0.40638167 0.34568802
 0.32430747 0.3734893  0.42033795 0.428304   0.43090343 0.44144028]"
75,1,0.0047968962931563,-0.4093084461195198,"[0.37368806 0.37507829 0.38173533 0.3797418  0.32827877 0.27239043
 0.2477023  0.44015489 0.41119735 0.37822721 0.43306391 0.43079549]","[0.40136203 0.4138198  0.39239457 0.37184983 0.3406941  0.28419363
 0.23210283 0.23415437 0.30848587 0.36874104 0.39574137 0.42009586]"
76,4,0.0043396182069397,-0.1152702873175679,"[0.37843221 0.38170421 0.37678096 0.35675796 0.29523497 0.23661323
 0.2063667  0.41508455 0.38260959 0.35951409 0.38368824 0.38537553]","[0.34220207 0.32411176 0.41644162 0.3688513  0.31546178 0.2365436
 0.2146885  0.23424223 0.28489643 0.31018245 0.3910354  0.40793458]"
77,5,0.0084581323656642,-0.9673786318795368,"[0.39146757 0.3952868  0.39061206 0.36723484 0.30060826 0.23503708
 0.20261428 0.40433152 0.38004424 0.37167094 0.39601026 0.39619972]","[0.42105225 0.4254919  0.44302064 0.37349617 0.3161775  0.23651183
 0.20876661 0.20962882 0.2433423  0.2693535  0.2697512  0.27943105]"
78,1,0.0018196911610341,0.1526834962126652,"[0.25421572 0.25826202 0.25849442 0.2508907  0.20231336 0.14863483
 0.12188765 0.26681732 0.25137673 0.24278771 0.2618033  0.26333411]","[0.26802617 0.2855335  0.2726682  0.24988073 0.22199765 0.188845
 0.15825525 0.18908197 0.2571019  0.30463773 0.32783312 0.31911996]"
