cell,batchsize,mse,nse,y_test,yhat
42,5,0.011342091019313194,-2.00617231726505,"[0.22903682 0.22883697 0.23069435 0.2446319  0.21437122 0.15488388
 0.12108614 0.25720479 0.28181773 0.308978   0.3291192  0.3314416 ]","[0.22380477 0.20424595 0.23526147 0.29251775 0.29904154 0.23906264
 0.14721036 0.108325   0.14239874 0.16656107 0.16212621 0.16277209]"
43,4,0.0008749168713315007,0.980462625535506,"[0.2971619  0.25219097 0.19154025 0.13177793 0.06939407 0.04581081
 0.32190675 0.60610119 0.7226605  0.59933141 0.4656149  0.3855184 ]","[0.27368692 0.25647336 0.18421492 0.11898185 0.03508897 0.08899267
 0.30406773 0.54961276 0.67372173 0.5897037  0.4746084  0.40986842]"
44,2,0.004093656018603171,0.8808193504656847,"[0.23293112 0.19712623 0.14627632 0.10012942 0.05224379 0.03766383
 0.15719374 0.43070377 0.66974054 0.4940226  0.37184317 0.30470093]","[0.24300301 0.20727941 0.16473785 0.11040604 0.02526922 0.05251323
 0.24155414 0.49150014 0.6399984  0.57417655 0.5012878  0.4171586 ]"
45,1,0.01167101963181604,0.6942105990856312,"[0.27729341 0.23768025 0.18185504 0.13348992 0.08297695 0.06239466
 0.18844974 0.46911099 0.73617087 0.54819027 0.41714397 0.34827116]","[0.3460073  0.30113646 0.24620369 0.1677779  0.08834853 0.13085434
 0.32366306 0.61614007 0.7535526  0.6951227  0.6066594  0.5017781 ]"
46,2,0.0035016195734813064,0.8931230523102718,"[0.28569068 0.2543471  0.20777967 0.16680921 0.12214883 0.10494954
 0.22213802 0.47127647 0.72887035 0.54911923 0.42960736 0.37013726]","[0.31096172 0.2968102  0.23371671 0.16284041 0.07160579 0.12291768
 0.3572696  0.56603825 0.6395889  0.54333943 0.4543491  0.3825745 ]"
47,7,0.009966867897253205,0.6749827618460849,"[0.3496432  0.32961928 0.30104062 0.27638644 0.25164902 0.25976214
 0.37340934 0.56045051 0.84573631 0.64975431 0.52005431 0.46177226]","[0.36775103 0.3606851  0.3329582  0.32080945 0.31933203 0.39468285
 0.4859407  0.57438606 0.5893483  0.5485662  0.46156153 0.44504002]"
48,8,0.0054082489125047385,0.7616737377412843,"[0.28729503 0.27382615 0.25352171 0.23377543 0.21387273 0.19848774
 0.2015371  0.36319047 0.71240314 0.53703527 0.44006289 0.39760237]","[0.28379002 0.30167276 0.2448338  0.19913058 0.20166539 0.24336989
 0.3696252  0.486546   0.5854296  0.54688555 0.46957353 0.4081716 ]"
49,3,0.009623735229124483,0.6309474271476483,"[0.19071072 0.1812031  0.16379074 0.14538062 0.12509077 0.10697379
 0.09533159 0.25859833 0.65614993 0.4593426  0.36220359 0.3224331 ]","[0.15024576 0.19863525 0.18327135 0.20730233 0.12163229 0.09810428
 0.22147185 0.45117897 0.6523062  0.6020029  0.5006801  0.4516537 ]"
50,7,0.006128142959339722,0.7261454384955423,"[0.13781816 0.13106708 0.11889788 0.10477025 0.08612984 0.06858374
 0.05731732 0.20916528 0.57134405 0.39607377 0.30996064 0.27421534]","[0.16564998 0.17013082 0.11716292 0.11849762 0.10653213 0.06078355
 0.14053525 0.2671587  0.4304258  0.47245786 0.44401008 0.40312767]"
51,3,0.016458822208428463,0.5149939064188034,"[0.16013602 0.1581841  0.15096951 0.14003453 0.12185558 0.10075682
 0.07373429 0.22763221 0.7093189  0.48626001 0.39218986 0.35995652]","[0.20270291 0.23697215 0.21136537 0.22253412 0.21801367 0.25233343
 0.32485026 0.40137663 0.5011647  0.49816054 0.46011817 0.43398532]"
52,7,0.020755400578853583,-0.30666219388456706,"[0.1876103  0.1872148  0.18041993 0.17095382 0.15483402 0.13762369
 0.12403376 0.22130919 0.56395976 0.39952314 0.34182254 0.31307357]","[0.26224124 0.3025025  0.30123186 0.2665741  0.25817287 0.24104826
 0.33402947 0.40732625 0.52355564 0.56483936 0.5332516  0.5150188 ]"
53,3,0.032961987539668135,-1.2827274031683293,"[0.17163517 0.16976063 0.16223018 0.15282988 0.13781333 0.12080711
 0.10828779 0.19865112 0.52513985 0.37480137 0.31896918 0.28964288]","[0.23772909 0.265442   0.24193665 0.24703059 0.20291391 0.2566692
 0.412179   0.5500076  0.6425447  0.57855064 0.52102834 0.46900353]"
54,5,0.01869601655172007,-0.6736122997055434,"[0.24828534 0.2453799  0.23459264 0.22068884 0.19809669 0.17364645
 0.15954627 0.25771564 0.53442414 0.41286343 0.36675711 0.33839143]","[0.3067483  0.32389602 0.3341544  0.30355102 0.26082712 0.23271325
 0.24062026 0.3550137  0.5558583  0.6200048  0.6334459  0.583416  ]"
55,3,0.011133802067353376,0.20123626973160147,"[0.31137812 0.30590031 0.29330306 0.27623063 0.24889603 0.2176005
 0.1899755  0.25844196 0.6158254  0.47853525 0.42726684 0.4028472 ]","[0.34694535 0.35721567 0.33137506 0.31140032 0.24260595 0.22202897
 0.2240502  0.22629133 0.28964898 0.3458165  0.4076928  0.3833907 ]"
56,6,0.004274756681262992,0.0451281298351317,"[0.39578096 0.39028821 0.37135444 0.34640307 0.31113938 0.27082218
 0.23649054 0.26496481 0.48692787 0.40209173 0.36104876 0.34019852]","[0.43763655 0.4300754  0.4295556  0.39127785 0.38598415 0.3443153
 0.32115445 0.3451947  0.36986852 0.37236378 0.32080248 0.29840314]"
57,5,0.0041701658770450815,0.27502591054749914,"[0.47940974 0.46724244 0.44424353 0.41628375 0.37843017 0.33200666
 0.28994328 0.3260694  0.57911443 0.45937918 0.41220757 0.39030905]","[0.39591116 0.42078513 0.4039275  0.388346   0.31099123 0.27778897
 0.27976713 0.37414995 0.4873352  0.5812106  0.48442826 0.3793191 ]"
58,3,0.008721963825721817,-1.2609495127899213,"[0.37297201 0.36949538 0.35656624 0.33894424 0.31251167 0.27835453
 0.24902475 0.28449591 0.49976942 0.38814675 0.34319431 0.32033112]","[0.48501748 0.4603786  0.42552644 0.4196188  0.4009264  0.37281787
 0.33258167 0.30947098 0.31634194 0.35490742 0.38403445 0.429057  ]"
59,5,0.0030752497400314237,0.01330352574114435,"[0.34996805 0.34235063 0.32933871 0.31385662 0.29410565 0.27205332
 0.25625548 0.29884905 0.48361775 0.3675643  0.32745693 0.3066726 ]","[0.4124152  0.38692442 0.38009912 0.3235403  0.32467258 0.3364444
 0.3446371  0.36067632 0.3811466  0.3486215  0.35353804 0.31627855]"
60,1,0.03240718982857,-14.626919071792365,"[0.28690111 0.28572982 0.28069497 0.2697934  0.25300961 0.25834877
 0.34699348 0.3393772  0.38095202 0.36689585 0.37084378 0.34956049]","[0.4065252  0.39799073 0.3809396  0.34296283 0.2724774  0.3123786
 0.5106572  0.6305842  0.6699648  0.6115535  0.5904033  0.5497939 ]"
61,1,0.003372775741320193,-0.373215951759184,"[0.31292009 0.30747449 0.29882337 0.283355   0.26179024 0.27648897
 0.38009233 0.37143603 0.40126534 0.39631668 0.39112638 0.36434334]","[0.39779264 0.38463727 0.3442031  0.35220402 0.3692044  0.35407394
 0.39805153 0.40569016 0.41131902 0.39396915 0.41064796 0.39557743]"
62,1,0.002204948802756563,0.3266745923099664,"[0.3689255  0.35450889 0.33895133 0.31628063 0.28890131 0.31919846
 0.43643706 0.41672728 0.44830127 0.46956337 0.43866596 0.39409214]","[0.33722    0.37071815 0.3217224  0.28530508 0.24362245 0.261018
 0.36780146 0.48411977 0.5293194  0.50170654 0.4521374  0.43241644]"
63,1,0.00218030977044001,0.5049576285134709,"[0.3777416  0.35548913 0.33398923 0.30641358 0.27685973 0.3160145
 0.44143294 0.41948339 0.45817292 0.49883509 0.44821167 0.38882519]","[0.43223232 0.43306726 0.38917384 0.36068884 0.32294247 0.32563007
 0.40003702 0.45000103 0.4552725  0.43630338 0.3992058  0.39075857]"
64,1,0.0036693944181112135,0.5257500588339682,"[0.18203503 0.17174772 0.15844484 0.14115868 0.11725953 0.1151352
 0.19822087 0.22943283 0.3172742  0.37300501 0.35630099 0.29431896]","[0.20031774 0.18873805 0.17572942 0.15159766 0.15078713 0.20219581
 0.29604754 0.32599512 0.30201262 0.2677934  0.31878513 0.34622514]"
65,8,0.004144376359809992,0.5358661428599004,"[0.16719555 0.16037798 0.15118264 0.13851593 0.11374639 0.09590369
 0.14013724 0.15154023 0.25599135 0.3462999  0.37890681 0.33295567]","[0.31296483 0.2532829  0.25577086 0.18664849 0.12129217 0.1038289
 0.11382652 0.16848594 0.23221534 0.30210865 0.35583144 0.3824256 ]"
66,2,0.029016923985918208,-1.7689766847276456,"[0.09717705 0.088324   0.09298708 0.10588623 0.06946866 0.05269615
 0.09174445 0.12438631 0.21674316 0.3047698  0.3465624  0.31697167]","[0.30191743 0.3190962  0.31129545 0.27054507 0.25105864 0.26913017
 0.29819632 0.3127848  0.34394532 0.35229087 0.31942338 0.2830977 ]"
67,4,0.015198741495904722,-0.8416228944105988,"[0.10520267 0.09940122 0.10479485 0.1208595  0.08981692 0.08646339
 0.17604592 0.22739345 0.29641088 0.34987404 0.29083917 0.24348839]","[0.2896091  0.26205876 0.27503207 0.2221016  0.1828012  0.17935011
 0.18602547 0.21514279 0.28370395 0.3612712  0.3870312  0.4793338 ]"
68,6,0.0172599881352692,-1.951553167680851,"[0.28624031 0.28333322 0.27650404 0.27344765 0.23677164 0.20431421
 0.24285377 0.38892262 0.41007419 0.43550704 0.40904989 0.37704386]","[0.37824994 0.39402694 0.36236504 0.3472291  0.28634566 0.22916093
 0.19800466 0.14768264 0.20145708 0.22399664 0.2779669  0.307319  ]"
69,6,0.009460216361468857,-0.8831916289098316,"[0.25341852 0.24955268 0.24253314 0.23426034 0.19615984 0.16546992
 0.20322756 0.35396247 0.35891231 0.3797901  0.35418685 0.3258743 ]","[0.32296738 0.34813848 0.3140905  0.32822698 0.2966109  0.21481839
 0.15846139 0.14139575 0.23542872 0.2908617  0.3598686  0.37184343]"
70,1,0.007708416844846302,0.17647661054806774,"[0.18773207 0.18202434 0.17251308 0.15445332 0.10121159 0.04312501
 0.03180787 0.14351327 0.27777172 0.30237039 0.33238052 0.30664232]","[0.28803048 0.27784002 0.24920914 0.21805024 0.15954688 0.1435887
 0.19585735 0.23137343 0.26826248 0.26363182 0.24203792 0.23279622]"
71,7,0.00801907478581512,0.34868630498201136,"[0.20140652 0.18174035 0.16042065 0.13767423 0.09570458 0.05671216
 0.06160423 0.249149   0.35079756 0.36734456 0.36790044 0.30789776]","[0.31654334 0.29677692 0.21111943 0.18766049 0.18010157 0.1819361
 0.23261695 0.25346488 0.2986434  0.2976211  0.2986853  0.32306337]"
72,4,0.027268979858289844,-1.8487904713836323,"[0.3762516  0.35692653 0.34510853 0.31660751 0.25657054 0.21497826
 0.21225455 0.51830575 0.46854342 0.42925605 0.47244852 0.43188942]","[0.5058921  0.4753684  0.4598669  0.44832772 0.46206713 0.5107571
 0.5428279  0.583389   0.5784636  0.5287137  0.46995154 0.40612358]"
73,2,0.03161287894471858,-4.342877962874977,"[0.36187927 0.35750233 0.35852437 0.33646113 0.27300322 0.22182433
 0.20773441 0.44518632 0.42550234 0.38504459 0.43432335 0.42009319]","[0.6553925  0.6583405  0.56457484 0.50558877 0.42953575 0.43162692
 0.44486588 0.43491235 0.44506145 0.43079937 0.46127507 0.47993508]"
74,4,0.013662225372295488,-2.6340405490489203,"[0.35867166 0.3590279  0.36795968 0.35593933 0.2988084  0.24664446
 0.22894787 0.42727328 0.3966004  0.36642132 0.41811976 0.41077451]","[0.54582924 0.54035103 0.5340043  0.46083483 0.43099385 0.37576777
 0.3543356  0.36962667 0.41250023 0.40213773 0.44527143 0.4556084 ]"
75,2,0.004214417841849941,-0.238178667416586,"[0.37368806 0.37507829 0.38173533 0.3797418  0.32827877 0.27239043
 0.2477023  0.44015489 0.41119735 0.37822721 0.43306391 0.43079549]","[0.41202387 0.46512252 0.4618281  0.44313797 0.37151456 0.29247412
 0.28148684 0.32688564 0.36418718 0.34786054 0.36255407 0.3519681 ]"
76,5,0.004684760547385811,-0.20397094687771,"[0.37843221 0.38170421 0.37678096 0.35675796 0.29523497 0.23661323
 0.2063667  0.41508455 0.38260959 0.35951409 0.38368824 0.38537553]","[0.46135128 0.4751193  0.42762688 0.37370935 0.2887956  0.23092383
 0.222388   0.24959147 0.3154511  0.37351486 0.40248647 0.4558339 ]"
77,2,0.01132949245669492,-1.6352627750099535,"[0.39146757 0.3952868  0.39061206 0.36723484 0.30060826 0.23503708
 0.20261428 0.40433152 0.38004424 0.37167094 0.39601026 0.39619972]","[0.56339854 0.5734905  0.530625   0.4726038  0.39096034 0.3083133
 0.26681945 0.26386407 0.31835058 0.3343844  0.40939826 0.4303891 ]"
78,3,0.0022503897110909407,-0.04786591427794429,"[0.25421572 0.25826202 0.25849442 0.2508907  0.20231336 0.14863483
 0.12188765 0.26681732 0.25137673 0.24278771 0.2618033  0.26333411]","[0.30146286 0.2941047  0.27903712 0.25984013 0.24905837 0.23937877
 0.22568008 0.23292577 0.24655819 0.23377265 0.25517172 0.24106166]"
