cell,batchsize,mse,nse,y_test,yhat
11,1,0.0063579456351393,0.9223221036969736,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.33936197 0.1155953  0.10095084 0.07927497 0.07287401 0.15479133
 0.46961287 0.812521   0.66129977 0.49364275 0.43789846 0.23343864]"
12,3,0.0147816646974456,0.8329904106780248,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[ 0.13397312  0.10219397  0.09761586 -0.01209947  0.04568472  0.12590647
  0.44988984  0.7130104   0.64911     0.28926474  0.16871418  0.22431698]"
13,2,0.0153012729063219,0.8561113373648703,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.05539594 0.15611528 0.12162045 0.07821031 0.0755725  0.19072983
 0.47413772 0.7759259  0.66533136 0.3381162  0.14009419 0.18721655]"
14,1,0.0303107344500989,0.7049673452336427,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.32416594 0.22311886 0.12384729 0.10176881 0.0602701  0.14967363
 0.399823   0.58125794 0.6908722  0.4692308  0.40515202 0.31480834]"
15,1,0.0224634241046887,0.7474456683964062,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.05958591 0.0764007  0.0890807  0.08443184 0.06554691 0.09421666
 0.32562178 0.5292635  0.5223077  0.35711107 0.18012209 0.12867251]"
16,1,0.0195801959094302,0.7226780279786311,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.06629004 0.04893222 0.05916678 0.0817458  0.08047949 0.1236482
 0.3464179  0.5153723  0.45238894 0.2765146  0.20388329 0.08662484]"
17,1,0.0274639228114286,0.6207393650083974,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.06303941 0.04467499 0.07263579 0.06743788 0.05946979 0.11738619
 0.32556164 0.5171202  0.4025426  0.279661   0.19107619 0.11964444]"
18,1,0.0454133156755518,0.541390494148473,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.15688218 0.10603966 0.1174829  0.12456656 0.1086595  0.11077212
 0.3293439  0.54135    0.46560115 0.38756347 0.26578283 0.14491235]"
19,1,0.0512499838508867,0.26063771589466,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.18499099 0.08009382 0.1096658  0.10299238 0.12336332 0.1341957
 0.34088138 0.3376486  0.3195617  0.35397452 0.26952335 0.21650785]"
20,2,0.0834757987549473,0.0213101188263449,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.3376883  0.17836596 0.20057303 0.12950507 0.10961129 0.21396896
 0.30380958 0.39559007 0.36677343 0.3548745  0.35342094 0.24685653]"
21,4,0.0325136161600423,0.5128275754946463,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[0.23224956 0.13806556 0.07363737 0.13239877 0.10211337 0.20817325
 0.2805506  0.5199873  0.4863727  0.4266917  0.3751681  0.2361285 ]"
22,5,0.0052165621287432,0.8507475616844273,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.09101783 0.09526314 0.1354746  0.17910838 0.13986951 0.18888324
 0.36469012 0.5834766  0.5662963  0.36081606 0.29864764 0.16143699]"
23,1,0.0112636802083037,0.6902002209299503,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.15969475 0.10030262 0.1638126  0.2240963  0.27965862 0.28504544
 0.37745866 0.45982116 0.47536957 0.38042867 0.31976837 0.1973904 ]"
24,2,0.0034855431329271,0.883478313924579,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.1356318  0.12102347 0.17381698 0.24916503 0.27085954 0.3186169
 0.42713207 0.49637592 0.5001497  0.41863543 0.3002423  0.16433558]"
25,1,0.0029998208187787,0.8695234272105935,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.12342576 0.0993889  0.0950652  0.12683737 0.14411251 0.14544125
 0.25485295 0.44732663 0.46246016 0.41801557 0.36551672 0.12730058]"
26,3,0.036205665337095,0.2651745152805648,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.1594657  0.11072817 0.14236474 0.2009339  0.17540929 0.25239286
 0.25399756 0.38483432 0.38299218 0.29220176 0.16274257 0.11220046]"
27,1,0.0576386395998313,0.1494845755659545,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.157511   0.19496928 0.12797724 0.13320059 0.2087918  0.15677138
 0.24377136 0.3433593  0.38093337 0.24021256 0.22693665 0.12937732]"
28,1,0.03745733146439,0.4085202824733224,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.33477733 0.18204692 0.19512926 0.23038954 0.21799678 0.25330827
 0.27181807 0.43515575 0.40393853 0.3640489  0.48990527 0.19749689]"
29,3,0.0065846999845983,0.827621840500338,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.4920425  0.09649958 0.1195744  0.12188292 0.10666844 0.15478642
 0.17085171 0.2639658  0.32053038 0.3135054  0.57689005 0.17525217]"
30,6,0.0051080323219874,0.6886997486175073,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.14776582 0.14051016 0.12979633 0.16696598 0.18908547 0.2298522
 0.2611306  0.3561207  0.39090145 0.28508288 0.21405762 0.16144323]"
31,8,0.005181590482506,0.7318744076752579,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.18729036 0.16250683 0.18273887 0.16555378 0.11846758 0.17478062
 0.2627975  0.35752812 0.37941986 0.28454074 0.20094374 0.12775332]"
32,5,0.011267709355061,0.602833771624971,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.08382463 0.17493793 0.18148705 0.14292288 0.16974324 0.21860671
 0.3087452  0.37798637 0.3671506  0.20167133 0.08785957 0.11229895]"
33,8,0.0132766387104962,0.737902215954795,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.21038114 0.1250698  0.14382438 0.09789616 0.14366482 0.18372607
 0.39863142 0.5279125  0.46132183 0.27085555 0.24828056 0.13882607]"
34,4,0.0276357382015495,0.4980339704042283,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.30797884 0.01828363 0.03554954 0.13598812 0.28388283 0.3525522
 0.42867973 0.5217317  0.4409076  0.2921029  0.33301818 0.14888838]"
35,1,0.0277635381849196,0.5443958349350831,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.21698493 0.12918718 0.15936954 0.28836462 0.36289394 0.39236736
 0.50668734 0.49060637 0.45776552 0.3624634  0.28500086 0.19089551]"
36,2,0.0534765733829191,0.31919930930371,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.22540513 0.11842317 0.11194357 0.24089627 0.36144584 0.32387722
 0.3848538  0.4347582  0.36722904 0.33727476 0.42529666 0.16516684]"
37,2,0.0206436968818262,0.3713001732079005,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.3395434  0.31478107 0.3026796  0.30568147 0.3302527  0.4391597
 0.47065127 0.4962018  0.4315186  0.42498738 0.3747806  0.27577415]"
38,1,0.0347531967622491,0.1557164585214862,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.5748628  0.50193566 0.51121783 0.53380716 0.48816139 0.45364696
 0.5295254  0.558972   0.6259887  0.6260236  0.58935916 0.5745896 ]"
39,7,0.0117399667293484,0.6309009639303984,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.4155955  0.40275103 0.3742841  0.39411741 0.40150416 0.48528522
 0.60355437 0.64719725 0.65226513 0.56881475 0.5439188  0.5464296 ]"
40,5,0.0072035359013509,0.8946285828251558,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.2287403  0.2930993  0.369779   0.53114283 0.58717823 0.7447231
 0.854309   0.9277254  0.8150033  0.6741134  0.50083274 0.3178926 ]"
41,3,0.0100526986657129,0.7992334040334359,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.36785427 0.3062482  0.39033473 0.47472805 0.55718666 0.7061501
 0.8215027  0.88609594 0.76316404 0.68584037 0.7179947  0.4335971 ]"
42,3,0.0167788520547165,0.5931593675945181,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.4539074  0.44471756 0.48962203 0.54298913 0.6080458  0.6052859
 0.74331874 0.7077264  0.72816646 0.72251236 0.8691856  0.5086921 ]"
43,1,0.00674698664122,0.8029911487961471,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.5668019  0.4096806  0.30017537 0.15261683 0.10644281 0.29812953
 0.5061176  0.61304003 0.71901447 0.574816   0.589138   0.55612314]"
44,2,0.0039949750582105,0.8540963472382062,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6176934  0.53201693 0.41302887 0.29002082 0.24308005 0.38776863
 0.59850657 0.63363785 0.7828865  0.63146234 0.6696829  0.6703234 ]"
45,5,0.0038260140651105,0.8905378974158809,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.6549128  0.49330413 0.41457313 0.27710986 0.26170632 0.44916353
 0.6363126  0.7850428  0.8546139  0.69065434 0.6326992  0.61176074]"
46,7,0.0051586734027059,0.9258167494424836,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.63892436 0.320094   0.19418278 0.06540672 0.07970026 0.20879306
 0.6283853  0.8483704  0.8198404  0.6171534  0.61344934 0.4693401 ]"
47,6,0.0127065203854392,0.8315388418730032,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.19854881 0.15353861 0.07921915 0.11475728 0.06599172 0.25488034
 0.46262285 0.6709725  0.6752819  0.5139363  0.34379923 0.17952687]"
48,7,0.0027932242225217,0.9631111890107432,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.2799678  0.39885512 0.1708959  0.11122826 0.09070854 0.29697788
 0.6863386  0.8056554  0.8953037  0.6129042  0.405942   0.41546407]"
49,7,0.002390739827563,0.9728171625273352,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[ 0.21334362  0.16862693  0.07171645  0.01501908 -0.00986365  0.11769778
  0.45642325  0.9206505   0.86856276  0.6891118   0.42204037  0.29423746]"
50,1,0.0017246948263884,0.9813765979517356,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.14118187 0.15240325 0.06634434 0.00585432 0.02802913 0.1336318
 0.45169872 0.90751934 0.9236983  0.62195134 0.39676982 0.2996878 ]"
51,4,0.0056381736096005,0.9306774724454538,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.08483975 0.10568483 0.01864403 0.04702796 0.04773058 0.0555343
 0.3266588  0.66151476 0.68017286 0.5360215  0.3493811  0.17316669]"
52,6,0.0033352228109617,0.959719335134952,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.0648673  0.02749285 0.02752949 0.06970625 0.04255548 0.04924528
 0.3033976  0.71259433 0.72222716 0.509617   0.38124815 0.14870647]"
53,2,0.0050091492194572,0.9468891381534482,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.17513493 0.093702   0.0907151  0.07600937 0.04308531 0.09610122
 0.38087603 0.79919606 0.78488916 0.5900449  0.437218   0.17878266]"
54,5,0.0065980609120782,0.9193885068005566,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.3939357  0.17434864 0.17892902 0.13873416 0.12091733 0.14775579
 0.4652774  0.72125477 0.76886004 0.5511198  0.4587033  0.28089237]"
55,4,0.0088349842985363,0.8893891795996925,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[0.308568   0.1501201  0.1829563  0.13173619 0.07558885 0.14317425
 0.40089172 0.65663123 0.70298994 0.5967619  0.45493147 0.28044572]"
56,5,0.0070986541061099,0.8931265524399824,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.1763405  0.1552303  0.06828209 0.06951207 0.07351118 0.11574841
 0.3163465  0.54696536 0.73562    0.542695   0.38081092 0.2696304 ]"
57,1,0.0271284455851809,0.7043376743748813,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.14384209 0.11031564 0.09404005 0.14383027 0.1280204  0.14579232
 0.36776072 0.55123067 0.5659271  0.43407065 0.2977861  0.1998048 ]"
58,3,0.0333014276196289,0.6462233675185164,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.06979913 0.06905167 0.11016136 0.08912784 0.07088067 0.07430056
 0.26320148 0.4675055  0.6292609  0.43612513 0.25843844 0.17389217]"
59,7,0.0262256479512379,0.5619019343860043,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.1214763  0.05478634 0.11718572 0.14034308 0.06102217 0.08375777
 0.14199162 0.48256025 0.4384412  0.25829056 0.16857828 0.14131908]"
60,1,0.0190713409891884,0.7366359881156133,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.11335309 0.06717394 0.05639512 0.02989811 0.03016046 0.08456261
 0.2607979  0.5602226  0.505091   0.32412013 0.23431498 0.14058025]"
61,3,0.0756828010366144,0.235712004980367,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.11995523 0.12076148 0.08706343 0.1182573  0.09455356 0.14705911
 0.3472732  0.47710413 0.325379   0.18386742 0.18187708 0.1334721 ]"
62,1,0.0761543892153778,0.103850596395865,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.31006175 0.15842444 0.16215667 0.19326192 0.16866043 0.19708392
 0.28660345 0.3912681  0.34977075 0.3249771  0.36739928 0.21386334]"
63,2,0.0474221951930746,0.1882419106964268,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.13324688 0.08272061 0.08615366 0.09955129 0.10662355 0.09719321
 0.19575822 0.29898724 0.29292476 0.19759373 0.20049374 0.09641974]"
64,6,0.0215799391079535,0.7195396369266323,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[0.16256799 0.13416259 0.11043208 0.11457147 0.18379138 0.14498132
 0.32984143 0.603289   0.59243965 0.3961868  0.35811824 0.24014033]"
65,4,0.0161752085123238,0.6869713033634763,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.07430011 0.0844442  0.11729112 0.1085543  0.09560072 0.12940279
 0.21901312 0.46849948 0.51504356 0.4482598  0.33781523 0.19305407]"
66,1,0.0019434544742171,0.9221073422233896,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.10468907 0.0333053  0.07983552 0.16179425 0.15126044 0.214982
 0.36057383 0.49275103 0.47547066 0.4581167  0.29899782 0.13666396]"
67,4,0.0013689906174054,0.937636912124016,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.06314587 0.11310244 0.1321688  0.15187652 0.19964725 0.22389045
 0.3178782  0.5161482  0.54471266 0.42546046 0.22437525 0.19198531]"
68,3,0.0450225354333561,0.1226553602667894,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.12456889 0.17991012 0.18999562 0.20675136 0.18943785 0.2438485
 0.24195866 0.26154432 0.29862177 0.23247597 0.14043517 0.13078448]"
69,1,0.0343996245403734,0.3344413734948155,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.14543453 0.14061454 0.18715814 0.23457314 0.26955676 0.25276068
 0.2765157  0.34246784 0.37242773 0.27098975 0.19286287 0.1401912 ]"
70,2,0.0426346122732599,0.1752318417865531,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.16053271 0.1885398  0.24164346 0.2468754  0.23601964 0.25637287
 0.25126386 0.3407583  0.33697104 0.22462715 0.09497898 0.15872206]"
71,5,0.0241310215160495,0.6189528396193356,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.35287073 0.11785823 0.21665975 0.22543219 0.2667598  0.24793969
 0.31290454 0.4870417  0.52989554 0.46876824 0.48587322 0.26339182]"
72,3,0.0065293844770213,0.8290699224798077,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.42840618 0.11001819 0.114121   0.13534082 0.08764521 0.1382092
 0.19493988 0.26223508 0.3602938  0.2549751  0.5776758  0.2336183 ]"
73,7,0.0027547091307277,0.832118986172045,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.16844004 0.12960164 0.1057979  0.11826482 0.14126888 0.18825537
 0.29354447 0.4297804  0.373891   0.29083377 0.23919392 0.15160394]"
74,7,0.0067870964101291,0.6487962043170055,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.16481853 0.12419222 0.13681284 0.16399539 0.21575986 0.2557479
 0.30169293 0.42967626 0.4148978  0.3133382  0.20872828 0.20309487]"
75,8,0.0043114705689882,0.8480285166509139,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.08477271 0.15660523 0.18530846 0.1312029  0.11909118 0.1570769
 0.30370635 0.4542446  0.4384976  0.25598595 0.15222438 0.17789754]"
76,5,0.0174387164311952,0.6557374925329922,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.19333853 0.068451   0.1385486  0.07195695 0.09365815 0.1525328
 0.28233424 0.45142683 0.42917106 0.3214955  0.23421195 0.17915922]"
77,3,0.0116638222784034,0.5329136998584919,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.381561   0.28043094 0.30155623 0.2754236  0.32524425 0.3205842
 0.4283805  0.4762659  0.46242234 0.41903266 0.5287483  0.33061993]"
78,1,0.0089418223879248,0.4374648739259198,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.29645276 0.32392284 0.3219378  0.37189987 0.45571393 0.4408278
 0.5323814  0.5149594  0.4811593  0.41056347 0.4485633  0.3623383 ]"
79,3,0.0074314410606538,0.6182983371819832,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.317993   0.22525084 0.21321535 0.27923265 0.31574267 0.28165722
 0.44508645 0.4871025  0.41501155 0.3286273  0.56508917 0.24896294]"
