cell,batchsize,mse,nse,y_test,yhat
14,2,0.0719582763755506,0.4142342745352235,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[0.02285745 0.04609068 0.0449908  0.0392314  0.0644268  0.12247955
 0.29706818 0.3768863  0.26456144 0.13616154 0.06534827 0.02427725]"
15,8,0.0262251719713845,0.4899726791930012,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[0.0878256  0.09228237 0.01768292 0.0264585  0.02856737 0.11769991
 0.39056736 0.5692099  0.4778463  0.195861   0.03784553 0.02267629]"
16,6,0.0438826421356207,0.5434175850560893,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[ 0.07108833  0.06280056  0.01867403  0.01486164 -0.00073564  0.10583111
  0.40097153  0.60450715  0.45729625  0.16254969  0.01545512  0.05177585]"
17,8,0.0515724252013485,0.2986249787378439,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[0.08399434 0.0979764  0.05827305 0.0646022  0.07183295 0.13903646
 0.24067675 0.35479707 0.37944746 0.2539771  0.12695502 0.07936343]"
18,2,0.1014706445766029,0.1465086047543186,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.06580669 0.03886355 0.02943933 0.01458872 0.02633645 0.14270768
 0.35042477 0.3847974  0.20904733 0.06639781 0.01882932 0.04342664]"
19,2,0.1205306451127909,0.2028585948331308,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[0.08768207 0.029928   0.08316104 0.03241938 0.00457237 0.262284
 0.48095345 0.39397815 0.17483926 0.04152004 0.04049304 0.05798396]"
20,4,0.0653261354314609,0.3772077626332715,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[0.06342984 0.04612229 0.04108278 0.0330934  0.00643227 0.18969275
 0.49403208 0.5535708  0.31026798 0.05999682 0.05275881 0.09781943]"
21,2,0.026639793946984,0.6012568315772603,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[ 0.06100478  0.00958231  0.03190187  0.00399652 -0.02186467  0.16265531
  0.4934811   0.5273479   0.25852478  0.04442364  0.0118735   0.07024497]"
22,5,0.018903761547878,0.5663835292110623,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[ 0.08767714  0.02415554  0.04234949 -0.01000135  0.0039413   0.30289733
  0.5532171   0.5429691   0.23822814  0.00669185  0.01235385  0.10544541]"
23,6,0.0316756456362961,0.5078695578657634,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[ 0.09049143  0.05710841  0.02911909 -0.04567121 -0.00809125  0.09767458
  0.31212282  0.46852508  0.3636106   0.13153711  0.00957463  0.04044348]"
24,3,0.030854015844579,0.5336460770501146,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[0.17645463 0.10978971 0.08830594 0.04851638 0.02856143 0.17093182
 0.40644708 0.4672414  0.24416623 0.05995059 0.03653252 0.08878783]"
25,8,0.0098557811499605,0.6091193068188323,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[ 0.18442163  0.14564334  0.11776115  0.04204277 -0.02137433  0.14733317
  0.3641643   0.49580523  0.2718676   0.10967095 -0.02035131  0.02285089]"
26,5,0.0210837350218822,0.2944173412312455,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[0.05845658 0.04560752 0.03409294 0.02999415 0.07233177 0.128908
 0.21543607 0.27623942 0.19259408 0.0826284  0.122429   0.15234336]"
27,1,0.0567347129726295,0.2587841389061772,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[ 0.15905753  0.1128629   0.08577611  0.07388112  0.05320079  0.2222291
  0.43231758  0.40079117  0.10440703 -0.03119466  0.05760831  0.06265116]"
28,7,0.0540153561129596,0.1195751629127558,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.07502881 0.05588926 0.05065013 0.01422668 0.05016495 0.18995261
 0.30837357 0.2906025  0.1636302  0.09365776 0.07390033 0.10985537]"
29,7,0.0649107920374589,0.0079908569453693,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.12257264 0.09282107 0.11886422 0.07851527 0.10032283 0.162953
 0.27221075 0.30301332 0.23269188 0.13598472 0.09028023 0.09636845]"
30,4,0.041093391578788,0.4283096901350652,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[0.10975562 0.11587558 0.2054388  0.13626726 0.10992637 0.2056072
 0.36386874 0.5291472  0.38406926 0.16659218 0.16157803 0.16963816]"
31,8,0.0546474662985213,0.2418557119650695,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.02550698 0.03747847 0.08204342 0.07243569 0.06666945 0.09943958
 0.21487921 0.38239226 0.45264256 0.31804997 0.14990588 0.09270106]"
32,2,0.1106546677825032,0.0261820498989197,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.05471367 0.03297093 0.06719649 0.08874761 0.11016431 0.1527322
 0.24072526 0.36650792 0.298154   0.16649081 0.09671585 0.08722454]"
33,2,0.1070122700532119,0.1489033056241576,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[0.07591416 0.08866017 0.08032921 0.10583507 0.07076744 0.19770056
 0.38410133 0.49247977 0.2940201  0.14092746 0.11024968 0.10722648]"
34,1,0.0436633557949638,0.391830953726869,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[0.16820982 0.16568889 0.16826193 0.18709436 0.19324815 0.18574768
 0.25759402 0.43998492 0.3030642  0.21187714 0.13798717 0.08058552]"
35,4,0.0846947236646481,0.1451378448762976,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.10533196 0.09981251 0.10847253 0.12942222 0.14179659 0.15935336
 0.21699396 0.3141072  0.3086305  0.2702805  0.22734985 0.18860644]"
36,7,0.1021935590189481,-0.0022289501491963,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.1759446  0.15015331 0.15835974 0.16117777 0.2086734  0.23116009
 0.24219933 0.22838253 0.21562098 0.1741929  0.17487708 0.17027837]"
37,2,0.0373445785855947,0.5701657618608351,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[-0.02432093 -0.0150132   0.08810415  0.13753444  0.26951355  0.60869104
  0.7426861   0.6204201   0.313291    0.19697924  0.13825999  0.13559093]"
38,2,0.0275726172940541,0.6326518149457094,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[0.02876734 0.03838703 0.09470478 0.0502646  0.12129521 0.38039768
 0.53052247 0.48808694 0.23327436 0.12106702 0.11897902 0.11396725]"
39,3,0.0205964396935742,0.7042195702449132,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.10463884 0.11771628 0.13891953 0.10807376 0.05754515 0.23306632
 0.43507537 0.6075076  0.46379593 0.28934526 0.20248064 0.12757546]"
40,6,0.0107806014329981,0.8644115744573639,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[0.11689191 0.1522512  0.17700003 0.0951935  0.11239538 0.3640823
 0.60482794 0.6662837  0.42899802 0.2262763  0.09716923 0.09282832]"
41,8,0.0601279658053253,0.3782581226767789,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.18987456 0.18258362 0.19596103 0.15720342 0.17915286 0.25725064
 0.33668053 0.3983989  0.32087088 0.22228526 0.17816053 0.15646048]"
42,7,0.0617691589390147,0.3555243069295816,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.1504497  0.16158998 0.18910253 0.17747533 0.17140959 0.1993609
 0.3120078  0.4804108  0.43096226 0.27795997 0.19069594 0.17999153]"
43,3,0.0210350712917058,0.7577659096924939,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[ 0.03903931  0.03014329  0.01978642 -0.00590076  0.06494517  0.27896106
  0.46856725  0.53320014  0.3745268   0.17779392  0.05754067  0.03743044]"
44,2,0.0176521840539094,0.8012792361365361,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[ 0.01144264  0.06299745  0.03166895 -0.00350782  0.08536072  0.36067998
  0.5897036   0.6754678   0.50149614  0.2071879   0.09902573  0.10955914]"
45,5,0.0231093665939106,0.7668194844669562,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[ 0.04189846  0.05424003  0.01713499 -0.00381903  0.07071292  0.3031755
  0.49026206  0.58822715  0.3874695   0.12768969  0.03004479  0.03643287]"
46,3,0.0242214025505248,0.7469666369019399,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[0.01852118 0.01660361 0.0158803  0.01983846 0.05545688 0.25605094
 0.4694117  0.5248114  0.33260718 0.09190996 0.04877463 0.07101697]"
47,4,0.0342008976607288,0.6908346526418716,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.03696732 0.02582502 0.02693352 0.04879291 0.07758147 0.26739103
 0.449823   0.52069485 0.35403788 0.11374483 0.06477419 0.07294876]"
48,4,0.0206151333490954,0.7807645506782923,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[0.03029798 0.01087772 0.01637564 0.02194284 0.0372554  0.2558839
 0.5089967  0.57062805 0.29774934 0.06037218 0.05485138 0.08459841]"
49,8,0.0119442113892688,0.8431916203097259,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[0.0562204  0.01924383 0.02779469 0.04217381 0.01575236 0.1937342
 0.4828626  0.58813196 0.37541127 0.08424254 0.03508973 0.07682225]"
50,5,0.0125603214160396,0.8398952047237342,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 2.7475599e-02 -2.5214925e-03  3.8453557e-02  5.3059906e-03
 -2.5507808e-04  2.6831806e-01  5.5606526e-01  5.3956670e-01
  2.3450981e-01  6.4166129e-02  3.7401818e-02  7.6861173e-02]"
51,1,0.0160558553700676,0.8180941899149349,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[ 0.03790052  0.03759781  0.01082049  0.02793814 -0.03471857  0.26769218
  0.5700009   0.5176585   0.25156593  0.13069929  0.0745034   0.06126786]"
52,8,0.0175467909179239,0.8086514959708785,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[0.07762536 0.02083354 0.03764589 0.06740132 0.05929771 0.24629042
 0.590468   0.66039765 0.37825978 0.09951056 0.09679123 0.07735026]"
53,7,0.0103996417631407,0.8851826372326219,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[ 0.01964067 -0.00461597  0.09566729  0.01971984  0.05185761  0.41368732
  0.68634635  0.56438774  0.21544951  0.08140311  0.08788365  0.09112751]"
54,3,0.0146400375324694,0.821090420355279,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[0.0592477  0.01960816 0.00384558 0.08058648 0.04219488 0.17627086
 0.49855116 0.69357514 0.44197    0.11472131 0.0507025  0.06281598]"
55,2,0.0242086812029542,0.7726338801878795,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[0.06650364 0.06880972 0.04222639 0.02806882 0.08875602 0.2571602
 0.5469024  0.67787284 0.43083364 0.19641761 0.15145797 0.06739864]"
56,8,0.0160903343511974,0.8052742567116518,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[0.07662709 0.08821284 0.05012751 0.07237667 0.142374   0.32470778
 0.54242426 0.5585175  0.370813   0.13789207 0.06386742 0.04226649]"
57,6,0.0355978237996077,0.5959453428959202,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[0.02407294 0.02767391 0.04558112 0.05601095 0.01261991 0.15156817
 0.40033716 0.5186749  0.3993863  0.14782122 0.04378985 0.04888441]"
58,2,0.0751530620151187,0.201097687345799,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[0.06015579 0.06474376 0.04290862 0.0560209  0.07383461 0.13931881
 0.21129206 0.3278374  0.35540634 0.22555947 0.07296271 0.00734768]"
59,6,0.0422438889207569,0.5278429833502905,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[0.06751903 0.04562459 0.03752043 0.02630914 0.01400084 0.14316374
 0.46213937 0.62585    0.47012493 0.16446671 0.04827395 0.08859837]"
60,1,0.0281994195785743,0.6784884043002006,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[0.05260646 0.05782336 0.02155625 0.07837163 0.10217179 0.24817115
 0.563144   0.5657469  0.35387826 0.11942914 0.08455947 0.12576424]"
61,1,0.0326870085526172,0.6259302349043157,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[ 6.1177604e-02  1.0514506e-01 -5.3093657e-02 -3.3303536e-04
 -2.0434171e-02  1.7580394e-01  8.4233165e-01  5.6875777e-01
  3.9389372e-01  6.6063307e-02  3.8563643e-02  1.6788836e-01]"
62,1,0.0703179477949337,0.2885126796826655,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.04382831 0.01937619 0.01017696 0.02282304 0.05148816 0.17650628
 0.27202132 0.3413048  0.24666658 0.15098767 0.10153324 0.12983103]"
63,1,0.075702004325625,0.4388357250740888,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[0.01488288 0.00811975 0.02193872 0.03461254 0.07639587 0.24379796
 0.5521627  0.5030585  0.3725136  0.08638361 0.07240751 0.14050505]"
64,6,0.0859038776182368,0.3500850327099625,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[ 0.06690803  0.0126891  -0.00388701 -0.01862494 -0.02644468  0.14787385
  0.3919599   0.49013385  0.318814    0.09426678  0.00558782  0.09320461]"
65,2,0.0838278414208326,0.2750741187915507,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[0.01527481 0.01878459 0.04201328 0.02854147 0.05879422 0.21227637
 0.35913008 0.38912645 0.26273003 0.10995254 0.11674303 0.14411585]"
66,3,0.0325783680443699,0.6544897185931496,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[ 0.04648431 -0.02556927 -0.04899442 -0.00383099  0.03893125  0.1341644
  0.39510366  0.6992588   0.503123    0.04601884  0.02670442  0.16358036]"
67,8,0.0127460866185407,0.7957036085827899,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[ 0.05431964  0.04485546  0.06346776 -0.06191802 -0.02395463  0.08796003
  0.4585766   0.79777586  0.6013049   0.20063156 -0.049438    0.05327561]"
68,6,0.0584770945153072,0.1414294747527515,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[0.08196352 0.07253606 0.09285755 0.05160381 0.06790462 0.07403277
 0.11571893 0.22776313 0.22764245 0.15127747 0.11417366 0.11089556]"
69,2,0.0149285323709123,0.4776821057021915,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[0.06547338 0.0514891  0.04452222 0.05805654 0.06817795 0.12142651
 0.17231555 0.26528573 0.22719704 0.14303614 0.1041652  0.10756824]"
70,2,0.0141390847968539,0.4713023277536295,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.09620459 0.09735434 0.07923772 0.05667688 0.09502263 0.11175276
 0.19914769 0.3463113  0.28632703 0.10838673 0.10405435 0.09479369]"
71,5,0.0309737943518066,0.5675204257219836,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[0.07676405 0.06039279 0.09862834 0.03790006 0.08185691 0.263173
 0.47780433 0.49446985 0.2533991  0.07779835 0.09627391 0.12976444]"
72,2,0.0103479470297547,0.6960498795669441,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[0.06923673 0.06661862 0.05167995 0.01377543 0.04805729 0.0765862
 0.2982104  0.5408642  0.41727373 0.12865645 0.08898323 0.09519826]"
73,8,0.0130837838112691,0.6970463588878363,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.07317536 0.04783041 0.06714581 0.02696018 0.02016331 0.179536
 0.40056005 0.5227051  0.40916422 0.2016145  0.04741802 0.03265536]"
