cell,batchsize,mse,nse,y_test,yhat
56,2,0.00976680578188682,0.8818018026275937,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[ 0.1151927   0.07759365  0.05107924  0.09738339  0.06242318  0.29668772
  0.778973    0.83486456  0.40110058  0.15652642  0.00766063 -0.02037676]"
57,7,0.06459472778042784,0.26681471510795696,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[0.05084343 0.04874574 0.04892057 0.0790021  0.05290686 0.09894726
 0.22218569 0.29205835 0.2799505  0.17655599 0.06290683 0.0385155 ]"
58,3,0.07795238488506699,0.17133994421861265,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[ 0.14539185  0.1420355  -0.01663768  0.04906681  0.05704015  0.10742605
  0.20118228  0.5404378   0.59948564  0.41332507  0.11331252  0.00691418]"
59,1,0.061710617635998506,0.3102647066116304,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[ 0.09859511  0.05330517  0.04398978  0.02200313  0.02982061  0.06603879
  0.30791637  0.4710848   0.33987302  0.1897338  -0.02407866  0.01636485]"
60,6,0.024758606633031043,0.7177183344604182,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[0.14881653 0.16338462 0.11258608 0.07384483 0.05675296 0.2952765
 0.65132624 0.754894   0.50834584 0.2132795  0.01179932 0.08175385]"
61,4,0.033875679251744735,0.6123271005433664,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[0.11447241 0.16030961 0.05246685 0.15735206 0.1256823  0.3471364
 0.45269534 0.5342612  0.41952747 0.30616927 0.09100594 0.11994673]"
62,6,0.07116262436784711,0.279966118097143,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.10373567 0.09382439 0.05391937 0.05477494 0.06583408 0.17507678
 0.2878682  0.32439786 0.23115407 0.12295488 0.08407393 0.07379934]"
63,3,0.08651063896260884,0.35871341294993075,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[ 0.07601105  0.07567159  0.01211027 -0.01941886  0.10979415  0.30447567
  0.43657163  0.3590974   0.21289745  0.10845838  0.06910627  0.08792431]"
64,1,0.08956932948070062,0.3223536648911177,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[ 0.06391781  0.06491922  0.01696219 -0.00882892  0.03429368  0.05374882
  0.34215438  0.5591059   0.33973703  0.22632268  0.01517685  0.02965834]"
65,1,0.054133139347061765,0.5318677771178288,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[ 0.28682607  0.20895422  0.06026298 -0.03701169  0.019582    0.3535226
  0.627984    0.53493243  0.26663798  0.15192254 -0.02992912  0.10672021]"
66,1,0.04394855997618823,0.5339030087658792,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[ 0.16081432  0.04650736 -0.01127196  0.08388417 -0.03876938  0.16046712
  0.239386    0.62009776  0.38031358  0.08206776 -0.03117405  0.16216838]"
67,4,0.023860272443002022,0.6175635938919362,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[ 0.06464946  0.06682402  0.04851935  0.07669191  0.08233118  0.14298725
  0.3130315   0.7331494   0.8199272   0.36531574 -0.03509384 -0.07675066]"
68,6,0.05949779403505415,0.12644339293640317,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[0.11225608 0.10813107 0.09036268 0.04395954 0.03267499 0.0696043
 0.15419304 0.21743254 0.20846044 0.13198765 0.09188063 0.08108715]"
69,5,0.01829717333743908,0.3598204557713581,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[0.10329278 0.12403952 0.05186614 0.05990978 0.07219758 0.15883082
 0.21844846 0.22650483 0.1572571  0.10974927 0.08523352 0.08360843]"
70,3,0.020353446160247857,0.23893096606159092,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.20922962 0.19051366 0.14127654 0.08593596 0.10061584 0.22218642
 0.2501272  0.2835954  0.18318596 0.10023852 0.07696464 0.02772023]"
71,6,0.036844217769897276,0.48555312808156925,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[0.22948033 0.16104981 0.1939384  0.14777479 0.05498678 0.09431839
 0.35167906 0.4768172  0.33686233 0.15660982 0.06944944 0.05877078]"
72,1,0.010492647992015165,0.6917995799877745,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[ 0.07182778  0.22985618 -0.03341988 -0.00274871  0.12925495  0.23621431
  0.278862    0.46806407  0.34275824  0.2193835   0.14529073  0.13277934]"
73,5,0.028792164294685587,0.33332045726239234,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.12743366 0.17492826 0.20365904 0.17655471 0.17071064 0.3066339
 0.3329804  0.3153184  0.23712279 0.14927831 0.11921638 0.09582869]"
