cell,batchsize,mse,nse,y_test,yhat
23,1,0.032027951636662146,0.5023959359633894,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[ 0.05978099  0.03610465  0.00641764 -0.00608958 -0.04866283  0.19189773
  0.49245277  0.509075    0.215476   -0.01458083 -0.02960677  0.14785182]"
24,2,0.021080889158727082,0.6813654531077387,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[ 0.02340323  0.03798257 -0.07090299  0.04784583 -0.0422895   0.08946179
  0.54752266  0.55144423  0.34072173  0.15103573 -0.03727789  0.11431199]"
25,4,0.005304879027015377,0.7896082756129063,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[0.0147774  0.02217119 0.04320607 0.05683138 0.00128691 0.0749056
 0.41686955 0.5833643  0.410326   0.19375579 0.07333675 0.13547496]"
26,2,0.022585904197560746,0.24414614783047073,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[0.01220137 0.00899055 0.038603   0.00392947 0.01000043 0.24545312
 0.53244615 0.36842397 0.13727152 0.033769   0.05010537 0.1300426 ]"
27,7,0.03848881706812993,0.49715931938530267,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[0.10394797 0.10546151 0.07377712 0.10577683 0.14464556 0.30443305
 0.4918424  0.41326872 0.20942111 0.05689054 0.09072458 0.18082775]"
28,1,0.031728876987228226,0.48283426487047953,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.0363219  0.09478895 0.0753433  0.0518232  0.08180412 0.32154176
 0.63320607 0.39305946 0.24233797 0.10179015 0.05109242 0.17898154]"
29,3,0.055918020901514466,0.14542426221188587,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.12842676 0.08756848 0.09766961 0.08695363 0.09510718 0.17953368
 0.3174737  0.39674747 0.29575157 0.14241272 0.06238699 0.1071367 ]"
30,6,0.040770074725605315,0.4328076666923464,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[0.1927048  0.14976594 0.11194495 0.0511307  0.02491332 0.18404436
 0.386192   0.48948133 0.42108575 0.19825096 0.10392807 0.19256362]"
31,1,0.05102365008894247,0.2921302397020482,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.04851279 0.06009819 0.05281378 0.06282346 0.05469089 0.12248062
 0.2669341  0.39718515 0.32829428 0.19956714 0.09861657 0.09881868]"
32,2,0.09662570980921126,0.14964409058262607,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.04310123 0.06183351 0.06618942 0.0953538  0.16204286 0.26564294
 0.3675024  0.39251065 0.25351837 0.12642615 0.11719434 0.11291096]"
33,1,0.1043095747473576,0.17039855135227755,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[0.04633539 0.06028081 0.03935627 0.0780114  0.08484773 0.2100881
 0.38097847 0.4648909  0.2994094  0.16516015 0.07229812 0.11477633]"
34,4,0.039460371497920976,0.4503726050703122,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[0.13811964 0.1503044  0.16139358 0.16504467 0.14838442 0.20783833
 0.3391725  0.4133944  0.32007247 0.15274565 0.09776993 0.1078205 ]"
35,1,0.08677508544211293,0.12413981246565686,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.09134199 0.11249241 0.11837089 0.14720751 0.16009915 0.17911446
 0.2308166  0.29476935 0.28177938 0.25284556 0.17530897 0.165515  ]"
36,2,0.09767205904274799,0.04211413974560263,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.16736063 0.14203563 0.12749067 0.11958468 0.09468439 0.15354927
 0.25586864 0.30355346 0.25391224 0.17215277 0.08277658 0.09294843]"
37,4,0.04154046872375192,0.5218712755081059,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.05239042 0.01980474 0.03696171 0.10047472 0.04372256 0.23907948
 0.53674644 0.63703185 0.45524773 0.22353928 0.05462347 0.08728808]"
38,5,0.027664693668905952,0.6314250873983219,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[0.02899971 0.07092017 0.08190647 0.06759693 0.11892093 0.3129172
 0.528651   0.5181688  0.32117608 0.15713109 0.08289814 0.14304586]"
39,2,0.026201880131023095,0.6237212119741664,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.10037896 0.0733541  0.06195647 0.08615192 0.06158031 0.12313929
 0.4066197  0.62618273 0.56873417 0.34250167 0.12390098 0.13348033]"
40,3,0.009129501016670209,0.8851775871194647,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[0.02477143 0.028675   0.08006839 0.08459305 0.10226077 0.28029177
 0.5991767  0.7235255  0.53449035 0.29100594 0.13863935 0.19750711]"
41,7,0.05857369398497267,0.394329776964659,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.17938903 0.18782806 0.21474537 0.21468672 0.1746592  0.26303333
 0.35539573 0.41465968 0.33117053 0.26034775 0.18278588 0.19533436]"
42,1,0.0527099277560712,0.450044847529415,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.08384616 0.08756402 0.12753308 0.1722022  0.12586772 0.16004261
 0.3636088  0.5144734  0.43929315 0.28430396 0.14764027 0.20758426]"
43,1,0.020107828766395993,0.7684437793558796,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[0.04694971 0.01270755 0.02478359 0.00790014 0.03460765 0.26168483
 0.4834365  0.53857803 0.35009325 0.15701059 0.0348173  0.07124187]"
44,3,0.018713908211304243,0.7893267981308227,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[ 0.04426363 -0.01882328 -0.04094601 -0.02921972  0.1255173   0.41232762
  0.5626741   0.602956    0.334992    0.13143663  0.05385488  0.09659456]"
45,1,0.026260362941074842,0.7350249759637204,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[ 0.04677252 -0.01393162  0.00294571  0.00875424  0.01614338  0.2580993
  0.46661314  0.5546646   0.37291256  0.1516479   0.0296831   0.10210349]"
46,4,0.018590713833216883,0.8057886683564255,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[0.04189633 0.02092497 0.03058496 0.00301741 0.00926332 0.25531518
 0.51035786 0.6094372  0.3549215  0.10672006 0.0227429  0.0625292 ]"
47,3,0.044555098735141435,0.5972359347502532,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.06139366 0.04079155 0.03720179 0.04836682 0.1296749  0.38701007
 0.50964713 0.44265276 0.19712779 0.10468613 0.07360289 0.08488683]"
48,5,0.028345366688915217,0.6985559541624036,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[ 0.02701771 -0.004099    0.00657251  0.02130067  0.04227717  0.2583978
  0.465047    0.4807728   0.23777014  0.07509249  0.04209187  0.08296355]"
49,8,0.016852007414496464,0.778760113072862,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[0.03288877 0.0074927  0.03683879 0.01715784 0.01902404 0.19507204
 0.4556302  0.5099669  0.2832984  0.1034186  0.05594666 0.10295331]"
50,6,0.011083144773255156,0.8587245846532862,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 0.02560088  0.00764967  0.0397881  -0.01069113  0.00384384  0.26652962
  0.5936824   0.5936663   0.2541309   0.04579064  0.07728831  0.13386646]"
51,2,0.012543106434082197,0.8578920970396542,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[ 0.05707623  0.01718897  0.01510004  0.02095311 -0.01205545  0.3012865
  0.6164321   0.51717335  0.24682896  0.12195338  0.06136919  0.05099337]"
52,8,0.00930341042329948,0.8985459121731012,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[ 0.03915213  0.0172022   0.09276141  0.00749253 -0.04456478  0.26377866
  0.7853927   0.7953916   0.3323117   0.09831132  0.12593661  0.08758873]"
53,4,0.004527128319504443,0.9500181884728659,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[-0.04571203 -0.03251424  0.06281187 -0.00103259 -0.021323    0.46011236
  0.9085425   0.6281985   0.19577062  0.13776363  0.10735601  0.10155771]"
54,5,0.01273173614728368,0.8444109479086973,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[0.03855612 0.0579111  0.06534534 0.0637674  0.07062123 0.28762993
 0.53790617 0.6086488  0.3203532  0.14056052 0.06970741 0.06033363]"
55,8,0.01023237341374481,0.9038983156476964,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[ 0.02749958  0.04723079  0.06933817 -0.0020276   0.09628308  0.4437017
  0.80929154  0.7715566   0.2710103   0.09240047  0.07177969  0.03582653]"
56,6,0.013673847583065987,0.8345186572194536,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[0.02792905 0.026644   0.06697422 0.03661077 0.02013059 0.2228348
 0.64693725 0.83644027 0.5260089  0.16599162 0.05076313 0.0749555 ]"
57,7,0.023615428677769404,0.7319520431789115,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[0.0122757  0.02739354 0.03110326 0.02412183 0.04401419 0.2446666
 0.4994079  0.5393685  0.26232865 0.05046569 0.02218805 0.06243898]"
58,7,0.027971892759005048,0.7026493769476905,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[ 0.01825817  0.01502727  0.05231954  0.01284818 -0.04165706  0.1854208
  0.6198065   0.73982924  0.38357353  0.0639588  -0.01816069  0.05609476]"
59,6,0.03480432335987941,0.6109944916544395,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[ 0.03361539 -0.04102605  0.00883695 -0.01918129 -0.02174917  0.21864025
  0.66703415  0.8075505   0.42653644  0.02456792 -0.04073732  0.0807834 ]"
60,1,0.02594474890246069,0.7041947052697997,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[0.06590694 0.05649677 0.03232053 0.11224298 0.0911956  0.1347763
 0.63683534 0.6073459  0.38026768 0.14487115 0.02481615 0.12383227]"
61,1,0.037075179324118655,0.5757120570293672,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[0.06878113 0.04894666 0.04758791 0.0900638  0.05010077 0.10700111
 0.6965879  0.60261387 0.40278593 0.17433208 0.03355493 0.12402421]"
62,1,0.055413181596600934,0.43932129248993856,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.08398946 0.08866998 0.05277706 0.07946761 0.0800444  0.16346447
 0.38423035 0.42161077 0.30930385 0.19285184 0.03304601 0.09303409]"
63,4,0.08434125869957015,0.37479460806743703,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[0.10035458 0.0826042  0.02846552 0.0969236  0.05172806 0.18571174
 0.46764407 0.5416704  0.3391686  0.1888862  0.00583668 0.0699659 ]"
64,4,0.06897427785624591,0.4781677290981863,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[0.0217012  0.02940778 0.0235286  0.01320121 0.00736786 0.17998545
 0.4977465  0.5638755  0.33838555 0.12201229 0.0140295  0.11288649]"
65,6,0.040881678969569665,0.6464636730472805,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[-0.03304764 -0.02221425  0.00773425 -0.11588904  0.01740984  0.5107517
  0.7952773   0.5605608   0.150911    0.00369122  0.04474088  0.18756974]"
66,4,0.022341844635205457,0.7630532930150256,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[ 0.02213085 -0.00603127 -0.01821661 -0.00985695 -0.06036653  0.13377272
  0.5501662   0.88220966  0.63737977  0.0903627  -0.06345174  0.22951834]"
67,2,0.015437560972410056,0.7525642110136861,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[ 0.00878441  0.04506256 -0.01061202  0.05757749 -0.02337896  0.04019723
  0.36472073  0.714546    0.5387072   0.16548279 -0.09467723  0.08951816]"
68,1,0.04514443163847506,0.33718187086589724,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[0.04119569 0.07152596 0.0775029  0.09812196 0.09224267 0.13900712
 0.21710348 0.2824841  0.23599109 0.22220407 0.14951412 0.14871067]"
69,5,0.006755886110815991,0.7636257791561083,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[0.01776057 0.03024053 0.02048689 0.04802144 0.05268719 0.13226677
 0.37372643 0.49126405 0.3454266  0.1348875  0.0072598  0.09914844]"
70,6,0.007681816220268048,0.7127566308122139,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.04456468 0.04470415 0.04276947 0.01610984 0.03737748 0.14726564
 0.31570446 0.3897504  0.30071393 0.10782839 0.03589881 0.10103263]"
71,5,0.043929925362098325,0.38661711242500274,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[ 0.14082748  0.1130181   0.08879281  0.03719066  0.05255941  0.28951493
  0.50430787  0.48798972  0.18382977 -0.0126246  -0.07821033 -0.00172083]"
72,3,0.011475496544134545,0.6629303815926586,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[0.05113253 0.06827705 0.04587261 0.06019296 0.06347337 0.10657265
 0.29690528 0.49997723 0.46535033 0.23480779 0.06384055 0.05529856]"
73,3,0.009892084557695312,0.7709498201611982,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.08585817 0.08818845 0.07473348 0.08882112 0.12500939 0.18166712
 0.45154616 0.56172425 0.3359981  0.15216252 0.09591544 0.11651503]"
