cell,batchsize,mse,nse,y_test,yhat
27,4,0.0348831494197673,0.5442658950736032,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[ 0.07235961  0.08052889  0.02926784 -0.00089579  0.007809    0.18532002
  0.48249513  0.4860417   0.24455765  0.06945463  0.04363509  0.11217552]"
28,7,0.0412428400161056,0.3277611532124457,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[ 0.05492862  0.08462764  0.00888762 -0.01470382  0.05109     0.28066152
  0.3727994   0.36909762  0.2299087   0.15253086  0.11257429  0.13282329]"
29,1,0.042839739041916,0.3452951122344867,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.14742802 0.13799022 0.09490262 0.04392277 0.08776093 0.2548682
 0.43034774 0.50756454 0.3198681  0.15776643 0.08433293 0.12113439]"
30,5,0.0385507975184272,0.4636821996891004,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[ 0.1634337   0.11390106  0.11486971 -0.04341334 -0.06177922  0.131289
  0.5495661   0.79508406  0.56906796  0.17569509 -0.0074365   0.10774104]"
31,2,0.0455221186877644,0.3684549970926897,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.04947684 0.02149804 0.06161412 0.07770358 0.05961055 0.09453556
 0.28023034 0.45963386 0.41297874 0.25924316 0.06203996 0.10369699]"
32,5,0.0845178307385465,0.2561996495387288,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.07522783 0.09238393 0.08606488 0.10417587 0.09423674 0.1675531
 0.36292505 0.5373163  0.4321368  0.24361232 0.1190263  0.06971936]"
33,5,0.1057412333746118,0.1590121942128124,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[0.06914725 0.05401522 0.00897773 0.06649785 0.06474261 0.25585717
 0.42453903 0.4139243  0.35619432 0.20265317 0.10841293 0.09551039]"
34,1,0.0363192173209462,0.4941244584317046,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[0.18447858 0.17072228 0.1254175  0.11081105 0.08125976 0.2080836
 0.37067252 0.3915521  0.23134278 0.16822466 0.08082943 0.09183808]"
35,3,0.085283611111069,0.1391939375135916,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.2106556  0.13041444 0.16212109 0.04438185 0.09462674 0.14729263
 0.23657522 0.24701571 0.2974845  0.36954403 0.266307   0.32394198]"
36,2,0.0974028704579738,0.0447541162304253,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.15188676 0.12493372 0.112423   0.08242901 0.08221974 0.09698841
 0.1976201  0.34777436 0.35206625 0.24890153 0.10349724 0.06654206]"
37,8,0.0492367784584245,0.4332871340723226,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.09447254 0.11898242 0.16838962 0.19186045 0.34277514 0.4155807
 0.5405307  0.44588673 0.36110672 0.34863782 0.28622678 0.23117109]"
38,1,0.0329894283089988,0.560483994462773,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[ 0.01868157 -0.00469439  0.09001896  0.07432996  0.05685014  0.2317789
  0.50897187  0.564091    0.38192692  0.19872272  0.11570463  0.06263758]"
39,1,0.0233390843356109,0.6648331217637129,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.11407815 0.1384108  0.04477217 0.0276999  0.09556966 0.21005428
 0.42969352 0.58578473 0.5123036  0.38831756 0.22419128 0.1050517 ]"
40,4,0.0205344933912998,0.7417361502930839,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[0.11312632 0.17562062 0.12938976 0.10338466 0.10948896 0.1950702
 0.44163194 0.6936418  0.59394836 0.36560953 0.14561373 0.07804507]"
41,6,0.0431439466060866,0.5538781663618932,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.1344842  0.15663274 0.17547527 0.17200628 0.17750563 0.23284033
 0.41327578 0.5152706  0.4688486  0.37839726 0.20242396 0.12415303]"
42,3,0.0503186707550189,0.474994305147645,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[-0.0157707  -0.02546626  0.16595498  0.18635613  0.16348132  0.13821214
  0.39632052  0.5763039   0.5182022   0.28786552  0.16896285  0.12098581]"
43,2,0.0262977645730257,0.6971621826173874,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[ 4.7315601e-02  3.4388516e-02  1.6666949e-04 -4.8277043e-03
  6.2815294e-02  2.6985690e-01  4.6090570e-01  4.7741541e-01
  3.2372791e-01  1.8257345e-01  6.0100146e-02  5.0232183e-02]"
44,4,0.0134386549747113,0.848713350500062,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[ 0.02806999  0.02031598  0.03756947 -0.03250024  0.03739245  0.30270103
  0.61624134  0.6917409   0.4700116   0.20840856  0.0271948   0.04362369]"
45,8,0.0173794711561413,0.8246358666988062,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[-0.00255851  0.04907919  0.02828443 -0.0098507   0.02458402  0.31183633
  0.6049354   0.6984364   0.47450018  0.20272706  0.0111469   0.02899995]"
46,1,0.0161474884658682,0.8313122741929222,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[ 0.01062445 -0.01929748  0.00641248  0.0016597   0.06604013  0.3087227
  0.56082135  0.6134804   0.3564626   0.13252783  0.05430579  0.09914736]"
47,1,0.0310590900864931,0.7192356039752721,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[ 0.02510585  0.01295033  0.01885961 -0.00789157  0.08218689  0.288757
  0.48897773  0.5675796   0.31435266  0.11539648  0.05965501  0.08764807]"
48,8,0.0196178331392994,0.791370524256089,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[ 0.02535156 -0.0110498   0.00678503 -0.02639414  0.10520699  0.3443291
  0.61309284  0.53504187  0.27722117  0.09439746  0.07400347  0.08904431]"
49,1,0.0173363958170565,0.7724008685760305,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[ 0.03050778  0.00928617 -0.01162831 -0.02577706 -0.02297825  0.12351835
  0.45275387  0.562658    0.23093273  0.10984556  0.04456681  0.07204085]"
50,6,0.0096529866374918,0.8769546257449627,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[-5.3484719e-03  5.1810239e-03  6.5828502e-02  2.5657341e-03
 -3.7880912e-03  2.7655229e-01  6.3858205e-01  5.2435458e-01
  2.6739305e-01  2.8486457e-04  5.7815015e-02  8.8537715e-02]"
51,5,0.0122743914929196,0.86093651964608,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[ 0.01251535  0.01173205 -0.00431934  0.01824471  0.02926748  0.2343679
  0.735999    0.37556782  0.2242448   0.08782525  0.07830631  0.07159826]"
52,6,0.0095471139951985,0.8958883143178832,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[ 0.03465955  0.0084943   0.06151297 -0.01954273  0.05144641  0.37332192
  0.73284566  0.5627834   0.21213385  0.05294175  0.10748919  0.1350415 ]"
53,8,0.0058732626121944,0.9351561775557978,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[ 0.03214316 -0.04342083  0.0459111  -0.04417511 -0.06529201  0.30320954
  0.8261828   0.6467616   0.4066531   0.05076586  0.06685296  0.09415388]"
54,1,0.0117496982406789,0.8564120092909622,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[-0.01099451  0.05172494 -0.0468579  -0.02655893  0.05273213  0.18440191
  0.7279474   0.7954249   0.21007746  0.01864222  0.08853198  0.11509121]"
55,3,0.0128507033907838,0.8793071567044957,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[0.01713165 0.02128632 0.02823735 0.03197642 0.02013906 0.2678123
 0.6956729  0.8591029  0.5106876  0.15155216 0.06581081 0.08166541]"
56,4,0.0085029194588565,0.8970973955166083,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[ 1.8985048e-03 -2.3797546e-02  1.3462827e-04 -2.7998812e-02
 -1.6906090e-02  3.3109075e-01  8.8273156e-01  8.5962093e-01
  2.9630348e-01  3.7006360e-02  4.3270577e-02  1.0159798e-01]"
57,8,0.0109528522738751,0.8756791708744555,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[ 1.3331868e-02  6.5609440e-04 -2.3012962e-03 -3.1993471e-02
  7.0164762e-02  4.4411761e-01  7.2007841e-01  5.6753552e-01
  2.5906160e-01  4.5053456e-02  5.9134498e-02  8.0289803e-02]"
58,4,0.0298242436318846,0.6829582644832002,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[-6.0959607e-03 -7.7409104e-02 -9.8576918e-03 -4.3076500e-02
 -3.6255028e-02  9.7896814e-02  6.7206246e-01  7.7893490e-01
  3.8645613e-01  9.1538593e-02  1.7399341e-04  9.4146371e-02]"
59,2,0.0439865245909784,0.5083656653244193,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[ 0.03848874 -0.01427341  0.01432535  0.04429993 -0.00559918  0.08755127
  0.5513618   0.7866368   0.5315251   0.15450925 -0.03562526  0.11197495]"
60,5,0.0197744874359623,0.7745440471933525,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[0.07303519 0.06836573 0.06565486 0.05987225 0.06315245 0.22064234
 0.66850805 0.66344    0.34722227 0.15000439 0.0304743  0.1336932 ]"
61,7,0.0300469705140422,0.6561428010785413,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[0.09659437 0.06908689 0.0698689  0.05632947 0.04444109 0.23465908
 0.6676415  0.73675764 0.44019303 0.19621335 0.11322196 0.19793695]"
62,3,0.0446039079953845,0.548691109873324,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.10088851 0.08562719 0.07346314 0.0829767  0.09591703 0.22934723
 0.4593267  0.4664643  0.27935475 0.12717322 0.05033728 0.10433594]"
63,3,0.0719986226455945,0.4662881751612625,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[0.08834249 0.03098648 0.05001752 0.09273581 0.06267205 0.20113097
 0.58415556 0.59946865 0.43598056 0.1896349  0.02277577 0.09883018]"
64,6,0.0707059054746088,0.4650669152798825,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[ 0.05411564  0.01621303 -0.00080736 -0.00432651 -0.03348561  0.09952402
  0.49484324  0.6409285   0.42076567  0.14789133 -0.02118219  0.04512371]"
65,2,0.0780286239321691,0.3252245554130057,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[ 0.06581637  0.01973058  0.04198036  0.08469215 -0.02138579  0.12842758
  0.537303    0.58618945  0.36074716  0.11821486 -0.03352001  0.09879474]"
66,7,0.0214512685161274,0.7724983089562102,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[0.02515009 0.02311608 0.01080573 0.00732241 0.05181476 0.15228404
 0.53322    0.7068882  0.50469214 0.19084002 0.03147127 0.12452032]"
67,1,0.0127305150342869,0.7959531925191706,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[ 0.04776558  0.07104115  0.02913799  0.02149666  0.01829626  0.079397
  0.3430179   0.6810344   0.58195555  0.29540366 -0.08801906  0.07382743]"
68,4,0.0281915254234383,0.5860872878356365,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[0.07637002 0.099621   0.06010956 0.03025376 0.02875045 0.04476254
 0.21520042 0.47669545 0.4836728  0.28092223 0.06080627 0.06904644]"
69,6,0.0083632179280343,0.7073886254059412,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[0.04994902 0.07444079 0.0236111  0.03144496 0.03416757 0.12017483
 0.3465142  0.42433417 0.27897382 0.13498107 0.06859449 0.1177782 ]"
70,5,0.0084556766525711,0.6838199481993995,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.01269863 0.03178235 0.03226401 0.04194757 0.07342832 0.26547578
 0.46585217 0.3798709  0.19848765 0.12311553 0.12586978 0.14056456]"
71,2,0.0183463432706697,0.7438344609272967,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[ 0.14003895  0.0917681   0.05543283  0.05392012 -0.01943984  0.13881105
  0.5092946   0.6815225   0.49733078  0.14723793 -0.05726915  0.10934698]"
72,8,0.0084457360826375,0.7519234982473308,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[0.05651879 0.12032783 0.01843897 0.00157569 0.01375318 0.12305138
 0.36406457 0.5462365  0.39929676 0.21558142 0.1326585  0.09652484]"
