cell,batchsize,mse,nse,y_test,yhat,n_steps
10,1,0.0029159985692055,0.9658075833009954,"[0.14212594 0.08010951 0.04273301 0.05273182 0.04927985 0.15176765
 0.43137722 0.93215093 0.83656708 0.42840138 0.36329008 0.18414474]","[0.141139   0.07376288 0.05541907 0.08424443 0.09098045 0.09383208
 0.56432426 0.9578989  0.80333245 0.44177178 0.27184647 0.15734622]",12
11,2,0.0031783735785702,0.9611683730222642,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.30547875 0.15936127 0.08239622 0.06425986 0.01506923 0.10004763
 0.5241953  0.98204774 0.9194159  0.61879945 0.56970006 0.35130256]",36
12,1,0.002940846488728,0.9667730547002388,"[0.06957328 0.19586536 0.0845481  0.03260005 0.01722767 0.2393321
 0.49748211 0.88802014 0.91372913 0.48688047 0.25019878 0.22674265]","[0.06419502 0.19671187 0.11674339 0.06195015 0.09502552 0.20428446
 0.5058167  0.8461384  0.7927967  0.4479283  0.21486942 0.30961648]",24
13,5,0.0040529504485193,0.961887247986868,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.05974402 0.19437379 0.12575407 0.10261817 0.03229965 0.14171292
 0.45002988 0.8875173  0.9409288  0.57274264 0.19352679 0.18260013]",48
14,3,0.0056647752221474,0.944861327092014,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.284227   0.22384518 0.12130806 0.11343838 0.09473255 0.23974901
 0.5407077  0.8812484  0.8628708  0.7010539  0.4703735  0.38247496]",36
15,3,0.0006581439244082,0.9926005448611368,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.07676482 0.05228152 0.05185593 0.07260942 0.03042608 0.09751085
 0.45548826 0.8623971  0.7968343  0.4840149  0.25940332 0.1634522 ]",48
16,5,0.0018782079586423,0.9733982061585984,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.06700157 0.03032882 0.03346725 0.06078038 0.06139244 0.0343456
 0.37541622 0.8270467  0.73539114 0.42617917 0.21778113 0.12626545]",36
17,8,0.0057180490275118,0.9210371031124212,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.06726815 0.12008252 0.04824134 0.05335475 0.09661733 0.24830908
 0.5428679  0.8651327  0.6754898  0.5300981  0.23894279 0.1500177 ]",48
18,2,0.014977406617795,0.8487496245154778,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.10348631 0.0511439  0.08010944 0.11382973 0.09643973 0.11531533
 0.34182015 0.69099593 0.7216801  0.49744415 0.3349751  0.26269948]",24
19,5,0.0151552118332353,0.78136203769892,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.18597534 0.1400736  0.11353435 0.09571412 0.1089935  0.17571464
 0.32885677 0.49395302 0.554952   0.46913126 0.4580593  0.36141598]",24
20,10,0.0279860413987126,0.6718850740029156,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.3530744  0.23713593 0.19355549 0.1706845  0.16771184 0.31467018
 0.44394958 0.5919634  0.63465273 0.640406   0.5074842  0.43892047]",48
21,11,0.0132653580219569,0.8012366081435613,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[0.18782826 0.09678536 0.05012771 0.06238162 0.16417953 0.27239954
 0.43730038 0.6120439  0.6831923  0.6070764  0.47864336 0.36040312]",48
22,6,0.0017072693087172,0.951152866409208,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.10309161 0.09097023 0.10100906 0.14120129 0.11296861 0.1675306
 0.35723165 0.61696374 0.7178435  0.5529278  0.37691987 0.20310007]",48
23,4,0.0031727900999871,0.912734589953376,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.13019001 0.09964038 0.08659741 0.17383146 0.19019634 0.21175498
 0.33445624 0.5442245  0.6286159  0.5483144  0.3379449  0.2225363 ]",48
24,8,0.002006887057188,0.9329097776879002,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.04562385 0.06330673 0.11040415 0.21101318 0.30137044 0.38303602
 0.44216365 0.5344769  0.5605176  0.4987335  0.31784296 0.19228296]",24
25,1,0.0027084775955539,0.8821953391574122,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.1772781  0.10314922 0.07086284 0.13712741 0.15617248 0.2124531
 0.28820047 0.43700713 0.48991102 0.4396658  0.32224786 0.21732941]",24
26,10,0.0051419208627617,0.8956402415150021,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.1739905  0.11109953 0.04966073 0.1753051  0.13344096 0.28258252
 0.38654447 0.5708331  0.61051047 0.6309724  0.45436746 0.2796862 ]",48
27,5,0.0150831771860171,0.7774327268088951,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.1688368  0.13171442 0.1136689  0.1625375  0.1991501  0.28660536
 0.3982839  0.5885077  0.61051035 0.533131   0.39298663 0.2757255 ]",36
28,9,0.0158147432689996,0.7502731904327568,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.23977545 0.1876537  0.1473875  0.16797426 0.2039622  0.2734598
 0.4342963  0.5181036  0.60403585 0.62354136 0.5386983  0.41757628]",48
29,1,0.0088431236384929,0.7684994941915568,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.5258954  0.1228954  0.13073453 0.1607137  0.11147865 0.11261433
 0.14478938 0.2707338  0.30274302 0.23544872 0.6734588  0.10204139]",12
30,7,0.0025971687232834,0.8417200155604516,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.2074305  0.16721737 0.12865816 0.11175552 0.12230231 0.16031212
 0.22539064 0.3222717  0.35433057 0.3318719  0.25322935 0.20497885]",24
31,1,0.0035187490451681,0.8179194833781006,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.17240894 0.14993143 0.12081892 0.11582307 0.06959232 0.09657651
 0.1827841  0.2825718  0.3661062  0.35496718 0.22052968 0.12343407]",12
32,8,0.0108118143409764,0.6189032403673123,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.12529172 0.11336088 0.15283568 0.16404156 0.15156478 0.14598434
 0.2432857  0.34730232 0.358749   0.25578147 0.13549303 0.06248386]",24
33,6,0.0132247288494057,0.7389269828297982,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.15836118 0.1370638  0.07093996 0.04943326 0.09432182 0.16603747
 0.31825742 0.4584797  0.4859675  0.4453292  0.2983585  0.21444702]",36
34,8,0.0403132635292939,0.2677637671096103,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.12055096 0.1358439  0.10723831 0.14279148 0.23119628 0.27991372
 0.35752746 0.38396275 0.37845555 0.35970837 0.3021363  0.22968322]",24
35,6,0.0263259466007646,0.5679869460190098,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.1818693  0.13965166 0.13243946 0.18448618 0.2674944  0.33862862
 0.39401993 0.48201948 0.46220085 0.40476438 0.3053019  0.23652455]",12
36,4,0.0414314451127576,0.4725436828695495,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.1806728  0.13856412 0.17798491 0.22537592 0.3221627  0.41163078
 0.48713338 0.48142463 0.4586492  0.40259126 0.33264387 0.24588239]",48
37,2,0.0100239383710278,0.6947228806102095,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.45987853 0.41691604 0.32232255 0.31427333 0.35055962 0.454965
 0.6082777  0.72318023 0.67872345 0.61271936 0.48757607 0.2274637 ]",24
38,1,0.0213105269133696,0.4822885717167486,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.55808574 0.49280202 0.5023725  0.47280258 0.4880349  0.51642275
 0.5696038  0.66477036 0.72528267 0.73016554 0.65457916 0.63832206]",48
39,3,0.0079232163856208,0.7508978008265771,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.4181814  0.39642054 0.38249862 0.42005247 0.5044168  0.5612453
 0.62542516 0.716155   0.72225523 0.69401234 0.6213145  0.55794406]",48
40,1,0.0039644223122125,0.9420094793670608,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.21861187 0.15451448 0.27289614 0.468967   0.63362205 0.77102304
 0.8519947  0.90290844 0.8277421  0.67548776 0.52474153 0.3271613 ]",48
41,1,0.0067871027994128,0.8644519674939819,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.35740355 0.254532   0.3228221  0.4416423  0.57524735 0.68930084
 0.78673774 0.8274122  0.810789   0.7475102  0.6599308  0.5557297 ]",12
42,1,0.0114710043075151,0.721859956117581,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.2440772  0.44247836 0.5456009  0.5103134  0.5417084  0.6026291
 0.64218163 0.6874499  0.70122623 0.62577623 0.88371384 0.6265526 ]",12
43,7,0.0045240861534043,0.8678988023506325,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.6001581  0.47866863 0.3058624  0.1766091  0.2042208  0.36171186
 0.50613064 0.6525057  0.6471677  0.6385196  0.5965465  0.5872888 ]",12
44,1,0.0037205008345477,0.8641206380630124,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6307615  0.5333914  0.3674736  0.26329473 0.27985924 0.3954658
 0.61474115 0.7347151  0.73394907 0.69261414 0.66246235 0.6531482 ]",12
45,5,0.0047933246993814,0.862863180575494,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.57553905 0.48435327 0.35402295 0.26753473 0.31417805 0.4877255
 0.69497246 0.8373324  0.8433808  0.7617165  0.6855041  0.6301646 ]",12
46,2,0.00402991105375,0.9420486861470948,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.6043272  0.3158572  0.19886497 0.08457828 0.13353276 0.2087773
 0.72657764 0.9067503  0.8761601  0.7524061  0.70442355 0.49037203]",12
47,1,0.0032331333207742,0.9571355991195862,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.15802033 0.10403389 0.07264239 0.03962066 0.05687728 0.16551529
 0.48314294 0.7747575  0.8456681  0.63610077 0.4868694  0.34810555]",24
48,5,0.0023104042161549,0.9694875678968664,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.2569536  0.27409884 0.23937885 0.14702071 0.14823467 0.19500226
 0.54251695 0.84299767 0.8964421  0.7153701  0.50628144 0.4236321 ]",36
49,2,0.0023888186724155,0.9728390061623186,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[0.23186997 0.17684934 0.1121664  0.07522482 0.03298952 0.0438083
 0.43162918 0.81496614 0.9381142  0.73277175 0.4750178  0.34117085]",12
50,3,0.0030713136652409,0.9668356927098318,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.18763101 0.14884564 0.07023284 0.07174166 0.07046811 0.09426696
 0.3972369  0.8318503  0.8285673  0.612568   0.37780192 0.2703427 ]",36
51,1,0.0015623998009761,0.9807899666179202,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.11586025 0.09129713 0.08106745 0.05953251 0.04834738 0.11653404
 0.4269333  0.7958002  0.8155214  0.5182033  0.3578485  0.20712827]",48
52,3,0.0028405146659454,0.9656941002780532,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.08908358 0.07163033 0.06052977 0.08669564 0.06086424 0.08208888
 0.39485282 0.8382684  0.83852535 0.5220777  0.26499453 0.16043468]",36
53,1,0.0019788219987796,0.9790190035888984,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.15524298 0.11850137 0.06799012 0.05748902 0.06118708 0.08993229
 0.42476535 0.87467426 0.9000468  0.5884506  0.41606218 0.2703633 ]",48
54,1,0.0020774736269105,0.974618565457442,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.27972275 0.11908207 0.02864582 0.04627981 0.02096228 0.13785616
 0.51476604 0.91795444 0.826078   0.612768   0.4704522  0.2931248 ]",36
55,2,0.00201142871582,0.9748176371439102,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[0.31354967 0.13004535 0.09663817 0.0691765  0.0521065  0.10391065
 0.37849173 0.82293445 0.8786163  0.680555   0.5313349  0.39095634]",48
56,7,0.004506904070575,0.9321465212074428,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.10593876 0.0662314  0.07815724 0.11638132 0.13247366 0.18095818
 0.41155478 0.68234515 0.79731154 0.66890126 0.43080655 0.26772583]",48
57,1,0.002422070526549,0.973602799966588,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.16081828 0.08247527 0.06304225 0.10862574 0.11733718 0.14172445
 0.4443911  0.84604263 0.85221875 0.5459911  0.3325149  0.20313644]",48
58,7,0.0046328447805483,0.950783124255438,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.08079495 0.09233695 0.0874783  0.15460582 0.10345171 0.21455954
 0.5118419  0.8918862  0.89771384 0.70950466 0.38997763 0.18554069]",36
59,3,0.0023295315181348,0.9610852988731008,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.08451854 0.05073453 0.08635321 0.14369637 0.12635916 0.15079516
 0.4135303  0.69334686 0.68755215 0.4294373  0.24560735 0.15516895]",36
60,3,0.00282524770067,0.9609849894961549,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.10557266 0.08955642 0.07808688 0.08720011 0.05742341 0.11931324
 0.450565   0.82053846 0.6940508  0.40488824 0.19745243 0.16177072]",36
61,3,0.009092426157665,0.908179506271921,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.13649005 0.10984772 0.09617032 0.1529395  0.05085287 0.16878964
 0.58852446 0.9953093  0.9018012  0.55467486 0.24646342 0.20630452]",36
62,2,0.0332321971987248,0.6089389724357663,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.24905497 0.1852439  0.19568017 0.27646044 0.26864555 0.3535624
 0.45685822 0.611518   0.60761875 0.51919174 0.36931288 0.30503803]",24
63,2,0.0146307397099432,0.7495556402716708,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.12872504 0.07619729 0.08458208 0.10627688 0.10629238 0.17079036
 0.4313152  0.6343146  0.53675145 0.33403474 0.21905605 0.17377445]",24
64,4,0.0089507832005871,0.8836725213324421,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[0.20078999 0.04542293 0.07841231 0.12287983 0.0621588  0.2527156
 0.48925948 0.74966234 0.80967504 0.6493761  0.3665763  0.2620973 ]",48
65,13,0.0051335222360825,0.9006541539485442,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.16076547 0.12752205 0.06839468 0.08876865 0.13341576 0.22799268
 0.43530065 0.57952356 0.7022824  0.62790126 0.45916486 0.29631776]",48
66,14,0.0013130268028792,0.9473745597002542,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.07914239 0.04524038 0.0486334  0.10178745 0.15026194 0.22041988
 0.31853142 0.4568121  0.5163563  0.4875758  0.34850082 0.23279618]",48
67,7,0.0033832314092306,0.8458800557168852,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.08695124 0.07181667 0.08361426 0.14589995 0.15040748 0.15514833
 0.314299   0.48548013 0.58857745 0.50558335 0.30552492 0.11326936]",48
68,2,0.0317157067503472,0.3819627205589967,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.11771083 0.1393625  0.1721068  0.18788779 0.23532182 0.2957403
 0.32212266 0.3524793  0.36950776 0.29019624 0.18837917 0.12509698]",24
69,4,0.0332185233860677,0.357293136341842,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.16725065 0.11563848 0.13135205 0.1861141  0.19022831 0.22718425
 0.27176017 0.32296464 0.33914906 0.29807973 0.18389304 0.09039631]",48
70,5,0.0165156518802722,0.6805041008539932,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.081729   0.15252542 0.1462659  0.27317917 0.3259602  0.36859855
 0.4834104  0.61529577 0.63306206 0.6481497  0.4237366  0.27594578]",24
71,8,0.0271100900142506,0.571911085043632,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.13532281 0.07993433 0.04257666 0.11027582 0.14867379 0.23807621
 0.3242144  0.4589535  0.508769   0.5213587  0.41744757 0.34924045]",24
72,3,0.008309838579235,0.7824601449757325,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.4658836  0.07862139 0.12880364 0.08693001 0.10842238 0.08203523
 0.12683634 0.19490275 0.25925478 0.1866924  0.62520474 0.12377572]",24
73,7,0.0014853340292367,0.9094788702299228,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.1347388  0.10491736 0.07131512 0.08810946 0.09253756 0.18183926
 0.26468998 0.39358178 0.45139763 0.41252473 0.272924   0.17378795]",36
74,4,0.001655549584642,0.9143322471152854,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.13748217 0.09000558 0.10593198 0.11183996 0.08721586 0.11104424
 0.2475007  0.3412613  0.4448705  0.4253048  0.2955949  0.15366514]",48
75,4,0.0048385696781668,0.8294492332690349,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.07238465 0.08288623 0.09708324 0.142527   0.17772563 0.25278923
 0.4230958  0.56252074 0.5054333  0.373233   0.173651   0.10177001]",36
76,1,0.0111072090123718,0.7807295255561872,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.19437769 0.11760249 0.12214032 0.12264116 0.10641601 0.15663075
 0.33693376 0.5134549  0.49308568 0.36349213 0.2505285  0.20134205]",48
77,8,0.0085128572923654,0.6590963989835505,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.34413108 0.3038065  0.26624513 0.30870017 0.34840375 0.4192566
 0.4710111  0.54625165 0.58130413 0.51462144 0.47109625 0.41473615]",36
78,8,0.0042716311865903,0.7312692554332637,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.31491002 0.29586524 0.2844233  0.32130572 0.3905452  0.47406337
 0.5252589  0.57173383 0.5267998  0.50627357 0.41645336 0.38736427]",12
