cell,batchsize,mse,nse,y_test,yhat,n_steps
10,1,0.0149692256453943,0.8335594946961643,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[ 0.06461659  0.04861113  0.01347572 -0.01770568 -0.01424924  0.19851142
  0.69331336  0.79623675  0.38028187  0.0408043   0.0073413   0.07287874]",36
11,1,0.0059876537757832,0.9426120862324772,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[-0.02025884  0.00768853  0.03956212  0.02809696 -0.01780923  0.2940279
  0.8920327   0.8627343   0.24753274  0.02065055  0.04109035  0.04403652]",36
12,1,0.0102711656391294,0.8939404749169816,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[0.03383555 0.02328891 0.0299646  0.02080274 0.00350843 0.17501663
 0.599428   0.7550561  0.3435237  0.04665178 0.01607953 0.02029712]",36
13,1,0.0158044069478192,0.8226630003402242,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[0.0180427  0.01559261 0.04018364 0.00255532 0.06376608 0.26398757
 0.6873013  0.7844561  0.43891424 0.06643634 0.01384795 0.0405535 ]",48
14,1,0.0289466358092695,0.7643641846548928,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[ 0.04174926  0.02752735  0.0549811   0.03020285  0.06596257  0.21978028
  0.52376074  0.6612545   0.37510896  0.08300094 -0.00755951  0.02357118]",36
15,9,0.0192051796593305,0.6264975368720804,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[ 0.04724284  0.05260599  0.00491788  0.01927903 -0.018838    0.19039693
  0.4213969   0.63475716  0.538693    0.35435155  0.07450585  0.04149624]",36
16,3,0.0255701171664252,0.7339525316145811,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[0.04128636 0.02000563 0.03777181 0.01586389 0.05708085 0.21872681
 0.5417792  0.6547063  0.51067555 0.2262419  0.07671487 0.0471542 ]",24
17,11,0.0410869934776745,0.4412248248653525,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[ 0.02918153  0.03898387  0.01538217 -0.00266992  0.05218108  0.23143518
  0.46356702  0.5025732   0.35423264  0.23573986  0.07340405  0.0198018 ]",48
18,11,0.0609807269862109,0.4870780019607953,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.0600595  0.05382396 0.06003731 0.06869721 0.07327044 0.268456
 0.4754313  0.5593878  0.45582217 0.31698936 0.12887107 0.06087243]",48
19,11,0.0947731644586121,0.3732082540672341,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[ 0.02221561  0.02437872  0.00422295 -0.02023613  0.00942655  0.19957933
  0.42101264  0.5978321   0.45862582  0.27945212  0.11031695  0.08879272]",48
20,12,0.0377039727884117,0.6405459864506173,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[-0.0150104   0.0234558  -0.0153067  -0.04902993  0.06191413  0.29703048
  0.61762166  0.732531    0.38864985  0.22242029  0.0816454   0.13911185]",48
21,5,0.0223150831361682,0.6659888972474612,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[ 0.03648387  0.03848856  0.01599797 -0.06178173  0.02807866  0.27027962
  0.55065346  0.56240296  0.25447747  0.03222454  0.02706053  0.083827  ]",24
22,3,0.0127324626639363,0.7079414321427623,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[-0.02330504  0.01195763  0.03678175  0.04424594  0.05816888  0.29990032
  0.4443214   0.4558954   0.29113877  0.14425783  0.0603845   0.09000349]",36
23,5,0.0198570453742263,0.6914899026304326,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[0.03657968 0.03111431 0.03531151 0.01337293 0.04221448 0.3036328
 0.48417747 0.5213708  0.2743991  0.1362525  0.02276151 0.08892037]",48
24,15,0.0218354244485481,0.6699607628987,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[ 0.08124258  0.038832    0.0280684   0.03853712  0.06167792  0.17835918
  0.49878982  0.5518297   0.48221523  0.18576075 -0.06539622  0.04461626]",48
25,9,0.0033236268996856,0.8681848179603806,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[0.09118246 0.09869646 0.0573934  0.03361642 0.08529361 0.21191637
 0.37829578 0.5134536  0.4059742  0.22011131 0.10122907 0.11999623]",24
26,3,0.0137680470252597,0.5392422065609519,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[0.0608524  0.05998825 0.06794546 0.01836529 0.0729616  0.17417166
 0.281685   0.35737938 0.26719943 0.15858383 0.13244143 0.16290861]",24
27,6,0.0500767694349304,0.3457674528922806,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[0.0583729  0.08124504 0.03073535 0.0124111  0.13129742 0.24418643
 0.3593468  0.36678985 0.20073518 0.10998615 0.03881866 0.07554793]",36
28,7,0.0487124821070254,0.2060095089717775,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.04228342 0.0509906  0.06116693 0.06364074 0.12345578 0.2056358
 0.37150413 0.37914416 0.24928996 0.10000779 0.05899012 0.08592878]",48
29,15,0.0438422113946322,0.3299746746255897,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.07026827 0.06942172 0.0560525  0.02905572 0.133435   0.26842833
 0.50469357 0.4526113  0.3542543  0.1835664  0.0864545  0.07669577]",48
30,7,0.0526605179978405,0.2673880958666454,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[0.13344081 0.15151416 0.1462677  0.12660311 0.1614565  0.2866467
 0.38635316 0.37219912 0.33343977 0.24104533 0.14805216 0.12106347]",36
31,11,0.0560536666105997,0.2223469806981626,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.06543169 0.06637169 0.08088111 0.07580755 0.13245343 0.20352554
 0.27921626 0.35885888 0.32394698 0.21925129 0.07754547 0.05158139]",24
32,9,0.0681737347230031,0.4000360949148577,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.03672374 0.04871383 0.01692839 0.05587434 0.1069447  0.29192325
 0.43197465 0.6113478  0.4777662  0.27737796 0.06883949 0.05649652]",48
33,3,0.1017951445281781,0.1903964753914389,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[0.08725257 0.10863554 0.06155285 0.07432775 0.18226205 0.26270598
 0.425378   0.45621428 0.36999506 0.23347643 0.1444641  0.11982459]",36
34,13,0.0289772688771035,0.5963874591008682,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[0.11578341 0.10951509 0.12072261 0.07789843 0.15858853 0.27403003
 0.39165765 0.4389452  0.41308138 0.2741745  0.16884604 0.09807876]",36
35,14,0.0863584944132784,0.128344654152428,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.00366444 0.07706206 0.06136137 0.08927762 0.12502195 0.17506133
 0.3023423  0.36169007 0.30540353 0.23440795 0.0581291  0.03743102]",48
36,1,0.0798569339344426,0.2168299858857977,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.10140893 0.08797514 0.11953132 0.15233964 0.14856932 0.18417746
 0.3525424  0.4418     0.31169394 0.17232536 0.10012364 0.07474283]",48
37,5,0.0477632694228246,0.4502471496273669,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.06685404 0.09209871 0.0407787  0.10998995 0.12448087 0.3140024
 0.3499014  0.4147887  0.3521203  0.31965643 0.3001644  0.24029036]",24
38,3,0.0345770580239769,0.5393321071350061,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[ 0.06187637  0.01865568  0.01202939 -0.00704924  0.03296534  0.28621352
  0.41382188  0.4422576   0.34584084  0.16618997  0.17762315  0.16255379]",12
39,2,0.0235634531314939,0.6616110163970941,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.10605694 0.11523722 0.1164512  0.08591619 0.08260871 0.23091665
 0.38121575 0.47714245 0.39496726 0.26650396 0.12515248 0.09938836]",48
40,2,0.0258131368113094,0.6753462596391775,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[0.13477407 0.1150701  0.1481432  0.12386382 0.11558595 0.27310246
 0.45178762 0.4997881  0.3619786  0.22062388 0.18878996 0.16488585]",12
41,10,0.050569548373129,0.4770951333578621,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.0963603  0.14012925 0.12185968 0.12236297 0.11658239 0.25486353
 0.35374323 0.46416265 0.37341183 0.3248171  0.17826863 0.23698519]",36
42,6,0.0473246055754959,0.5062332319003341,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.10525163 0.10312035 0.10264106 0.10989797 0.12213373 0.31897902
 0.42389494 0.411208   0.38425162 0.3066004  0.24332137 0.23378219]",48
43,2,0.0207915767558857,0.7605699257360465,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[0.00742832 0.02326355 0.01965548 0.0063298  0.073434   0.28675878
 0.51995504 0.5551771  0.39651418 0.22524819 0.07816207 0.03313761]",12
44,1,0.0189258111497596,0.7869412851729831,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[ 0.04562763  0.02038928  0.03613148 -0.00300225  0.03528071  0.25684065
  0.54483753  0.6195203   0.48365003  0.25176835  0.04648995  0.03794619]",24
45,1,0.0325440158620738,0.6716210128306348,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[ 0.02082643  0.01456738  0.02695821 -0.01714053  0.01499701  0.21771067
  0.4187374   0.48588762  0.3450538   0.13208324  0.05181433  0.05243706]",48
46,2,0.0126400027505462,0.8679538726600226,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[ 0.03445363  0.02104513  0.02174195 -0.03616707  0.02666157  0.27248698
  0.59399396  0.64918697  0.38937402  0.13732083  0.01318907  0.02331426]",48
47,6,0.0356090252299381,0.6781056227381028,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.01123865 0.04019229 0.02184756 0.05319593 0.08276122 0.2172929
 0.43268788 0.52896374 0.37946036 0.18166524 0.06962744 0.05450029]",24
48,2,0.0313292946350732,0.6668228204037392,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[0.00784471 0.01612412 0.01271216 0.00310466 0.03646268 0.23051065
 0.42399693 0.4464343  0.2643626  0.08176649 0.0168687  0.04016   ]",36
49,4,0.013653923995665,0.8207458300597402,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[ 0.00999408  0.02013776  0.04081547  0.02839589 -0.00854036  0.17143515
  0.46433288  0.57302415  0.39507157  0.17577693  0.04038692  0.04752383]",36
50,1,0.0160802851772204,0.7950266811647716,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 0.00859629  0.01786082  0.02114491 -0.01073106  0.00394027  0.16386814
  0.50780153  0.563995    0.2860835   0.03037235  0.00697751  0.04585701]",48
51,1,0.0260985208421274,0.7043151880491083,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[ 0.01857476  0.00829943  0.03384086 -0.00263257  0.0091632   0.16102417
  0.4782196   0.6598075   0.45980716  0.13222675 -0.0022369   0.01935137]",48
52,4,0.0180427180492777,0.803243389432431,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[ 0.00307629  0.01343236 -0.00457694  0.00612787  0.01596798  0.22399205
  0.60118943  0.7454475   0.45296937  0.1513263   0.03755771  0.04058509]",12
53,2,0.0182558159344637,0.7984464572432757,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[ 4.1492726e-03  1.7125968e-02  2.9059257e-03 -1.8813986e-02
 -7.7929907e-04  1.8707022e-01  5.7691574e-01  7.4202746e-01
  3.7695351e-01  4.9171593e-02  2.0930171e-04  6.5598145e-02]",36
54,3,0.0052845589371539,0.935419686188845,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[ 0.04371553  0.02476463  0.02356119 -0.02126299  0.02795742  0.30260378
  0.70234597  0.80606556  0.5023184   0.1518983   0.02551031  0.05808341]",36
55,6,0.0167808073038428,0.8423959152502685,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[0.04999054 0.06166842 0.07859249 0.12082533 0.14440301 0.40387136
 0.60612804 0.7437714  0.48606202 0.25820428 0.08463413 0.04480681]",24
56,3,0.0073730746020927,0.910770814274217,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[0.00447149 0.01102557 0.02801471 0.11100313 0.08740453 0.4317406
 0.8676279  0.87513924 0.39464864 0.13714662 0.05839804 0.01414052]",48
57,3,0.0274297097708504,0.688657878686182,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[-0.00558473  0.01785824  0.01203734  0.03656232  0.07873647  0.30730093
  0.46268848  0.5294553   0.27520114  0.05871517 -0.01139095  0.03459329]",36
58,2,0.0391897346643219,0.5833999465073982,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[-0.00252492  0.02294845  0.00518398  0.03349954  0.01659874  0.16582245
  0.44725806  0.66537875  0.4947664   0.19242476  0.01186187  0.04496686]",36
59,4,0.0317002013338982,0.6456890482529863,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[ 0.10705914  0.10768193  0.11134122  0.07174991  0.10406998  0.3531591
  0.7190388   0.87963957  0.5612315   0.17850071 -0.07420693  0.0249889 ]",36
60,2,0.0227289932860665,0.740858676906756,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[0.00729708 0.01417877 0.05754685 0.06189969 0.0037241  0.28059644
 0.699983   0.8450232  0.5051663  0.2282373  0.02098755 0.12689905]",36
61,1,0.0318949473388556,0.6349945746922849,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[0.07745692 0.07120188 0.07551205 0.08520508 0.08092866 0.30388117
 0.54105717 0.58239335 0.4444666  0.20749757 0.08341503 0.06838597]",48
62,3,0.0517656719093622,0.4762273310559837,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.04489832 0.02525916 0.03142325 0.0840536  0.11128737 0.25114486
 0.3711963  0.4117722  0.2872367  0.16465159 0.04589718 0.08100517]",36
63,2,0.0830549360321821,0.3843298685059935,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[0.02136116 0.03486292 0.04911225 0.08404897 0.10961273 0.25010052
 0.39633718 0.4723091  0.3947503  0.20092353 0.10840526 0.07700988]",48
64,11,0.079533574599458,0.3982802410389322,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[-0.02944555  0.0352373   0.02142894 -0.00550308  0.02368132  0.1484239
  0.38519153  0.51162195  0.37004745  0.1614377   0.02647583  0.04113294]",36
65,7,0.056624646827275,0.5103217343590306,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[-0.00634342  0.01847607 -0.04861779 -0.03605592  0.10281394  0.31585962
  0.53418756  0.5172939   0.2986398   0.1088882   0.07911184  0.07594418]",36
66,10,0.0125577462037123,0.8668186687936232,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[ 0.04899232  0.07261011 -0.00279374  0.02442765 -0.0177903   0.260184
  0.6262519   0.7632267   0.521855    0.20164773  0.05790022  0.15015742]",36
67,9,0.0304374285403565,0.5121438445452874,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[ 8.38929554e-05  4.14096378e-02 -3.53765897e-02 -2.22307518e-02
  1.45480465e-02  1.67980477e-01  2.31061652e-01  3.67050231e-01
  3.17268163e-01  1.57112300e-01  3.46373320e-02  7.43047446e-02]",36
68,10,0.035071491523319,0.4850744697909308,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[-0.01847405 -0.04949566 -0.00057995  0.04881991  0.02439882  0.10437732
  0.18453275  0.3803854   0.37124634  0.22118089  0.12477554  0.08892902]",48
69,16,0.0075010595892796,0.7375537291724081,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[0.03354548 0.06189992 0.0407796  0.03978735 0.09365948 0.210498
 0.24966753 0.31535095 0.27255324 0.20421441 0.07646346 0.0561426 ]",36
70,8,0.0060220331126558,0.7748202988668573,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.08148214 0.07262807 0.06644387 0.07304512 0.08774316 0.22777371
 0.35563847 0.4393783  0.3357929  0.19684827 0.0330736  0.05129414]",48
71,10,0.0318913197201645,0.5547092416549102,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[ 0.1152067   0.12512699  0.08221291  0.10572399  0.09607574  0.26165825
  0.40725768  0.51150006  0.32607234  0.18798825  0.00419139 -0.01482972]",48
72,10,0.0174342149664503,0.4879050188920442,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[0.02102409 0.00047857 0.02033557 0.06251182 0.1357092  0.19465382
 0.26150084 0.286662   0.27878413 0.2363921  0.1352215  0.09303267]",36
73,3,0.0121590459911639,0.7184585660685823,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.05338442 0.03395707 0.00200595 0.03759769 0.10457069 0.24343541
 0.35462263 0.5136194  0.37727407 0.20308353 0.08959312 0.07720191]",24
