cell,batchsize,mse,nse,y_test,yhat,n_steps
18,1,0.000568754082194,0.7564877134376319,"[0.38385431 0.37927298 0.37095324 0.35137992 0.32024534 0.32970079
 0.42983662 0.42033672 0.45259071 0.46917026 0.45712598 0.42675374]","[0.4044677  0.4052189  0.38791996 0.35939574 0.34762377 0.35097077
 0.37931913 0.42613685 0.46995544 0.48105803 0.42985648 0.40673634]",24
19,12,0.0007939057619561,0.7739952995300077,"[0.36693751 0.34207186 0.32172299 0.29542312 0.26862278 0.30923596
 0.41538697 0.40419072 0.43197085 0.47183586 0.41598289 0.36394132]","[0.3913586  0.34212878 0.3293983  0.31281227 0.32242963 0.3437135
 0.3784286  0.38350493 0.4275382  0.4494052  0.39724156 0.40657303]",48
20,3,0.0007841816720348,0.8822022173460634,"[0.29778767 0.253537   0.22289273 0.18905485 0.16701912 0.23100782
 0.33631197 0.33822991 0.38697055 0.45040979 0.36621213 0.29674821]","[0.31258902 0.26215148 0.2151171  0.16900752 0.1631473  0.23155329
 0.31423217 0.38184482 0.41457367 0.38775015 0.32822552 0.3076259 ]",24
21,15,0.0020487035946909,0.754907031504982,"[0.1864964  0.16323744 0.14137093 0.11889924 0.09853287 0.11342379
 0.21564127 0.24412666 0.31972052 0.38436184 0.33954407 0.26265924]","[0.20199205 0.19719072 0.17590865 0.14923534 0.16897516 0.18714981
 0.27381185 0.31019345 0.360564   0.36518756 0.3098157  0.26619098]",36
22,13,0.0034563190309891,0.6869621817617895,"[0.18806913 0.16355467 0.14154564 0.12121548 0.09733856 0.10714848
 0.20772706 0.24746321 0.34188611 0.42165662 0.3728389  0.29161682]","[0.1859693  0.1838778  0.1317933  0.0832981  0.11650428 0.11456307
 0.16128504 0.2515222  0.27241597 0.33439994 0.4334498  0.43589574]",48
23,1,0.0015828762822325,0.859816543377283,"[0.13981526 0.1316768  0.11852207 0.09634872 0.05821425 0.03041294
 0.09473698 0.13047089 0.25128995 0.340375   0.3554266  0.29576829]","[0.1940064  0.15210485 0.11557747 0.13102546 0.10875531 0.08859251
 0.12037805 0.19227794 0.28709102 0.32231897 0.3404354  0.34245956]",48
24,10,0.0133680021674485,0.0055752778370959,"[0.13940094 0.13462998 0.13429984 0.12776523 0.08306646 0.04778117
 0.07936391 0.11549325 0.23666414 0.34644055 0.3983298  0.36225335]","[0.31886992 0.3349964  0.22878648 0.23529457 0.20411056 0.16415936
 0.16562653 0.24206805 0.20053524 0.29361787 0.32232934 0.439973  ]",24
25,5,0.0144224260987549,-3.863014646413424,"[0.10576544 0.10695816 0.10591358 0.09530398 0.06287818 0.02592891
 0.00178137 0.01385447 0.08761235 0.11674409 0.17133752 0.18493853]","[0.30180803 0.30348492 0.30341792 0.27783465 0.14451474 0.07362004
 0.01817988 0.03921335 0.06751837 0.14926435 0.25230962 0.26122394]",12
26,16,0.0012514386393242,0.4726103398517619,"[0.18390405 0.18366367 0.18206152 0.17241391 0.14293219 0.11162913
 0.09378763 0.11384428 0.18346367 0.20579187 0.24799826 0.25610149]","[0.18657401 0.15760912 0.1231536  0.12156751 0.10468194 0.07560965
 0.11542736 0.11346214 0.15444633 0.21474016 0.2664923  0.3176058 ]",36
27,2,0.0019944114411347,0.5988850124085479,"[0.28760829 0.28580871 0.28184392 0.26954927 0.23125081 0.18941364
 0.17371561 0.23199853 0.33175778 0.35643802 0.39867468 0.39450952]","[0.26678097 0.25436628 0.24420851 0.23490784 0.24252424 0.20735127
 0.2625243  0.24532557 0.30689675 0.38186234 0.45429718 0.47830874]",36
28,2,0.002005719989895,0.6700918479926723,"[0.29258926 0.28781991 0.28047215 0.26468188 0.22219962 0.17721734
 0.16273272 0.25842997 0.35820541 0.37654339 0.4108967  0.39463064]","[0.2700434  0.30596307 0.29162365 0.24738744 0.20672168 0.19086388
 0.21274868 0.34974092 0.3966943  0.37792277 0.32116413 0.3498268 ]",36
29,13,0.001593574700305,0.5889102050337722,"[0.42115761 0.41495419 0.41225751 0.39600509 0.35285009 0.31421891
 0.29875183 0.50135468 0.4713228  0.44203476 0.48342748 0.46538788]","[0.4614734  0.4260735  0.4027609  0.40206772 0.37258878 0.38111266
 0.37643746 0.43546355 0.440154   0.4630322  0.4671195  0.48348558]",48
30,8,0.0015660754008615,0.2930328153342217,"[0.25326385 0.25432611 0.25844139 0.2458061  0.20167519 0.16191635
 0.14582414 0.28718343 0.27908383 0.25539957 0.29338472 0.29243667]","[0.24049434 0.25033864 0.24538302 0.237946   0.19475469 0.2062826
 0.23533326 0.22963122 0.21394941 0.2549384  0.30928707 0.3157959 ]",48
31,3,0.0019077770051859,0.4584089003182484,"[0.32039017 0.32116095 0.32438107 0.31710515 0.27173248 0.22258607
 0.20100322 0.39033306 0.37295207 0.33634735 0.38462391 0.38380636]","[0.30396336 0.30435693 0.309443   0.27480578 0.2732687  0.277114
 0.28369057 0.30718392 0.35638344 0.38738152 0.38930336 0.41028637]",24
32,10,0.0106866736501072,-0.4512840563981237,"[0.4121376  0.40118546 0.42723295 0.41701378 0.31069059 0.23260793
 0.21498691 0.50638636 0.39962748 0.40379756 0.47262219 0.44812787]","[0.4007728  0.39403713 0.39346913 0.36850694 0.32745245 0.34922013
 0.2906302  0.28834036 0.31102422 0.32301465 0.3087663  0.3208627 ]",48
33,15,0.0025081731804699,0.5408573361472513,"[0.42255324 0.42398124 0.41661095 0.39066639 0.31239834 0.24080721
 0.21175773 0.44050088 0.40888277 0.39483145 0.42223402 0.42278375]","[0.44018894 0.48467687 0.41726613 0.36065182 0.31127122 0.2679353
 0.25958574 0.32215348 0.37453863 0.43659616 0.4217707  0.49521953]",24
34,16,0.0079816232646135,0.1234867177436719,"[0.45410024 0.43806246 0.42996209 0.40847501 0.28745415 0.20024735
 0.18441919 0.49498864 0.37124143 0.39967093 0.42342551 0.4302324 ]","[0.41050872 0.47890443 0.499437   0.42875692 0.3619597  0.30904686
 0.27250332 0.27239856 0.300514   0.36662382 0.35820347 0.47417682]",36
35,2,0.0059658311229105,0.3470672673011987,"[0.3845645  0.38112808 0.3853807  0.38143118 0.24793558 0.14544035
 0.13088134 0.44513183 0.31954474 0.33854471 0.37050278 0.38463343]","[0.33802596 0.3514723  0.37534648 0.39172187 0.30404916 0.25476184
 0.20509455 0.23347348 0.27186543 0.32408375 0.35028875 0.378288  ]",36
36,7,0.0050711609126097,0.2957020091796628,"[0.35698223 0.35528744 0.36624612 0.36617951 0.24819343 0.16140194
 0.1476914  0.43892159 0.32074189 0.33234271 0.36263288 0.37838684]","[0.29659078 0.34307674 0.3388324  0.33775172 0.27810177 0.23885994
 0.26488802 0.3002287  0.35472396 0.39757624 0.42760152 0.45585886]",36
37,16,0.0028264918391247,0.3394845779674781,"[0.02163448 0.06455571 0.12000775 0.12270003 0.05543476 0.08803699
 0.11483569 0.29461786 0.15510971 0.14952072 0.10790792 0.09014354]","[0.11814479 0.14360186 0.13994032 0.13433759 0.14056239 0.11645932
 0.13072717 0.19903891 0.15501729 0.16496357 0.09627137 0.08763122]",24
38,3,0.0011274058293243,0.5781095397737249,"[0.10835111 0.11024973 0.12273716 0.14633873 0.12959467 0.09635786
 0.08541664 0.20140377 0.22400598 0.20786387 0.21632978 0.22120801]","[0.13580798 0.14823516 0.14901675 0.17409313 0.13606715 0.11331775
 0.11845155 0.15006772 0.18724471 0.25900012 0.22262023 0.2637412 ]",12
39,6,0.0025279533208134,0.3828855972447716,"[0.22215842 0.2256081  0.25652562 0.30482924 0.26492408 0.20681881
 0.19840767 0.36789991 0.3661657  0.34152848 0.35496113 0.35634607]","[0.17254828 0.20801711 0.26791507 0.2910625  0.26882997 0.19409986
 0.19411027 0.24908556 0.28129768 0.3776498  0.38775557 0.41422904]",12
40,1,0.0008629890439463,0.5982122380815422,"[0.07411795 0.07374459 0.07360772 0.07600693 0.06744035 0.05031879
 0.0475249  0.14719634 0.16840571 0.15779011 0.15939253 0.15764369]","[0.07286206 0.06289178 0.04862011 0.0401661  0.04745549 0.0432036
 0.05620733 0.09378222 0.11926054 0.15376998 0.17683029 0.20469265]",48
41,9,0.0007067043062404,0.5805959723062197,"[0.11344349 0.11319632 0.11262583 0.11355281 0.10056679 0.07395894
 0.06085713 0.15078906 0.16691703 0.17730417 0.18659769 0.1854041 ]","[0.09365638 0.10157815 0.0753563  0.10128623 0.09327471 0.09098563
 0.11240931 0.14557064 0.1503664  0.13830262 0.15319459 0.16359353]",36
42,2,0.0015155769900641,0.5983028539925584,"[0.22903682 0.22883697 0.23069435 0.2446319  0.21437122 0.15488388
 0.12108614 0.25720479 0.28181773 0.308978   0.3291192  0.3314416 ]","[0.20631716 0.21486872 0.25386372 0.25507048 0.25756344 0.1781349
 0.14369254 0.16124907 0.22396076 0.28067833 0.30552796 0.33196187]",12
43,3,0.0012095014897663,0.972991167166583,"[0.2971619  0.25219097 0.19154025 0.13177793 0.06939407 0.04581081
 0.32190675 0.60610119 0.7226605  0.59933141 0.4656149  0.3855184 ]","[0.29699638 0.25224197 0.18904251 0.14011863 0.07491355 0.13260108
 0.34689623 0.58449703 0.6787868  0.63292795 0.5112432  0.4109817 ]",24
44,9,0.0046833061411085,0.863652572339036,"[0.23293112 0.19712623 0.14627632 0.10012942 0.05224379 0.03766383
 0.15719374 0.43070377 0.66974054 0.4940226  0.37184317 0.30470093]","[0.25257364 0.23410672 0.1716722  0.14541394 0.09839953 0.11347839
 0.27792814 0.42728108 0.5402924  0.554315   0.4497249  0.35786462]",48
45,10,0.0031364182756413,0.9178235067902116,"[0.27729341 0.23768025 0.18185504 0.13348992 0.08297695 0.06239466
 0.18844974 0.46911099 0.73617087 0.54819027 0.41714397 0.34827116]","[0.26966533 0.22629961 0.19430107 0.12055065 0.08130654 0.03867234
 0.17288491 0.36617753 0.5924827  0.5732238  0.48104304 0.3674498 ]",36
46,1,0.0018072357664908,0.9448392841012672,"[0.28569068 0.2543471  0.20777967 0.16680921 0.12214883 0.10494954
 0.22213802 0.47127647 0.72887035 0.54911923 0.42960736 0.37013726]","[0.3184769  0.2779009  0.20562816 0.14931402 0.10449523 0.12818971
 0.29623526 0.5062695  0.64232886 0.57060945 0.42563477 0.30523202]",24
47,5,0.0076284032519646,0.7512395486689276,"[0.3496432  0.32961928 0.30104062 0.27638644 0.25164902 0.25976214
 0.37340934 0.56045051 0.84573631 0.64975431 0.52005431 0.46177226]","[0.35377476 0.36601818 0.33272332 0.30490085 0.31113788 0.35287124
 0.42789292 0.5484453  0.60210365 0.55140203 0.48216754 0.41082367]",48
48,2,0.0047020410383325,0.7927943251535927,"[0.28729503 0.27382615 0.25352171 0.23377543 0.21387273 0.19848774
 0.2015371  0.36319047 0.71240314 0.53703527 0.44006289 0.39760237]","[0.2588991  0.27551723 0.26037702 0.23398498 0.18432432 0.19956256
 0.3229383  0.50429165 0.6158031  0.5751232  0.5215865  0.44876736]",48
49,2,0.006709046076657,0.7427204035620034,"[0.19071072 0.1812031  0.16379074 0.14538062 0.12509077 0.10697379
 0.09533159 0.25859833 0.65614993 0.4593426  0.36220359 0.3224331 ]","[0.18462539 0.1468375  0.15196218 0.16544645 0.14705747 0.15081681
 0.18777534 0.2832464  0.4110608  0.46176714 0.41658205 0.38691783]",12
50,8,0.0117373081834447,0.4754829632489078,"[0.13781816 0.13106708 0.11889788 0.10477025 0.08612984 0.06858374
 0.05731732 0.20916528 0.57134405 0.39607377 0.30996064 0.27421534]","[0.15123303 0.14772458 0.14680175 0.11309835 0.11862743 0.16849416
 0.22794077 0.3516103  0.4348803  0.50614905 0.45865732 0.43623856]",24
51,5,0.014091269311793,0.5847605985431001,"[0.16013602 0.1581841  0.15096951 0.14003453 0.12185558 0.10075682
 0.07373429 0.22763221 0.7093189  0.48626001 0.39218986 0.35995652]","[0.21494065 0.20202403 0.1848216  0.17815381 0.19888459 0.25292313
 0.29224068 0.37045932 0.47601384 0.5194045  0.47895646 0.39573044]",24
52,8,0.0071453658493924,0.5501614444200391,"[0.1876103  0.1872148  0.18041993 0.17095382 0.15483402 0.13762369
 0.12403376 0.22130919 0.56395976 0.39952314 0.34182254 0.31307357]","[0.2517002  0.29035345 0.1834073  0.13502187 0.04099766 0.09875948
 0.16551435 0.3881033  0.4866083  0.5211256  0.41154703 0.32064253]",12
53,11,0.0173097540059264,-0.1987581077712163,"[0.17163517 0.16976063 0.16223018 0.15282988 0.13781333 0.12080711
 0.10828779 0.19865112 0.52513985 0.37480137 0.31896918 0.28964288]","[0.2179867  0.2094293  0.2561015  0.24169786 0.28055626 0.30602685
 0.32643396 0.33682474 0.38155478 0.35507616 0.4608884  0.44705072]",48
54,14,0.0079699974039506,0.2865493220455071,"[0.24828534 0.2453799  0.23459264 0.22068884 0.19809669 0.17364645
 0.15954627 0.25771564 0.53442414 0.41286343 0.36675711 0.33839143]","[0.28794274 0.2941434  0.28114018 0.29113895 0.32533973 0.26867297
 0.30854788 0.34488288 0.38270837 0.42484772 0.4319613  0.38450179]",48
55,2,0.0049850232388668,0.6423633423996659,"[0.31137812 0.30590031 0.29330306 0.27623063 0.24889603 0.2176005
 0.1899755  0.25844196 0.6158254  0.47853525 0.42726684 0.4028472 ]","[0.36715472 0.3514615  0.37170762 0.3501079  0.25091645 0.2424775
 0.26006445 0.37889618 0.4739414  0.47593638 0.4025796  0.35555673]",48
56,1,0.0021357682140907,0.5229237262166258,"[0.39578096 0.39028821 0.37135444 0.34640307 0.31113938 0.27082218
 0.23649054 0.26496481 0.48692787 0.40209173 0.36104876 0.34019852]","[0.39877725 0.41330063 0.4275094  0.39233834 0.35109872 0.2937145
 0.299543   0.32823586 0.42254204 0.43958437 0.4126581  0.37909377]",36
57,2,0.0038071207352298,0.3381405033185982,"[0.47940974 0.46724244 0.44424353 0.41628375 0.37843017 0.33200666
 0.28994328 0.3260694  0.57911443 0.45937918 0.41220757 0.39030905]","[0.43814862 0.4419796  0.43908232 0.41872972 0.38267666 0.33014852
 0.27129856 0.30907926 0.41736493 0.5174428  0.5116959  0.44707295]",48
58,7,0.0038522597439618,0.0013986568523904,"[0.37297201 0.36949538 0.35656624 0.33894424 0.31251167 0.27835453
 0.24902475 0.28449591 0.49976942 0.38814675 0.34319431 0.32033112]","[0.3422343  0.35890847 0.35307318 0.34538507 0.3356495  0.348017
 0.35213625 0.33975205 0.35199425 0.37818465 0.39399412 0.35939178]",24
59,3,0.0024316027440825,0.2198182075580229,"[0.34996805 0.34235063 0.32933871 0.31385662 0.29410565 0.27205332
 0.25625548 0.29884905 0.48361775 0.3675643  0.32745693 0.3066726 ]","[0.3285213  0.33455628 0.3383193  0.34898627 0.29992604 0.27420306
 0.33631983 0.32383218 0.37689176 0.3965995  0.38957074 0.37131944]",48
60,3,0.0026460678013309,-0.275947948853644,"[0.28690111 0.28572982 0.28069497 0.2697934  0.25300961 0.25834877
 0.34699348 0.3393772  0.38095202 0.36689585 0.37084378 0.34956049]","[0.27139023 0.30435675 0.31144527 0.3033656  0.25168604 0.23486978
 0.2695846  0.24832366 0.2967621  0.38837838 0.4218822  0.41360995]",48
61,8,0.0010307552515584,0.5803309610956734,"[0.31292009 0.30747449 0.29882337 0.283355   0.26179024 0.27648897
 0.38009233 0.37143603 0.40126534 0.39631668 0.39112638 0.36434334]","[0.31911987 0.34336072 0.34946996 0.3284542  0.30679348 0.30641466
 0.33766183 0.34093946 0.38020775 0.39724064 0.385179   0.38203275]",12
62,3,0.0008045994412168,0.7542993986494371,"[0.3689255  0.35450889 0.33895133 0.31628063 0.28890131 0.31919846
 0.43643706 0.41672728 0.44830127 0.46956337 0.43866596 0.39409214]","[0.38520956 0.3464535  0.34549248 0.3211718  0.27133942 0.3164505
 0.3494724  0.39156923 0.45869693 0.4492106  0.42858437 0.4051705 ]",48
63,8,0.0008507227085628,0.8068422235986136,"[0.3777416  0.35548913 0.33398923 0.30641358 0.27685973 0.3160145
 0.44143294 0.41948339 0.45817292 0.49883509 0.44821167 0.38882519]","[0.3864298  0.34488797 0.33583415 0.31335914 0.27712387 0.30657652
 0.35823104 0.4221214  0.46813852 0.45317107 0.44555554 0.41637382]",48
64,5,0.0012479776490228,0.8387054485872715,"[0.18203503 0.17174772 0.15844484 0.14115868 0.11725953 0.1151352
 0.19822087 0.22943283 0.3172742  0.37300501 0.35630099 0.29431896]","[0.15198366 0.1392678  0.11605352 0.08813325 0.09725656 0.12221499
 0.17352048 0.22222367 0.291621   0.30412245 0.37409663 0.3340314 ]",48
65,2,0.0032943129432617,0.6310658009224073,"[0.16719555 0.16037798 0.15118264 0.13851593 0.11374639 0.09590369
 0.14013724 0.15154023 0.25599135 0.3462999  0.37890681 0.33295567]","[0.20755208 0.19896278 0.15500349 0.16674608 0.1509418  0.14060819
 0.19885272 0.264025   0.36412546 0.4056605  0.35007623 0.3414754 ]",36
66,16,0.0112382926595769,-0.0724282961769493,"[0.09717705 0.088324   0.09298708 0.10588623 0.06946866 0.05269615
 0.09174445 0.12438631 0.21674316 0.3047698  0.3465624  0.31697167]","[0.19685194 0.21266535 0.18453087 0.20540325 0.18940228 0.19930911
 0.2062255  0.28820717 0.29686442 0.35903797 0.39005718 0.38100988]",36
67,3,0.0023897604424674,0.7104340813881991,"[0.10520267 0.09940122 0.10479485 0.1208595  0.08981692 0.08646339
 0.17604592 0.22739345 0.29641088 0.34987404 0.29083917 0.24348839]","[0.08816198 0.12810734 0.16560297 0.13684031 0.13965797 0.14237593
 0.19285913 0.23943499 0.22418088 0.25825617 0.22878236 0.2539575 ]",12
68,8,0.0046622812219599,0.2027241964798621,"[0.28624031 0.28333322 0.27650404 0.27344765 0.23677164 0.20431421
 0.24285377 0.38892262 0.41007419 0.43550704 0.40904989 0.37704386]","[0.3315618  0.33177656 0.3077006  0.27571246 0.26445377 0.25564998
 0.24502131 0.24817199 0.30217898 0.32293707 0.3556141  0.3905481 ]",36
69,10,0.0025840799330095,0.4856018602177185,"[0.25341852 0.24955268 0.24253314 0.23426034 0.19615984 0.16546992
 0.20322756 0.35396247 0.35891231 0.3797901  0.35418685 0.3258743 ]","[0.28752643 0.30829507 0.2754857  0.23595263 0.24195284 0.20190033
 0.24117428 0.2704813  0.28863674 0.36316812 0.39706087 0.40599823]",36
70,11,0.0028933055317994,0.6908957019027143,"[0.18773207 0.18202434 0.17251308 0.15445332 0.10121159 0.04312501
 0.03180787 0.14351327 0.27777172 0.30237039 0.33238052 0.30664232]","[0.2129479  0.23067376 0.19746223 0.19148108 0.15153432 0.12365828
 0.15131    0.18084294 0.22612779 0.29197016 0.35664782 0.3474729 ]",36
71,7,0.0090993950208914,0.2609420972144354,"[0.20140652 0.18174035 0.16042065 0.13767423 0.09570458 0.05671216
 0.06160423 0.249149   0.35079756 0.36734456 0.36790044 0.30789776]","[0.2352081  0.26010042 0.25077158 0.24428135 0.18181291 0.17572892
 0.17153564 0.22910282 0.25143805 0.28656363 0.23290786 0.19087528]",24
72,15,0.0072419573895591,0.2434326728482065,"[0.3762516  0.35692653 0.34510853 0.31660751 0.25657054 0.21497826
 0.21225455 0.51830575 0.46854342 0.42925605 0.47244852 0.43188942]","[0.37947586 0.40201345 0.36557528 0.3525657  0.38101268 0.36918917
 0.4067764  0.44618717 0.4556886  0.445551   0.47332683 0.45214155]",24
73,16,0.0040809468763575,0.3102810670460283,"[0.36187927 0.35750233 0.35852437 0.33646113 0.27300322 0.22182433
 0.20773441 0.44518632 0.42550234 0.38504459 0.43432335 0.42009319]","[0.37881237 0.3774348  0.34457612 0.3638068  0.33565396 0.33394048
 0.35868835 0.37397575 0.39374763 0.4052424  0.46639138 0.44348407]",48
74,12,0.0023965944555263,0.3625254163447304,"[0.35867166 0.3590279  0.36795968 0.35593933 0.2988084  0.24664446
 0.22894787 0.42727328 0.3966004  0.36642132 0.41811976 0.41077451]","[0.36854935 0.36968395 0.3282435  0.32164097 0.2961682  0.28371006
 0.32517484 0.31209463 0.35880637 0.37374523 0.42530844 0.4295887 ]",36
75,13,0.0027899167840415,0.1803338977059148,"[0.37368806 0.37507829 0.38173533 0.3797418  0.32827877 0.27239043
 0.2477023  0.44015489 0.41119735 0.37822721 0.43306391 0.43079549]","[0.4265386  0.4129457  0.4009507  0.3810936  0.34776312 0.3528225
 0.33153343 0.3593854  0.3716391  0.38630214 0.36904937 0.37833047]",48
76,13,0.002717518337358,0.3016050462574382,"[0.37843221 0.38170421 0.37678096 0.35675796 0.29523497 0.23661323
 0.2063667  0.41508455 0.38260959 0.35951409 0.38368824 0.38537553]","[0.3879839  0.3628782  0.32725313 0.31254977 0.26430216 0.2841439
 0.28807694 0.3088516  0.33666766 0.39812145 0.38098225 0.43987948]",48
77,1,0.0024530319738925,0.4294198198712595,"[0.39146757 0.3952868  0.39061206 0.36723484 0.30060826 0.23503708
 0.20261428 0.40433152 0.38004424 0.37167094 0.39601026 0.39619972]","[0.3890339  0.40300465 0.40286273 0.3944932  0.30987906 0.26595202
 0.23454012 0.2784775  0.31268942 0.35035083 0.34152162 0.34503928]",48
78,16,0.0015161628506498,0.294017669979376,"[0.25421572 0.25826202 0.25849442 0.2508907  0.20231336 0.14863483
 0.12188765 0.26681732 0.25137673 0.24278771 0.2618033  0.26333411]","[0.27446896 0.27494013 0.2764386  0.26127928 0.22359692 0.22528026
 0.18929581 0.20837276 0.20397508 0.23488964 0.2604596  0.28518465]",36
