cell,batchsize,mse,nse,y_test,yhat
26,1,0.004643220389158754,0.9483189324385463,"[0.1204229  0.27604435 0.5150851  0.72778064 0.88086643 0.92315627
 0.87609593 0.72008767 0.61436307 0.25812274 0.21480144 0.08922125]","[0.13301603 0.32438046 0.5366492  0.6591508  0.78587806 0.86496556
 0.80492085 0.74023217 0.5767487  0.41893882 0.24074993 0.13631687]"
27,5,0.010905517301489323,0.879926956386756,"[0.13874704 0.29356084 0.52434923 0.73637232 0.90073484 0.9368539
 0.90222942 0.74218458 0.60854403 0.24075227 0.24249595 0.10661353]","[0.04524741 0.19839388 0.45988977 0.7323434  0.83257866 0.91803527
 0.9091548  0.87349814 0.6806588  0.5090008  0.32485372 0.1582352 ]"
28,7,0.003817519118588443,0.9495185748381156,"[0.20484556 0.31105753 0.50315765 0.72710223 0.86887128 0.91124124
 0.93765071 0.7644965  0.68848318 0.34986795 0.29165231 0.1697095 ]","[0.21079239 0.31549156 0.5112154  0.6893017  0.8216847  0.9056709
 0.8929638  0.84387535 0.6603328  0.5160848  0.3423047  0.22186056]"
29,7,0.0021758235296606312,0.9690690466228158,"[0.25603974 0.35493339 0.51659517 0.73248288 0.86780312 0.92278167
 0.94445699 0.82535561 0.73775119 0.38688191 0.33246783 0.19846466]","[0.2395298  0.35010156 0.53968024 0.7281834  0.83519304 0.9126533
 0.8903091  0.8496853  0.6527588  0.49842128 0.33993977 0.2276546 ]"
30,7,0.0021597040117036317,0.9710860490276609,"[0.20410002 0.3223699  0.50574454 0.7394308  0.87204325 0.90403244
 0.90977698 0.78857851 0.72392431 0.38792521 0.29815274 0.15577833]","[0.2022148  0.3495559  0.54495376 0.7345716  0.8833475  0.9183717
 0.88875604 0.8293891  0.6544434  0.5154243  0.3002014  0.1649565 ]"
31,7,0.0025446450845307356,0.9688670363482591,"[0.16345281 0.28561706 0.47822142 0.7165003  0.86048094 0.88940563
 0.90313067 0.77983212 0.68477768 0.32372958 0.26225045 0.11535844]","[0.16129014 0.3181378  0.5234078  0.6979089  0.8446916  0.8575655
 0.8829355  0.80000067 0.63356215 0.4619019  0.29776275 0.16044235]"
32,7,0.002705756262704438,0.9659808744601328,"[0.17116414 0.29237288 0.48728814 0.72163991 0.86842105 0.90510705
 0.87734166 0.74988849 0.68276093 0.30162801 0.26204282 0.13024086]","[0.15046059 0.28179234 0.48680556 0.7095714  0.84372336 0.9126428
 0.88650876 0.8188152  0.66256726 0.45200798 0.2963344  0.17588176]"
33,6,0.002922089644840509,0.960031868502122,"[0.20219638 0.32730405 0.5129199  0.73507034 0.88662791 0.88964255
 0.87510767 0.73901809 0.70854866 0.33333333 0.28036176 0.15450043]","[0.23457961 0.38122615 0.5658679  0.7818899  0.8453897  0.8986026
 0.89041525 0.78922033 0.5893814  0.40765506 0.25233397 0.1871757 ]"
34,7,0.006569804349106992,0.917620298915431,"[0.17791411 0.29831288 0.49726117 0.72677476 0.88234005 0.85999124
 0.89263804 0.76402279 0.68799299 0.27716915 0.2628177  0.12905346]","[0.15997039 0.30651572 0.5254705  0.7193365  0.84061253 0.9286156
 0.9581768  0.86700535 0.7123557  0.5082512  0.29724586 0.16173859]"
35,6,0.0036906619107816723,0.9518543412802908,"[0.19005157 0.32402235 0.52406532 0.7406532  0.8896648  0.88751612
 0.91330039 0.7818006  0.70186936 0.35947572 0.28685002 0.14944134]","[0.17754585 0.3273303  0.52743596 0.7563069  0.86112267 0.96146464
 0.9827421  0.8910217  0.7128394  0.5010547  0.31259996 0.15076703]"
36,1,0.0024739763689261775,0.9670608024427791,"[0.17370235 0.30594443 0.50710747 0.72431617 0.864958   0.87938833
 0.88078828 0.73023907 0.68576351 0.35774284 0.26545337 0.12244239]","[0.18208943 0.31748423 0.4975725  0.6731185  0.82500386 0.8907401
 0.8940822  0.8064708  0.65141    0.4765939  0.31015173 0.16433747]"
37,4,0.0043223214501389344,0.9393657182666763,"[0.18939552 0.28811964 0.50115039 0.71529666 0.86101234 0.86279021
 0.88046434 0.74994771 0.70069023 0.39207279 0.2850868  0.1430663 ]","[0.24899171 0.39509606 0.5899492  0.71932703 0.83210313 0.9074641
 0.88364565 0.79847544 0.6666851  0.49961507 0.35959885 0.21723118]"
38,3,0.0018689315761118953,0.9727616345862985,"[0.19662694 0.29589982 0.51545142 0.70790413 0.86558271 0.84174914
 0.84195112 0.75560493 0.69814179 0.39941426 0.29105231 0.12068269]","[0.17457    0.3421564  0.54282546 0.7012136  0.8372482  0.9022736
 0.87918353 0.80869025 0.658807   0.4854351  0.28337878 0.15716343]"
39,4,0.0016845868896402663,0.9770486965043291,"[0.17440034 0.26835655 0.50225202 0.713348   0.86812611 0.85450927
 0.88111449 0.75877239 0.69990573 0.43395831 0.30323662 0.1170001 ]","[0.18329619 0.32434183 0.5219325  0.7096759  0.8430155  0.90918994
 0.8808126  0.82789445 0.6938946  0.5095267  0.32218808 0.1627866 ]"
40,7,0.002360814965379701,0.9636739916385477,"[0.16846393 0.20452912 0.34735202 0.64134516 0.84687275 0.82698299
 0.79990415 0.70213276 0.6715792  0.40738078 0.3036185  0.17517374]","[0.12820804 0.20284726 0.38643923 0.60481715 0.7728927  0.84034187
 0.83783954 0.76447856 0.6090022  0.46895772 0.34870514 0.23108706]"
41,8,0.0015050002347988657,0.9806379397063271,"[0.13972509 0.19345678 0.43235261 0.69495248 0.865614   0.88322163
 0.8363058  0.71839146 0.67227082 0.41701693 0.25752584 0.13302283]","[0.11961645 0.24090579 0.44497797 0.67030656 0.83920944 0.91557914
 0.8984378  0.7956148  0.6512662  0.46266744 0.2530152  0.11013459]"
42,7,0.0018840658647400485,0.9751908212853074,"[0.15903614 0.2133054  0.462022   0.69355684 0.84211629 0.86820325
 0.8762703  0.77957046 0.6946045  0.43876375 0.27249869 0.14667365]","[0.16868216 0.320862   0.5218774  0.69858164 0.82983243 0.89819956
 0.9054079  0.81442946 0.6514283  0.47743845 0.29102135 0.16951166]"
43,3,0.0024809786260332426,0.950898472979143,"[0.21690746 0.31725888 0.55993752 0.81465574 0.97579071 0.70831706
 0.53729012 0.38598204 0.42053885 0.37524405 0.37778212 0.23604061]","[0.23030744 0.33870673 0.56445336 0.7620525  0.8656442  0.7217695
 0.53565925 0.4647286  0.4429153  0.44294408 0.32992262 0.21475096]"
44,7,0.0017556551115400585,0.9612464866594346,"[0.24173028 0.33450773 0.59267959 0.78952176 0.98649442 0.68252104
 0.55686044 0.42591505 0.45840673 0.39675083 0.40360149 0.25895479]","[0.2447362  0.3898933  0.6010785  0.8176406  0.8952864  0.7048681
 0.5700276  0.4858542  0.44161    0.4316692  0.36525527 0.21928331]"
45,1,0.003372009261009733,0.9354016364769466,"[0.2100482  0.32480534 0.56451613 0.80601904 0.97738228 0.72932888
 0.55450501 0.35650723 0.43010753 0.35539488 0.38802373 0.23192436]","[0.20442662 0.32827914 0.5603993  0.7688656  0.84829557 0.73147345
 0.55355686 0.45653903 0.4530294  0.43626535 0.31756952 0.21407396]"
46,3,0.0041291439386217195,0.9394311503590096,"[0.12391618 0.25722543 0.52402457 0.78973988 0.9566474  0.79678468
 0.57604769 0.3558526  0.38656069 0.22796243 0.30021676 0.17322977]","[0.12408304 0.32901806 0.5642869  0.7788417  0.9009233  0.7913927
 0.60943687 0.41897637 0.42257518 0.3930468  0.25628832 0.11044125]"
47,2,0.004827383071196497,0.9362315866869025,"[0.13601849 0.29564213 0.55612413 0.79641246 0.9618686  0.86761307
 0.62165731 0.34334764 0.35704853 0.25024761 0.26873556 0.13519313]","[0.16107363 0.34071004 0.5829463  0.7733638  0.8980198  0.82934254
 0.61288923 0.46507394 0.43267906 0.41500098 0.2788673  0.16003813]"
48,1,0.0030767335727912124,0.9553740492129221,"[0.14742057 0.2953536  0.54304749 0.79939643 0.96805603 0.85104202
 0.63136317 0.39648104 0.40177656 0.28407926 0.30013666 0.1732149 ]","[0.1727064  0.33112553 0.5614023  0.771867   0.91721654 0.8408045
 0.61641896 0.4999878  0.44193035 0.40181372 0.25652397 0.11931878]"
49,2,0.003057009252257288,0.9575584357007886,"[0.15313887 0.30802156 0.5389981  0.80083492 0.95656309 0.87428662
 0.68753963 0.42771084 0.42390615 0.27155992 0.27457197 0.15535828]","[0.13011912 0.27598438 0.52268606 0.74877733 0.9390791  0.91925144
 0.7061254  0.5249378  0.44143322 0.4040892  0.27728626 0.10902114]"
50,4,0.004444591356116814,0.9405822794293809,"[0.17784347 0.30854209 0.5654271  0.82158602 0.97541621 0.89248483
 0.70997355 0.43130543 0.41543488 0.26995488 0.28240237 0.16352886]","[0.14904621 0.28907758 0.506771   0.7695613  0.92200524 0.8626004
 0.6433219  0.49079815 0.47893506 0.4364913  0.26204577 0.11801896]"
51,7,0.004420693829613975,0.9428164391105668,"[0.16556187 0.29782197 0.54387626 0.81128998 0.96227904 0.86742424
 0.71559343 0.40293561 0.42140152 0.22111742 0.25536616 0.13809975]","[0.16407305 0.33256972 0.5133552  0.7713739  0.94815636 0.8967649
 0.6980086  0.49008125 0.46531296 0.4154763  0.24439383 0.11516534]"
52,1,0.006210390223037405,0.9211374420655816,"[0.15582428 0.29373948 0.54507883 0.79014235 0.94137456 0.86774835
 0.73656819 0.4350222  0.41359253 0.20572478 0.22700138 0.11924078]","[0.18937589 0.3751868  0.60558003 0.7926985  0.93172264 0.8823021
 0.6613655  0.5475162  0.48566598 0.40099126 0.21020252 0.08962199]"
53,7,0.002891552225257414,0.9607811306186873,"[0.15549517 0.29996981 0.55374396 0.80022142 0.9468599  0.83801329
 0.71844807 0.43372585 0.4160628  0.23822464 0.25271739 0.133907  ]","[0.15051499 0.3495203  0.55417466 0.76414084 0.9008611  0.8228046
 0.7207454  0.5268711  0.46741036 0.3690915  0.24253033 0.12926109]"
54,7,0.004971715054365325,0.934827863329326,"[0.13661797 0.25847062 0.52331365 0.78105896 0.94218216 0.83556108
 0.69257072 0.40363693 0.39431147 0.19801057 0.24945601 0.12076469]","[0.09201636 0.25285405 0.45599285 0.6969594  0.7927849  0.8010861
 0.66051805 0.4593779  0.37908375 0.33142418 0.23297226 0.11129743]"
55,2,0.0021937070464181376,0.9687525733019536,"[0.14741594 0.24922167 0.49610834 0.750467   0.91313823 0.82830012
 0.72104608 0.45765878 0.41064757 0.23490037 0.24221669 0.13542964]","[0.13206865 0.29871392 0.47631428 0.6759951  0.8816844  0.8851342
 0.70311755 0.4558647  0.40621108 0.3089859  0.18102038 0.07294641]"
56,3,0.003330955401501623,0.9532190301634414,"[0.17467708 0.27696005 0.52718534 0.77610894 0.9303094  0.82502253
 0.7213878  0.48332833 0.41228597 0.24271553 0.22303995 0.12901772]","[0.11930147 0.27804917 0.508096   0.7290778  0.831054   0.7998243
 0.642698   0.44763124 0.39655238 0.3244033  0.16097201 0.05417345]"
57,4,0.006689009555677483,0.9125603289254065,"[0.15006359 0.27483397 0.52296171 0.76694456 0.92835947 0.864208
 0.71315529 0.49894023 0.40921294 0.23329094 0.19937827 0.11191183]","[0.10696389 0.290629   0.52541757 0.7550353  0.8844809  0.9049007
 0.79581404 0.6099463  0.51424897 0.43349487 0.2593534  0.08812223]"
58,3,0.007918654836915283,0.8951954461290573,"[0.1515612  0.26678641 0.50649351 0.77682601 0.92304504 0.85507046
 0.71704891 0.48770379 0.42470296 0.23818734 0.20420006 0.11329096]","[0.11838484 0.30101654 0.48211405 0.68750495 0.78132695 0.8155297
 0.7043234  0.59916973 0.5172635  0.43564552 0.25008613 0.09649579]"
59,1,0.007669946702603185,0.8923857852184814,"[0.17934858 0.31018711 0.53970894 0.78327558 0.93846154 0.86943867
 0.78239778 0.52986833 0.50783091 0.29050589 0.23936244 0.16119196]","[0.18015629 0.27211303 0.46565357 0.6260763  0.7760989  0.84463733
 0.7589904  0.62366366 0.5284158  0.4399174  0.27424866 0.1508734 ]"
60,8,0.005650714443054205,0.9195844835600148,"[0.13473768 0.27503975 0.52424483 0.73653065 0.89281929 0.86618972
 0.73065713 0.54160042 0.50900901 0.29173291 0.21860095 0.12771595]","[0.14640976 0.29077816 0.48470262 0.6478148  0.82983905 0.8151835
 0.7607348  0.68028736 0.55902106 0.4442126  0.27634802 0.17459553]"
61,5,0.004307231214026284,0.9465334353062664,"[0.11137018 0.27513373 0.50884652 0.75430897 0.90879166 0.88616102
 0.7979701  0.61431902 0.54299822 0.28871211 0.22095734 0.10259224]","[0.12974633 0.2939612  0.5220131  0.6915901  0.8110528  0.8266564
 0.79113716 0.6952008  0.5403368  0.44339508 0.2720207  0.1283603 ]"
62,5,0.005239335269075212,0.933845491911225,"[0.10560748 0.26608812 0.47957276 0.71246106 0.88958611 0.86862483
 0.79586115 0.67343124 0.59198932 0.30053405 0.2212283  0.09586115]","[0.11483236 0.32264295 0.52184683 0.72028744 0.845482   0.89244676
 0.8288131  0.75113666 0.6058889  0.503366   0.29125977 0.139048  ]"
63,7,0.006499867506067473,0.9214852090962316,"[0.10263578 0.27902023 0.48668797 0.72878949 0.89909478 0.89416933
 0.83160277 0.6806443  0.60423323 0.28461129 0.23588924 0.11075612]","[0.13420084 0.33289507 0.5364081  0.7182991  0.8777633  0.8984818
 0.8726464  0.79278916 0.65779376 0.51223224 0.2804952  0.12138703]"
64,1,0.005521476916632792,0.9330291136123704,"[0.12166324 0.28080082 0.52104723 0.71937029 0.88809035 0.91196099
 0.85189938 0.73562628 0.62756674 0.29594456 0.25513347 0.12410164]","[0.19323628 0.36137426 0.5588533  0.70275915 0.8310697  0.9134793
 0.84263337 0.76319826 0.6577091  0.50872886 0.28977743 0.16220748]"
65,2,0.004887348574030705,0.9440502742575267,"[0.11337172 0.29443378 0.52898273 0.72348049 0.89289827 0.91477927
 0.87523992 0.74459373 0.64286628 0.29840051 0.24504159 0.09507358]","[0.14966607 0.34608364 0.55665964 0.6961038  0.8259732  0.85114384
 0.85267186 0.7934436  0.65719944 0.4651088  0.27963513 0.2070103 ]"
66,3,0.003353632308015346,0.9652883741433335,"[0.09720157 0.25888874 0.4973638  0.70294264 0.87549006 0.91956198
 0.89617412 0.77599027 0.67392186 0.2916047  0.22955252 0.04542382]","[0.11478537 0.32514992 0.55976963 0.71145225 0.8925008  0.93642855
 0.8791684  0.7655771  0.63460237 0.45596263 0.2453123  0.0878214 ]"
67,8,0.004353834215195738,0.9538930842238602,"[0.09719504 0.26784083 0.51428571 0.7242444  0.88767123 0.91819961
 0.88936725 0.74103066 0.63274625 0.27240705 0.22074364 0.06562296]","[0.15609704 0.35516694 0.55021566 0.7688147  0.8786524  0.8750615
 0.8389809  0.78873247 0.62259716 0.4431927  0.21185565 0.10765898]"
68,4,0.007879983506492222,0.910886843718496,"[0.11476664 0.27875542 0.52601377 0.72243475 0.87885743 0.92871716
 0.86852844 0.72634532 0.63606223 0.28640653 0.21882173 0.09665902]","[0.13442296 0.32684106 0.55846334 0.76472926 0.8951526  0.93554795
 0.9016289  0.8940192  0.70844185 0.5181879  0.23294544 0.11499365]"
69,3,0.0076487480481032795,0.9179899973812001,"[0.10619693 0.26663287 0.50728678 0.72627043 0.88227094 0.93625649
 0.8730199  0.7104296  0.62235458 0.24521607 0.20276264 0.0846534 ]","[0.11506464 0.3111098  0.5391371  0.7244762  0.86614513 0.94134986
 0.9168565  0.82210326 0.6856339  0.501586   0.2519226  0.12807359]"
70,5,0.0070365107889333554,0.9229206632582708,"[0.11185167 0.27787203 0.49709161 0.730328   0.88875424 0.92983519
 0.88027145 0.72055259 0.63051381 0.26005817 0.22988366 0.08688803]","[0.09579736 0.24581066 0.4793165  0.72731423 0.8657694  0.92256695
 0.9155462  0.8683076  0.684348   0.48539606 0.2933104  0.1252574 ]"
71,7,0.0026436947440102057,0.9650407832351695,"[0.20484556 0.31105753 0.50315765 0.72710223 0.86887128 0.91124124
 0.93765071 0.7644965  0.68848318 0.34986795 0.29165231 0.1697095 ]","[0.21801242 0.35958067 0.5615976  0.7590368  0.86422515 0.91533494
 0.90207875 0.8228326  0.61803615 0.4473992  0.32056063 0.2385848 ]"
72,1,0.002925476233699585,0.9584121746285481,"[0.25603974 0.35493339 0.51659517 0.73248288 0.86780312 0.92278167
 0.94445699 0.82535561 0.73775119 0.38688191 0.33246783 0.19846466]","[0.2527389  0.37385684 0.57001007 0.7017891  0.84107864 0.9445119
 0.8913601  0.80743945 0.639198   0.5070995  0.3596278  0.23984255]"
73,6,0.0017395838264983672,0.976710585710321,"[0.20410002 0.3223699  0.50574454 0.7394308  0.87204325 0.90403244
 0.90977698 0.78857851 0.72392431 0.38792521 0.29815274 0.15577833]","[0.17252374 0.29913047 0.5151805  0.7185988  0.8452746  0.8829518
 0.9029628  0.7950113  0.6649226  0.49267805 0.32866052 0.20247963]"
74,7,0.002289327329612622,0.9719907719260934,"[0.16345281 0.28561706 0.47822142 0.7165003  0.86048094 0.88940563
 0.90313067 0.77983212 0.68477768 0.32372958 0.26225045 0.11535844]","[0.18216476 0.35492015 0.54252344 0.7145566  0.8722172  0.8825087
 0.8886305  0.7792311  0.6105019  0.43223834 0.25847688 0.13724765]"
75,8,0.002521985930118388,0.9682913952194931,"[0.17116414 0.29237288 0.48728814 0.72163991 0.86842105 0.90510705
 0.87734166 0.74988849 0.68276093 0.30162801 0.26204282 0.13024086]","[0.16913489 0.3513893  0.5472941  0.77029365 0.8935286  0.93489707
 0.91134864 0.771518   0.59002554 0.39341456 0.23859781 0.12062611]"
76,4,0.004156864783808625,0.9431427031708229,"[0.20219638 0.32730405 0.5129199  0.73507034 0.88662791 0.88964255
 0.87510767 0.73901809 0.70854866 0.33333333 0.28036176 0.15450043]","[0.2019437  0.31185222 0.54578954 0.75237554 0.8548718  0.9182557
 0.9244083  0.82910466 0.6840175  0.5060295  0.33025777 0.2090441 ]"
77,6,0.0031758865018005123,0.9578843531465693,"[0.18070444 0.30135638 0.49496828 0.72070298 0.89269306 0.86895646
 0.86840954 0.74392912 0.69623715 0.34106322 0.26329031 0.13793481]","[0.14972205 0.28210407 0.5428769  0.74832416 0.8745015  0.9188725
 0.891284   0.8074882  0.64185077 0.47906494 0.3226633  0.16637546]"
78,1,0.003437924339164966,0.9587830405362279,"[0.16035688 0.26489028 0.49445382 0.71766739 0.87858693 0.90607668
 0.90040993 0.73306004 0.67639257 0.34639498 0.24523752 0.10537738]","[0.12093239 0.25227305 0.48747954 0.678745   0.8096744  0.92449886
 0.9167642  0.8183957  0.6648376  0.49030828 0.30837682 0.12793702]"
