cell,batchsize,mse,nse,y_test,yhat,n_steps
10,2,0.0050719565514529,0.9436056993661082,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[-0.01244882 -0.00622644  0.06949629  0.01850432 -0.00154919  0.3014505
  0.8316962   0.74048686  0.2260069   0.071908    0.08027289  0.11125548]",36
11,5,0.0075444412540878,0.9276912526464338,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[ 0.03438125  0.0361977   0.11025294  0.00693889 -0.07570992  0.10744205
  0.74767905  1.0364507   0.30044398 -0.04192353  0.03331252  0.08243889]",36
12,6,0.0076162521198369,0.9213549745838866,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[ 0.05053916  0.00691767  0.09384388  0.03157333 -0.014489    0.2108785
  0.6588694   0.8241851   0.3381152   0.05895122  0.06345344  0.09132209]",36
13,5,0.0123102044928563,0.8618705062980768,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[0.02673142 0.03816206 0.01412068 0.02200565 0.07434095 0.3210401
 0.67050624 0.5608101  0.23488958 0.12923656 0.07112766 0.06557216]",48
14,3,0.0091706394497864,0.9253477634421878,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[ 0.06433908 -0.01291684  0.01486034 -0.0617973  -0.04947701  0.24910936
  0.92111874  0.8175653   0.28597078 -0.01403952  0.10213862  0.12077896]",48
15,2,0.0231008545139683,0.5507344261091043,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[0.05288229 0.01514456 0.00412367 0.01580739 0.08466346 0.24372123
 0.6584387  0.5404452  0.23179013 0.09575367 0.03182488 0.07537426]",48
16,3,0.0271497729078545,0.7175168067333682,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[-0.0037832   0.00188941  0.0496668   0.02250696 -0.00685558  0.14741659
  0.6611604   0.7131653   0.3753195   0.0515162  -0.01480965  0.07410967]",48
17,8,0.0515724252013485,0.2986249787378439,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[0.08399434 0.0979764  0.05827305 0.0646022  0.07183295 0.13903646
 0.24067675 0.35479707 0.37944746 0.2539771  0.12695502 0.07936343]",24
18,4,0.0807277605060031,0.3209814598416884,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.0458793  0.05940557 0.03896195 0.03715915 0.03556785 0.17438969
 0.41488516 0.50937474 0.30350626 0.15345828 0.04649005 0.07631011]",48
19,2,0.1086990373455861,0.2811081091546304,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[0.10893013 0.08575951 0.05246842 0.06386198 0.10209899 0.27232006
 0.47630036 0.4019993  0.27782962 0.10617857 0.02601067 0.09800893]",48
20,8,0.0514734914608818,0.50927311557204,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[ 0.05438715  0.08214013 -0.01211963  0.01118544  0.00985424  0.20423505
  0.48245326  0.67088     0.54700726  0.23727542  0.07630024  0.09765472]",48
21,1,0.0188306071253598,0.7181443684049262,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[ 0.01617391  0.05833821 -0.03166497  0.02319749 -0.0173872   0.28616345
  0.5228479   0.5781446   0.24053383  0.10464323  0.06953336  0.12084898]",12
22,1,0.0139483440341828,0.6800514173788214,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[ 0.0873588   0.05091984  0.00589829  0.02071742 -0.05606926  0.42617056
  0.4589969   0.500414    0.13664585  0.02540797 -0.00319768  0.13534309]",48
23,6,0.0249207664277736,0.6128171169344361,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[ 0.10541976  0.04976142 -0.05310195 -0.06921075 -0.09450413  0.22907244
  0.6708293   0.64764935  0.2883384   0.0424451   0.02186369  0.18057257]",48
24,2,0.021080889158727,0.6813654531077387,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[ 0.02340323  0.03798257 -0.07090299  0.04784583 -0.0422895   0.08946179
  0.54752266  0.55144423  0.34072173  0.15103573 -0.03727789  0.11431199]",36
25,6,0.0047209742884316,0.8127659619998738,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[ 0.06053177  0.0989636  -0.01969046 -0.01260974 -0.00760155  0.06412602
  0.31698024  0.5061778   0.40789434  0.23350284  0.08496246  0.12095992]",48
26,6,0.0197566695777388,0.3388285598064652,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[ 0.08751921  0.067798   -0.03036039  0.01867977  0.0103941   0.11834424
  0.31301242  0.35792994  0.17534286  0.10053854  0.06621627  0.14193968]",48
27,4,0.0348831494197673,0.5442658950736032,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[ 0.07235961  0.08052889  0.02926784 -0.00089579  0.007809    0.18532002
  0.48249513  0.4860417   0.24455765  0.06945463  0.04363509  0.11217552]",48
28,1,0.0317288769872282,0.4828342648704795,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.0363219  0.09478895 0.0753433  0.0518232  0.08180412 0.32154176
 0.63320607 0.39305946 0.24233797 0.10179015 0.05109242 0.17898154]",36
29,1,0.042839739041916,0.3452951122344867,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.14742802 0.13799022 0.09490262 0.04392277 0.08776093 0.2548682
 0.43034774 0.50756454 0.3198681  0.15776643 0.08433293 0.12113439]",48
30,5,0.0385507975184272,0.4636821996891004,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[ 0.1634337   0.11390106  0.11486971 -0.04341334 -0.06177922  0.131289
  0.5495661   0.79508406  0.56906796  0.17569509 -0.0074365   0.10774104]",48
31,2,0.0455221186877644,0.3684549970926897,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.04947684 0.02149804 0.06161412 0.07770358 0.05961055 0.09453556
 0.28023034 0.45963386 0.41297874 0.25924316 0.06203996 0.10369699]",48
32,5,0.0845178307385465,0.2561996495387288,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.07522783 0.09238393 0.08606488 0.10417587 0.09423674 0.1675531
 0.36292505 0.5373163  0.4321368  0.24361232 0.1190263  0.06971936]",48
33,1,0.0954891522755074,0.24054968827384,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[-0.01060135 -0.01318708  0.08008327  0.04817007 -0.00888319  0.34591848
  0.52983576  0.55507725  0.21118154  0.11813328  0.1022757   0.07596982]",12
34,1,0.0290359482152349,0.5955701385706993,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[1.2360944e-01 2.3710400e-02 2.0919330e-02 1.6359934e-01 6.2356524e-02
 3.1627208e-01 2.8010571e-01 7.0291871e-01 3.9415860e-01 7.3956832e-02
 6.6072866e-04 1.3394170e-03]",12
35,1,0.079087476723985,0.2017343245222522,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.08919539 0.11584624 0.13447817 0.12498853 0.12836342 0.26245162
 0.3487685  0.36704028 0.33528805 0.16897368 0.12526427 0.11495714]",12
36,7,0.087534971159097,0.1415302188481793,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.10317978 0.12992933 0.15065545 0.17395169 0.17090261 0.18837364
 0.2968819  0.34768906 0.27017534 0.19777527 0.15373848 0.1295191 ]",12
37,2,0.0373445785855947,0.5701657618608351,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[-0.02432093 -0.0150132   0.08810415  0.13753444  0.26951355  0.60869104
  0.7426861   0.6204201   0.313291    0.19697924  0.13825999  0.13559093]",24
38,2,0.0217538574272108,0.7101747738130404,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[ 0.03698569  0.08536405 -0.13877696 -0.02292027  0.00926368  0.2609901
  0.4455035   0.8215798   0.39367536  0.41372496  0.08142802  0.1801305 ]",12
39,3,0.0154257136693561,0.7784751012173935,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.02646742 0.00826496 0.07143605 0.09266809 0.06386475 0.23929214
 0.47940502 0.5548904  0.4271052  0.23986758 0.15497883 0.08563846]",12
40,8,0.0078654992044068,0.901075031865288,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[-0.02110967  0.06732704  0.04434801  0.05803835  0.04000855  0.24811074
  0.58767915  0.7247961   0.5851183   0.30478072  0.09481511  0.08403696]",12
41,6,0.0431439466060866,0.5538781663618932,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.1344842  0.15663274 0.17547527 0.17200628 0.17750563 0.23284033
 0.41327578 0.5152706  0.4688486  0.37839726 0.20242396 0.12415303]",48
42,3,0.0503186707550189,0.474994305147645,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[-0.0157707  -0.02546626  0.16595498  0.18635613  0.16348132  0.13821214
  0.39632052  0.5763039   0.5182022   0.28786552  0.16896285  0.12098581]",48
43,1,0.0201078287663959,0.7684437793558796,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[0.04694971 0.01270755 0.02478359 0.00790014 0.03460765 0.26168483
 0.4834365  0.53857803 0.35009325 0.15701059 0.0348173  0.07124187]",36
44,4,0.0134386549747113,0.848713350500062,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[ 0.02806999  0.02031598  0.03756947 -0.03250024  0.03739245  0.30270103
  0.61624134  0.6917409   0.4700116   0.20840856  0.0271948   0.04362369]",48
45,8,0.0173794711561413,0.8246358666988062,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[-0.00255851  0.04907919  0.02828443 -0.0098507   0.02458402  0.31183633
  0.6049354   0.6984364   0.47450018  0.20272706  0.0111469   0.02899995]",48
46,8,0.0150068756602782,0.8432278968984667,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[ 0.02464572  0.00846324  0.01114238 -0.02502078  0.00444745  0.27257344
  0.5635267   0.60948366  0.43380442  0.16442636  0.05693661  0.03983305]",12
47,1,0.0310590900864931,0.7192356039752721,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[ 0.02510585  0.01295033  0.01885961 -0.00789157  0.08218689  0.288757
  0.48897773  0.5675796   0.31435266  0.11539648  0.05965501  0.08764807]",48
48,8,0.0196178331392994,0.791370524256089,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[ 0.02535156 -0.0110498   0.00678503 -0.02639414  0.10520699  0.3443291
  0.61309284  0.53504187  0.27722117  0.09439746  0.07400347  0.08904431]",48
49,8,0.0119442113892688,0.8431916203097259,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[0.0562204  0.01924383 0.02779469 0.04217381 0.01575236 0.1937342
 0.4828626  0.58813196 0.37541127 0.08424254 0.03508973 0.07682225]",24
50,3,0.0038539416326087,0.9508743036378404,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 0.0417266   0.03034027  0.05508227  0.03272066  0.01090186  0.24812382
  0.7468638   0.67612755  0.27385062  0.12998535  0.0450759  -0.01835244]",12
51,2,0.003781418660715,0.9571581825512387,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[ 0.00795861 -0.00163423 -0.00199478  0.01724076  0.00762459  0.31412888
  0.7957964   0.63187546  0.23080981  0.08082244  0.06758451  0.08947295]",12
52,1,0.0083554111238184,0.9088838850038508,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[0.02719782 0.08132225 0.03198832 0.07332984 0.08861661 0.11652187
 0.84813607 0.6595395  0.23856108 0.14719564 0.03531522 0.06454444]",12
53,4,0.0045271283195044,0.950018188472866,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[-0.04571203 -0.03251424  0.06281187 -0.00103259 -0.021323    0.46011236
  0.9085425   0.6281985   0.19577062  0.13776363  0.10735601  0.10155771]",36
54,1,0.0117496982406789,0.8564120092909622,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[-0.01099451  0.05172494 -0.0468579  -0.02655893  0.05273213  0.18440191
  0.7279474   0.7954249   0.21007746  0.01864222  0.08853198  0.11509121]",48
55,8,0.0102323734137448,0.9038983156476964,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[ 0.02749958  0.04723079  0.06933817 -0.0020276   0.09628308  0.4437017
  0.80929154  0.7715566   0.2710103   0.09240047  0.07177969  0.03582653]",36
56,4,0.0085029194588565,0.8970973955166083,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[ 1.8985048e-03 -2.3797546e-02  1.3462827e-04 -2.7998812e-02
 -1.6906090e-02  3.3109075e-01  8.8273156e-01  8.5962093e-01
  2.9630348e-01  3.7006360e-02  4.3270577e-02  1.0159798e-01]",48
57,8,0.0109528522738751,0.8756791708744555,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[ 1.3331868e-02  6.5609440e-04 -2.3012962e-03 -3.1993471e-02
  7.0164762e-02  4.4411761e-01  7.2007841e-01  5.6753552e-01
  2.5906160e-01  4.5053456e-02  5.9134498e-02  8.0289803e-02]",48
58,7,0.027971892759005,0.7026493769476905,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[ 0.01825817  0.01502727  0.05231954  0.01284818 -0.04165706  0.1854208
  0.6198065   0.73982924  0.38357353  0.0639588  -0.01816069  0.05609476]",36
59,6,0.0348043233598794,0.6109944916544395,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[ 0.03361539 -0.04102605  0.00883695 -0.01918129 -0.02174917  0.21864025
  0.66703415  0.8075505   0.42653644  0.02456792 -0.04073732  0.0807834 ]",36
60,5,0.0197744874359623,0.7745440471933525,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[0.07303519 0.06836573 0.06565486 0.05987225 0.06315245 0.22064234
 0.66850805 0.66344    0.34722227 0.15000439 0.0304743  0.1336932 ]",48
61,7,0.0300469705140422,0.6561428010785413,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[0.09659437 0.06908689 0.0698689  0.05632947 0.04444109 0.23465908
 0.6676415  0.73675764 0.44019303 0.19621335 0.11322196 0.19793695]",48
62,3,0.0446039079953845,0.548691109873324,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.10088851 0.08562719 0.07346314 0.0829767  0.09591703 0.22934723
 0.4593267  0.4664643  0.27935475 0.12717322 0.05033728 0.10433594]",48
63,3,0.0719986226455945,0.4662881751612625,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[0.08834249 0.03098648 0.05001752 0.09273581 0.06267205 0.20113097
 0.58415556 0.59946865 0.43598056 0.1896349  0.02277577 0.09883018]",48
64,4,0.0689742778562459,0.4781677290981863,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[0.0217012  0.02940778 0.0235286  0.01320121 0.00736786 0.17998545
 0.4977465  0.5638755  0.33838555 0.12201229 0.0140295  0.11288649]",36
65,6,0.0408816789695696,0.6464636730472805,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[-0.03304764 -0.02221425  0.00773425 -0.11588904  0.01740984  0.5107517
  0.7952773   0.5605608   0.150911    0.00369122  0.04474088  0.18756974]",36
66,7,0.0214512685161274,0.7724983089562102,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[0.02515009 0.02311608 0.01080573 0.00732241 0.05181476 0.15228404
 0.53322    0.7068882  0.50469214 0.19084002 0.03147127 0.12452032]",48
67,1,0.0127305150342869,0.7959531925191706,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[ 0.04776558  0.07104115  0.02913799  0.02149666  0.01829626  0.079397
  0.3430179   0.6810344   0.58195555  0.29540366 -0.08801906  0.07382743]",48
68,4,0.0281915254234383,0.5860872878356365,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[0.07637002 0.099621   0.06010956 0.03025376 0.02875045 0.04476254
 0.21520042 0.47669545 0.4836728  0.28092223 0.06080627 0.06904644]",48
69,5,0.0067558861108159,0.7636257791561083,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[0.01776057 0.03024053 0.02048689 0.04802144 0.05268719 0.13226677
 0.37372643 0.49126405 0.3454266  0.1348875  0.0072598  0.09914844]",36
70,6,0.007681816220268,0.7127566308122139,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.04456468 0.04470415 0.04276947 0.01610984 0.03737748 0.14726564
 0.31570446 0.3897504  0.30071393 0.10782839 0.03589881 0.10103263]",36
71,2,0.0183463432706697,0.7438344609272967,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[ 0.14003895  0.0917681   0.05543283  0.05392012 -0.01943984  0.13881105
  0.5092946   0.6815225   0.49733078  0.14723793 -0.05726915  0.10934698]",48
72,8,0.0084457360826375,0.7519234982473308,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[0.05651879 0.12032783 0.01843897 0.00157569 0.01375318 0.12305138
 0.36406457 0.5462365  0.39929676 0.21558142 0.1326585  0.09652484]",48
