cell,batchsize,mse,nse,y_test,yhat,n_steps
13,1,0.0026085427648356,0.3245051634931886,"[0.32573813 0.30245887 0.27581189 0.24789189 0.2156633  0.1831833
 0.1687166  0.22634901 0.39389908 0.32704554 0.28980042 0.26375812]","[0.34099793 0.35288036 0.3108303  0.2995179  0.24976252 0.22003308
 0.23532334 0.25255987 0.28309584 0.27558035 0.24717027 0.24800035]",24
14,1,0.0011215286643879,0.7734577143348549,"[0.34499226 0.31067719 0.27702889 0.24576753 0.21440454 0.18218412
 0.16936803 0.24174793 0.4213306  0.34857754 0.30884274 0.27838238]","[0.33596048 0.30112267 0.30820268 0.3102418  0.24328953 0.17039585
 0.19962195 0.26136774 0.36727166 0.38415182 0.34755373 0.26435506]",24
15,3,0.0030683059405979,0.359138501403882,"[0.37919058 0.36550423 0.34077241 0.3112359  0.27640133 0.23855665
 0.21584992 0.27052365 0.48094768 0.38000834 0.3364499  0.30927022]","[0.3433333  0.3328256  0.30570123 0.3095964  0.29696897 0.28544247
 0.2634381  0.3082064  0.3324836  0.32943764 0.36183164 0.35030937]",12
16,5,0.0026670616220009,0.5340039402462802,"[0.46421525 0.44870202 0.42550424 0.39528227 0.35404662 0.313041
 0.28867784 0.35320129 0.58424466 0.44721087 0.39662896 0.36565077]","[0.46263075 0.4526791  0.4143321  0.32282093 0.3241036  0.24324396
 0.25841665 0.36201024 0.49099648 0.50985163 0.47034124 0.4080396 ]",24
17,5,0.0007460413137689,0.4075475762429911,"[0.25656243 0.2562658  0.25163111 0.23888991 0.21724318 0.21336105
 0.27907378 0.27085744 0.31178692 0.31492643 0.32054671 0.30234456]","[0.2707426  0.23447543 0.22949062 0.2267135  0.23392329 0.23603916
 0.29182446 0.3259533  0.33352038 0.36435753 0.33885992 0.32225245]",36
18,1,0.0011225545831162,0.5193778086459131,"[0.38385431 0.37927298 0.37095324 0.35137992 0.32024534 0.32970079
 0.42983662 0.42033672 0.45259071 0.46917026 0.45712598 0.42675374]","[0.41834936 0.43176243 0.38633674 0.35410732 0.31560317 0.31614628
 0.3598     0.4162126  0.48022732 0.51433027 0.48107767 0.45463228]",24
19,5,0.0011819681493481,0.6635238458273583,"[0.36693751 0.34207186 0.32172299 0.29542312 0.26862278 0.30923596
 0.41538697 0.40419072 0.43197085 0.47183586 0.41598289 0.36394132]","[0.39294264 0.3850733  0.32010138 0.30103105 0.30663756 0.3333032
 0.39239973 0.43285    0.47726148 0.48555937 0.44941378 0.43389004]",24
20,1,0.001623345828238,0.7561451053162762,"[0.29778767 0.253537   0.22289273 0.18905485 0.16701912 0.23100782
 0.33631197 0.33822991 0.38697055 0.45040979 0.36621213 0.29674821]","[0.3329053  0.3007025  0.2742288  0.2190133  0.18555796 0.2417849
 0.31951797 0.4058652  0.40365097 0.37936485 0.3365882  0.32789004]",48
21,8,0.0013841004760055,0.8344156298457865,"[0.1864964  0.16323744 0.14137093 0.11889924 0.09853287 0.11342379
 0.21564127 0.24412666 0.31972052 0.38436184 0.33954407 0.26265924]","[0.17579493 0.14308408 0.11641124 0.14361858 0.15559094 0.18724757
 0.2284739  0.27605173 0.30967072 0.33349892 0.34045196 0.3103685 ]",48
22,4,0.0014582404603847,0.8679275818890791,"[0.18806913 0.16355467 0.14154564 0.12121548 0.09733856 0.10714848
 0.20772706 0.24746321 0.34188611 0.42165662 0.3728389  0.29161682]","[0.16315052 0.16982403 0.16378134 0.14118233 0.1593359  0.15663993
 0.2038478  0.2668715  0.3287824  0.34434307 0.31774414 0.28288686]",36
23,4,0.002991132704603,0.7350978554324582,"[0.13981526 0.1316768  0.11852207 0.09634872 0.05821425 0.03041294
 0.09473698 0.13047089 0.25128995 0.340375   0.3554266  0.29576829]","[0.16227783 0.13750276 0.12631941 0.09142753 0.05398051 0.07776147
 0.14774066 0.24568814 0.36557472 0.3787107  0.3871884  0.33300284]",24
24,6,0.0048292929832716,0.640756466599997,"[0.13940094 0.13462998 0.13429984 0.12776523 0.08306646 0.04778117
 0.07936391 0.11549325 0.23666414 0.34644055 0.3983298  0.36225335]","[0.27913588 0.24585891 0.16618736 0.12744191 0.08591698 0.11923461
 0.16609912 0.19201785 0.22059406 0.30653393 0.3304798  0.35278085]",24
25,1,0.0293721514741717,-8.903826293684508,"[0.10576544 0.10695816 0.10591358 0.09530398 0.06287818 0.02592891
 0.00178137 0.01385447 0.08761235 0.11674409 0.17133752 0.18493853]","[0.3578894  0.30394292 0.3010975  0.2620648  0.21666378 0.1932148
 0.19975837 0.22032115 0.26410282 0.24782166 0.2177929  0.16931486]",12
26,2,0.0015538221301292,0.345177862190557,"[0.18390405 0.18366367 0.18206152 0.17241391 0.14293219 0.11162913
 0.09378763 0.11384428 0.18346367 0.20579187 0.24799826 0.25610149]","[0.11957838 0.1460603  0.1632985  0.15771982 0.1300435  0.12845317
 0.12245513 0.15146053 0.1167502  0.16747017 0.18826658 0.23731306]",36
27,6,0.0039985169332704,0.1958203623418865,"[0.28760829 0.28580871 0.28184392 0.26954927 0.23125081 0.18941364
 0.17371561 0.23199853 0.33175778 0.35643802 0.39867468 0.39450952]","[0.27529603 0.33038896 0.32083118 0.29589707 0.24129012 0.21093059
 0.21485919 0.25587562 0.28550792 0.27367383 0.2729967  0.26794568]",12
28,6,0.0031186651548521,0.487030561020256,"[0.29258926 0.28781991 0.28047215 0.26468188 0.22219962 0.17721734
 0.16273272 0.25842997 0.35820541 0.37654339 0.4108967  0.39463064]","[0.23539431 0.21153478 0.18596137 0.15931673 0.15390679 0.16412479
 0.1940711  0.27391666 0.31707224 0.39307904 0.3965125  0.3862839 ]",48
29,5,0.0027902531635842,0.2802065691039581,"[0.42115761 0.41495419 0.41225751 0.39600509 0.35285009 0.31421891
 0.29875183 0.50135468 0.4713228  0.44203476 0.48342748 0.46538788]","[0.4913174  0.4522885  0.42751142 0.36415386 0.31456745 0.32170483
 0.3389096  0.37303635 0.42699572 0.4720316  0.44307554 0.4226469 ]",48
30,2,0.0020227004238855,0.086900398722842,"[0.25326385 0.25432611 0.25844139 0.2458061  0.20167519 0.16191635
 0.14582414 0.28718343 0.27908383 0.25539957 0.29338472 0.29243667]","[0.28045171 0.25385228 0.24743888 0.23508064 0.21589276 0.18290538
 0.17485723 0.19184613 0.24109522 0.29740974 0.34683567 0.37402782]",48
31,3,0.0015804100628899,0.551343777819939,"[0.32039017 0.32116095 0.32438107 0.31710515 0.27173248 0.22258607
 0.20100322 0.39033306 0.37295207 0.33634735 0.38462391 0.38380636]","[0.3658676  0.35005808 0.36182308 0.28310463 0.23531267 0.23125826
 0.27330425 0.35518834 0.39004302 0.3810653  0.41315365 0.4341432 ]",12
32,8,0.0100048244474188,-0.3586867797217139,"[0.4121376  0.40118546 0.42723295 0.41701378 0.31069059 0.23260793
 0.21498691 0.50638636 0.39962748 0.40379756 0.47262219 0.44812787]","[0.5476852  0.52545756 0.50883204 0.43079886 0.40912247 0.36805338
 0.3960262  0.40607068 0.38825485 0.41451392 0.43306231 0.36620826]",36
33,5,0.0051092941848096,0.0646997740477843,"[0.42255324 0.42398124 0.41661095 0.39066639 0.31239834 0.24080721
 0.21175773 0.44050088 0.40888277 0.39483145 0.42223402 0.42278375]","[0.42340547 0.45526376 0.4872471  0.40064687 0.34845507 0.32114592
 0.2777055  0.29421327 0.35614038 0.36811024 0.33449742 0.3200897 ]",12
34,3,0.012771239873863,-0.4024918251844527,"[0.45410024 0.43806246 0.42996209 0.40847501 0.28745415 0.20024735
 0.18441919 0.49498864 0.37124143 0.39967093 0.42342551 0.4302324 ]","[0.52841794 0.54612297 0.5247273  0.45153296 0.37174702 0.2867376
 0.25403    0.26111472 0.24900576 0.314252   0.2842915  0.3327875 ]",48
35,1,0.0150574324074218,-0.6479666096228571,"[0.3845645  0.38112808 0.3853807  0.38143118 0.24793558 0.14544035
 0.13088134 0.44513183 0.31954474 0.33854471 0.37050278 0.38463343]","[0.32060653 0.3179404  0.36007488 0.42093068 0.34991583 0.3328364
 0.2793298  0.25821757 0.34303814 0.44532648 0.51731783 0.57011986]",12
36,7,0.0096174022156475,-0.3356935767012996,"[0.35698223 0.35528744 0.36624612 0.36617951 0.24819343 0.16140194
 0.1476914  0.43892159 0.32074189 0.33234271 0.36263288 0.37838684]","[0.24100505 0.24402852 0.26095268 0.28051645 0.27751797 0.27695152
 0.25594923 0.25846723 0.23906246 0.28477228 0.31410104 0.34137714]",36
37,1,0.0020234583353026,0.5271433591962758,"[0.02163448 0.06455571 0.12000775 0.12270003 0.05543476 0.08803699
 0.11483569 0.29461786 0.15510971 0.14952072 0.10790792 0.09014354]","[0.06036691 0.09724266 0.15064038 0.11904837 0.08903341 0.13140932
 0.16614603 0.19475004 0.17996827 0.15387662 0.10408606 0.15717548]",36
38,4,0.0028272630510417,-0.0579999488734572,"[0.10835111 0.11024973 0.12273716 0.14633873 0.12959467 0.09635786
 0.08541664 0.20140377 0.22400598 0.20786387 0.21632978 0.22120801]","[0.12822714 0.10501207 0.14652121 0.12329942 0.0640769  0.02290543
 0.04796098 0.08107282 0.15914159 0.23754129 0.23148325 0.2601966 ]",12
39,2,0.0019791889014685,0.5168478916072199,"[0.22215842 0.2256081  0.25652562 0.30482924 0.26492408 0.20681881
 0.19840767 0.36789991 0.3661657  0.34152848 0.35496113 0.35634607]","[0.18289366 0.2252309  0.2588668  0.25752908 0.22048138 0.17534547
 0.19656467 0.26290387 0.37505275 0.3959471  0.40748626 0.36950177]",24
40,4,0.0012073696503918,0.4378765836691575,"[0.07411795 0.07374459 0.07360772 0.07600693 0.06744035 0.05031879
 0.0475249  0.14719634 0.16840571 0.15779011 0.15939253 0.15764369]","[0.05665496 0.08476642 0.11560989 0.09581693 0.07023029 0.03923663
 0.02740611 0.08320025 0.13692963 0.163879   0.2010154  0.22483176]",12
41,2,0.0014280255833712,0.1525172890174614,"[0.11344349 0.11319632 0.11262583 0.11355281 0.10056679 0.07395894
 0.06085713 0.15078906 0.16691703 0.17730417 0.18659769 0.1854041 ]","[0.03341992 0.06560077 0.1055675  0.10573605 0.10725123 0.10600843
 0.13219735 0.15197858 0.18914343 0.17898974 0.15400386 0.16021733]",12
42,2,0.0047821731874364,-0.2674943824696112,"[0.22903682 0.22883697 0.23069435 0.2446319  0.21437122 0.15488388
 0.12108614 0.25720479 0.28181773 0.308978   0.3291192  0.3314416 ]","[0.21568349 0.17927769 0.23445511 0.30552444 0.31722072 0.28568026
 0.2692032  0.27858168 0.3020596  0.33206064 0.33149427 0.33171326]",12
43,4,0.0008749168713315,0.980462625535506,"[0.2971619  0.25219097 0.19154025 0.13177793 0.06939407 0.04581081
 0.32190675 0.60610119 0.7226605  0.59933141 0.4656149  0.3855184 ]","[0.27368692 0.25647336 0.18421492 0.11898185 0.03508897 0.08899267
 0.30406773 0.54961276 0.67372173 0.5897037  0.4746084  0.40986842]",24
44,4,0.0029424262319923,0.91433567746239,"[0.23293112 0.19712623 0.14627632 0.10012942 0.05224379 0.03766383
 0.15719374 0.43070377 0.66974054 0.4940226  0.37184317 0.30470093]","[0.17819598 0.17801522 0.14936768 0.12459418 0.0499516  0.08504
 0.23193662 0.485825   0.5758641  0.5325539  0.4556476  0.36077794]",12
45,2,0.0022869811845666,0.9400793907993577,"[0.27729341 0.23768025 0.18185504 0.13348992 0.08297695 0.06239466
 0.18844974 0.46911099 0.73617087 0.54819027 0.41714397 0.34827116]","[0.23911354 0.1909702  0.16145603 0.10664344 0.0391283  0.05744528
 0.25670928 0.47982007 0.6282291  0.5780109  0.4494542  0.39686632]",48
46,2,0.0035016195734813,0.8931230523102718,"[0.28569068 0.2543471  0.20777967 0.16680921 0.12214883 0.10494954
 0.22213802 0.47127647 0.72887035 0.54911923 0.42960736 0.37013726]","[0.31096172 0.2968102  0.23371671 0.16284041 0.07160579 0.12291768
 0.3572696  0.56603825 0.6395889  0.54333943 0.4543491  0.3825745 ]",24
47,8,0.0089609068364026,0.7077869174803886,"[0.3496432  0.32961928 0.30104062 0.27638644 0.25164902 0.25976214
 0.37340934 0.56045051 0.84573631 0.64975431 0.52005431 0.46177226]","[0.4078942  0.36625206 0.3307125  0.3175494  0.32939053 0.41081828
 0.54875374 0.6171526  0.6572652  0.60848385 0.5198668  0.4749557 ]",36
48,3,0.002905198931175,0.8719760843876742,"[0.28729503 0.27382615 0.25352171 0.23377543 0.21387273 0.19848774
 0.2015371  0.36319047 0.71240314 0.53703527 0.44006289 0.39760237]","[0.28842756 0.26172096 0.24548522 0.23058759 0.20511685 0.2067649
 0.26416567 0.41201037 0.5488176  0.52779    0.47588846 0.40533146]",48
49,4,0.0070500613155132,0.7296430953978232,"[0.19071072 0.1812031  0.16379074 0.14538062 0.12509077 0.10697379
 0.09533159 0.25859833 0.65614993 0.4593426  0.36220359 0.3224331 ]","[0.17290513 0.18317884 0.19393192 0.1988473  0.18664625 0.15670912
 0.22697222 0.37419856 0.4564586  0.46936446 0.41881123 0.34181806]",12
50,7,0.0061281429593397,0.7261454384955423,"[0.13781816 0.13106708 0.11889788 0.10477025 0.08612984 0.06858374
 0.05731732 0.20916528 0.57134405 0.39607377 0.30996064 0.27421534]","[0.16564998 0.17013082 0.11716292 0.11849762 0.10653213 0.06078355
 0.14053525 0.2671587  0.4304258  0.47245786 0.44401008 0.40312767]",24
51,2,0.0149684909651225,0.5589107630021162,"[0.16013602 0.1581841  0.15096951 0.14003453 0.12185558 0.10075682
 0.07373429 0.22763221 0.7093189  0.48626001 0.39218986 0.35995652]","[0.2095393  0.17970715 0.21062252 0.24192503 0.20406726 0.16923851
 0.25621426 0.45835692 0.5508858  0.5481146  0.53458846 0.48482478]",12
52,7,0.0207554005788535,-0.306662193884567,"[0.1876103  0.1872148  0.18041993 0.17095382 0.15483402 0.13762369
 0.12403376 0.22130919 0.56395976 0.39952314 0.34182254 0.31307357]","[0.26224124 0.3025025  0.30123186 0.2665741  0.25817287 0.24104826
 0.33402947 0.40732625 0.52355564 0.56483936 0.5332516  0.5150188 ]",24
53,8,0.012477959212601,0.1358597719284286,"[0.17163517 0.16976063 0.16223018 0.15282988 0.13781333 0.12080711
 0.10828779 0.19865112 0.52513985 0.37480137 0.31896918 0.28964288]","[0.24175307 0.26708686 0.29404092 0.25068876 0.2214192  0.24503292
 0.29416582 0.3788598  0.41719761 0.38765097 0.3927558  0.33071914]",12
54,1,0.0169784312712877,-0.519859127570047,"[0.24828534 0.2453799  0.23459264 0.22068884 0.19809669 0.17364645
 0.15954627 0.25771564 0.53442414 0.41286343 0.36675711 0.33839143]","[0.32524902 0.28185475 0.24300754 0.2606597  0.25053138 0.23994973
 0.36904848 0.5498171  0.5884234  0.5607307  0.4934324  0.47117564]",48
55,6,0.0082932175808712,0.4050261203899036,"[0.31137812 0.30590031 0.29330306 0.27623063 0.24889603 0.2176005
 0.1899755  0.25844196 0.6158254  0.47853525 0.42726684 0.4028472 ]","[0.36631927 0.28549272 0.3243499  0.27299154 0.29785326 0.30173612
 0.3494357  0.4196816  0.4364742  0.44926208 0.44971848 0.42892364]",48
56,5,0.0031927959185196,0.2868106334251386,"[0.39578096 0.39028821 0.37135444 0.34640307 0.31113938 0.27082218
 0.23649054 0.26496481 0.48692787 0.40209173 0.36104876 0.34019852]","[0.43485045 0.40642014 0.38321826 0.36670738 0.31676343 0.2647149
 0.29329267 0.31381255 0.3846801  0.41207555 0.44910282 0.44967252]",36
57,1,0.0019142426391851,0.6672131624371362,"[0.47940974 0.46724244 0.44424353 0.41628375 0.37843017 0.33200666
 0.28994328 0.3260694  0.57911443 0.45937918 0.41220757 0.39030905]","[0.4401039  0.44313627 0.40933448 0.36819828 0.3688277  0.33011797
 0.2887493  0.36108786 0.47552782 0.53075004 0.41133833 0.37743402]",36
58,8,0.0085202216584908,-1.208652935571275,"[0.37297201 0.36949538 0.35656624 0.33894424 0.31251167 0.27835453
 0.24902475 0.28449591 0.49976942 0.38814675 0.34319431 0.32033112]","[0.5158951  0.47753718 0.40852764 0.37031776 0.31433895 0.350875
 0.40208447 0.3475598  0.3627519  0.2916544  0.2704944  0.29979852]",12
59,5,0.0030752497400314,0.0133035257411443,"[0.34996805 0.34235063 0.32933871 0.31385662 0.29410565 0.27205332
 0.25625548 0.29884905 0.48361775 0.3675643  0.32745693 0.3066726 ]","[0.4124152  0.38692442 0.38009912 0.3235403  0.32467258 0.3364444
 0.3446371  0.36067632 0.3811466  0.3486215  0.35353804 0.31627855]",24
60,3,0.0033531895099691,-0.6169257927595866,"[0.28690111 0.28572982 0.28069497 0.2697934  0.25300961 0.25834877
 0.34699348 0.3393772  0.38095202 0.36689585 0.37084378 0.34956049]","[0.2711542  0.22327797 0.23283046 0.23577823 0.2008759  0.2170153
 0.24645492 0.34934443 0.3859737  0.4329482  0.42426127 0.45332342]",48
61,6,0.0031158385516074,-0.2686047132498754,"[0.31292009 0.30747449 0.29882337 0.283355   0.26179024 0.27648897
 0.38009233 0.37143603 0.40126534 0.39631668 0.39112638 0.36434334]","[0.33112085 0.31688592 0.354831   0.24421231 0.21021426 0.23345616
 0.27728134 0.3219152  0.3824741  0.40623316 0.4317403  0.47688648]",12
62,1,0.0022049488027565,0.3266745923099664,"[0.3689255  0.35450889 0.33895133 0.31628063 0.28890131 0.31919846
 0.43643706 0.41672728 0.44830127 0.46956337 0.43866596 0.39409214]","[0.33722    0.37071815 0.3217224  0.28530508 0.24362245 0.261018
 0.36780146 0.48411977 0.5293194  0.50170654 0.4521374  0.43241644]",24
63,2,0.0019492622739746,0.5574172845343377,"[0.3777416  0.35548913 0.33398923 0.30641358 0.27685973 0.3160145
 0.44143294 0.41948339 0.45817292 0.49883509 0.44821167 0.38882519]","[0.41343588 0.40876448 0.39072973 0.3469383  0.3531689  0.36145175
 0.4180402  0.46735847 0.5076112  0.48932555 0.448308   0.42281932]",36
64,7,0.0011580550279508,0.8503274747021041,"[0.18203503 0.17174772 0.15844484 0.14115868 0.11725953 0.1151352
 0.19822087 0.22943283 0.3172742  0.37300501 0.35630099 0.29431896]","[0.2078713  0.18114102 0.13197553 0.10821883 0.13630855 0.15677503
 0.23705193 0.2874258  0.31362718 0.34091878 0.31292346 0.3325687 ]",36
65,8,0.0041443763598099,0.5358661428599004,"[0.16719555 0.16037798 0.15118264 0.13851593 0.11374639 0.09590369
 0.14013724 0.15154023 0.25599135 0.3462999  0.37890681 0.33295567]","[0.31296483 0.2532829  0.25577086 0.18664849 0.12129217 0.1038289
 0.11382652 0.16848594 0.23221534 0.30210865 0.35583144 0.3824256 ]",24
66,1,0.0286738340485326,-1.7362368933615335,"[0.09717705 0.088324   0.09298708 0.10588623 0.06946866 0.05269615
 0.09174445 0.12438631 0.21674316 0.3047698  0.3465624  0.31697167]","[0.19702062 0.23836467 0.32487386 0.2960221  0.23679112 0.29356557
 0.32215738 0.29554582 0.3748784  0.45384282 0.4062445  0.36687052]",12
67,8,0.0055402706839105,0.3286885407274785,"[0.10520267 0.09940122 0.10479485 0.1208595  0.08981692 0.08646339
 0.17604592 0.22739345 0.29641088 0.34987404 0.29083917 0.24348839]","[0.18838686 0.13778889 0.10699233 0.04975791 0.03170395 0.04992933
 0.1235564  0.1888884  0.17461589 0.20078516 0.20961212 0.264001  ]",12
68,7,0.0044906298074114,0.2320775351019269,"[0.28624031 0.28333322 0.27650404 0.27344765 0.23677164 0.20431421
 0.24285377 0.38892262 0.41007419 0.43550704 0.40904989 0.37704386]","[0.33857986 0.32409552 0.31287813 0.26157498 0.26225555 0.22521377
 0.22904305 0.2552162  0.27991265 0.33592126 0.37932795 0.41059116]",36
69,1,0.0038835840186624,0.2269169504514846,"[0.25341852 0.24955268 0.24253314 0.23426034 0.19615984 0.16546992
 0.20322756 0.35396247 0.35891231 0.3797901  0.35418685 0.3258743 ]","[0.22416851 0.18794441 0.18000264 0.1740599  0.1783452  0.16103819
 0.19336541 0.25017706 0.31446558 0.36475158 0.3993741  0.4636004 ]",36
70,7,0.003264473086156,0.6512422725967141,"[0.18773207 0.18202434 0.17251308 0.15445332 0.10121159 0.04312501
 0.03180787 0.14351327 0.27777172 0.30237039 0.33238052 0.30664232]","[0.08638336 0.07684217 0.1472776  0.10225777 0.06300573 0.04041079
 0.10467584 0.21787874 0.2892654  0.34608564 0.32567224 0.29756078]",48
71,7,0.0080190747858151,0.3486863049820113,"[0.20140652 0.18174035 0.16042065 0.13767423 0.09570458 0.05671216
 0.06160423 0.249149   0.35079756 0.36734456 0.36790044 0.30789776]","[0.31654334 0.29677692 0.21111943 0.18766049 0.18010157 0.1819361
 0.23261695 0.25346488 0.2986434  0.2976211  0.2986853  0.32306337]",24
72,4,0.0092507766234656,0.0335713167569808,"[0.3762516  0.35692653 0.34510853 0.31660751 0.25657054 0.21497826
 0.21225455 0.51830575 0.46854342 0.42925605 0.47244852 0.43188942]","[0.4404658  0.4433297  0.44425118 0.40811706 0.3646135  0.32488364
 0.37377232 0.4979685  0.5754832  0.5626022  0.5029796  0.40336657]",12
73,4,0.0071789865268083,-0.2133171729450693,"[0.36187927 0.35750233 0.35852437 0.33646113 0.27300322 0.22182433
 0.20773441 0.44518632 0.42550234 0.38504459 0.43432335 0.42009319]","[0.4406912  0.3828364  0.3722351  0.3823923  0.3747438  0.34777144
 0.35413793 0.38193908 0.44175848 0.5218858  0.5002973  0.4648892 ]",48
74,5,0.0024881334069288,0.3381768016681757,"[0.35867166 0.3590279  0.36795968 0.35593933 0.2988084  0.24664446
 0.22894787 0.42727328 0.3966004  0.36642132 0.41811976 0.41077451]","[0.408298   0.39898765 0.3649934  0.33000988 0.29698226 0.2646527
 0.26324332 0.29810768 0.33929664 0.42563605 0.41442645 0.42198184]",48
75,2,0.0021385441940159,0.3717044916467409,"[0.37368806 0.37507829 0.38173533 0.3797418  0.32827877 0.27239043
 0.2477023  0.44015489 0.41119735 0.37822721 0.43306391 0.43079549]","[0.39843735 0.39623463 0.3675911  0.3503023  0.32926998 0.29297966
 0.24918354 0.31224263 0.34799564 0.41623467 0.44031322 0.4662279 ]",48
76,4,0.0029364185523982,0.24534827571218,"[0.37843221 0.38170421 0.37678096 0.35675796 0.29523497 0.23661323
 0.2063667  0.41508455 0.38260959 0.35951409 0.38368824 0.38537553]","[0.43548465 0.41660956 0.3815162  0.31349385 0.26738217 0.22870472
 0.2503255  0.2906199  0.32777494 0.4047626  0.4350459  0.43937027]",36
77,5,0.0076176034634206,-0.7718699155033086,"[0.39146757 0.3952868  0.39061206 0.36723484 0.30060826 0.23503708
 0.20261428 0.40433152 0.38004424 0.37167094 0.39601026 0.39619972]","[0.44165298 0.42723843 0.44886982 0.3588255  0.35637033 0.30813694
 0.27508685 0.22109671 0.2336745  0.2748079  0.34239107 0.33750355]",36
78,1,0.0018196911610341,0.1526834962126652,"[0.25421572 0.25826202 0.25849442 0.2508907  0.20231336 0.14863483
 0.12188765 0.26681732 0.25137673 0.24278771 0.2618033  0.26333411]","[0.26802617 0.2855335  0.2726682  0.24988073 0.22199765 0.188845
 0.15825525 0.18908197 0.2571019  0.30463773 0.32783312 0.31911996]",12
