cell,batchsize,mse,nse,y_test,yhat,n_steps
17,2,0.0112128731680406,0.8451568107371119,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.06571612 0.04634237 0.0680057  0.02965284 0.05975451 0.07900396
 0.4496957  0.74048156 0.53250617 0.30864987 0.19395131 0.09863204]",36
18,7,0.0145068994036016,0.8535010741242749,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.1143031  0.07083807 0.08870608 0.10848592 0.06139126 0.06811581
 0.2957171  0.6991738  0.75687426 0.5132173  0.29615518 0.2548474 ]",36
19,7,0.0247548259455504,0.6428723820287485,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.13728747 0.08972406 0.0852586  0.06371917 0.0593185  0.20685321
 0.461674   0.64743155 0.5818108  0.41827697 0.31735057 0.25408903]",24
20,4,0.0481417381689486,0.4355749485383734,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.2828794  0.18259421 0.14547196 0.09851093 0.1279394  0.27082223
 0.50080407 0.5917042  0.57009727 0.5178459  0.40992892 0.32708308]",48
21,5,0.0236014312024296,0.6463645752571067,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[ 0.1521813   0.12228876  0.04951508  0.02314094 -0.00566459  0.16057533
  0.4165561   0.7275266   0.66693276  0.5037048   0.35011443  0.32621136]",36
22,2,0.002015437583366,0.942335782424066,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.08978849 0.08865962 0.09031761 0.13875218 0.16746537 0.13098007
 0.2888965  0.61792016 0.70052963 0.44462276 0.29078385 0.23381092]",48
23,1,0.0029134937121088,0.9198663588062554,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.14841844 0.09390798 0.11334273 0.20272225 0.2603591  0.24110991
 0.39515817 0.611198   0.70077765 0.49948427 0.33259225 0.22768754]",12
24,4,0.0020914671832236,0.9300822645806794,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.05595943 0.04934736 0.09940035 0.1568003  0.20519046 0.2412892
 0.38180828 0.5518945  0.6293436  0.5198208  0.2967466  0.17068374]",36
25,2,0.00480997381771,0.7907912049236745,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.1095732  0.01050825 0.03144787 0.04878107 0.0856107  0.15289056
 0.26821703 0.39767396 0.5084664  0.45385462 0.35375372 0.23219535]",48
26,1,0.0108800801497029,0.7791793053558266,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.17929655 0.15044948 0.16678783 0.18602167 0.16825786 0.12530877
 0.2748226  0.5332444  0.5840391  0.46167597 0.3303309  0.17946121]",48
27,5,0.011305601768287,0.8331746072913029,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.17579576 0.12672666 0.13677576 0.16183162 0.11750644 0.11426228
 0.41185826 0.748669   0.7517443  0.5115798  0.34704408 0.24899216]",48
28,3,0.0153132721327114,0.7581918006071502,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.30914396 0.20445657 0.19789678 0.18715274 0.17562988 0.24103747
 0.35967818 0.50392973 0.5967752  0.58104914 0.49675313 0.37976673]",48
29,2,0.0069650407884748,0.8176650546318559,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.48889142 0.06516013 0.17946094 0.0387435  0.14235471 0.11248431
 0.16258173 0.28690654 0.33404294 0.30169666 0.6137653  0.17435186]",48
30,4,0.0026492624109059,0.8385452552946395,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.15914768 0.11700466 0.12347078 0.14209644 0.14010322 0.19445464
 0.3178652  0.4359343  0.47338292 0.38023794 0.27540523 0.16493887]",48
31,2,0.0056535775442857,0.7074510552438884,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.15379617 0.13248086 0.10176513 0.13817844 0.14602458 0.1705867
 0.20857996 0.27859917 0.35827437 0.2814504  0.21890306 0.16094673]",24
32,1,0.0050326676257988,0.8226076342033217,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.12162898 0.11694416 0.14320567 0.1623411  0.1251577  0.18731427
 0.35325772 0.5292427  0.46319214 0.22658941 0.12906174 0.09931412]",24
33,5,0.0075571694147807,0.850811835701885,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.17900062 0.10862102 0.11115042 0.07969882 0.08668293 0.1499479
 0.3592188  0.5572774  0.54700476 0.3773361  0.26092    0.22516705]",24
34,5,0.0343995155741507,0.3751790479833772,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.1778618  0.14341778 0.19190991 0.18855712 0.32344595 0.3784607
 0.43249637 0.42782828 0.42855442 0.37842354 0.30829197 0.28209758]",24
35,8,0.0150942983640066,0.7523001154402789,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.14114515 0.16519013 0.11579797 0.25381768 0.31126156 0.41186324
 0.5000571  0.6062386  0.5523872  0.4293431  0.2883374  0.255492  ]",36
36,5,0.041877568188251,0.4668641697908663,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.17607531 0.1373752  0.16374184 0.19401991 0.28150955 0.3762998
 0.43002555 0.47159234 0.470119   0.39538714 0.3387692  0.24663414]",48
37,2,0.007677731929404,0.7661761475280144,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.34129876 0.27805853 0.29345244 0.30884367 0.38206416 0.5196433
 0.6375117  0.66683686 0.5856206  0.44437897 0.35383806 0.31419665]",48
38,2,0.0113411823069913,0.7244807829275368,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.5805296  0.4862908  0.45930627 0.44858423 0.47551036 0.56343883
 0.6712023  0.7823855  0.8295792  0.7816326  0.6754646  0.62829566]",12
39,1,0.0095378252359025,0.7001352574559365,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.5030374  0.4048485  0.35971737 0.38305485 0.47855335 0.5753685
 0.6614716  0.6746699  0.6948429  0.665548   0.5846304  0.5490024 ]",48
40,4,0.0042829239299688,0.9373505219751546,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.23524526 0.19923156 0.3232389  0.41953796 0.57856184 0.7699665
 0.87375045 0.8921972  0.83851194 0.721098   0.5351623  0.37649506]",12
41,3,0.0058232155308258,0.8837021581387836,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.3442538  0.2748535  0.34776244 0.47407866 0.5566224  0.6637155
 0.774067   0.8229202  0.7977852  0.75738084 0.7455039  0.69128674]",48
42,7,0.0072639246603882,0.8238699707857905,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.38125056 0.36623764 0.4398081  0.5674242  0.6204876  0.64184177
 0.6795905  0.6921995  0.7116563  0.82915115 0.8692156  0.78382045]",36
43,6,0.0050721911257331,0.8518943937635604,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.5540668  0.45523232 0.2855692  0.16399907 0.19845012 0.3817914
 0.57587636 0.7108948  0.71902966 0.66328865 0.6404219  0.5944368 ]",12
44,5,0.0039935080969839,0.8541499232927005,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6557342  0.5602761  0.3769881  0.25821337 0.2933684  0.46019232
 0.6519706  0.77662355 0.76001066 0.70067877 0.6860105  0.6840575 ]",24
45,7,0.003688760272985,0.8944647226752822,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.55679744 0.47267756 0.34439367 0.27243727 0.29654202 0.4890487
 0.7031868  0.85767496 0.8333179  0.7295314  0.6564355  0.6102401 ]",12
46,6,0.0059620427560677,0.9142640603345796,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.49797225 0.3708208  0.25165927 0.14609872 0.13461901 0.31580156
 0.55317634 0.8179265  0.84895265 0.73020494 0.64778835 0.57573414]",12
47,2,0.0035671527565984,0.952707219099802,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.2290829  0.18030494 0.11716396 0.08737022 0.0557624  0.19121526
 0.5983978  0.8639756  0.7737379  0.5829022  0.42403632 0.29223815]",48
48,3,0.00141500162209,0.9813127328032236,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.24527472 0.28925306 0.19003546 0.16844675 0.16233903 0.22074646
 0.63986194 0.8831586  0.88087046 0.64509624 0.39967534 0.40491405]",24
49,3,0.0015266982582229,0.9826413605760784,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[0.2513996  0.1835877  0.13128978 0.08446512 0.05886576 0.10303162
 0.47693396 0.9080171  0.94968015 0.7128147  0.51514035 0.3462353 ]",36
50,3,0.0011759864526341,0.98730159783886,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.19994317 0.14316854 0.12818575 0.06213762 0.04081061 0.10830135
 0.48072582 0.910035   0.8520407  0.6109653  0.4541038  0.28851044]",36
51,1,0.0011185280616347,0.9862474627880958,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.10414886 0.08567785 0.07779824 0.05236448 0.04885165 0.07429563
 0.41546997 0.8540195  0.8133674  0.53344494 0.36977977 0.23681605]",48
52,6,0.0025506761447103,0.969194582554824,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.10638413 0.07863931 0.02915351 0.05527114 0.08933753 0.0569727
 0.3171941  0.840902   0.91429216 0.59375775 0.3404537  0.18289195]",24
53,5,0.0024439871439356,0.9740869640991896,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.10933104 0.0729809  0.03649586 0.05548532 0.05479175 0.14273512
 0.5246313  0.92472345 0.8760422  0.54880416 0.3650814  0.24360318]",24
54,1,0.0029540664218682,0.9639088349667676,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.29663837 0.17576694 0.12172469 0.08073033 0.08379761 0.1596447
 0.49412364 0.85362065 0.7667799  0.60204065 0.48615274 0.25982967]",48
55,3,0.0031169283161378,0.9609771804309744,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[0.26781872 0.17443097 0.12830351 0.08779816 0.1361656  0.14177847
 0.4633015  0.8287073  0.83363104 0.64609873 0.4876479  0.3365906 ]",48
56,8,0.0040083715149668,0.9396521542672212,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.16534731 0.15839729 0.05837928 0.08255984 0.06080879 0.1430152
 0.38377467 0.7378902  0.8954061  0.69832957 0.43748075 0.28232414]",36
57,1,0.0027890636248258,0.9696030856230516,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.16251615 0.13161744 0.09479563 0.09047745 0.12726685 0.10137746
 0.4047732  0.89222795 0.84452164 0.5416307  0.38939473 0.2022364 ]",36
58,2,0.0046240298767667,0.9508767690988692,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.09520102 0.106158   0.06230827 0.07434019 0.12542364 0.09937186
 0.34160712 0.78049535 0.85403115 0.58529925 0.3654992  0.21212325]",36
59,7,0.0020363887794642,0.9659822328592184,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.05490036 0.07413725 0.07289851 0.0679815  0.07144177 0.10746272
 0.3966773  0.7249216  0.7566173  0.45892724 0.2406012  0.15105021]",36
60,8,0.0060106086845039,0.9169970261705512,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.07393664 0.05095848 0.0367025  0.08333766 0.05957069 0.06991214
 0.35453176 0.70155734 0.6770673  0.39581665 0.2094213  0.18553942]",24
61,4,0.0170090272388626,0.8282331633136105,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.11608633 0.08526407 0.11118878 0.15421365 0.07782388 0.16986243
 0.49718603 0.8098572  0.66674054 0.426716   0.2874612  0.20164463]",36
62,1,0.035753940408764,0.5792642721722245,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.24562791 0.12959126 0.189561   0.15999317 0.14802222 0.25557995
 0.41457945 0.59370506 0.55024236 0.4453807  0.40657163 0.22640884]",24
63,3,0.0188279673874278,0.6777088287528195,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.0933716  0.07688399 0.08986993 0.11193923 0.04851572 0.15527885
 0.44133234 0.63248724 0.5015198  0.297508   0.20226964 0.15514219]",24
64,6,0.0063544733467109,0.9174150634511414,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[ 0.15785956  0.11510704  0.0739433   0.12235168 -0.01306393  0.07581186
  0.46757212  0.9405551   0.8008255   0.5700955   0.4295896   0.3517281 ]",36
65,2,0.0040377098116106,0.9218607266322402,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.15257613 0.04716664 0.0999753  0.13150671 0.13285178 0.12175187
 0.3503579  0.67595917 0.7637067  0.46753213 0.35286117 0.24425599]",48
66,8,0.0014615756146536,0.9414207995725168,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.04719266 0.00800062 0.03433824 0.10314944 0.12184329 0.18941069
 0.27144983 0.4283766  0.523968   0.46758765 0.32919696 0.19433518]",36
67,1,0.0026508359570229,0.8792436459163281,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.07257912 0.08099626 0.10979007 0.13694184 0.19855848 0.18773603
 0.29303026 0.4711786  0.6019114  0.4679887  0.2865533  0.18757193]",36
68,5,0.0397559852625594,0.2252835112085334,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.11902806 0.1335106  0.20069396 0.22597148 0.22182682 0.22291653
 0.27419338 0.30705222 0.3240394  0.22824085 0.1680919  0.14198275]",12
69,5,0.0112526016818068,0.7822863993424284,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.10390873 0.09725984 0.12983365 0.13722616 0.13242333 0.17036733
 0.36456054 0.54356885 0.57229716 0.4007874  0.17819622 0.08172757]",48
70,7,0.0272502459886512,0.4728429790595406,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.1503788  0.17550267 0.23737489 0.3058738  0.31104204 0.37356958
 0.52173775 0.56531864 0.4847779  0.34237728 0.21325353 0.1447384 ]",48
71,1,0.010957945036995,0.8269657238846169,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.36683726 0.05186689 0.11303455 0.12796564 0.1454686  0.22059098
 0.42855442 0.70700324 0.7397239  0.60553885 0.57859695 0.25750282]",24
72,4,0.0043591243150877,0.8858842729019377,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.49633124 0.07935205 0.13374174 0.10139574 0.08688709 0.09974539
 0.1389859  0.25171107 0.2932757  0.3144101  0.62182915 0.21269313]",24
73,2,0.0016256721095772,0.900926207103558,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.16629994 0.10585575 0.10170957 0.12043013 0.12899837 0.17211446
 0.26204014 0.367872   0.45382196 0.38207895 0.2746195  0.17474926]",24
74,4,0.0037578111915879,0.8055490191687733,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.15367557 0.14368224 0.15005866 0.17467672 0.13715538 0.18187878
 0.31623042 0.39492786 0.43312263 0.34768397 0.21051806 0.1455669 ]",48
75,8,0.0022214575832125,0.9216976670219708,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.12362859 0.1462551  0.1356624  0.15037331 0.07267337 0.17675088
 0.37228388 0.5407413  0.48643923 0.3313917  0.14343421 0.08390323]",48
76,4,0.0070996832320982,0.8598431965249814,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.16569093 0.06953931 0.07488404 0.12227158 0.14111221 0.23622026
 0.47571856 0.6458879  0.61469966 0.40321058 0.25868782 0.20287494]",24
77,1,0.0072933586090802,0.7079321163330674,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.35677847 0.25861764 0.2485624  0.23680925 0.26253042 0.33389425
 0.4342299  0.517372   0.5139629  0.4595266  0.43860808 0.3981577 ]",12
78,7,0.005401980918186,0.6601583116921186,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.32371533 0.28254074 0.3073038  0.36156824 0.44687963 0.51877254
 0.5836642  0.6041625  0.55773056 0.5117689  0.41741756 0.39529985]",12
