cell,batchsize,mse,nse,y_test,yhat
13,11,0.015921391055924314,0.8213503531268413,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[0.05180748 0.06020648 0.00675291 0.00121151 0.06867007 0.13681585
 0.64509284 0.5563715  0.46739388 0.19091213 0.01373714 0.05545333]"
14,1,0.04563257070807845,0.62853479499514,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[ 0.04399541  0.0113929  -0.00844774  0.0085335   0.06460701  0.11603899
  0.46615404  0.4878761   0.18596637  0.11742836  0.0108783   0.0075386 ]"
15,3,0.02363752560263851,0.5402972431686948,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[0.04299182 0.05889083 0.02745578 0.05786099 0.0958917  0.15864861
 0.43141568 0.6161638  0.49506283 0.1858056  0.04163749 0.0650621 ]"
16,2,0.057658723501926364,0.4000826309014952,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[0.04769622 0.02733275 0.01401043 0.02489038 0.0757376  0.02605011
 0.34341308 0.50114334 0.40709522 0.17434755 0.03683068 0.023662  ]"
17,6,0.0630356284062009,0.14272762932784322,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[0.07225149 0.10522753 0.04425522 0.03781956 0.11292863 0.21049532
 0.47095582 0.3203295  0.19397835 0.10077218 0.00800862 0.01454515]"
18,7,0.11499959536937515,0.03271369257539525,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[-0.00243948  0.06991239  0.057429    0.00188933  0.00436739  0.1582205
  0.30683565  0.19004975  0.20409799  0.08143704  0.03913257  0.0046306 ]"
19,2,0.14791689667888216,0.021736897233168517,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[0.05614391 0.01092917 0.04840422 0.04813003 0.09286363 0.15135881
 0.41831055 0.1860089  0.18362018 0.11818392 0.07715918 0.02173507]"
20,1,0.07072259623707708,0.3257601471147066,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[-0.02628221  0.03342807  0.0200644  -0.03867874  0.06187407  0.25081584
  0.5169133   0.23757042  0.08835518  0.12824842  0.07729888  0.03790538]"
21,5,0.04668226240353132,0.3012621172307097,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[0.0492238  0.10040136 0.0566141  0.00234786 0.05011077 0.11412899
 0.28590158 0.25204366 0.17929965 0.11993402 0.08635507 0.07872178]"
22,5,0.026896376764879406,0.3830480806553692,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[-0.01641773  0.01393864  0.06865804  0.00727954  0.00462447  0.23907042
  0.12488898  0.264673    0.17105728  0.28112665  0.08861502  0.02620385]"
23,3,0.042632443941381125,0.3376386474631541,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[ 0.10211007  0.06926599  0.05482345  0.04106283 -0.02521966  0.2019147
  0.12523754  0.40336815  0.07478285  0.13805073  0.08347952  0.07840416]"
24,3,0.06780084446693505,-0.02479981716952495,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[ 0.07730973  0.05906589 -0.0340807   0.1149322  -0.04433137  0.24075152
  0.18249427  0.15178448  0.27200902  0.10819942  0.16744906  0.18296821]"
25,11,0.00730237479444588,0.7103875098187296,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[-0.03787155  0.06896615 -0.02212811  0.00215884  0.05802474  0.24745755
  0.32265636  0.43018493  0.3422916   0.09797713  0.07380397  0.03193361]"
26,7,0.02651048948308335,0.11280702231737827,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[-0.02287368  0.01294666 -0.0154199  -0.00455219 -0.0046351   0.22842509
  0.16451491  0.2112243   0.13559227 -0.01502832  0.09182091  0.15627906]"
27,14,0.0745755393744612,0.02570102609588354,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[0.11024903 0.04036039 0.14157423 0.11772446 0.09338123 0.15845367
 0.23440494 0.2144724  0.11466151 0.07500712 0.14945081 0.16673961]"
28,1,0.05522333775542986,0.09988563168848563,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.07153603 0.05259066 0.01241111 0.01204312 0.09702671 0.1336378
 0.290769   0.13095883 0.15966024 0.18195972 0.12209509 0.19000512]"
29,13,0.04164337830658882,0.3635786788123102,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[ 0.02773853  0.12454365 -0.00212381  0.18292964  0.180542    0.14864796
  0.6758121   0.3067247   0.17036094  0.13090223  0.11173911  0.20776749]"
30,1,0.0839240449470101,-0.16754936542256527,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[0.20109533 0.07666557 0.11182997 0.05782511 0.10918055 0.2039097
 0.28961846 0.21530524 0.2070761  0.09245337 0.12688446 0.07520415]"
31,15,0.06141543129057431,0.147961258152411,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[ 0.05923149 -0.01387939 -0.00661618  0.09555703  0.09224969  0.13081197
  0.30278966  0.27597612  0.24375524  0.03339633  0.05278558  0.17270048]"
32,7,0.09005019269125158,0.20751202086508047,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[ 0.03566755  0.01131667 -0.0096871   0.09266938  0.1206293   0.2812673
  0.49660486  0.39447057  0.3657478  -0.00624951 -0.10227676  0.18075144]"
33,7,0.11839824180837916,0.05834768131807666,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[ 0.03089641 -0.06423911  0.10117482  0.17417431  0.21756421  0.17635877
  0.4087594   0.3177603   0.23105109  0.11324913  0.02234611  0.15807068]"
34,5,0.026707626088968667,0.6280003863417907,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[ 0.04907943  0.06699282  0.02654051  0.2020446   0.18130882  0.20915964
  0.5099594   0.48041236  0.22994196  0.19428566 -0.01827841  0.14844835]"
35,3,0.0761456244258585,0.2314277704279245,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.10504854 0.04061724 0.08188462 0.14917864 0.1168863  0.13338679
 0.3635707  0.43626902 0.2552614  0.17241342 0.03257332 0.14174214]"
36,13,0.09512488943308332,0.06709464877428639,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.12197597 0.05782839 0.06061355 0.14422604 0.1775229  0.13494746
 0.29119495 0.3112299  0.18044066 0.12748805 0.05738556 0.20576163]"
37,8,0.075869531595187,0.12674547293534144,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.07619765 0.15632328 0.22209997 0.16715682 0.20433158 0.22990812
 0.32631108 0.32267502 0.22426203 0.11843393 0.12107361 0.12714723]"
38,12,0.04040295895973752,0.46171400827141873,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[0.11950189 0.020572   0.01621498 0.10331217 0.09730235 0.201376
 0.51144207 0.39886445 0.32893586 0.24829139 0.16682296 0.12698844]"
39,10,0.02186312325639112,0.6860290376020034,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.15940985 0.14135352 0.13990396 0.01558699 0.17217337 0.25221822
 0.5468845  0.41547436 0.25139853 0.28047472 0.08067118 0.08297899]"
40,4,0.023619633901733248,0.7029341087755231,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[0.27741486 0.15630871 0.17161655 0.1778631  0.17719087 0.21751052
 0.5703391  0.5029475  0.4209481  0.3648258  0.11551674 0.16765164]"
41,1,0.05288157410768878,0.45318806779574283,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.19758286 0.13549657 0.15588127 0.13471176 0.16658717 0.17703345
 0.42773673 0.35248557 0.41514307 0.3222471  0.2538064  0.16462477]"
42,6,0.044152736543336735,0.539327295797944,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.197258   0.17716397 0.10081123 0.12772903 0.17296025 0.26162064
 0.47122428 0.4687689  0.23805356 0.37985742 0.12580287 0.15226188]"
43,11,0.017736459228851767,0.7957518181423444,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[0.0845131  0.07115412 0.04160521 0.02998441 0.1256766  0.18602712
 0.5797769  0.61176014 0.3344512  0.12370705 0.10436191 0.10681704]"
44,3,0.01831489083572216,0.7938187656646025,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[0.00796214 0.02570327 0.03335336 0.01649893 0.1154557  0.25567526
 0.5187708  0.59575135 0.3972846  0.07790894 0.09469527 0.16864553]"
45,11,0.030390928169534256,0.6933463204496906,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[-0.00238569 -0.00402059 -0.03569696  0.03167243  0.06610989  0.33499122
  0.3864226   0.58468753  0.34549418  0.17620304  0.07192589  0.10470703]"
46,16,0.026009603267804358,0.7282858672626193,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[ 0.04626597 -0.04804082  0.01566248 -0.02223094  0.03875334  0.37306106
  0.47998255  0.5221578   0.3251251   0.09454028  0.12309414  0.06971756]"
47,2,0.032524330204923464,0.7059902946073333,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.03440258 0.00476372 0.06015407 0.04587589 0.04798046 0.21164286
 0.5552527  0.42442214 0.28781343 0.05419158 0.05305168 0.06159123]"
48,13,0.02603424658784328,0.7231339884256245,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[0.01647948 0.00085094 0.04797309 0.04902979 0.04711064 0.18648182
 0.4619694  0.42520037 0.43692666 0.08435234 0.05729043 0.07886136]"
49,8,0.014259048387127736,0.8128015152578788,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[ 0.00914258  0.0029924   0.01162054  0.01902493 -0.02060167  0.15121132
  0.46994913  0.49203634  0.3773906   0.04573393  0.09330888  0.063305  ]"
50,9,0.011486305869830585,0.8535855422122118,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 0.02996159 -0.0160395   0.01257489  0.04726832  0.01515648  0.16900235
  0.6429349   0.4142675   0.2867274   0.01704536  0.05278385  0.04319105]"
51,8,0.025506295266762333,0.7110248444677085,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[0.01774086 0.02480213 0.02979256 0.02831805 0.04175997 0.31959945
 0.47940627 0.41801122 0.38601366 0.16179055 0.03851679 0.08223809]"
52,3,0.022716164053183954,0.7522792612513147,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[ 2.85540670e-02  9.16807912e-03 -9.08754393e-03  1.65496022e-04
 -1.62688643e-03  1.15446344e-01  5.88724017e-01  4.22456950e-01
  2.83323944e-01  1.10396445e-01  3.11036613e-02  8.54788199e-02]"
53,11,0.018765401268786768,0.7928203745834593,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[ 0.03037072  0.04954123  0.08877209  0.0713443  -0.04670524  0.22538328
  0.68498516  0.3874596   0.36686718  0.18757711  0.16032755  0.06578244]"
54,14,0.009048121219090646,0.88942681599745,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[0.0535125  0.05140572 0.06403998 0.04307932 0.07403116 0.22500214
 0.6348586  0.52741253 0.4319676  0.16507952 0.10483949 0.10946909]"
55,10,0.011950644863559151,0.8877604389474754,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[0.12604167 0.03980124 0.07075248 0.13701281 0.07415588 0.30919293
 0.7617933  0.70382833 0.4044387  0.16001785 0.11115558 0.12177372]"
56,14,0.00914323281324582,0.8893483027290103,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[0.05643823 0.06482072 0.02862548 0.16133642 0.17514797 0.2875235
 0.7706835  0.6859207  0.37853637 0.11980586 0.0916773  0.10818652]"
57,10,0.0314089849291445,0.6434909418346935,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[ 0.01726544  0.01549214 -0.02613085  0.06674442  0.03789585  0.1408641
  0.4427668   0.47393608  0.34302852  0.13207354  0.04325544  0.07014205]"
58,9,0.06144256365475085,0.34684489383401973,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[0.02859332 0.0991295  0.02450335 0.09214319 0.05476455 0.13815546
 0.28079024 0.40896994 0.31776258 0.24697551 0.04233274 0.02318507]"
59,2,0.04161255380391719,0.5348993721650712,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[0.03402585 0.01995795 0.04067638 0.03701939 0.09430351 0.16728227
 0.50115824 0.41017115 0.33297473 0.10773517 0.007805   0.06160755]"
60,2,0.057092960510801836,0.34906288457793966,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[0.07904847 0.08320525 0.04313175 0.0158737  0.09468827 0.07392504
 0.40746614 0.2759062  0.23079278 0.10221742 0.03731776 0.0972551 ]"
61,16,0.05222962774551276,0.4022847165610496,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[ 0.04406798  0.1873005   0.00482048 -0.00115025 -0.01527828  0.22858787
  0.39705768  0.30251408  0.37371057  0.31243432  0.05401285 -0.01310067]"
62,2,0.057001775782633324,0.42324766326816377,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[ 0.03514762  0.0871513  -0.00632191  0.0378519   0.07240018  0.20171899
  0.41686755  0.27157953  0.12595819  0.15677628  0.06119792  0.11681362]"
63,15,0.09322064008468857,0.3089734761019266,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[-0.00502917  0.06837814 -0.02142558  0.06801775 -0.06222478  0.32098082
  0.38105306  0.3014035   0.23448066  0.09594563  0.06924123 -0.00078636]"
64,3,0.11233251510440949,0.15013635118851598,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[ 0.03854096  0.08069319  0.04682944 -0.00284295  0.02106137  0.10314535
  0.39716306  0.2848721   0.26438078  0.15787321  0.09460202  0.06549462]"
65,12,0.10545935502204419,0.08800925115995062,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[ 0.02454561  0.1117802   0.07627726 -0.01546445  0.08334941  0.19871594
  0.21315996  0.23870227  0.27000427  0.13413678  0.06164709  0.06814779]"
66,2,0.03605993764854489,0.6175658895039291,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[ 0.05646502  0.04439026  0.01793033 -0.03898072  0.0145372   0.24640624
  0.31073812  0.6313789   0.35914344  0.03990522  0.0480454   0.03871797]"
67,4,0.0426907709231609,0.3157452395048118,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[ 0.00993774  0.1117715   0.06113076  0.02151258 -0.02735356  0.14134237
  0.09475505  0.36145842  0.15868402  0.14935729  0.10794073  0.02247982]"
68,3,0.05356551213625096,0.21354215233931706,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[-0.0025558   0.01698425  0.03064538  0.02565234  0.05205321  0.11692671
  0.11457206  0.25941592  0.20018367  0.17157865  0.0871863   0.05408032]"
69,7,0.01496367849759963,0.47645241677980277,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[ 0.04546498  0.0313168   0.01254086  0.09114577 -0.00502499  0.14255251
  0.1778282   0.24676113  0.23450086  0.0966891   0.04500195  0.06299527]"
70,12,0.017450306726985967,0.34748700647191033,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[ 0.12731114  0.02349831  0.11542397  0.08440388 -0.00123562  0.15968122
  0.24646306  0.26335108  0.13253027  0.11019212  0.0523509   0.09710792]"
71,2,0.04368871805918259,0.3899850314630414,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[0.14169307 0.08191878 0.0701015  0.12543315 0.10124178 0.19876087
 0.46277225 0.4187129  0.11194195 0.08051547 0.0474676  0.10015453]"
72,8,0.015582445043083851,0.5422970340041382,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[0.05221351 0.15149385 0.1016176  0.13604854 0.14048728 0.18260606
 0.35703143 0.42234877 0.21429408 0.13317859 0.12387089 0.07240014]"
73,16,0.030446642664326576,0.2950111842375399,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[ 0.05297986 -0.02805101  0.07818048  0.1654169   0.07199401  0.21151079
  0.36604556  0.18375406  0.17314383  0.1471132   0.10019801  0.14984706]"
