cell,batchsize,mse,nse,y_test,yhat
10,9,0.03199097094041361,0.6442973407832207,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[ 0.06882234 -0.002286    0.06264353 -0.00511166  0.0803677   0.21924073
  0.4471114   0.6807787   0.42711425  0.12217245  0.08613634  0.13051262]"
11,2,0.03386137692660618,0.6754598959991694,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[ 0.06120336  0.01577366  0.01077871  0.01076064  0.05554511  0.01487276
  0.47326156  0.5202721   0.20911187 -0.0007158   0.01105082  0.03141899]"
12,2,0.037374969133260806,0.6140680020615363,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[0.06171896 0.00971524 0.04076137 0.01867804 0.0556254  0.15593177
 0.24087632 0.56483424 0.25402585 0.05409253 0.04965208 0.05015627]"
13,12,0.03230532316972197,0.6375106574468189,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[ 0.06694756  0.06464878  0.01785387 -0.01984569 -0.00764675  0.07704841
  0.4324032   0.53722906  0.2859425   0.06392562  0.07744914  0.05724087]"
14,12,0.061858041303323,0.4964537470191197,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[ 0.03954402  0.05852151  0.04367135  0.04941562 -0.01482829  0.06061444
  0.34414598  0.441224    0.30024976  0.09910703  0.03128009  0.04883464]"
15,9,0.02364640018620913,0.540124650207751,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[-0.00494299 -0.01775571  0.02794988  0.07731149  0.01749593  0.24351832
  0.29174688  0.62020826  0.41457915  0.18469523  0.14925206  0.05792147]"
16,1,0.06500411506926444,0.3236565895943446,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[ 0.08632658  0.04383645  0.06119457 -0.0019565   0.08794728  0.10068664
  0.30381975  0.442037    0.2299365   0.12836893  0.07301731  0.05212098]"
17,9,0.06442338815499775,0.12385436479705869,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[0.04973607 0.02356506 0.00038545 0.02408982 0.09256311 0.16398227
 0.34395102 0.38520095 0.3645027  0.08429428 0.02999203 0.02825997]"
18,1,0.11270776584817992,0.051990763139714846,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.08018019 0.02967055 0.03064302 0.0225008  0.04473514 0.11479203
 0.30686674 0.30839303 0.27441806 0.08082006 0.10285938 0.04817661]"
19,14,0.13585374237302186,0.10151776760949216,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[0.1756325  0.03926841 0.05627332 0.01277297 0.07770033 0.23874094
 0.36880872 0.34567088 0.2155274  0.06413312 0.05679204 0.00251267]"
20,12,0.08948669451322515,0.146871029147024,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[ 0.11787467  0.07259793  0.02858706  0.0686937   0.04996116  0.13242143
  0.37120202  0.299819    0.22465071  0.0674184   0.0305267  -0.01265118]"
21,14,0.02754683674536414,0.5876802581232439,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[ 0.05584301 -0.00542655 -0.01497123  0.04490546  0.0244755   0.18568547
  0.4490349   0.38648045  0.26813722  0.09935632  0.07227296  0.03538287]"
22,13,0.019152494059294346,0.5606780767011141,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[0.01638619 0.05442886 0.01070708 0.05132508 0.02452022 0.2555316
 0.39250517 0.43733552 0.177637   0.07465841 0.1501245  0.05459701]"
23,10,0.03557828882944753,0.4472359233633936,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[ 0.07464391  0.11235353  0.00157098  0.12997009  0.02001645  0.15277879
  0.29418704  0.45368034  0.10423824  0.07227954 -0.04475148  0.11330283]"
24,10,0.040290688625591334,0.3910121524035528,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[ 0.07744884  0.08620851  0.02146982  0.11712086 -0.02547268  0.22409
  0.2920022   0.41640314  0.20429453  0.01530181  0.03301642  0.11547954]"
25,6,0.0073791288799061805,0.7073434395748069,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[0.12004098 0.09971668 0.03694545 0.00320278 0.11611481 0.15642878
 0.29350838 0.32999617 0.31058317 0.12632547 0.06774855 0.0726825 ]"
26,4,0.023627456310706802,0.2092898423192756,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[0.05584282 0.07845791 0.06162002 0.04514897 0.08533119 0.08900242
 0.30357343 0.28286248 0.31193444 0.07894365 0.00950303 0.0599991 ]"
27,11,0.05132507204420254,0.32945888896452014,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[ 0.09828777  0.06302855  0.02564607  0.09552608  0.05494802  0.10476412
  0.2624103   0.4472826   0.37097394  0.1937687  -0.03278227  0.04528983]"
28,4,0.05646668159375772,0.0796197133445613,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.09552369 0.11238904 0.07282113 0.11840183 0.07603455 0.11497845
 0.40652087 0.31350452 0.21547024 0.04550052 0.07145448 0.08297759]"
29,1,0.060387619389595866,0.07711693723884916,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.09138933 0.1924299  0.07074425 0.09979531 0.13831136 0.13721177
 0.37810773 0.2371323  0.29578444 0.13594204 0.10751285 0.10439747]"
30,5,0.07095872267058285,0.01282389716147292,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[0.12160601 0.14129712 0.11060309 0.11908212 0.04419795 0.10984562
 0.1603134  0.34309077 0.21186185 0.17651749 0.13476415 0.13025346]"
31,7,0.06516113445173165,0.0959957481543261,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.08196358 0.04252149 0.05731589 0.09510542 0.0881741  0.100425
 0.2738408  0.31872976 0.26996353 0.07693288 0.0914608  0.08165524]"
32,1,0.08937714768852578,0.2134351628166562,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.06168948 0.03542156 0.06597291 0.08573164 0.19903508 0.19771573
 0.5129941  0.4986898  0.24689023 0.02602962 0.04084761 0.16553397]"
33,16,0.09843036999340432,0.21715741114620812,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[ 0.0088674  -0.02867619  0.02135206  0.13133144  0.05462683  0.21600781
  0.39991403  0.40081763  0.28557953  0.13571833  0.01447708  0.19093396]"
34,11,0.03502475365360426,0.5121545140623216,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[0.08526532 0.07452784 0.09676301 0.14087243 0.08537069 0.24163873
 0.49307272 0.36508283 0.21589623 0.08468856 0.09156768 0.13266113]"
35,10,0.09300351834347843,0.06127342194306595,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.0488481  0.12639958 0.06428514 0.16434869 0.09692222 0.11575764
 0.2794617  0.30315986 0.17718646 0.13766605 0.059232   0.15539686]"
36,2,0.09566107044329097,0.061836233898543425,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.06959227 0.11564951 0.1150157  0.09880197 0.16701852 0.15986848
 0.3380033  0.28619137 0.16530815 0.18371874 0.1172813  0.1000255 ]"
37,13,0.0611270975349506,0.296430154155521,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.03773188 0.10693012 0.13663769 0.17536804 0.11360251 0.38829264
 0.3792203  0.30033362 0.34956414 0.18637365 0.20652455 0.15962596]"
38,14,0.05619272298456112,0.2513480101836971,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[0.07154857 0.09213386 0.10999101 0.12164757 0.05088987 0.17122032
 0.29334927 0.31076393 0.226285   0.18686512 0.13350962 0.09920462]"
39,4,0.027378660399892746,0.6068217585330863,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.12703177 0.12342431 0.05153885 0.11505941 0.10497867 0.2848433
 0.474322   0.27531946 0.31800714 0.17102063 0.11713925 0.14750467]"
40,3,0.03281103636580628,0.587333156789881,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[0.09651491 0.06746588 0.17240775 0.1505293  0.12725194 0.28832605
 0.5092252  0.43850106 0.23298226 0.24536331 0.28166986 0.20371053]"
41,6,0.06040085731138831,0.37543633958445755,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.16733685 0.10457646 0.21697146 0.21015549 0.18800853 0.23331024
 0.40538916 0.3766249  0.30034736 0.26278475 0.2695948  0.26436806]"
42,6,0.05753993435287454,0.399650412790829,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.14512117 0.13288729 0.1130068  0.15971947 0.06833675 0.19598241
 0.4521607  0.27550104 0.24254425 0.28794062 0.1520145  0.2724324 ]"
43,1,0.024013596001722846,0.7234660390819344,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[0.05313713 0.01052684 0.01013557 0.00203411 0.01101971 0.19437791
 0.4478249  0.5080309  0.3904767  0.16821101 0.10409515 0.0626184 ]"
44,14,0.026953288402972148,0.6965713679557606,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[ 7.8889892e-02  3.2105464e-02 -4.6031177e-04  7.2603732e-02
  5.7134368e-02  2.2863339e-01  5.3672320e-01  5.0347769e-01
  4.1452280e-01  2.2913285e-01  8.1998795e-02  1.2801307e-01]"
45,14,0.04846447450081626,0.5109787581925238,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[ 0.022423   -0.01801342 -0.00503922 -0.00601891  0.03847715  0.17188522
  0.26411456  0.4230532   0.28527144  0.12096705  0.09195684  0.10772613]"
46,11,0.02240676987796336,0.7659235328524553,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[ 0.01260701  0.02238306 -0.01993611  0.02095022  0.04840409  0.23998173
  0.5756736   0.4031603   0.32668242  0.06257799  0.06016009  0.09765917]"
47,4,0.041948650972593836,0.6207974019337339,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.03976994 0.02617431 0.04618662 0.03654616 0.01614711 0.19212343
 0.48799354 0.38925105 0.24736777 0.06292482 0.07542267 0.04916006]"
48,3,0.036837760703654285,0.6082420189522781,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[ 0.04961991  0.04582616  0.01008929  0.03525737  0.03995824  0.22857887
  0.42586902  0.34909174  0.2590754  -0.03790874  0.07308728  0.05115523]"
49,16,0.027768668611836717,0.6354418228824705,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[-1.33789247e-02 -9.36771091e-03 -1.03754532e-02  2.60835402e-02
  3.26026231e-04  1.17616400e-01  3.54308099e-01  3.74810904e-01
  3.17518234e-01 -1.42330695e-02  7.43097961e-02  3.81553993e-02]"
50,16,0.02583492726139748,0.6706855180567943,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 0.02496067 -0.01075709 -0.04870724 -0.02346326 -0.00284046  0.1007181
  0.4275338   0.48826727  0.26258287  0.0225102   0.11064842  0.0598503 ]"
51,13,0.03191239183053577,0.638446575788931,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[ 0.01894453 -0.00767948  0.00885895 -0.00454778  0.02450589  0.2009788
  0.39601144  0.54277855  0.29821202  0.02280324  0.07586801  0.03404177]"
52,13,0.04170651543502718,0.5451886687378329,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[-0.01979246  0.03781004 -0.01685376 -0.01862252  0.06661133  0.14335221
  0.38165417  0.44257995  0.29767323  0.06363147  0.15654357  0.08883916]"
53,15,0.04025720124980631,0.5555399132803944,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[-0.00985987 -0.00159208  0.01985522  0.043017    0.08833376  0.1318669
  0.3880502   0.41422817  0.348859    0.0931104   0.14695323  0.10513823]"
54,1,0.02597597171939013,0.6825588615553686,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[ 0.03768397  0.03711535  0.00523449  0.00529285  0.03430413  0.12699443
  0.39384696  0.552167    0.2872686   0.07629935 -0.00591442  0.01094229]"
55,2,0.04721643516902232,0.5565467789946748,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[0.01481273 0.03771257 0.04281356 0.01929959 0.13785142 0.12686288
 0.38237134 0.5924104  0.6733389  0.16789567 0.0545986  0.13280806]"
56,8,0.0369387068053113,0.5529665834296786,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[0.04640102 0.09877835 0.01698202 0.05240309 0.08079733 0.1393081
 0.33032238 0.60540867 0.4785973  0.09960954 0.06450389 0.07477322]"
57,12,0.04499910414869762,0.48923569881276996,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[-0.02474904  0.00957043  0.05262218  0.06281242  0.0495619   0.13730125
  0.33678064  0.3989397   0.3051254   0.09223729  0.0383974   0.04341563]"
58,11,0.04974589273215016,0.47118443769107476,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[ 0.03545286  0.07689617  0.02300456 -0.00148717 -0.03566751  0.16930576
  0.37487683  0.45085278  0.35697863  0.10995907  0.02642742  0.062331  ]"
59,14,0.06039483254195636,0.32497114535169247,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[ 0.05173549  0.0033983  -0.01230166  0.05708918 -0.00547075  0.25709122
  0.28888416  0.43788797  0.35545698  0.09519103  0.02252921  0.01994985]"
60,12,0.04223094399703861,0.5185100120743973,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[ 0.1500663   0.06530664 -0.00052411  0.06414255  0.02430466  0.27442428
  0.4497728   0.5225971   0.42610723  0.09017624 -0.01624432  0.01833592]"
61,7,0.042862323163794284,0.5094840468032964,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[0.10158861 0.15437394 0.08243118 0.05864232 0.06738541 0.30903786
 0.41143382 0.4637996  0.4063857  0.18147242 0.00078597 0.07499707]"
62,15,0.04968246045949409,0.49730557037610024,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.137857   0.04416125 0.11308311 0.0549164  0.04544222 0.19775008
 0.48809823 0.3517483  0.28341925 0.10308895 0.08184871 0.07431758]"
63,16,0.09092687730723914,0.3259766946735615,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[0.12888815 0.15675685 0.05478033 0.1006467  0.10806332 0.24126662
 0.5071614  0.38865846 0.26285845 0.08646701 0.09186608 0.02379348]"
64,4,0.09560208773328495,0.27671218756664484,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[ 0.1019155   0.09649532  0.03515044  0.05906874  0.02095953  0.19818792
  0.4332226   0.41591623  0.2164293   0.03403782  0.00369542 -0.00647011]"
65,4,0.08368620618395567,0.2762989511045739,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[ 0.1277927   0.12668528  0.01019297  0.08852796  0.01550332  0.2698022
  0.43790713  0.30775097  0.26343784 -0.02203629  0.00080043  0.05032981]"
66,14,0.04089733237637145,0.5662628404558289,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[0.12944514 0.10180423 0.04753031 0.08265951 0.0406075  0.14115494
 0.29967165 0.5180158  0.55161345 0.20101848 0.08125401 0.11446933]"
67,10,0.019398813945583543,0.6890725910263517,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[0.00323669 0.06170475 0.07267416 0.04858892 0.01606401 0.1784574
 0.25902343 0.49395496 0.5544412  0.22621784 0.08407691 0.02910468]"
68,15,0.04003010351223251,0.412271295571932,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[ 0.02193766  0.14501029  0.06311518  0.00418854  0.04542515  0.08225404
  0.18329136  0.41435474  0.21018425  0.17850894  0.0120574  -0.05425737]"
69,11,0.013758882185009714,0.5186057013368213,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[ 0.08141763  0.08623534  0.02127288  0.06479394  0.08187477  0.10546297
  0.2608046   0.3298299   0.25173876  0.07433913 -0.0041557   0.04302031]"
70,6,0.013325246469211932,0.5017338893144558,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.11020064 0.12771317 0.0292601  0.04083112 0.06485027 0.13766661
 0.31377676 0.38051763 0.23241785 0.06732163 0.03575602 0.0478565 ]"
71,15,0.035974290786106936,0.4976997074553895,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[0.04174607 0.12756039 0.05541383 0.15468302 0.04597135 0.17681317
 0.41554952 0.41814283 0.34825757 0.17627428 0.07784046 0.079165  ]"
72,1,0.010668951932090623,0.6866210065311584,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[ 0.04194841  0.23754369  0.10178388  0.0944393   0.08252554  0.19059613
  0.34509665  0.45666584  0.139832    0.26933503 -0.02991007  0.17057537]"
73,15,0.018194689227563853,0.578703880321908,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.16320097 0.08038915 0.07257584 0.08312069 0.07381434 0.0910739
 0.26364213 0.42965904 0.31814516 0.20750143 0.12058835 0.1316017 ]"
