cell,batchsize,mse,nse,y_test,yhat
23,5,0.042147747060783614,0.34516916768958983,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[ 0.11091843  0.12853976  0.00696019  0.05752669  0.01969391  0.10460599
  0.23882276  0.37932125  0.21329856  0.08709782 -0.00339621  0.01817   ]"
24,16,0.05446596342757015,0.17675495340243907,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[ 0.12112615  0.09545037  0.00506482  0.07043685 -0.00314404  0.1437559
  0.20155667  0.27001664  0.22576898  0.05512447  0.10202505  0.06110755]"
25,8,0.005081138579248911,0.7984818311418834,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[ 0.0740118   0.15731928  0.02713162  0.04669631  0.03837913  0.12484252
  0.3323477   0.4338054   0.31639612  0.15747665 -0.01841934  0.06044146]"
26,5,0.02549404128429981,0.14682320691911277,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[ 0.08450293  0.11473706 -0.01925382  0.08489718  0.02985112  0.04663757
  0.21717662  0.30042788  0.23345268  0.05506398  0.08458994  0.13876182]"
27,10,0.07051503618038951,0.07874984248665351,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[0.12242389 0.1254849  0.06550129 0.05124646 0.07334667 0.14634332
 0.16951175 0.29743683 0.15970317 0.14478908 0.05090959 0.08834106]"
28,15,0.05032616682981656,0.17970720882212243,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.08714802 0.09691059 0.00803797 0.12004152 0.05348688 0.2003152
 0.26282793 0.34473124 0.16148305 0.05176717 0.07298454 0.205502  ]"
29,3,0.06387686124528406,0.023792062984132056,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.09593679 0.08612773 0.06731064 0.15166867 0.11439098 0.06173767
 0.3425068  0.2603043  0.22245607 0.0697234  0.06901682 0.16320626]"
30,16,0.07351566301749096,-0.02274819759803104,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[0.1272712  0.11208578 0.1057607  0.1837364  0.19833349 0.09858843
 0.21354817 0.35949245 0.2609486  0.09939893 0.14393908 0.13301347]"
31,16,0.07766737623663367,-0.0775079184605667,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.05042212 0.04759279 0.01607422 0.04731104 0.16255592 0.14056137
 0.19823782 0.23744446 0.13489847 0.08291935 0.09066003 0.09159005]"
32,6,0.12599297897534067,-0.10880297209021306,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.05510181 0.01438881 0.0449817  0.09790821 0.14296591 0.10424253
 0.2940079  0.270445   0.2551163  0.0117698  0.03501544 0.15601094]"
33,6,0.10506966031916976,0.1643533911356928,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[0.05660331 0.04488394 0.00117669 0.04544344 0.08582355 0.19238989
 0.37526315 0.4011892  0.20017374 0.16114978 0.06908076 0.14651635]"
34,13,0.03677463290248716,0.48778116083487655,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[ 0.1166736   0.07108442  0.00892548  0.07882994  0.14757423  0.1818034
  0.4610857   0.38778254  0.31187272  0.11038104 -0.07804487  0.11708829]"
35,14,0.0824716263802338,0.16757657132080384,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.0313156  0.05289424 0.06788076 0.08444639 0.11612346 0.25253025
 0.37257025 0.3201076  0.22535227 0.18690269 0.13201119 0.09657824]"
36,14,0.1010655172608147,0.008833939898197696,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.0751441  0.1117603  0.13265437 0.14042327 0.07284525 0.14238568
 0.2591899  0.29041967 0.2575514  0.10546267 0.11022023 0.13020922]"
37,8,0.05399778756273002,0.3784881565866812,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.12475913 0.02432097 0.07702933 0.04410369 0.16051117 0.29625058
 0.3290637  0.3644107  0.3566245  0.21935067 0.19616511 0.23428267]"
38,7,0.05083179771280271,0.32277126854868377,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[0.07077396 0.13682553 0.10170034 0.12725043 0.08153544 0.27936232
 0.26788667 0.2998083  0.22485642 0.15905002 0.0397427  0.111405  ]"
39,15,0.02198229088109198,0.6843177005082479,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.1492975  0.15637599 0.14734207 0.09413153 0.06211687 0.2708906
 0.5594871  0.3025235  0.44230542 0.18788445 0.0902304  0.05715563]"
40,6,0.027214280492469458,0.6577239714145152,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[0.15799887 0.10271272 0.17140222 0.09380496 0.1109198  0.21717626
 0.48820138 0.4445744  0.3255018  0.22722478 0.12641878 0.2048833 ]"
41,9,0.06030082378487425,0.3764707173775045,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.14513098 0.15690422 0.20774859 0.31387824 0.16141239 0.1422827
 0.3962565  0.40621683 0.2659465  0.29804105 0.18267743 0.20093389]"
42,14,0.04350419496722236,0.5460939296477583,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.21879764 0.09742677 0.17145842 0.18951063 0.16972926 0.132446
 0.5466733  0.5096318  0.39234826 0.31451443 0.18180762 0.22910954]"
43,14,0.024731471051148323,0.7151991876346278,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[0.04335527 0.02927903 0.03598615 0.04250024 0.03743345 0.24117643
 0.50006473 0.49025014 0.45878583 0.11093844 0.11614189 0.10376793]"
44,16,0.019971677868781814,0.7751673634492613,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[0.00086393 0.03589179 0.0234933  0.03316158 0.06501034 0.23180358
 0.56090033 0.62494427 0.4451095  0.23616    0.14247526 0.14064461]"
45,13,0.03430913236425933,0.6538104521524404,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[-0.00511844 -0.01376221 -0.00238286  0.00842655 -0.01385853  0.28261423
  0.4292403   0.48355028  0.33266655  0.14722005  0.12197103  0.06544565]"
46,12,0.027436322812861878,0.7133813775688209,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[0.03941686 0.01613639 0.00231974 0.02341267 0.00839619 0.24659997
 0.52525645 0.3597827  0.35086438 0.11852373 0.0307532  0.08999264]"
47,1,0.04082349607180234,0.6309684480035078,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.04976774 0.02247718 0.01917846 0.03267874 0.08468593 0.22468108
 0.43617302 0.41033232 0.34572685 0.09319972 0.06671964 0.03671854]"
48,12,0.035679657325500276,0.6205580835719486,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[ 0.02582521  0.04458687 -0.0021618  -0.01427533 -0.02619938  0.16738342
  0.43198407  0.33301362  0.292443    0.0924589   0.05662902  0.10704326]"
49,4,0.02032349103252101,0.7331850890279232,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[ 0.00684791  0.02995425 -0.02590619 -0.0271697   0.02889173  0.08448446
  0.38159147  0.5147148   0.3375502   0.0612683   0.00721772  0.06210117]"
50,7,0.01918727794628849,0.7554222455186237,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 0.00158998 -0.00069564 -0.01057241  0.02782139  0.02356842  0.22527404
  0.4650472   0.4781541   0.3063673   0.06818112  0.00542366  0.05914622]"
51,5,0.03503770899986654,0.6030381009144166,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[ 0.03072021  0.00631072  0.00695093 -0.01181733  0.03101308  0.19359174
  0.39789182  0.38455313  0.24036361  0.13985914  0.03553822  0.03763043]"
52,10,0.03558133196198079,0.6119840559943189,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[-0.02747045 -0.02438336 -0.0420511   0.04214717  0.02751584  0.0922755
  0.43484005  0.46167907  0.30133182  0.09393109  0.0579287   0.04977698]"
53,9,0.028633706027628093,0.6838692440348295,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[0.02536103 0.00212392 0.03311363 0.04172992 0.03246298 0.2545085
 0.45720783 0.46606892 0.40087745 0.06598303 0.07826363 0.08887859]"
54,2,0.029402581244346537,0.6406837455690275,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[0.03651238 0.05653777 0.03010819 0.00739009 0.11396633 0.19787766
 0.34933478 0.53726035 0.31330472 0.07299219 0.08575933 0.01331674]"
55,9,0.05130740976422838,0.5181246521483577,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[ 0.05016775  0.03761613 -0.03239001  0.06448367  0.07698115  0.17186792
  0.3469111   0.4775754   0.45524445  0.09291621  0.02898971  0.03516449]"
56,3,0.02142755773423476,0.7406830078492225,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[0.03925317 0.05326411 0.02698585 0.04908095 0.05421688 0.18433726
 0.4891174  0.52510345 0.44923866 0.1267636  0.02630514 0.08321232]"
57,1,0.05369836635919779,0.3904943423380278,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[0.01820297 0.00731816 0.06304912 0.05880924 0.01771318 0.15081815
 0.30154505 0.282624   0.20065978 0.13557628 0.07265466 0.02776074]"
58,14,0.06584929077892138,0.29999990313986025,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[-0.01088502 -0.0377238  -0.03151084  0.03883635  0.07960112  0.12960707
  0.23839618  0.45689186  0.3306777   0.16757281 -0.00180706  0.12235772]"
59,2,0.07778588246954188,0.13059258646432137,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[0.00386258 0.0356064  0.05818643 0.022805   0.02836817 0.15907735
 0.16156164 0.46996966 0.3550309  0.11292926 0.01454982 0.04277561]"
60,1,0.04653294534651146,0.4694613671291443,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[0.05489163 0.05532569 0.04143985 0.092354   0.03647325 0.10442652
 0.38065955 0.4243154  0.33192793 0.22954679 0.01457993 0.11073016]"
61,4,0.06025764185297777,0.3104122117238388,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[ 0.12362942  0.13102499 -0.00852445  0.1286447   0.10085117  0.1457937
  0.41539726  0.36904508  0.23872764  0.09041744  0.05178716  0.12184341]"
62,15,0.0660358073400323,0.331840005536447,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.04121444 0.13028522 0.03698218 0.04970042 0.06751844 0.11068252
 0.3878916  0.25819248 0.27416867 0.22886671 0.07468651 0.03725025]"
63,5,0.10049412301721079,0.2550565578858893,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[ 0.03888267  0.06513977  0.13994865  0.01624862 -0.00320302  0.23647784
  0.391273    0.3377911   0.2065857   0.11433599  0.09053843  0.04561912]"
64,12,0.10062704234402066,0.2386953564058485,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[0.03569218 0.01968111 0.12950046 0.0642435  0.01000333 0.19756828
 0.38759124 0.35736308 0.26550266 0.02997276 0.04565427 0.07135103]"
65,7,0.08148387264244028,0.2953442772902152,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[ 0.04080176  0.1565988  -0.00671737  0.10901834 -0.02119173  0.2510595
  0.44051766  0.33659375  0.2781383   0.02279759  0.03488657  0.01244486]"
66,3,0.05413224597591562,0.42589980213709033,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[0.03823575 0.1269507  0.0505202  0.05894479 0.01125425 0.16226032
 0.2437117  0.4122159  0.5134866  0.08781706 0.06062483 0.0847783 ]"
67,6,0.028699512699070753,0.5399994480404839,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[ 0.08840181  0.2822303  -0.02482358 -0.02150013 -0.03029378  0.21287504
  0.2370603   0.42658442  0.42469636  0.10962224  0.12567097  0.05796922]"
68,8,0.05326759310022581,0.21791624967368972,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[0.14605469 0.1695095  0.0204627  0.03248545 0.04209322 0.11209185
 0.21572825 0.29496065 0.11583539 0.12328683 0.05003108 0.01487826]"
69,12,0.01664984548939983,0.41745698637114526,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[0.09509036 0.11809085 0.00624551 0.04963018 0.03822297 0.1892011
 0.18555826 0.22754702 0.23713848 0.01949641 0.04686046 0.08505178]"
70,8,0.014752082227330507,0.4483807370536371,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.13195743 0.12006601 0.09313151 0.05922017 0.01825375 0.08808736
 0.3218032  0.36156055 0.24863893 0.03708775 0.05603615 0.08242989]"
71,7,0.04332612507439559,0.39504782932099036,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[0.08476603 0.07450604 0.10696935 0.17716563 0.09389421 0.22853307
 0.4435128  0.35056213 0.29750416 0.06534316 0.05991839 0.24851102]"
72,16,0.0174612174324527,0.4871118757913119,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[0.04385731 0.09976193 0.04970987 0.1260843  0.00390038 0.16128957
 0.3042224  0.3092081  0.15945311 0.09050828 0.05290031 0.13568851]"
73,11,0.027237143487444913,0.3693268008671359,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.09957211 0.05705635 0.08447509 0.11620839 0.13203746 0.12157907
 0.271657   0.3571722  0.2996072  0.07450482 0.15691294 0.0559315 ]"
