cell,batchsize,mse,nse,y_test,yhat
10,14,0.02479773572701341,0.7242778108522279,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[ 0.04348834  0.03724667 -0.00162595  0.02005114  0.01137215  0.12986474
  0.5392591   0.58057374  0.36647308  0.00737986  0.06719427  0.10830869]"
11,8,0.03235626034596598,0.6898854963719214,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[-8.6987186e-03  2.6508555e-02  8.8932738e-03 -2.3520961e-02
  1.4510498e-02  7.7027053e-02  4.3714982e-01  5.5807257e-01
  2.8009558e-01  8.9306384e-05  1.6805548e-02  4.1765612e-02]"
12,9,0.04059010135836342,0.5808687130174164,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[ 0.00170968  0.03782506  0.02682009 -0.01077991  0.0161733   0.1144654
  0.34878716  0.44716033  0.26082677  0.00321733  0.01286692 -0.00153229]"
13,2,0.04916855298447586,0.4482928911747118,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[0.0372146  0.00413388 0.03050797 0.01652182 0.01090998 0.10620092
 0.3366609  0.32829157 0.26171204 0.01725191 0.06155745 0.03560559]"
14,1,0.07730293137106184,0.37072689958831184,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[0.00679779 0.05065828 0.03613215 0.02088905 0.03009289 0.08672163
 0.23813462 0.3943312  0.26574284 0.10654183 0.00840563 0.04673441]"
15,16,0.022867742963647658,0.5552679811069108,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[-0.00267601  0.05053373  0.02886526  0.04969185  0.1097744   0.19856203
  0.31457654  0.56561506  0.37081274  0.20091869  0.04679129  0.06790999]"
16,5,0.06218360817870836,0.3530029047837552,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[ 0.08301305  0.05213446 -0.00383759 -0.00250229  0.03570522  0.12033182
  0.41290802  0.34751526  0.28065148 -0.00398877 -0.00676938  0.07183689]"
17,1,0.06926991698560438,0.05794250883249774,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[ 0.08319239  0.02875737  0.05466705  0.06186776  0.06722717  0.19367775
  0.50388926  0.4487087   0.31111723  0.02336756 -0.0750128   0.03078869]"
18,12,0.10230915001076808,0.13945575537198918,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.0774939  0.09403574 0.01271861 0.01629694 0.00871448 0.10147414
 0.35588476 0.44160822 0.3047135  0.08321483 0.00433096 0.07258731]"
19,10,0.12487870753766506,0.17410225168177762,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[0.11200194 0.05087317 0.07326586 0.03965556 0.01084741 0.15643822
 0.47462818 0.42016912 0.23267326 0.09941132 0.01768862 0.01552844]"
20,1,0.08216899042417636,0.21663498000537385,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[ 0.08909875  0.05359838 -0.00270011  0.02098371  0.06466205  0.14518802
  0.35303786  0.35773408  0.24590388  0.09552785  0.00742651  0.0630132 ]"
21,8,0.0308535884198176,0.5381849563771866,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[ 0.09466842  0.05854049 -0.00478076  0.06079916  0.08887219  0.13920441
  0.4093777   0.3853082   0.20837894  0.1491904   0.12038746  0.0368969 ]"
22,16,0.0193051158065146,0.5571772230097642,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[ 0.07773545  0.04916277  0.01096883  0.03552701  0.0727587   0.2604225
  0.37831846  0.32350996  0.25973555  0.06318341 -0.02982528  0.06086811]"
23,14,0.04138293377769465,0.3570517320887009,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[0.1107237  0.05661191 0.06062907 0.13682765 0.03700852 0.13852488
 0.31807145 0.38412464 0.2219121  0.05308776 0.01133841 0.05404338]"
24,15,0.031230816569441888,0.5279507893736146,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[0.0773732  0.10815583 0.00951122 0.08141144 0.03553693 0.10646222
 0.25603518 0.4894945  0.22288778 0.07952666 0.06454044 0.08393659]"
25,16,0.005709241878684817,0.7735712279804212,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[0.16563825 0.0845767  0.04376549 0.04735187 0.02701736 0.1213972
 0.37038627 0.3335243  0.2858612  0.14388448 0.04218112 0.10361947]"
26,8,0.024738328316479402,0.1721136957507804,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[ 0.05555846  0.11239606  0.04480863  0.0729903   0.00661898  0.20382872
  0.2156581   0.39026225  0.2949747  -0.00705498 -0.01752386  0.06188485]"
27,5,0.058525298768594,0.23539086655000196,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[ 0.10946179  0.07723258  0.04860712  0.07114244  0.08146335  0.1430873
  0.32450685  0.37044263  0.26491052  0.04273641 -0.02855602  0.03640433]"
28,5,0.06002741961022862,0.021581362518811598,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.11265808 0.14804102 0.0862497  0.07247639 0.03300272 0.11963847
 0.34568518 0.30878296 0.21366782 0.06096329 0.02027457 0.06054064]"
29,7,0.057861456247616926,0.11572341321967794,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[0.06214725 0.0570606  0.1480813  0.09181965 0.0389602  0.15848507
 0.4265202  0.34220183 0.29835242 0.03885186 0.07602744 0.06557217]"
30,9,0.06041935198101631,0.15944737757553262,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[ 0.11099342  0.18891892  0.14282839  0.17247821  0.11524975  0.1012444
  0.27582607  0.46333665  0.33923987  0.13354224 -0.02623825  0.07758282]"
31,4,0.05904437729926528,0.18085575742001936,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.10093072 0.04853419 0.07697599 0.09267053 0.04737559 0.0944107
 0.28979963 0.34199026 0.40264958 0.09413683 0.04059776 0.10360222]"
32,14,0.09817203879033565,0.1360356007759399,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.05320406 0.08130649 0.06998543 0.15708508 0.08417386 0.19507486
 0.37658796 0.4356963  0.25371656 0.08180871 0.07526349 0.12648621]"
33,13,0.11071008620411427,0.1194936024108939,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[-0.05815222  0.04512823  0.06397965  0.08456588  0.08516791  0.1426468
  0.43361315  0.45148292  0.21915168  0.07052624  0.05599663  0.13036504]"
34,14,0.04589681215745104,0.36072205242654354,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[0.02522407 0.11524109 0.0420705  0.04522397 0.04183616 0.09592358
 0.41648492 0.27523223 0.21784675 0.15663394 0.14511211 0.08642037]"
35,2,0.09063634998465182,0.08516632290794401,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.06799174 0.06000056 0.04851592 0.11258392 0.08850166 0.12936974
 0.32412994 0.3738442  0.14519647 0.04839928 0.131917   0.1350395 ]"
36,12,0.10130956676813106,0.006440506458260886,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.02953715 0.09186378 0.09775193 0.09703775 0.12972891 0.17013891
 0.3038811  0.21371095 0.16431108 0.17585295 0.07864623 0.12809935]"
37,12,0.04407932661968613,0.4926491476712306,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.07927147 0.1267011  0.06767833 0.17452459 0.11355714 0.3742096
 0.5185136  0.39346933 0.3582797  0.25987503 0.14510301 0.21857364]"
38,13,0.04726875561739582,0.3702414464088759,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[0.06839493 0.11540496 0.13171113 0.13646188 0.11828456 0.19435814
 0.4266243  0.34811532 0.23648858 0.23215067 0.13261144 0.09458337]"
39,4,0.03154964166915779,0.5469233173132417,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.0862036  0.1435093  0.09756509 0.10516697 0.06382491 0.18235686
 0.45299622 0.3020136  0.28696302 0.20185912 0.1341584  0.05027704]"
40,10,0.03058012894330363,0.6153914452655724,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[0.15192531 0.13979788 0.15498787 0.16237415 0.1553428  0.21109223
 0.45237923 0.45245183 0.35664585 0.30422342 0.19499768 0.18878579]"
41,16,0.05033051230279659,0.4795668407094402,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.15445475 0.14046079 0.22396183 0.11330783 0.1243183  0.17911601
 0.4411311  0.37288615 0.3718988  0.24806397 0.22558361 0.20067826]"
42,11,0.05206062095879118,0.45681946540312646,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.13458769 0.07165782 0.11322578 0.17603095 0.08065081 0.1340175
 0.44665775 0.405256   0.25936776 0.23760359 0.2348595  0.19200751]"
43,5,0.027930644244159947,0.6783583898356256,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[0.04253521 0.00838714 0.00776646 0.04058773 0.03612679 0.19228329
 0.40609458 0.44377077 0.3549432  0.06629195 0.07900585 0.01191553]"
44,2,0.0329102877892868,0.629510008026168,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[0.03503027 0.03204062 0.05427838 0.06064589 0.03059666 0.24115595
 0.37873203 0.41785362 0.30736083 0.08436325 0.02207563 0.07936324]"
45,14,0.0442599270603645,0.5534039166564526,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[ 0.03308622 -0.0173823   0.02102974 -0.01084104  0.04975691  0.19415896
  0.3419549   0.39329702  0.2560018   0.08327093  0.04033473  0.05708579]"
46,1,0.026504355897512055,0.7231173423790827,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[0.05421459 0.02231951 0.0167086  0.03195295 0.02922664 0.16113892
 0.51602215 0.40337187 0.353433   0.0708849  0.08167971 0.05720973]"
47,8,0.04369369177138788,0.6050227825051697,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.07073727 0.01463305 0.03818871 0.06583205 0.0042626  0.25405678
 0.45605403 0.43728036 0.22985077 0.08584326 0.09975746 0.05786137]"
48,16,0.028230019414935668,0.6997826360863431,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[ 0.03037368  0.02510701 -0.03700517  0.00483072  0.01662109  0.17254929
  0.5219595   0.3194234   0.36235055  0.08654559  0.0939419   0.08883589]"
49,5,0.01372971499581527,0.8197508155258093,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[ 0.04467829  0.02977149 -0.00090647  0.00760546  0.07792794  0.14081837
  0.51743937  0.4482714   0.362648    0.06838787  0.12600036  0.03498881]"
50,13,0.021636741984727505,0.7241992437003704,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 0.05870236  0.0173751  -0.02655113 -0.04046192  0.02358763  0.16759235
  0.44370946  0.4942715   0.2955932   0.08260528  0.01775068  0.01159529]"
51,12,0.02929050151101034,0.6681514449182706,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[-0.03750248  0.05250277 -0.05387373  0.01701109  0.0319923   0.26155743
  0.41550425  0.5226241   0.32758325  0.19289653  0.04590997  0.11771289]"
52,15,0.04014520877560318,0.5622147845107353,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[-0.01599295  0.02325048  0.03534331  0.04470399  0.03946159  0.09911445
  0.40896526  0.426913    0.22685677  0.05887815  0.10648965  0.0772724 ]"
53,13,0.04698418178911362,0.481270608384888,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[0.02478833 0.00893363 0.01592845 0.02946742 0.05394029 0.08870541
 0.31430238 0.4310411  0.27830377 0.05880567 0.07001223 0.10481051]"
54,15,0.024882055362212913,0.6959271411922889,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[ 0.04789395  0.03166075 -0.01990939 -0.0309874   0.09469277  0.05065812
  0.43714425  0.53347784  0.34123623  0.10028894  0.05937561  0.05755652]"
55,10,0.04627524205799726,0.5653863941663411,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[0.10829767 0.0365227  0.05432567 0.08037357 0.0894184  0.19463737
 0.39170873 0.5229999  0.3700109  0.08879531 0.00931924 0.01634214]"
56,13,0.036944405027402274,0.552897623362854,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[ 0.0111136  -0.02660222  0.04993749  0.02429006  0.02209928  0.10122139
  0.374953    0.4849279   0.4190344   0.04823177  0.10083479  0.03655116]"
57,13,0.048221986872419804,0.4526542273961217,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[0.01684992 0.00810587 0.03296395 0.06471278 0.05161649 0.11319878
 0.33250633 0.33499417 0.2514983  0.11252245 0.04016505 0.03700746]"
58,13,0.03942833881260588,0.5808635042020325,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[ 0.05628574  0.00771277  0.04872373 -0.00723773  0.09607655  0.23312452
  0.49509117  0.41321728  0.31075874  0.08414228  0.03758973  0.04716721]"
59,15,0.07254495238052,0.18917009858552136,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[ 0.10405511  0.04564566  0.05051256  0.03424491  0.07890531  0.11540955
  0.329599    0.35477522  0.24510252 -0.02604617 -0.0422915   0.01600455]"
60,8,0.05081211665083633,0.4206730156351439,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[ 0.10770177  0.05080725  0.07261299  0.0748514   0.07167116  0.19056922
  0.39810953  0.42350394  0.39177835  0.07572046 -0.0086648   0.08098006]"
61,3,0.04291049834427848,0.5089327305695653,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[0.13492845 0.04957476 0.00637155 0.07375187 0.107062   0.2399476
 0.47482723 0.45949164 0.38897362 0.18345022 0.07543764 0.06728852]"
62,14,0.04511964022100604,0.5434728554914013,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.17272575 0.04979987 0.02517531 0.042079   0.06888242 0.18712887
 0.54861885 0.4215925  0.3928817  0.09618471 0.05167855 0.03367268]"
63,13,0.10412436519646286,0.22814627673186894,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[ 0.23922732  0.11393622 -0.00890816  0.13242787  0.12306053  0.14585409
  0.42153692  0.4368938   0.27158508  0.21788177  0.11670955  0.05850328]"
64,9,0.09152102614885249,0.3075878951562633,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[0.07900029 0.11627334 0.08929954 0.03952555 0.03360858 0.18090013
 0.45317662 0.43744776 0.30871677 0.00146989 0.00603306 0.04498041]"
65,14,0.08655333810388881,0.25150458567216194,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[0.09711882 0.08753925 0.05541762 0.05982076 0.01885048 0.1696542
 0.43665043 0.4648     0.24871689 0.04303006 0.02985942 0.02647967]"
66,12,0.030841881703993334,0.6729060457494249,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[ 0.06553707  0.18019187  0.01085444  0.0161031  -0.02637069  0.14844334
  0.37722245  0.57080805  0.5545643   0.25322488  0.09420819  0.10636418]"
67,16,0.015806069503785363,0.7466576951222186,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[0.08241034 0.07403211 0.02721494 0.04405124 0.09187279 0.15664484
 0.3251943  0.5348137  0.50952727 0.3092932  0.02244284 0.01501482]"
68,16,0.031345576462716775,0.5397789806275717,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[0.02514942 0.13643274 0.04329906 0.01797616 0.09434342 0.11398616
 0.27432042 0.41999263 0.24558564 0.26049095 0.00266907 0.0256651 ]"
69,11,0.013004676992287986,0.544993751973229,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[ 0.04603947  0.09037736  0.08802344  0.09684444  0.02350249  0.12523769
  0.30306858  0.3213469   0.24648054  0.1042131  -0.03075143  0.00642296]"
70,4,0.013027706130331223,0.512859707344816,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.12494671 0.09248214 0.06843975 0.09313919 0.10127953 0.152978
 0.3435549  0.36453876 0.1963921  0.13250767 0.02737187 0.04671906]"
71,11,0.027798028848760148,0.6118628687938399,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[0.09157005 0.15913859 0.02121534 0.05192883 0.13031834 0.15240577
 0.30255017 0.51396185 0.31783488 0.15468414 0.04218933 0.08306956]"
72,15,0.013815761154475895,0.5941898180670515,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[ 0.09411088  0.0943564   0.07637451  0.0846332  -0.01644996  0.18778327
  0.2370444   0.40422794  0.22589616  0.11873572  0.05706882  0.03544359]"
73,15,0.012488366207875648,0.7108331910101291,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.02078152 0.05739812 0.09941405 0.10837152 0.03779506 0.21627627
 0.34530866 0.535176   0.33652648 0.1455611  0.07039754 0.056036  ]"
