cell,batchsize,mse,nse,y_test,yhat
23,3,0.0044509890338368,0.877578607184773,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.16554616 0.05654939 0.11244789 0.21041663 0.20793277 0.163923
 0.34344277 0.5872244  0.74338317 0.5447111  0.3334371  0.19893132]"
24,1,0.0034659426471477,0.884133558046892,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.08958182 0.10261261 0.13034044 0.20319712 0.21700302 0.2525946
 0.39332575 0.52134573 0.520567   0.39873174 0.24867232 0.09859567]"
25,2,0.00480997381771,0.7907912049236745,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.1095732  0.01050825 0.03144787 0.04878107 0.0856107  0.15289056
 0.26821703 0.39767396 0.5084664  0.45385462 0.35375372 0.23219535]"
26,1,0.0108800801497029,0.7791793053558266,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.17929655 0.15044948 0.16678783 0.18602167 0.16825786 0.12530877
 0.2748226  0.5332444  0.5840391  0.46167597 0.3303309  0.17946121]"
27,5,0.011305601768287,0.8331746072913029,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.17579576 0.12672666 0.13677576 0.16183162 0.11750644 0.11426228
 0.41185826 0.748669   0.7517443  0.5115798  0.34704408 0.24899216]"
28,3,0.0153132721327114,0.7581918006071502,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.30914396 0.20445657 0.19789678 0.18715274 0.17562988 0.24103747
 0.35967818 0.50392973 0.5967752  0.58104914 0.49675313 0.37976673]"
29,2,0.0069650407884748,0.8176650546318559,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.48889142 0.06516013 0.17946094 0.0387435  0.14235471 0.11248431
 0.16258173 0.28690654 0.33404294 0.30169666 0.6137653  0.17435186]"
30,4,0.0026492624109059,0.8385452552946395,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.15914768 0.11700466 0.12347078 0.14209644 0.14010322 0.19445464
 0.3178652  0.4359343  0.47338292 0.38023794 0.27540523 0.16493887]"
31,3,0.0073881679383906,0.6176932717157592,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.13130775 0.11573797 0.10207031 0.12241819 0.10667623 0.15438251
 0.20666991 0.27546826 0.3183049  0.25177285 0.16590749 0.11252538]"
32,4,0.0091122973732302,0.6788081174695926,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.12723209 0.10491988 0.18121962 0.21456604 0.15112582 0.15775025
 0.2962921  0.3694708  0.3704036  0.33102348 0.25929675 0.1581014 ]"
33,8,0.0158909774141641,0.6862918350506848,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.14566669 0.14501147 0.0779871  0.11934219 0.09532405 0.15992844
 0.31487805 0.45298713 0.49067447 0.3659388  0.22174662 0.15968975]"
34,5,0.0428247022441725,0.2221468593546361,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.17758751 0.13787295 0.15839992 0.197168   0.28085947 0.34625468
 0.39500484 0.38399145 0.34689957 0.32562363 0.2762246  0.2338779 ]"
35,2,0.0268397559146737,0.5595552518341063,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.16339104 0.09755357 0.14015308 0.20125085 0.27169743 0.34868854
 0.45404845 0.49169612 0.4627688  0.35765436 0.25429475 0.15528232]"
36,5,0.041877568188251,0.4668641697908663,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.17607531 0.1373752  0.16374184 0.19401991 0.28150955 0.3762998
 0.43002555 0.47159234 0.470119   0.39538714 0.3387692  0.24663414]"
37,2,0.007677731929404,0.7661761475280144,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.34129876 0.27805853 0.29345244 0.30884367 0.38206416 0.5196433
 0.6375117  0.66683686 0.5856206  0.44437897 0.35383806 0.31419665]"
38,1,0.0169124045812901,0.5891352115751396,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.5526602  0.5054546  0.47799978 0.4535336  0.45840937 0.5466579
 0.65020573 0.6925803  0.71340895 0.6632818  0.60969853 0.56695586]"
39,1,0.0095378252359025,0.7001352574559365,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.5030374  0.4048485  0.35971737 0.38305485 0.47855335 0.5753685
 0.6614716  0.6746699  0.6948429  0.665548   0.5846304  0.5490024 ]"
40,2,0.0058957204207031,0.9137589616399848,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.20741268 0.20034379 0.3197809  0.5191984  0.67745185 0.8066244
 0.89228725 0.91441834 0.830569   0.7337065  0.6201577  0.47047642]"
41,3,0.0058232155308258,0.8837021581387836,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.3442538  0.2748535  0.34776244 0.47407866 0.5566224  0.6637155
 0.774067   0.8229202  0.7977852  0.75738084 0.7455039  0.69128674]"
42,3,0.0114232634925102,0.7230175384900099,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.41309956 0.36065677 0.5273517  0.5579484  0.549141   0.62470233
 0.63655317 0.64747304 0.6945513  0.70420986 0.780692   0.6879161 ]"
43,4,0.0092939814558709,0.7286200926284995,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.5706914  0.45337573 0.2994002  0.1318346  0.12088603 0.24112946
 0.44731766 0.6011601  0.6332847  0.61791307 0.5713754  0.52195543]"
44,4,0.0046580399721559,0.8298800275983633,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.66285455 0.55480635 0.42969787 0.2791816  0.25903314 0.3730546
 0.5766839  0.69939    0.7362052  0.72328055 0.667467   0.6550314 ]"
45,4,0.0055955999246689,0.8399101198923307,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.5507723  0.45503473 0.31676152 0.17806812 0.2159642  0.43263578
 0.7372155  0.89395493 0.8870446  0.7421798  0.62344503 0.5693461 ]"
46,8,0.0140846826248429,0.7974580946268546,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.49442315 0.40940082 0.2974248  0.11983906 0.07773709 0.15818891
 0.42159334 0.7228625  0.8411095  0.7834629  0.6496534  0.57529503]"
47,2,0.0035671527565984,0.952707219099802,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.2290829  0.18030494 0.11716396 0.08737022 0.0557624  0.19121526
 0.5983978  0.8639756  0.7737379  0.5829022  0.42403632 0.29223815]"
48,1,0.0016967887686689,0.9775913012383908,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.23950806 0.32987824 0.2208911  0.14261761 0.10571975 0.20872307
 0.64553756 0.8885789  0.85986257 0.73248327 0.47978485 0.50160754]"
49,3,0.0018135799533007,0.9793795006274228,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[0.22685355 0.1567121  0.15524606 0.10589395 0.06497687 0.13648576
 0.45896253 0.859283   0.89421546 0.6935756  0.48145342 0.3628217 ]"
50,5,0.003350776916253,0.9638180246553552,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.1811863  0.15687434 0.13606234 0.09891693 0.08433539 0.13335142
 0.4576968  0.83701354 0.8342993  0.6644087  0.4638521  0.29107767]"
51,1,0.0011185280616347,0.9862474627880958,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.10414886 0.08567785 0.07779824 0.05236448 0.04885165 0.07429563
 0.41546997 0.8540195  0.8133674  0.53344494 0.36977977 0.23681605]"
52,4,0.0033361715779143,0.9597078765410834,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.12599254 0.09069623 0.08152884 0.0924034  0.12335905 0.08779771
 0.4024432  0.856262   0.8636224  0.52572364 0.34985217 0.18892854]"
53,3,0.0026995585322947,0.9713771992061117,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.14323267 0.03921996 0.04455551 0.09924162 0.09378784 0.10239934
 0.44981256 0.88848746 0.90813243 0.6018333  0.38014513 0.23220581]"
54,1,0.0029540664218682,0.9639088349667676,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.29663837 0.17576694 0.12172469 0.08073033 0.08379761 0.1596447
 0.49412364 0.85362065 0.7667799  0.60204065 0.48615274 0.25982967]"
55,3,0.0031169283161378,0.9609771804309744,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[0.26781872 0.17443097 0.12830351 0.08779816 0.1361656  0.14177847
 0.4633015  0.8287073  0.83363104 0.64609873 0.4876479  0.3365906 ]"
56,4,0.0042817740620224,0.9355359552893936,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.13506138 0.06140916 0.0926103  0.06313547 0.10200623 0.12770042
 0.35534784 0.6657386  0.7290729  0.62707037 0.43896174 0.28501555]"
57,6,0.006273383500276,0.931628845102608,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.21262304 0.1184366  0.07586933 0.11541189 0.11825443 0.11992931
 0.36292964 0.70923513 0.8110581  0.59476125 0.4003816  0.27960595]"
58,1,0.0049084999312645,0.9478547107333382,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.142418   0.104982   0.10137375 0.11080627 0.1228638  0.09754281
 0.40280947 0.7966137  0.81567585 0.49616516 0.30434555 0.1840865 ]"
59,1,0.0047013776788688,0.9214637338736936,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.09576672 0.11164168 0.1030388  0.1123769  0.09473926 0.09515249
 0.30789426 0.6650536  0.66543627 0.3790302  0.19009565 0.13484894]"
60,3,0.0120048104533835,0.8342206222044346,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.07725748 0.03182089 0.05766763 0.05208423 0.0648881  0.17330764
 0.5329033  0.7007327  0.54096043 0.30141026 0.19478366 0.13235694]"
61,1,0.0198384249061992,0.7996602954934074,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.14696418 0.08685099 0.11406295 0.17218399 0.1327008  0.19662899
 0.58317214 0.8612265  0.6517825  0.40178752 0.30721223 0.18648729]"
62,8,0.0417210365986141,0.5090462618004358,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.22347802 0.1422028  0.15492794 0.12351188 0.14997534 0.25102624
 0.45712042 0.5686289  0.5513008  0.46735123 0.3128805  0.19528909]"
63,6,0.0191406896691469,0.67235574796739,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.11637705 0.03925653 0.02881587 0.03491958 0.08265387 0.24801452
 0.38782936 0.49394664 0.4641221  0.3868354  0.2481872  0.14691271]"
64,2,0.0085437446367391,0.8889625354900628,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[0.16798373 0.05463824 0.05664252 0.13063854 0.10864349 0.08186405
 0.3977192  0.822002   0.72863686 0.53348964 0.41169423 0.20966405]"
65,2,0.0040377098116106,0.9218607266322402,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.15257613 0.04716664 0.0999753  0.13150671 0.13285178 0.12175187
 0.3503579  0.67595917 0.7637067  0.46753213 0.35286117 0.24425599]"
66,6,0.0023811105071388,0.904566313067062,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.09086981 0.00092535 0.05627248 0.06855169 0.1085316  0.16126394
 0.25098544 0.364361   0.49366283 0.47428116 0.3381448  0.15448904]"
67,1,0.0039350020604451,0.8207446594829098,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.04643727 0.04943477 0.07434271 0.1662311  0.1737092  0.21394843
 0.36741036 0.5102873  0.5243582  0.3275792  0.21371059 0.13336596]"
68,5,0.0417842379734021,0.1857593789766601,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.11443578 0.08599856 0.11009102 0.13403961 0.15446296 0.15603411
 0.21928947 0.26869944 0.2950662  0.23107713 0.16898243 0.11448382]"
69,5,0.0112526016818068,0.7822863993424284,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.10390873 0.09725984 0.12983365 0.13722616 0.13242333 0.17036733
 0.36456054 0.54356885 0.57229716 0.4007874  0.17819622 0.08172757]"
70,7,0.0272502459886512,0.4728429790595406,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.1503788  0.17550267 0.23737489 0.3058738  0.31104204 0.37356958
 0.52173775 0.56531864 0.4847779  0.34237728 0.21325353 0.1447384 ]"
71,4,0.0218443398935822,0.6550612794695201,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.26454827 0.14360216 0.13385384 0.15087208 0.18020093 0.24195594
 0.3603762  0.45212424 0.5416357  0.5375814  0.43617392 0.31987602]"
72,1,0.0083580311366109,0.7811985317873605,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.47855073 0.11766618 0.08721028 0.11732608 0.09980053 0.12078542
 0.16893446 0.24796873 0.32275432 0.26900303 0.6451462  0.11167501]"
73,4,0.0018116609696077,0.889591435662781,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.15056327 0.06785375 0.09116714 0.09944843 0.11872499 0.15291238
 0.3040207  0.40484312 0.456977   0.36875463 0.25618505 0.17535532]"
74,4,0.0037578111915879,0.8055490191687733,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.15367557 0.14368224 0.15005866 0.17467672 0.13715538 0.18187878
 0.31623042 0.39492786 0.43312263 0.34768397 0.21051806 0.1455669 ]"
75,8,0.0022214575832125,0.9216976670219708,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.12362859 0.1462551  0.1356624  0.15037331 0.07267337 0.17675088
 0.37228388 0.5407413  0.48643923 0.3313917  0.14343421 0.08390323]"
76,7,0.0193883044142279,0.6172501388212379,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.2098189  0.15300514 0.14695702 0.18024142 0.1813409  0.2161281
 0.3494166  0.4220867  0.4452213  0.39372316 0.27513146 0.20107895]"
77,6,0.0119929585373183,0.5197331974683256,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.35387987 0.2976181  0.28784078 0.29475048 0.33562747 0.38301376
 0.4392963  0.47551623 0.47317976 0.46864498 0.41957125 0.38558853]"
78,5,0.005981581261449,0.6236953248394272,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.28997844 0.22374384 0.2674238  0.29148138 0.387743   0.4811603
 0.5276056  0.5556128  0.570752   0.5057188  0.4047288  0.34173617]"
79,2,0.0076363502086365,0.607773573293899,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.25749615 0.16620782 0.21656626 0.24849272 0.33022732 0.41097087
 0.4743836  0.50294244 0.53105354 0.4852358  0.4402064  0.37883   ]"
