cell,batchsize,mse,nse,y_test,yhat
17,1,0.016781808652155134,0.7682530842580371,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.07162587 0.06587235 0.10492879 0.13312691 0.1286092  0.15219963
 0.40706453 0.5797042  0.50760293 0.34359828 0.21000955 0.11991183]"
18,2,0.07628000714144588,0.22968107787112513,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.15464962 0.10262984 0.10631368 0.11662201 0.10725515 0.11466172
 0.22089547 0.32430515 0.3844587  0.32255048 0.2373269  0.16081455]"
19,1,0.05009141364750288,0.2773519282222695,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.26100254 0.13381916 0.17401901 0.1608505  0.18993813 0.18994333
 0.3076721  0.36975083 0.3365313  0.337201   0.29149026 0.18231185]"
20,8,0.056380531956465384,0.338981394080877,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.33048445 0.29163742 0.23577183 0.19912308 0.22175907 0.23741725
 0.31979865 0.47652197 0.47990966 0.46733332 0.39998978 0.3648064 ]"
21,8,0.028801022869427803,0.5684557488017346,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[ 0.22085002  0.08707673  0.10366197  0.02865572 -0.00254411  0.22339728
  0.52973306  0.6768547   0.6266315   0.523867    0.35446537  0.2419197 ]"
22,5,0.0061479803160981875,0.8240985096606396,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.12406117 0.09233431 0.10464486 0.16402179 0.18944801 0.17811312
 0.3733549  0.57543087 0.5718585  0.3617009  0.22901566 0.17792866]"
23,1,0.0029134937121088416,0.9198663588062554,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.14841844 0.09390798 0.11334273 0.20272225 0.2603591  0.24110991
 0.39515817 0.611198   0.70077765 0.49948427 0.33259225 0.22768754]"
24,2,0.004070789961651162,0.8639135159425941,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.09327711 0.07394658 0.1538056  0.22994648 0.20957075 0.2627386
 0.4623046  0.60598975 0.6110963  0.42873743 0.24628848 0.08027313]"
25,2,0.006463347105015407,0.7188780830736248,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.10290565 0.06350635 0.08031949 0.08893035 0.12082645 0.14476499
 0.3026319  0.43093783 0.4994312  0.36566022 0.26035652 0.1775528 ]"
26,3,0.039782935325650255,0.19257070786981834,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.10279259 0.07732224 0.14898525 0.17542958 0.23163974 0.23122312
 0.29502746 0.32353634 0.31444696 0.2700082  0.21477333 0.1467264 ]"
27,1,0.04256205210150953,0.37195461136447017,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.12052967 0.10227879 0.1488509  0.206361   0.20187518 0.2203142
 0.19900526 0.27061403 0.43809676 0.40926126 0.31820816 0.25829688]"
28,2,0.04313298654712392,0.31889737732040857,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.36609495 0.170525   0.30773455 0.31827232 0.32161143 0.38172397
 0.4227725  0.44436318 0.44978437 0.43892696 0.42645368 0.25472856]"
29,3,0.011041120153538385,0.7109590451602545,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.47228646 0.07922836 0.11913148 0.14341727 0.17732538 0.15910093
 0.22274274 0.22013581 0.24321999 0.20596269 0.588848   0.10012741]"
30,8,0.004704654570002636,0.713282912481692,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.12451774 0.10215565 0.1286255  0.13001981 0.15225884 0.1945042
 0.25539875 0.31730324 0.34799892 0.28319234 0.24001193 0.2055721 ]"
31,5,0.006517808359642184,0.6627307323903011,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.09542202 0.11523408 0.12467889 0.16680153 0.1495826  0.1882404
 0.25799668 0.35683846 0.35519063 0.25244448 0.18960837 0.19094968]"
32,8,0.011236188142945828,0.6039448369298257,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.1203761  0.1296744  0.14536315 0.15945725 0.17068225 0.20243041
 0.30873424 0.38378227 0.32344773 0.21419664 0.14302993 0.12599805]"
33,1,0.008421366867130981,0.833751475607922,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.19097179 0.12697703 0.16438976 0.13064797 0.08884099 0.24196571
 0.5471406  0.6969086  0.5114041  0.30380297 0.21054623 0.1437569 ]"
34,7,0.04862807151698672,0.11673645884688688,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.16283119 0.12660848 0.18082912 0.2231209  0.30986363 0.37020066
 0.39828017 0.39382958 0.334437   0.2858816  0.2264345  0.2245017 ]"
35,6,0.0296538190451052,0.5133760194019592,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.17022486 0.13055149 0.15990815 0.19099265 0.26288748 0.31842104
 0.4024649  0.47215214 0.4555209  0.36762777 0.2411159  0.18691126]"
36,7,0.06041245479034091,0.23089984368633187,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.25573087 0.10937814 0.11806951 0.13217057 0.19463381 0.26971683
 0.33090737 0.34968737 0.34603378 0.3548752  0.34432855 0.2535054 ]"
37,8,0.012640236748518123,0.6150440156190935,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.34687018 0.26792455 0.27717698 0.32304895 0.39760643 0.46177828
 0.558665   0.6123521  0.50942236 0.3823115  0.311145   0.32086235]"
38,2,0.01134118230699139,0.7244807829275368,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.5805296  0.4862908  0.45930627 0.44858423 0.47551036 0.56343883
 0.6712023  0.7823855  0.8295792  0.7816326  0.6754646  0.62829566]"
39,4,0.010897228390706941,0.6573962612018871,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.4163421  0.38973352 0.38163054 0.38708615 0.44012356 0.5270722
 0.6067342  0.6647067  0.65589386 0.62066025 0.5477816  0.5312905 ]"
40,4,0.0042829239299688624,0.9373505219751546,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.23524526 0.19923156 0.3232389  0.41953796 0.57856184 0.7699665
 0.87375045 0.8921972  0.83851194 0.721098   0.5351623  0.37649506]"
41,7,0.013429114072356389,0.7318016177736023,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.34305912 0.30244365 0.37009966 0.48284143 0.61465526 0.7038839
 0.7753112  0.77262634 0.75964725 0.73241735 0.61664736 0.4879146 ]"
42,4,0.011089302497777564,0.7311151664953552,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.2886231  0.36431658 0.5447993  0.47610953 0.5335069  0.6350738
 0.67469287 0.67027986 0.6489054  0.69111335 0.8381786  0.65233105]"
43,6,0.005072191125733116,0.8518943937635604,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.5540668  0.45523232 0.2855692  0.16399907 0.19845012 0.3817914
 0.57587636 0.7108948  0.71902966 0.66328865 0.6404219  0.5944368 ]"
44,3,0.004875849621616117,0.8219252286321748,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6059265  0.5172407  0.36156756 0.2672202  0.27452087 0.42157578
 0.594942   0.7389271  0.74473494 0.69706005 0.70029104 0.66573656]"
45,7,0.0036887602729850037,0.8944647226752822,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.55679744 0.47267756 0.34439367 0.27243727 0.29654202 0.4890487
 0.7031868  0.85767496 0.8333179  0.7295314  0.6564355  0.6102401 ]"
46,6,0.005962042756067788,0.9142640603345797,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.49797225 0.3708208  0.25165927 0.14609872 0.13461901 0.31580156
 0.55317634 0.8179265  0.84895265 0.73020494 0.64778835 0.57573414]"
47,6,0.010533493800312379,0.8603485052636763,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.20434824 0.13778101 0.11716024 0.08021913 0.0946359  0.24267912
 0.5159364  0.69634426 0.6589913  0.50125974 0.36492306 0.2712121 ]"
48,1,0.0018875587040080059,0.9750718915789673,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.23009199 0.28091514 0.18195014 0.17015639 0.16742378 0.2253532
 0.65753233 0.8892336  0.83826244 0.63202524 0.44979382 0.42743057]"
49,4,0.0030814881423503995,0.9649633178894087,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[0.21796529 0.17990047 0.14147177 0.07419863 0.05269042 0.08177869
 0.38943398 0.74541944 0.87814105 0.69781095 0.48629725 0.33476853]"
50,1,0.004006931170733923,0.9567328149707729,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.1645514  0.13605885 0.09946294 0.0774574  0.12166294 0.12535283
 0.45106488 0.79989225 0.821687   0.6389574  0.43445286 0.27684128]"
51,2,0.0031358210943716754,0.9614444216739705,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.09910125 0.09084211 0.0659325  0.05187428 0.07493001 0.07053024
 0.3342063  0.7069599  0.7950858  0.54395926 0.3363083  0.19028634]"
52,7,0.006431448925820076,0.9223251178523436,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.07145794 0.0488662  0.0546496  0.10265879 0.07661813 0.06822156
 0.2834304  0.6346048  0.7301928  0.46239272 0.27467382 0.15805197]"
53,8,0.004973013262080868,0.9472722794327009,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.13444716 0.08573662 0.07759762 0.10144155 0.0649644  0.09088524
 0.38198355 0.7822658  0.8408497  0.5723615  0.34394142 0.2207018 ]"
54,7,0.0040020359635616525,0.9511053172804128,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[ 0.28433692  0.12389673  0.05979396 -0.01853145  0.03757099  0.2286222
  0.5778976   0.87776977  0.76790124  0.55060756  0.40247428  0.31637633]"
55,7,0.00581983599853483,0.9271377500354101,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[0.31918234 0.1787799  0.143848   0.08569158 0.11149479 0.27486923
 0.592146   0.8840117  0.8676023  0.62393254 0.43226427 0.34901613]"
56,3,0.004278178669963092,0.9355900855426741,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.26341885 0.15903988 0.1006131  0.12818642 0.12695634 0.13552132
 0.49141264 0.8256149  0.82200205 0.57793933 0.39945    0.2240013 ]"
57,1,0.029088342392359547,0.6829775250741701,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.1462283  0.09442687 0.08052366 0.11063689 0.14911294 0.07542504
 0.22788033 0.54998463 0.594841   0.47529298 0.3125192  0.14654838]"
58,6,0.03165461231536304,0.6637182563057693,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.12217657 0.09090785 0.07531416 0.10752311 0.11883998 0.04957466
 0.12446418 0.4689974  0.78072417 0.6599102  0.4106789  0.24692109]"
59,4,0.016669153921000643,0.7215426630529598,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.13115448 0.05534264 0.05965738 0.12390327 0.04355649 0.03398332
 0.167279   0.48159325 0.64752483 0.42035258 0.18552789 0.13355388]"
60,5,0.010607631453718779,0.8535148431446888,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.11123034 0.08374567 0.13607095 0.14298823 0.13341025 0.25424758
 0.53345364 0.6994997  0.5717064  0.38839227 0.23426366 0.15476085]"
61,1,0.03641006024127478,0.6323104911658172,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.13859811 0.10047098 0.15604654 0.14738965 0.18282974 0.17195657
 0.3679908  0.56623894 0.5528904  0.39187098 0.27134484 0.19295487]"
62,1,0.05569215379979121,0.3446406579145065,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.22236091 0.1382884  0.15153852 0.15225568 0.16194165 0.24406701
 0.36936647 0.4550612  0.45533383 0.41290092 0.35326228 0.24107912]"
63,2,0.022660890804830736,0.6120980619570164,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.137568   0.08867915 0.11183602 0.10131443 0.06590007 0.15620208
 0.4724998  0.5840195  0.4625355  0.2963984  0.20122501 0.12386392]"
64,3,0.028657964678721157,0.6275511650644285,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[0.11318786 0.0314855  0.05264186 0.09368996 0.08261582 0.11701463
 0.37012628 0.56810963 0.5705947  0.40751866 0.2807336  0.20064536]"
65,8,0.014618715341796979,0.7170931424805702,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.08877641 0.05207024 0.0726373  0.11801974 0.10789201 0.23896511
 0.50660056 0.68401635 0.5835686  0.41729933 0.2901987  0.24215582]"
66,1,0.0032742298191993147,0.868770549466253,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.04283266 0.03402581 0.10082555 0.15446706 0.16076039 0.18309322
 0.33435768 0.4047696  0.4320422  0.41311654 0.28801516 0.10559671]"
67,1,0.00768551310507782,0.6498936347333393,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.00220876 0.01182668 0.03891169 0.12846482 0.11128099 0.08435569
 0.15966755 0.35543993 0.5459627  0.42869896 0.24701424 0.15825684]"
68,5,0.03975598526255945,0.2252835112085334,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.11902806 0.1335106  0.20069396 0.22597148 0.22182682 0.22291653
 0.27419338 0.30705222 0.3240394  0.22824085 0.1680919  0.14198275]"
69,2,0.04617034137217412,0.10670336087900534,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.08429942 0.0935861  0.16498987 0.20007393 0.2124102  0.24075778
 0.29184783 0.29916736 0.2742878  0.17796628 0.14864159 0.08641519]"
70,1,0.04757641744630712,0.07963243713616541,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.11665116 0.18035807 0.21412152 0.16889343 0.1602059  0.20305187
 0.24535331 0.30202746 0.27089787 0.20846847 0.15962477 0.10166487]"
71,1,0.05078074705731073,0.19813342939802736,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.4336189  0.10772781 0.22320768 0.25228104 0.3878506  0.51322377
 0.65963066 0.65987587 0.51137376 0.40101162 0.48981825 0.18226312]"
72,1,0.01649066108182042,0.5682977488927629,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.3640152  0.06016054 0.06901073 0.13232407 0.133038   0.1651167
 0.25671333 0.39925408 0.32527408 0.4770607  0.56917304 0.21075128]"
73,8,0.004287679575612922,0.7386947369165122,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.12555075 0.12061542 0.14547141 0.15741333 0.17259698 0.2196137
 0.2489184  0.3519743  0.4046259  0.3023669  0.24348135 0.19575888]"
74,3,0.004620389598582578,0.760914201522954,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.07617602 0.12212731 0.1190512  0.13226268 0.11581337 0.19280934
 0.30941284 0.462998   0.45125985 0.2722035  0.18279228 0.16771919]"
75,8,0.0069458654922105794,0.7551708946856659,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.12378445 0.09072449 0.14650612 0.22031663 0.21796729 0.25548828
 0.33021808 0.47534966 0.52847356 0.36488453 0.22851609 0.18506727]"
76,4,0.030575416831855873,0.3964022692315651,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.18067086 0.14328966 0.09913497 0.09840809 0.10372734 0.0999121
 0.19779935 0.33608553 0.38868204 0.28935564 0.15877464 0.17662427]"
77,1,0.007293358609080257,0.7079321163330674,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.35677847 0.25861764 0.2485624  0.23680925 0.26253042 0.33389425
 0.4342299  0.517372   0.5139629  0.4595266  0.43860808 0.3981577 ]"
78,7,0.00540198091818608,0.6601583116921186,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.32371533 0.28254074 0.3073038  0.36156824 0.44687963 0.51877254
 0.5836642  0.6041625  0.55773056 0.5117689  0.41741756 0.39529985]"
79,3,0.007758502243234404,0.6014994692080193,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.29859754 0.23579434 0.22280139 0.23947485 0.2834817  0.3357485
 0.3934759  0.42858142 0.4285796  0.42457235 0.35826012 0.33922198]"
