cell,batchsize,mse,nse,y_test,yhat
57,1,0.0027890636248258,0.9696030856230516,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.16251615 0.13161744 0.09479563 0.09047745 0.12726685 0.10137746
 0.4047732  0.89222795 0.84452164 0.5416307  0.38939473 0.2022364 ]"
58,2,0.0046240298767667,0.9508767690988692,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.09520102 0.106158   0.06230827 0.07434019 0.12542364 0.09937186
 0.34160712 0.78049535 0.85403115 0.58529925 0.3654992  0.21212325]"
59,7,0.0020363887794642,0.9659822328592184,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.05490036 0.07413725 0.07289851 0.0679815  0.07144177 0.10746272
 0.3966773  0.7249216  0.7566173  0.45892724 0.2406012  0.15105021]"
60,8,0.0109927228181973,0.8481969576982176,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[ 0.07209504  0.07096833  0.07785521  0.0444679  -0.03095713  0.09201054
  0.5173495   0.7676333   0.5851902   0.2857569   0.1538279   0.13186157]"
61,4,0.0170090272388626,0.8282331633136105,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.11608633 0.08526407 0.11118878 0.15421365 0.07782388 0.16986243
 0.49718603 0.8098572  0.66674054 0.426716   0.2874612  0.20164463]"
62,1,0.0417501805188327,0.5087033097133442,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.17149034 0.14102592 0.15214944 0.14691    0.20361316 0.2531579
 0.36660874 0.54100955 0.5310135  0.49814606 0.3707611  0.27095568]"
63,1,0.0262345490120644,0.5509253147588494,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.1134827  0.08380422 0.08583046 0.0953024  0.09083116 0.11502603
 0.27089715 0.4395874  0.3930595  0.3074927  0.20647007 0.14007017]"
64,6,0.0063544733467109,0.9174150634511414,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[ 0.15785956  0.11510704  0.0739433   0.12235168 -0.01306393  0.07581186
  0.46757212  0.9405551   0.8008255   0.5700955   0.4295896   0.3517281 ]"
65,8,0.004229702142033,0.9181452191066012,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.1157764  0.10756648 0.0622678  0.1213769  0.08488829 0.13390617
 0.3631238  0.6723687  0.7184182  0.48840114 0.355896   0.2791657 ]"
66,8,0.0014615756146536,0.9414207995725168,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.04719266 0.00800062 0.03433824 0.10314944 0.12184329 0.18941069
 0.27144983 0.4283766  0.523968   0.46758765 0.32919696 0.19433518]"
67,1,0.0026508359570229,0.8792436459163281,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.07257912 0.08099626 0.10979007 0.13694184 0.19855848 0.18773603
 0.29303026 0.4711786  0.6019114  0.4679887  0.2865533  0.18757193]"
68,8,0.0406681857961164,0.2075076520576716,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.11174834 0.09948447 0.07353744 0.08483709 0.11072386 0.10765493
 0.17110418 0.25256023 0.2971951  0.2598809  0.21523517 0.1359496 ]"
69,4,0.0302431009123979,0.4148611511474724,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.12920891 0.15462631 0.20110235 0.22496444 0.24010624 0.2554952
 0.3823051  0.4530376  0.40570828 0.25369495 0.17617616 0.10389534]"
70,2,0.0305855818584794,0.4083207827569202,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.12177069 0.14557837 0.19869584 0.22473773 0.23616445 0.29081535
 0.47791612 0.5077159  0.4076259  0.24261315 0.14675134 0.11539533]"
71,1,0.030233809064614,0.5225851883684202,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.19480084 0.16841552 0.16814518 0.17961153 0.19278798 0.2644328
 0.37962902 0.53293437 0.5550435  0.4907443  0.36102217 0.2583524 ]"
72,2,0.0100247471512333,0.7375662570168728,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.50501776 0.10769842 0.05603367 0.13738874 0.16551729 0.14658752
 0.20554832 0.28416547 0.37070754 0.30343413 0.7162572  0.12406643]"
73,2,0.002431303562145,0.8518283827561164,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.14729734 0.11659226 0.11508831 0.12870823 0.17757067 0.19487104
 0.29165125 0.42479414 0.42151022 0.37493983 0.27617767 0.19176836]"
74,6,0.0122801787311207,0.3645522147587885,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.14819835 0.15825805 0.19602805 0.1980447  0.20733938 0.27989155
 0.4328558  0.53950804 0.5195073  0.3542202  0.22615543 0.18451181]"
75,5,0.003001686886929,0.8941960054100165,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.14181837 0.14307256 0.18476059 0.12187232 0.14015816 0.18225154
 0.41970703 0.5845527  0.5541129  0.33684984 0.1711054  0.16023439]"
76,2,0.020173546134861,0.6017484655886101,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.17727576 0.14775181 0.12835082 0.103971   0.08050948 0.16096629
 0.27727383 0.4237659  0.44470534 0.32788408 0.15725015 0.16948822]"
77,7,0.009421282096292,0.6227178628146193,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.33827204 0.28410512 0.25218785 0.24107301 0.23630899 0.29857406
 0.38368532 0.48854762 0.5369435  0.51879793 0.4095473  0.38303244]"
78,8,0.0070212153460749,0.5582913539826924,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.2634798  0.26365325 0.31685135 0.3693664  0.45159313 0.53979063
 0.58960265 0.6270521  0.60051185 0.5579006  0.4330776  0.43855196]"
79,6,0.0132848608879342,0.317648696956175,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.1992121  0.1907716  0.24640216 0.3133922  0.35715747 0.4401779
 0.48388067 0.48886287 0.4746739  0.4560443  0.37943566 0.3461137 ]"
