cell,batchsize,mse,nse,y_test,yhat
33,5,0.007557169414780723,0.850811835701885,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.17900062 0.10862102 0.11115042 0.07969882 0.08668293 0.1499479
 0.3592188  0.5572774  0.54700476 0.3773361  0.26092    0.22516705]"
34,5,0.03439951557415075,0.3751790479833772,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.1778618  0.14341778 0.19190991 0.18855712 0.32344595 0.3784607
 0.43249637 0.42782828 0.42855442 0.37842354 0.30829197 0.28209758]"
35,3,0.029533154915171014,0.5153561373467899,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.14288875 0.12473181 0.14842016 0.21910112 0.30277956 0.3946091
 0.45446062 0.45097068 0.45095026 0.3766483  0.28346437 0.21133624]"
36,4,0.05333229337155932,0.3210361123218113,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.21708168 0.13314056 0.13406216 0.1780405  0.25852925 0.34261006
 0.37752435 0.37775812 0.37979028 0.39996788 0.38642523 0.3481223 ]"
37,1,0.020425654405108185,0.3779406149916903,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.34928262 0.34759715 0.37538642 0.38481566 0.46435767 0.594115
 0.65720665 0.6427     0.49046516 0.34721327 0.29664844 0.2611161 ]"
38,7,0.024687300912239817,0.4002542561387481,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.58145535 0.50404763 0.48365793 0.46669236 0.49003735 0.51737654
 0.5846937  0.61102265 0.67602414 0.6991122  0.67635405 0.6546839 ]"
39,1,0.011139978156500014,0.6497643226601569,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.47908258 0.4670059  0.43155938 0.39295325 0.38936365 0.45145157
 0.5559076  0.653118   0.6954754  0.62449616 0.57179767 0.54653364]"
40,5,0.0060230091233701676,0.9118970161768046,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.21421741 0.20281863 0.35944223 0.48913252 0.6955619  0.8021255
 0.8351733  0.87941086 0.8084941  0.70166063 0.50721794 0.35906905]"
41,7,0.008870841857987003,0.8228367543473506,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.37505412 0.29893273 0.3572737  0.46243262 0.57358253 0.67584413
 0.7436968  0.7889869  0.79702324 0.7876045  0.67381847 0.56531215]"
42,2,0.015910675469580672,0.6142102422183878,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.32409653 0.43738604 0.5928743  0.52274024 0.5645155  0.5659505
 0.59631115 0.6311813  0.6490823  0.6439743  0.8191069  0.6254735 ]"
43,8,0.00806530393906661,0.7644969008923233,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.54829043 0.44579384 0.25350177 0.09998608 0.11156277 0.28143448
 0.50785977 0.68368864 0.69504195 0.6618386  0.60601544 0.5898377 ]"
44,5,0.003993508096983908,0.8541499232927005,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.6557342  0.5602761  0.3769881  0.25821337 0.2933684  0.46019232
 0.6519706  0.77662355 0.76001066 0.70067877 0.6860105  0.6840575 ]"
45,2,0.005667610631661199,0.8378498965732829,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.54028475 0.4386823  0.32136908 0.22775546 0.24798816 0.425565
 0.6753169  0.80331844 0.82836056 0.7089379  0.63041514 0.619977  ]"
46,1,0.006575535848007113,0.9054418480714874,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.5653845  0.35810488 0.2214396  0.05850829 0.07868817 0.1390448
 0.55827737 0.8348703  0.82479584 0.7158722  0.63305384 0.5273318 ]"
47,1,0.008885271199173048,0.8822003954599257,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.22744168 0.14918001 0.09430867 0.06204352 0.06091977 0.12158374
 0.47740936 0.76032543 0.654467   0.46868315 0.35473937 0.24770242]"
48,3,0.0014150016220900645,0.9813127328032237,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.24527472 0.28925306 0.19003546 0.16844675 0.16233903 0.22074646
 0.63986194 0.8831586  0.88087046 0.64509624 0.39967534 0.40491405]"
49,5,0.002467930096293407,0.9719395051155252,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[0.20074485 0.13857785 0.10658734 0.08329749 0.0612583  0.10241645
 0.43698683 0.8925589  1.0160999  0.7024603  0.4767259  0.36544508]"
50,2,0.00720436149657907,0.9222066892072838,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.20483617 0.1384262  0.10584236 0.08727898 0.08027849 0.08281416
 0.3398322  0.70889324 0.8372523  0.6232942  0.42986804 0.29639333]"
51,2,0.0019348120689135354,0.9762110796425744,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.10102466 0.06861721 0.08516563 0.0464546  0.05956808 0.06533453
 0.36364073 0.7571373  0.84951997 0.54801595 0.3705573  0.2283076 ]"
52,6,0.0025506761447103648,0.969194582554824,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.10638413 0.07863931 0.02915351 0.05527114 0.08933753 0.0569727
 0.3171941  0.840902   0.91429216 0.59375775 0.3404537  0.18289195]"
53,5,0.0024439871439356077,0.9740869640991895,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.10933104 0.0729809  0.03649586 0.05548532 0.05479175 0.14273512
 0.5246313  0.92472345 0.8760422  0.54880416 0.3650814  0.24360318]"
54,1,0.005818260610501058,0.9289156796389348,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.35069162 0.10344848 0.11441581 0.0765944  0.06118299 0.16338314
 0.609112   0.9897421  0.8473397  0.5913763  0.43768013 0.16649267]"
55,6,0.004398637380046268,0.9449306447176165,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[ 0.30325502  0.21941522  0.0797702   0.11397644 -0.00648793  0.0753033
  0.40806442  0.83037853  0.90469307  0.7416918   0.56499374  0.39785066]"
56,2,0.006797345023616473,0.8976628969280883,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.18097085 0.0943896  0.09138493 0.0999909  0.10455184 0.15722492
 0.313982   0.64753443 0.6434561  0.48236862 0.38714015 0.20953026]"
57,8,0.029898857639528088,0.6741440361748514,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.14696516 0.09754596 0.05810732 0.10602473 0.12208834 0.12045549
 0.2382031  0.45450386 0.63963246 0.49116957 0.3317461  0.21963733]"
58,1,0.03638266355763087,0.6134899578137407,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.12633169 0.09319258 0.10359027 0.08078004 0.09586237 0.12185221
 0.10947147 0.41312304 0.73290116 0.53787166 0.3168414  0.17220879]"
59,6,0.0028614665415055036,0.9521993523674387,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.10216837 0.04171241 0.08553479 0.09362623 0.06653095 0.07556174
 0.36411718 0.7016241  0.7379451  0.40010503 0.22177316 0.1643746 ]"
60,8,0.006010608684503965,0.9169970261705511,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.07393664 0.05095848 0.0367025  0.08333766 0.05957069 0.06991214
 0.35453176 0.70155734 0.6770673  0.39581665 0.2094213  0.18553942]"
61,7,0.02073314365268734,0.7906249164179286,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.07022932 0.05456555 0.09267949 0.19538352 0.15753518 0.23894466
 0.58491164 0.8500073  0.6917281  0.38930988 0.24865532 0.26048043]"
62,1,0.03575394040876407,0.5792642721722245,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.24562791 0.12959126 0.189561   0.15999317 0.14802222 0.25557995
 0.41457945 0.59370506 0.55024236 0.4453807  0.40657163 0.22640884]"
63,3,0.018827967387427872,0.6777088287528195,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.0933716  0.07688399 0.08986993 0.11193923 0.04851572 0.15527885
 0.44133234 0.63248724 0.5015198  0.297508   0.20226964 0.15514219]"
64,7,0.008989759459287145,0.8831659723745622,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[0.13536286 0.10132587 0.04515192 0.12770982 0.04313767 0.05903613
 0.427972   0.81249666 0.7401832  0.5031909  0.36824688 0.2994918 ]"
65,7,0.010111678959879283,0.8043149995125944,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.1051508  0.07562402 0.03063929 0.08083885 0.12079392 0.18539745
 0.46631107 0.72039557 0.71302617 0.3983172  0.30929095 0.22009338]"
66,2,0.0029867022832008806,0.8802945055249098,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.06810168 0.07041969 0.09934587 0.19554643 0.213166   0.24287762
 0.35202587 0.50374895 0.52021444 0.41385132 0.30564034 0.17908451]"
67,1,0.005823087570640419,0.7347346890034685,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.05631949 0.04259638 0.07232152 0.12935546 0.13572441 0.18194358
 0.3688756  0.6055779  0.56557566 0.2934131  0.21807572 0.1540704 ]"
68,3,0.05467937230441808,-0.06552538042351075,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.11349423 0.16992733 0.22544765 0.27313155 0.2654715  0.20744812
 0.18638109 0.24231358 0.27904826 0.18660094 0.14204207 0.09699061]"
69,3,0.039355709294370565,0.23855181057699337,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.08515285 0.11114239 0.13623711 0.17744341 0.20290025 0.1994467
 0.21821475 0.27668685 0.31044537 0.2518805  0.16883568 0.09093357]"
70,4,0.027447360535624955,0.4690297908259391,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.11715287 0.1442598  0.19902322 0.27242896 0.28539014 0.30885583
 0.32951978 0.42886657 0.43040985 0.29615232 0.2110631  0.16672161]"
71,1,0.010957945036995058,0.8269657238846169,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.36683726 0.05186689 0.11303455 0.12796564 0.1454686  0.22059098
 0.42855442 0.70700324 0.7397239  0.60553885 0.57859695 0.25750282]"
72,4,0.004359124315087706,0.8858842729019377,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.49633124 0.07935205 0.13374174 0.10139574 0.08688709 0.09974539
 0.1389859  0.25171107 0.2932757  0.3144101  0.62182915 0.21269313]"
73,2,0.001625672109577278,0.900926207103558,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.16629994 0.10585575 0.10170957 0.12043013 0.12899837 0.17211446
 0.26204014 0.367872   0.45382196 0.38207895 0.2746195  0.17474926]"
74,3,0.004771595317616066,0.753089939239854,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.1384076  0.14674929 0.14040977 0.17673652 0.14978369 0.20068184
 0.33073512 0.4545728  0.47573116 0.32984012 0.2069369  0.1215406 ]"
75,1,0.002836176020281278,0.900029961948134,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.12393279 0.10535392 0.16436543 0.17411709 0.1343394  0.14124282
 0.26803875 0.5273733  0.55671906 0.32119364 0.2027756  0.14593343]"
76,4,0.0070996832320982285,0.8598431965249814,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.16569093 0.06953931 0.07488404 0.12227158 0.14111221 0.23622026
 0.47571856 0.6458879  0.61469966 0.40321058 0.25868782 0.20287494]"
77,4,0.01302788570133692,0.47828878169971045,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.32696944 0.2862002  0.27268195 0.26651537 0.3133239  0.37695512
 0.4263948  0.45573965 0.46006382 0.442438   0.4238796  0.39384416]"
78,5,0.005758258570743129,0.6377446821763718,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.31659776 0.2879566  0.30569604 0.32667077 0.41558355 0.47966146
 0.5121191  0.55658305 0.5249494  0.49573675 0.42234382 0.33953518]"
79,1,0.006063391532137894,0.6885655673988376,"[0.41360844 0.19609387 0.16112774 0.17341314 0.20995432 0.26838872
 0.46038746 0.57032604 0.49330603 0.38651756 0.50433139 0.43219405]","[0.36080015 0.29347584 0.22413072 0.21159226 0.2556464  0.31543756
 0.39350152 0.45861837 0.43641633 0.4164735  0.37854627 0.31449813]"
