cell,batchsize,mse,nse,y_test,yhat
827,7,0.01586366970615884,-0.04117290692506237,"[0.04191321 0.06788297 0.02794214 0.03566732 0.04947403 0.04898093
 0.07675871 0.22008547 0.31574622 0.4212689  0.22501644 0.16157133]","[0.08769497 0.17810208 0.16129215 0.19240935 0.24035175 0.21166325
 0.19093877 0.25196773 0.27009162 0.4015756  0.34561494 0.3610706 ]"
828,1,0.019983290361703657,0.35318942331692416,"[0.05069471 0.03961697 0.         0.03830267 0.08524221 0.20390537
 0.14063087 0.44592565 0.54844161 0.40687195 0.26304919 0.09125047]","[0.09676445 0.1368889  0.08028772 0.22388512 0.34089625 0.2461884
 0.24310803 0.27173057 0.3222406  0.344226   0.3087904  0.24008682]"
829,6,0.018615476973402354,-1.2253573268303248,"[0.05195409 0.03846154 0.00697891 0.02496898 0.03939206 0.09615385
 0.07227047 0.24255583 0.21169355 0.2924938  0.17974566 0.07289082]","[0.11205234 0.1610477  0.17968625 0.25434002 0.24705918 0.24654856
 0.24089311 0.21022859 0.2741999  0.28327173 0.22415303 0.21822046]"
830,3,0.01435659197497949,-1.2451305428073947,"[0.07020873 0.04536829 0.01569777 0.04209074 0.07193376 0.08280145
 0.07866138 0.21976885 0.25530447 0.22718648 0.1883733  0.07176126]","[0.14283393 0.08879992 0.11438449 0.15873338 0.17986843 0.2505721
 0.3325031  0.29689965 0.348332   0.3211395  0.26362813 0.16367184]"
831,2,0.02103764376720815,-3.0980385548707945,"[0.08686927 0.04042431 0.02737959 0.02264908 0.00745413 0.02766628
 0.02967317 0.09102638 0.10134748 0.16040711 0.26734518 0.11582569]","[0.07101841 0.0749484  0.06467161 0.0749989  0.08780939 0.17222285
 0.2089715  0.35507768 0.38706368 0.33961707 0.24706675 0.17491573]"
832,5,0.017021229914276664,0.3138414996613781,"[0.0739158  0.06631846 0.03149731 0.03735359 0.06062045 0.07739791
 0.05650522 0.15257993 0.3421969  0.52374169 0.39347895 0.21968978]","[0.02601314 0.04547214 0.08379076 0.12390485 0.14939356 0.23736759
 0.35930917 0.37065005 0.47238258 0.5047139  0.4190761  0.19482115]"
833,3,0.012672576755354145,0.4025061992995389,"[0.0526003  0.08231798 0.05185736 0.04680535 0.05616642 0.08023774
 0.06731055 0.16419019 0.3359584  0.46849926 0.39019316 0.25482912]","[0.09401772 0.09343784 0.04814298 0.18313661 0.15958202 0.18970585
 0.2658403  0.34585616 0.38097113 0.3865376  0.24174371 0.17896   ]"
834,3,0.022608881307462303,-0.14232927453156785,"[0.08425608 0.08883798 0.07471045 0.06720122 0.04314624 0.09545628
 0.1422935  0.21853125 0.36006109 0.48491791 0.34796996 0.30558737]","[0.09547159 0.05784509 0.06807634 0.08516065 0.10343009 0.16140656
 0.34846237 0.5214514  0.4888096  0.2855423  0.19164447 0.08916326]"
835,2,0.008532028283790282,0.6021717743838702,"[0.16248907 0.11745847 0.10244827 0.12693092 0.15651414 0.31215389
 0.271058   0.41227048 0.50466336 0.52681434 0.40556689 0.31769164]","[0.19662431 0.19643675 0.18036617 0.20818283 0.23640057 0.2676832
 0.43067747 0.552828   0.53997695 0.41927487 0.33465433 0.21341401]"
836,1,0.010557991497255234,0.5717191867673124,"[0.32342135 0.20665901 0.18874856 0.18978186 0.18094145 0.30447761
 0.2847302  0.49081515 0.63168772 0.53983927 0.56934558 0.42927669]","[0.24901271 0.27026713 0.2050246  0.24600925 0.28437188 0.3874637
 0.47428945 0.5639234  0.5774697  0.4578894  0.38771984 0.31890696]"
837,2,0.016081952612627116,0.3122364307992318,"[0.14548615 0.15724364 0.13924957 0.14661078 0.10275023 0.18096309
 0.21644004 0.42930171 0.56354156 0.51712504 0.35160004 0.31550966]","[0.1601544  0.15561567 0.21660264 0.23363717 0.17626356 0.2834364
 0.53695685 0.57447946 0.4742968  0.37365192 0.2919912  0.22952381]"
838,2,0.027783244281928198,-0.6409514593873238,"[0.22285771 0.21822305 0.19317622 0.18854156 0.12326201 0.15619761
 0.23597278 0.38743714 0.47766492 0.51138941 0.42382408 0.40814515]","[0.23495045 0.25406158 0.22875965 0.3513685  0.28144732 0.40296844
 0.59127414 0.629544   0.6251528  0.4223457  0.36307877 0.40145022]"
839,8,0.014087129624896354,0.2599720092323732,"[0.24993437 0.19138882 0.15935941 0.13507482 0.12995537 0.27973221
 0.22683119 0.55592019 0.5160147  0.37608296 0.42137044 0.30519821]","[0.2448056  0.18828414 0.24940228 0.30026823 0.35970193 0.44175434
 0.43884093 0.55069995 0.56476    0.40441963 0.3469112  0.33485872]"
840,8,0.020774249051674864,0.27421618826333194,"[0.40437228 0.30772181 0.27793403 0.25121452 0.25121452 0.33891588
 0.40501151 0.84658655 0.63551521 0.54027103 0.49002813 0.45218614]","[0.41888365 0.39879927 0.42529622 0.42213127 0.4294696  0.58254194
 0.5882956  0.6172823  0.6483264  0.4502153  0.42484626 0.45786875]"
841,6,0.008029900856522831,0.5610964195870446,"[0.3216251  0.2852125  0.27619717 0.30476525 0.33508957 0.37876127
 0.43636577 0.75295633 0.57850369 0.50802014 0.42477462 0.34574406]","[0.26060098 0.34487543 0.3458923  0.37394562 0.44627213 0.49319434
 0.51122135 0.54841465 0.5886666  0.47259632 0.3877536  0.4074371 ]"
842,8,0.01141367396592803,-0.06441387956797007,"[0.26963069 0.26365483 0.2626987  0.23078762 0.24787857 0.36847138
 0.37408868 0.58766583 0.4682682  0.40480459 0.37707661 0.26078642]","[0.33848196 0.30791628 0.34256735 0.3593416  0.43182272 0.56588244
 0.5319308  0.53500533 0.507773   0.37246037 0.34038803 0.314756  ]"
843,3,0.009897310072971347,0.34390325206236505,"[0.2886402  0.28811233 0.28747889 0.30627111 0.31028294 0.42155828
 0.484375   0.69499578 0.52692145 0.46526605 0.37489443 0.29381334]","[0.3049163  0.29850012 0.37387937 0.43445227 0.4760407  0.5309436
 0.48478723 0.5081237  0.5114733  0.33380246 0.39506155 0.34081653]"
844,7,0.0011872892336335452,0.9303202285954584,"[0.26278845 0.30525577 0.31148548 0.3769413  0.41607441 0.43274546
 0.59910503 0.69693779 0.52540142 0.38027551 0.29428797 0.28805826]","[0.23836231 0.27210522 0.3411217  0.42935455 0.4123937  0.45572755
 0.608094   0.6370972  0.48068973 0.39175427 0.29458517 0.33897007]"
845,3,0.003885367399611535,0.8471329164669512,"[0.26957107 0.26447394 0.25687632 0.29149837 0.37026351 0.47653395
 0.64983651 0.73764185 0.5733795  0.3762262  0.31708021 0.26985959]","[0.26355565 0.28025976 0.27411893 0.37669355 0.46785077 0.5796429
 0.71692324 0.7801442  0.59764826 0.43619555 0.3576241  0.3504362 ]"
846,3,0.0073778920916179255,0.2187984884231179,"[0.30363069 0.26893292 0.25776928 0.29528311 0.28512521 0.41426129
 0.52217641 0.55446042 0.44805391 0.35763854 0.33742331 0.28069999]","[0.23118609 0.24698097 0.30976486 0.40028998 0.41391927 0.43082908
 0.54889375 0.67119265 0.57038903 0.43535596 0.41311178 0.3862337 ]"
847,3,0.018367613786581163,-1.7914541222049127,"[0.25859392 0.2713462  0.26424928 0.27833222 0.26458195 0.39853626
 0.4510978  0.49811488 0.4011976  0.32457308 0.27944112 0.26779774]","[0.26507536 0.24565902 0.29182526 0.42657042 0.48360318 0.46208364
 0.61635804 0.7325479  0.56785023 0.4359995  0.41060182 0.340627  ]"
848,4,0.008111805371623744,0.8168870850738061,"[0.55162076 0.14577478 0.07045156 0.07401162 0.09106239 0.12834926
 0.13190931 0.30391606 0.33408282 0.27637249 0.77777778 0.42739367]","[0.63141656 0.13923213 0.12851778 0.08171488 0.1119784  0.13953397
 0.3004948  0.31935033 0.39266607 0.4466642  0.6763627  0.30264464]"
849,2,0.01310939991144157,0.5794211943295304,"[0.1058896  0.31931049 0.19823517 0.21588344 0.22060332 0.23702032
 0.317874   0.58239278 0.70244203 0.58793351 0.26616048 0.30946029]","[0.30163065 0.25066844 0.19877031 0.24558409 0.36334023 0.33869985
 0.4984941  0.7252032  0.7089927  0.6113604  0.31330025 0.4733481 ]"
850,3,0.01820339458569455,0.7232310105936484,"[0.1592406  0.16931422 0.06754488 0.09311636 0.19733953 0.20366783
 0.44143097 0.72865814 0.84915407 0.6976624  0.45357097 0.3319127 ]","[0.17157698 0.21332484 0.21206203 0.2544886  0.32902515 0.45532
 0.7147813  0.83447516 0.8520733  0.7089452  0.49903697 0.3571095 ]"
851,7,0.01935478412122611,0.39818979757000206,"[0.12297441 0.09419961 0.0101469  0.07239134 0.06406179 0.03543844
 0.0696653  0.30228684 0.52112676 0.50416477 0.4005755  0.29077692]","[ 0.1452398   0.10408656 -0.01348448  0.18026978  0.2618891   0.25975624
  0.38519666  0.4505832   0.529327    0.5024954   0.37343925  0.37827173]"
852,1,0.0324783868635898,0.2469441516521632,"[0.07481471 0.18444973 0.07775136 0.09173542 0.13830234 0.1247378
 0.21129912 0.51615159 0.67501049 0.61851489 0.38791777 0.33967277]","[0.18236141 0.27091786 0.21483624 0.33305234 0.37217087 0.36636662
 0.5993564  0.6293049  0.6922808  0.51362896 0.38722032 0.41648796]"
853,5,0.015663895993937967,0.45058764728079037,"[0.06202827 0.14889529 0.05695073 0.05516674 0.117195   0.13201592
 0.16989159 0.40304652 0.55880335 0.51585014 0.25387677 0.25497461]","[0.01593214 0.16906914 0.15369968 0.2026869  0.24210493 0.28259373
 0.47236764 0.41334826 0.5003753  0.40552336 0.34605917 0.2738124 ]"
854,4,0.042213100967643545,-0.05249270269188089,"[0.06295162 0.13582364 0.04482547 0.03759951 0.10985915 0.16056338
 0.21187998 0.442376   0.63355787 0.56938151 0.4033068  0.34721372]","[0.23813817 0.1268618  0.22042808 0.24330214 0.40118468 0.47630247
 0.59113145 0.6576437  0.699729   0.63958    0.5152638  0.42507458]"
855,5,0.04445310373605658,0.20262843051265222,"[0.16261508 0.06930795 0.01479259 0.04086066 0.14533982 0.12723699
 0.14544326 0.38160753 0.62977139 0.64208131 0.62842661 0.47874211]","[0.25866958 0.18263826 0.20749056 0.3390243  0.45784402 0.42217183
 0.5119239  0.53698856 0.58691746 0.50603706 0.5275401  0.37051272]"
856,8,0.047214641756569274,0.24281934086991286,"[0.30712734 0.06930795 0.01479259 0.04086066 0.14533982 0.12723699
 0.14544326 0.38160753 0.62977139 0.64208131 0.73528499 0.52156822]","[0.23629242 0.10486687 0.20561871 0.25491634 0.3483957  0.4279716
 0.6710166  0.5846458  0.6606055  0.71668637 0.65536666 0.39495546]"
857,7,0.039485532286020336,0.36200275339344545,"[0.20338622 0.07272921 0.01032904 0.01565329 0.13236077 0.10914706
 0.2098818  0.47119583 0.65860931 0.62762219 0.66766053 0.51102119]","[0.35582447 0.28861    0.2672438  0.3475389  0.24423769 0.326914
 0.42925623 0.42122024 0.45418617 0.59377605 0.47374102 0.3193693 ]"
858,8,0.014299669058554036,0.649979408087274,"[0.34209854 0.17398519 0.07952515 0.07812101 0.30291039 0.2033444
 0.3414603  0.63300996 0.6187133  0.60301251 0.60735257 0.45200408]","[0.32130915 0.25413007 0.21994065 0.29630214 0.36090934 0.40645853
 0.5261095  0.602823   0.59671706 0.63883436 0.5680951  0.33164167]"
859,6,0.03815416993093985,0.08104034075415256,"[0.16704545 0.15397727 0.04801136 0.03267045 0.21647727 0.15667614
 0.24105114 0.52088068 0.61036932 0.60383523 0.51818182 0.39247159]","[0.24073806 0.1924867  0.26886266 0.38850626 0.47298443 0.46274206
 0.5695937  0.59522897 0.63346976 0.58691734 0.5021056  0.4315046 ]"
860,6,0.031204588134192728,0.43354911051591327,"[0.0505961  0.16356499 0.08723466 0.09813899 0.22579238 0.16632742
 0.17345158 0.60061064 0.67461471 0.70674615 0.5212271  0.43123001]","[0.2439177  0.2947053  0.24323483 0.42932418 0.39617556 0.4147216
 0.422087   0.49440455 0.65003496 0.56589615 0.48443925 0.41577962]"
861,2,0.03571015361589033,0.43610003814008846,"[0.04293801 0.1068618  0.06323347 0.06143863 0.13033274 0.11155599
 0.09664504 0.52699158 0.64324175 0.70012426 0.58815408 0.4607207 ]","[0.21303268 0.21931577 0.23386747 0.28460774 0.23408349 0.22828871
 0.21155268 0.29175037 0.4296873  0.42189306 0.30825967 0.3435396 ]"
862,1,0.06525655290620384,0.2675059785355727,"[0.09346395 0.08559499 0.06503934 0.05652802 0.05540389 0.03533001
 0.03661474 0.45463305 0.73566726 0.82784648 0.67753332 0.47840051]","[0.25456414 0.29091257 0.23468348 0.2987341  0.2861719  0.34713978
 0.4117356  0.39491993 0.5028316  0.44867393 0.3443285  0.3242678 ]"
863,3,0.03711883045200026,0.3737401134696635,"[0.0835331  0.08924949 0.04407155 0.05034114 0.06749032 0.03190116
 0.02378757 0.36160797 0.54121335 0.69242117 0.57422091 0.46284344]","[0.21632643 0.184995   0.1681572  0.2614992  0.20609848 0.27686113
 0.32468763 0.36488828 0.43252733 0.41616637 0.30442485 0.29565725]"
864,2,0.03807433668469916,0.2963105434300405,"[0.13364746 0.07860356 0.00171343 0.02355965 0.10580424 0.06018419
 0.03276933 0.41122296 0.54915399 0.57421289 0.63182694 0.4017991 ]","[0.21815377 0.16784067 0.13441037 0.2549277  0.32933322 0.3821181
 0.31715116 0.3178792  0.37591484 0.44122013 0.36638346 0.30538353]"
865,3,0.02191588767777268,-0.3496851092827866,"[0.24621436 0.16932153 0.07866273 0.10619469 0.19174041 0.14572271
 0.08534907 0.23893805 0.31819076 0.43697148 0.47708948 0.33903638]","[0.24465427 0.2551691  0.21400538 0.19383356 0.28181702 0.3748206
 0.34239873 0.36917335 0.53202254 0.6172196  0.47002798 0.4269086 ]"
866,4,0.01451407208666107,0.05100857335167841,"[0.17347308 0.08908565 0.00921576 0.03415251 0.18268883 0.11691362
 0.08926635 0.25063245 0.25912541 0.40621612 0.37513553 0.29526563]","[0.13861641 0.16922638 0.19381337 0.06647437 0.16330999 0.33143502
 0.27380258 0.28095323 0.45171505 0.50198066 0.41364875 0.34319824]"
867,3,0.01184317086687312,0.4411906763490596,"[0.31087134 0.14271173 0.06535016 0.08815147 0.15411238 0.10280945
 0.0769544  0.23452769 0.25061075 0.38965798 0.52748371 0.41205212]","[0.2076076  0.1196229  0.1311836  0.08489056 0.21779798 0.29703173
 0.30308986 0.2963868  0.40515783 0.36913097 0.464786   0.37208   ]"
868,4,0.013311227385571516,0.37627893481827435,"[0.23202012 0.08214585 0.04073764 0.05850796 0.07309304 0.04777871
 0.07057837 0.24911987 0.2139145  0.43134954 0.4402347  0.36345348]","[0.21036448 0.18496448 0.20762312 0.05950996 0.12372412 0.20063075
 0.210518   0.23708382 0.44714212 0.5136372  0.5540562  0.39609367]"
869,2,0.026692698009361308,-2.241771347162576,"[0.05889709 0.03988996 0.00737777 0.00675253 0.02638489 0.00462674
 0.01563086 0.07502814 0.10979117 0.30248843 0.20595223 0.16618732]","[0.1338101  0.16105998 0.15137076 0.14706515 0.19289342 0.2526377
 0.17173566 0.26729584 0.32419634 0.36183894 0.36283624 0.35306126]"
870,7,0.015292647826538427,-0.4896007515580276,"[0.08805715 0.07842833 0.02826526 0.02748874 0.04317441 0.01925765
 0.02422736 0.14117099 0.1414816  0.36729306 0.23419786 0.17937568]","[0.11102483 0.0833495  0.10555725 0.15724963 0.2192082  0.23737139
 0.23791958 0.20550933 0.26830256 0.32027265 0.25535446 0.29357174]"
871,2,0.01709590444951925,-1.0461647235689728,"[0.04171836 0.03846154 0.00697891 0.02496898 0.03939206 0.09615385
 0.07227047 0.24255583 0.21169355 0.2924938  0.17819479 0.09568859]","[0.1338118  0.16538866 0.10398427 0.22173785 0.2737038  0.24198475
 0.2794545  0.29400635 0.28148562 0.2953057  0.2270492  0.1542079 ]"
872,6,0.027292834497710857,-1.9663484861777891,"[0.01422913 0.05471615 0.00572099 0.00865483 0.02273727 0.050022
 0.02449758 0.16546868 0.21607745 0.319202   0.15872084 0.12160775]","[0.18098162 0.12558526 0.17327116 0.2876177  0.20906623 0.23623599
 0.2802537  0.31462318 0.30352324 0.18692374 0.10689667 0.184133  ]"
873,3,0.01812232019637162,-0.670454125014222,"[0.04942895 0.10522374 0.05897772 0.07470511 0.1286276  0.13667852
 0.09923235 0.24957873 0.26568058 0.4235162  0.12525744 0.10297697]","[0.11037351 0.15294224 0.14735037 0.22113785 0.25654936 0.30507866
 0.32603782 0.4223785  0.46534723 0.33467853 0.2084717  0.14193457]"
874,1,0.05746333650997473,-5.805857605533556,"[0.04322104 0.03664749 0.00115037 0.01594084 0.0580115  0.11437962
 0.07066557 0.13722268 0.19835661 0.28512736 0.27395234 0.13492194]","[0.17213885 0.187907   0.20945954 0.2826409  0.4033466  0.4136771
 0.44685525 0.508123   0.39161405 0.3385793  0.26332796 0.22036037]"
875,1,0.039199782801933564,-0.5802186044390474,"[0.0739158  0.06631846 0.03149731 0.03735359 0.06062045 0.07739791
 0.05650522 0.15257993 0.3421969  0.52374169 0.39347895 0.21968978]","[0.08001998 0.08958173 0.14608797 0.16575405 0.26567364 0.35643739
 0.37948537 0.48720843 0.6410208  0.41974396 0.33449396 0.19947727]"
876,8,0.017925208127495953,0.1548521710141303,"[0.0526003  0.08231798 0.05185736 0.04680535 0.05616642 0.08023774
 0.06731055 0.16419019 0.3359584  0.46849926 0.39019316 0.25482912]","[0.10789175 0.07575827 0.09286593 0.11776365 0.1942662  0.20415266
 0.33397177 0.4090866  0.4840508  0.4210336  0.31550282 0.15476105]"
877,5,0.016486336565129097,0.06022260424442083,"[0.03157609 0.06789538 0.05176853 0.03523513 0.02100556 0.08930749
 0.11952839 0.23973438 0.37213715 0.40777883 0.2707684  0.24583277]","[0.09646225 0.07112496 0.02652082 0.0687301  0.03133154 0.07337276
 0.36241558 0.51495075 0.5895578  0.37869006 0.29169273 0.15527053]"
878,6,0.005433250494027941,0.7543384711996788,"[0.07304715 0.07389163 0.05179451 0.04039409 0.04616467 0.17382125
 0.21463758 0.39127375 0.47698804 0.40112597 0.28627727 0.2192822 ]","[0.10752468 0.08386838 0.034497   0.08144055 0.08487064 0.15775198
 0.40947127 0.51973206 0.5420298  0.3863399  0.2849987  0.18381415]"
879,3,0.012262073378768982,0.5913188561977833,"[0.17415249 0.13584629 0.10855464 0.10194591 0.09570432 0.21270346
 0.25247828 0.50214172 0.61791702 0.48757802 0.42087872 0.32076857]","[0.15483314 0.14208305 0.13723016 0.15945092 0.21855335 0.2990394
 0.52040213 0.5702713  0.49220163 0.38130075 0.34616295 0.21611984]"
880,2,0.017616048062393818,0.2259255171084238,"[0.07851852 0.05732194 0.03635328 0.04182336 0.01561254 0.14803419
 0.21937322 0.43133903 0.45720798 0.35247863 0.27202279 0.23521368]","[0.07884869 0.0336846  0.10044078 0.10142111 0.15427443 0.29826343
 0.5265371  0.5687536  0.5013502  0.27088994 0.09855465 0.13800348]"
881,8,0.034440263593565314,-0.26191135439349766,"[0.12047354 0.07952646 0.04345404 0.02534819 0.         0.13941504
 0.11824513 0.3281337  0.48690808 0.43871866 0.35933148 0.34415042]","[0.14070818 0.1574457  0.10348801 0.10191686 0.27096996 0.32497165
 0.54943764 0.6177092  0.5869879  0.4638748  0.3108816  0.26228255]"
882,1,0.020958773985106885,-0.13209547586978365,"[0.22057128 0.22966568 0.16779813 0.1394902  0.11784296 0.32009735
 0.24977584 0.59075189 0.49852696 0.38158063 0.333803   0.28922762]","[0.26050386 0.28981352 0.25551134 0.3948894  0.43932116 0.42955512
 0.4406547  0.6468501  0.5191036  0.43814602 0.3887791  0.39792055]"
883,8,0.010412638139557338,0.6549124703766915,"[0.21008531 0.14914686 0.10816575 0.09414991 0.11182206 0.26706277
 0.26218769 0.69012797 0.51508227 0.42717855 0.3305911  0.27239488]","[0.13993189 0.1632963  0.24408054 0.1651385  0.23938347 0.33313078
 0.3288883  0.42546216 0.5218708  0.42780456 0.29733774 0.26677215]"
884,6,0.01675775661920156,0.2952543136478841,"[0.19462727 0.1399597  0.11551377 0.14694426 0.16373405 0.31524513
 0.32008059 0.63841504 0.47521827 0.45856279 0.33149765 0.27441236]","[0.13964863 0.24882008 0.24780737 0.37011948 0.40154448 0.35371557
 0.3323377  0.4103149  0.42420566 0.39264214 0.2896764  0.27367747]"
885,2,0.012088155273708179,0.6177145122368783,"[0.19239089 0.19977096 0.17686729 0.17292276 0.20842346 0.4665988
 0.50731645 0.73075455 0.57030157 0.45031174 0.35869704 0.25346736]","[0.18239152 0.27430606 0.23970315 0.3407281  0.43181577 0.51580423
 0.51652986 0.53168994 0.50102913 0.36711633 0.3077654  0.28419742]"
886,7,0.002399666251695745,0.7952244608474094,"[0.1837191  0.18582325 0.17096265 0.16070489 0.2594687  0.38532351
 0.35468175 0.48224619 0.41320358 0.38190426 0.2864282  0.17635455]","[0.21251078 0.19272143 0.22687489 0.19369012 0.25680923 0.42901286
 0.37330484 0.36995378 0.3859088  0.32247022 0.22990085 0.21323624]"
887,4,0.0036652191904495944,0.8561940172308125,"[0.27187921 0.26447394 0.25687632 0.29149837 0.37026351 0.47653395
 0.64983651 0.73764185 0.5733795  0.3762262  0.32958261 0.25745336]","[0.25537467 0.27542365 0.2824859  0.41614285 0.43647063 0.5401454
 0.6540084  0.70188886 0.5052358  0.37561175 0.37189543 0.36346486]"
888,8,0.005485312817488236,0.5640561361895797,"[0.28331108 0.27022697 0.22803738 0.24753004 0.35941255 0.5012016
 0.52830441 0.5599466  0.48090788 0.40934579 0.36021362 0.28958611]","[0.24726816 0.29001352 0.28109226 0.34935105 0.47012272 0.5501009
 0.64784837 0.5456305  0.5066471  0.43190002 0.4836317  0.363098  ]"
889,5,0.0127690653959211,-0.7022892037605808,"[0.31279356 0.30496533 0.26358756 0.30675464 0.32039812 0.43659137
 0.51464997 0.54406173 0.44117647 0.41511966 0.35663163 0.31939163]","[0.3019689  0.31167534 0.32078177 0.44100523 0.4886722  0.5314259
 0.61528337 0.6550954  0.6104034  0.53228635 0.5112346  0.39514792]"
890,2,0.021258505804898686,-1.0881080974717245,"[0.30183442 0.32379918 0.29736906 0.3410572  0.31740285 0.45558774
 0.51641323 0.61235819 0.46162201 0.36326334 0.30316196 0.28252474]","[0.3086254  0.3068725  0.37596625 0.5494664  0.519674   0.5204984
 0.6524595  0.7155292  0.72666955 0.48735216 0.46258393 0.42328724]"
