cell,batchsize,mse,nse,y_test,yhat
559,8,0.007728304379707213,0.8377298123957055,"[0.16901073 0.12634088 0.08486293 0.04386174 0.08319428 0.21907032
 0.2045292  0.47699642 0.71775924 0.58712753 0.52228844 0.41001192]","[0.07501698 0.03486042 0.08885507 0.08459751 0.11582567 0.26469794
 0.40428945 0.5849812  0.718323   0.6276381  0.4134291  0.3347957 ]"
560,1,0.006016080225771631,0.8080991394273769,"[0.04736995 0.13135716 0.10403952 0.0572508  0.09270561 0.09357745
 0.09880849 0.40075559 0.59546643 0.48764894 0.26823598 0.28451032]","[0.11873987 0.14208835 0.12482461 0.14699107 0.17232716 0.17240632
 0.24016467 0.37112665 0.4652053  0.4361201  0.3084646  0.22250828]"
561,8,0.006754837300115034,0.644914295269947,"[0.20894103 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.40678503 0.33164236]","[0.3191127  0.23533984 0.20561703 0.06644285 0.16097069 0.19987622
 0.20435369 0.33288348 0.37246937 0.43939155 0.4498443  0.41077918]"
562,7,0.012732220568170761,0.7048642695940689,"[0.2194216  0.09047493 0.04483948 0.01353144 0.0379411  0.04218626
 0.0902096  0.34863359 0.55558504 0.47360042 0.58158663 0.3831255 ]","[0.25227326 0.14116058 0.15739898 0.14560778 0.1421622  0.22805546
 0.30518052 0.35135287 0.41481137 0.4437977  0.49988586 0.37927246]"
563,4,0.0022982134533346492,0.9326127166636934,"[0.26329613 0.15276866 0.09126724 0.04377325 0.06828628 0.08557671
 0.13985555 0.36178595 0.58765594 0.4438608  0.54322609 0.35587656]","[0.2576619  0.13124426 0.1436788  0.07423938 0.12270756 0.15322897
 0.17963219 0.3761962  0.46980318 0.45066872 0.54191536 0.34393162]"
564,4,0.001984006481042091,0.8751653995878557,"[0.09710945 0.14810003 0.09321208 0.06398181 0.1013316  0.10750244
 0.08249432 0.22085093 0.4205911  0.38583956 0.34719065 0.30107178]","[0.10658462 0.17153093 0.09983283 0.09023835 0.08038671 0.11871549
 0.196688   0.24066637 0.40657204 0.38091576 0.3169032  0.38651577]"
565,8,0.011458973004285321,0.7698123450136515,"[0.16942149 0.12922615 0.07700977 0.0379414  0.08039068 0.08752817
 0.08001503 0.25056349 0.62922615 0.62809917 0.58076634 0.40195342]","[0.17304975 0.07915714 0.07009635 0.01855438 0.15487616 0.18363477
 0.27511406 0.434069   0.51540685 0.5034607  0.44331202 0.3762978 ]"
566,3,0.01052385678928596,0.6034919051648311,"[0.08476052 0.2203193  0.14542816 0.11117562 0.12859216 0.16487663
 0.17387518 0.30362845 0.56923077 0.59941945 0.31669086 0.29550073]","[0.1331451  0.21002243 0.10691349 0.12656642 0.21976325 0.22673234
 0.36113176 0.5162096  0.57319224 0.45564818 0.39086825 0.35497096]"
567,8,0.01633830446425417,0.6852853649232279,"[0.1383581  0.14968153 0.10084926 0.04706299 0.07077141 0.30679406
 0.29051663 0.46921444 0.70240623 0.65357396 0.61889597 0.40516631]","[0.08084404 0.12397686 0.07539552 0.02708732 0.11993979 0.30682477
 0.24771076 0.37587583 0.34556434 0.6066436  0.39857534 0.40671414]"
568,8,0.03544470948084504,0.5122806459180227,"[0.19747899 0.10448179 0.06470588 0.04985994 0.05798319 0.16526611
 0.17507003 0.54621849 0.81092437 0.65434174 0.70868347 0.38627451]","[0.17845741 0.11418653 0.05517761 0.16773647 0.2328134  0.31498522
 0.27511564 0.33840978 0.38198346 0.46175018 0.43069237 0.30653125]"
569,5,0.027418772773799924,0.7014020956319266,"[0.06761888 0.13596095 0.0838908  0.07593564 0.09130356 0.19851745
 0.28349304 0.7076478  1.         0.75555957 0.49593202 0.34207196]","[0.09159897 0.10163563 0.1206148  0.08252405 0.12308748 0.39488518
 0.5422315  0.64317924 0.64858377 0.5396038  0.33942926 0.19859971]"
570,6,0.021783349373626765,0.6867312920778097,"[0.11699112 0.08996409 0.05103005 0.04309204 0.05802306 0.13872614
 0.22377622 0.60687961 0.86259686 0.62691363 0.43961444 0.25477225]","[0.15644714 0.05818139 0.04509031 0.06561087 0.18394028 0.30076438
 0.3397925  0.48577747 0.46230096 0.47797218 0.3733347  0.21955173]"
571,1,0.05440041497453956,0.22437634409859086,"[0.21148946 0.07204077 0.03798934 0.03636785 0.05559416 0.17095205
 0.2784341  0.6400278  0.79453324 0.67523743 0.56590225 0.34074589]","[0.23450649 0.16721623 0.208343   0.23027587 0.22449255 0.23493356
 0.23670492 0.26077655 0.34708524 0.35009664 0.29396823 0.2046259 ]"
572,3,0.02928606966908379,0.12297131701077879,"[0.10442656 0.07826962 0.05291751 0.05694165 0.05311871 0.06961771
 0.0806841  0.35130785 0.42655936 0.49094567 0.49054326 0.41086519]","[0.13372126 0.15188198 0.20428514 0.14390005 0.11539522 0.11875647
 0.2121562  0.20863757 0.26006627 0.21159132 0.1826319  0.14594816]"
573,1,0.015376364173613627,0.21300240221511946,"[0.13012552 0.09958159 0.06757322 0.07468619 0.08284519 0.08598326
 0.08033473 0.27405858 0.3667364  0.38493724 0.4625523  0.29372385]","[0.14356017 0.22520491 0.21187593 0.2875363  0.20931664 0.22271246
 0.29371643 0.3186751  0.35007992 0.36275727 0.33079153 0.24807686]"
574,2,0.008363657498139448,0.08893101584943719,"[0.07381935 0.07886291 0.04883081 0.07611188 0.09903714 0.10247593
 0.08184319 0.19830353 0.27028886 0.29481889 0.33768913 0.18592389]","[0.21597254 0.14845587 0.12037659 0.16530788 0.22184184 0.26440066
 0.18125722 0.2568482  0.26102003 0.3564821  0.35414183 0.24481583]"
575,3,0.004856139290099559,0.5414381897089087,"[0.14556804 0.11660424 0.09513109 0.10262172 0.13183521 0.13333333
 0.13632959 0.34057428 0.40649189 0.3278402  0.26217228 0.16803995]","[0.20745587 0.12841272 0.15108833 0.14653096 0.23488624 0.17299072
 0.2006558  0.32746464 0.3117634  0.25922376 0.27789307 0.30520445]"
576,3,0.025061805163497323,-0.19317266461826477,"[0.13389923 0.11637459 0.10898138 0.12212486 0.16593647 0.29435926
 0.27026287 0.52135816 0.49780942 0.38964951 0.39704272 0.19769989]","[0.2840824  0.31934416 0.27772832 0.30538315 0.3919562  0.4258721
 0.55420804 0.5637894  0.58622146 0.4213367  0.35975313 0.31565666]"
577,1,0.013895971675199263,0.505379658728103,"[0.13934426 0.08594138 0.08445107 0.10307998 0.15027322 0.3012916
 0.28415301 0.51738698 0.56209637 0.47441629 0.32836562 0.13934426]","[0.16955766 0.15790915 0.208587   0.3103737  0.36260694 0.35738415
 0.44434762 0.43551314 0.45806468 0.39972085 0.29014236 0.2011374 ]"
578,1,0.029568445896669293,-0.0057106117097596165,"[0.18920245 0.12662577 0.11582822 0.12490798 0.16662577 0.2993865
 0.26503067 0.48687117 0.60760736 0.58453988 0.38797546 0.20638037]","[0.22797635 0.1690188  0.20408726 0.39975503 0.44619638 0.49442244
 0.5947075  0.5285708  0.49634394 0.46763873 0.42014006 0.3267374 ]"
579,8,0.015398462811041862,-0.025364835538998154,"[0.16284201 0.13790821 0.12511033 0.13790821 0.19285084 0.27537511
 0.25198588 0.42475728 0.43976169 0.45895852 0.36142983 0.16703442]","[0.13626228 0.16303596 0.16328675 0.32907277 0.42218614 0.4785355
 0.475085   0.43827343 0.45795342 0.4254658  0.36203906 0.15420707]"
580,2,0.030433721834540045,-1.4368295442508168,"[0.10069035 0.11028793 0.12156929 0.13184038 0.10069035 0.16837851
 0.16080148 0.35746759 0.39787843 0.40697087 0.24549587 0.17881798]","[0.16338997 0.24651437 0.26268512 0.26988903 0.40856767 0.3962768
 0.47075218 0.5504775  0.45105854 0.27538687 0.25781935 0.12049136]"
581,6,0.037247212463891496,-1.658910068326176,"[0.1069595  0.14033086 0.13576726 0.13434113 0.10011409 0.13148888
 0.16414718 0.32843697 0.4312607  0.44794638 0.24871649 0.19808899]","[0.22817257 0.22717375 0.23975736 0.2767447  0.41797948 0.40314052
 0.57064724 0.52095085 0.489518   0.3375245  0.27228847 0.17911322]"
582,2,0.047992954358014754,-2.361673991244179,"[0.30950355 0.23148936 0.21446809 0.19319149 0.19744681 0.2470922
 0.24340426 0.41716312 0.53574468 0.5351773  0.38921986 0.26340426]","[0.24873981 0.24309489 0.26801887 0.362572   0.54972744 0.53844845
 0.708706   0.68741095 0.6908696  0.40804935 0.34959814 0.24904454]"
583,5,0.0417903883077575,-1.4807796204413268,"[0.36408187 0.31392332 0.28826751 0.28178149 0.30815797 0.39348515
 0.33741712 0.52320553 0.68895935 0.61631594 0.44090516 0.31147305]","[0.22715425 0.22716299 0.27084744 0.2703137  0.5855387  0.6953353
 0.79867756 0.81311965 0.7411244  0.6344968  0.51727206 0.34348163]"
584,1,0.029613674584386573,-0.22956886496023432,"[0.32875606 0.28944534 0.27100162 0.25565428 0.23990307 0.32565967
 0.32364028 0.68214863 0.66707054 0.60446957 0.46486268 0.38018309]","[0.26361087 0.18799075 0.2539737  0.3964199  0.5014816  0.6145067
 0.69861406 0.7571444  0.681598   0.4951166  0.40830392 0.29492706]"
585,2,0.02059949290848433,-0.22725941137215155,"[0.27616828 0.26107226 0.25541126 0.25219225 0.24497724 0.35675436
 0.31401931 0.61094461 0.58719059 0.53113553 0.41636142 0.33177933]","[0.25018245 0.13642256 0.26325262 0.38517204 0.46629232 0.59362054
 0.6180371  0.6828537  0.63655174 0.4471317  0.44494122 0.31621224]"
586,2,0.05920898871554836,-0.30183447126920515,"[0.29254815 0.1240922  0.11240922 0.10262078 0.03615409 0.08951689
 0.14761604 0.5822545  0.50978844 0.60214714 0.55020524 0.4610041 ]","[0.07039519 0.09578831 0.29970163 0.3884778  0.33265737 0.4780201
 0.6716291  0.5699956  0.42340022 0.46378177 0.5319895  0.5160817 ]"
587,2,0.04800433459161251,-0.015111544774119468,"[0.40311545 0.21109332 0.20512447 0.18561654 0.13437182 0.14383462
 0.21749891 0.57431941 0.60081526 0.66094046 0.72499636 0.58916873]","[0.30424196 0.2634588  0.2592757  0.4251092  0.4376402  0.45462048
 0.5218398  0.6802676  0.54365814 0.4118635  0.44158196 0.33381236]"
588,4,0.0535902353082737,-0.06020310712689936,"[0.26956522 0.22590949 0.21579414 0.17941437 0.18509317 0.2079858
 0.2527063  0.63673469 0.78296362 0.73451642 0.63283052 0.45590062]","[0.20334218 0.1414396  0.23569758 0.41289857 0.5096673  0.59769785
 0.63510156 0.68562627 0.5522888  0.54278886 0.36347145 0.36487234]"
589,2,0.02348507464729094,0.33099481965025623,"[0.26487424 0.22480486 0.21509107 0.18473547 0.21335646 0.27320035
 0.39566349 0.74102342 0.69106678 0.53842151 0.53373807 0.32124892]","[0.31921983 0.272058   0.24043077 0.3545828  0.3876908  0.54723006
 0.45164585 0.4638765  0.5321461  0.44669476 0.3855321  0.39922708]"
590,8,0.01039562399840825,0.5778720745253176,"[0.30608074 0.33810254 0.32566854 0.28819622 0.31493783 0.44098109
 0.6159087  0.79662749 0.63617782 0.55390904 0.45273378 0.35394311]","[0.25048685 0.2816922  0.36742574 0.4346186  0.49395013 0.6227663
 0.6850126  0.6752452  0.67658484 0.516906   0.4060734  0.4281866 ]"
591,5,0.012957216920310164,0.5283765364863312,"[0.3912     0.356      0.35306667 0.3236     0.32146667 0.40773333
 0.68813333 0.8764     0.61146667 0.5324     0.43733333 0.3616    ]","[0.32815886 0.30451804 0.32058007 0.41980496 0.51542825 0.58173245
 0.60718983 0.65552145 0.62969226 0.5155532  0.48133388 0.47457454]"
592,2,0.013159864038155866,0.39054840774367316,"[0.34908648 0.30341048 0.30645554 0.29415347 0.28781973 0.40511571
 0.62326431 0.77076736 0.53215591 0.51230207 0.39196102 0.32947625]","[0.26732802 0.26048094 0.31948593 0.41259694 0.5302811  0.6298719
 0.66865087 0.7060704  0.6678691  0.5033595  0.41402495 0.35514668]"
593,3,0.02153681017373486,-0.3805850054455677,"[0.33083333 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.40178571 0.3052381 ]","[0.24831745 0.19358954 0.2685701  0.3746572  0.48533842 0.5896882
 0.7214289  0.8171959  0.67461634 0.5807437  0.46944982 0.3758114 ]"
594,3,0.015103683954883334,0.28933478202126806,"[0.34475806 0.3424236  0.34337861 0.33106961 0.33945246 0.40874363
 0.64569185 0.79605263 0.59019525 0.49161715 0.39505518 0.34730475]","[0.24238831 0.3502978  0.39529967 0.44886154 0.4757684  0.66788065
 0.7428863  0.7388512  0.7098542  0.6209551  0.5479313  0.3828213 ]"
595,6,0.005864487042483421,0.46181388449789373,"[0.05258948 0.15296941 0.09638072 0.09218156 0.09438112 0.07918416
 0.07878424 0.25974805 0.37712458 0.34673065 0.13997201 0.18936213]","[0.23574914 0.11573803 0.07961234 0.0832881  0.12854077 0.12112483
 0.17971021 0.33068237 0.3881305  0.36394778 0.26416147 0.22246388]"
596,6,0.008521757496697807,0.8017829462256121,"[0.38447221 0.23663919 0.16405211 0.13214571 0.10795001 0.07365062
 0.06833289 0.34964105 0.57591066 0.63945759 0.59957458 0.49215634]","[0.4569218  0.36315906 0.29106912 0.11040683 0.18866    0.16935115
 0.24118504 0.3857232  0.5862279  0.5368242  0.57069486 0.4142307 ]"
597,8,0.00810680077403982,0.7116019927370587,"[0.24971751 0.1979661  0.11661017 0.09853107 0.08723164 0.10892655
 0.11774011 0.4079096  0.57152542 0.48045198 0.45310734 0.36225989]","[0.28989398 0.29995555 0.14371267 0.07039212 0.19506496 0.27160108
 0.30405286 0.49481148 0.5385194  0.5159599  0.4444825  0.3312879 ]"
598,4,0.0075783731685265315,0.6314243456853326,"[0.27615158 0.15361924 0.08668028 0.07125028 0.0483322  0.0329022
 0.04424779 0.23054232 0.36873156 0.33605627 0.47084184 0.31404584]","[0.2985502  0.2711876  0.14844081 0.10389367 0.14783253 0.1254895
 0.16250409 0.32934397 0.4318402  0.46729678 0.38945243 0.27297938]"
599,2,0.007050206316163956,0.8262279255702824,"[0.19301404 0.175009   0.08354339 0.05185452 0.03276918 0.07202017
 0.03889089 0.35361901 0.63269716 0.50306086 0.47533309 0.37486496]","[0.2179941  0.161574   0.12680401 0.12078606 0.09666517 0.23440397
 0.21429929 0.45271942 0.5609714  0.52724516 0.45530483 0.37282974]"
600,4,0.014037098390460918,0.5782826868319861,"[0.12378017 0.12840267 0.0577812  0.02850539 0.02747817 0.07755521
 0.06368772 0.33410375 0.58038007 0.50282486 0.31432974 0.298151  ]","[0.13284647 0.10015661 0.11317401 0.15828183 0.18049769 0.269897
 0.3334648  0.4351848  0.5479922  0.46563196 0.3428457  0.32980567]"
601,2,0.009211085416964736,0.7162291890254959,"[0.25833333 0.08068182 0.06704545 0.02954545 0.08333333 0.10492424
 0.07121212 0.32348485 0.46628788 0.41780303 0.56363636 0.39431818]","[0.27133566 0.08525513 0.11286514 0.16400227 0.16752633 0.16913572
 0.2771852  0.3401634  0.48876107 0.44483545 0.4243787  0.26933092]"
602,7,0.008016340036018046,0.5581230215721725,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.21515469 0.16202052 0.07414655 0.05711097 0.12852825 0.22040538
 0.2933491  0.4155729  0.4605778  0.5255105  0.33176914 0.30154476]"
603,4,0.007894645683297067,0.5849972839464438,"[0.20894103 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.40678503 0.33164236]","[0.25530556 0.17760485 0.14220166 0.15485036 0.17996421 0.21520278
 0.26477182 0.39375773 0.46123272 0.47390464 0.46417361 0.3461606 ]"
604,3,0.013132480199137724,0.3129013511611646,"[0.12482412 0.23175879 0.19738693 0.1398995  0.18894472 0.22854271
 0.26512563 0.34190955 0.61366834 0.50331658 0.26291457 0.27537688]","[0.17072701 0.29360208 0.21614468 0.13700147 0.22053385 0.35701662
 0.4939226  0.59891146 0.6027891  0.5511006  0.28077078 0.38796407]"
605,6,0.008311221641442854,0.5560331014259193,"[0.28930567 0.22027135 0.16360734 0.1141261  0.19752594 0.20271349
 0.18236233 0.35514765 0.59217877 0.46249002 0.40383081 0.37589785]","[0.31179702 0.26931024 0.24418163 0.15760075 0.13915887 0.31725892
 0.34470326 0.41503978 0.44782814 0.4519668  0.5258577  0.45421967]"
606,5,0.004992558976642633,0.782431336965201,"[0.16102564 0.22940171 0.17299145 0.10017094 0.1565812  0.21880342
 0.2        0.36307692 0.58051282 0.5357265  0.39726496 0.4034188 ]","[0.23025931 0.16965279 0.13423385 0.15338093 0.20686121 0.25590813
 0.32568917 0.40920392 0.4508564  0.45178828 0.3991886  0.44245207]"
607,5,0.0020856851733518666,0.8998230338714235,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.34214503 0.29649872 0.19850525 0.14088878 0.22313106 0.2503257
 0.22658065 0.3197098  0.40450537 0.5399936  0.5902219  0.4044308 ]"
608,3,0.006142012653046122,0.659858053871458,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.2516404  0.3180806  0.1963154  0.23840615 0.2729036  0.39208433
 0.42816848 0.50891036 0.5476943  0.5669858  0.43151414 0.3849479 ]"
609,8,0.0067291436660013556,0.870380675188289,"[0.1383581  0.14968153 0.10084926 0.04706299 0.07077141 0.30679406
 0.29051663 0.46921444 0.70240623 0.65357396 0.61889597 0.40516631]","[0.19661312 0.06976358 0.10413125 0.04964214 0.19204172 0.27060825
 0.37856874 0.47232264 0.5137241  0.6055678  0.61196846 0.5011846 ]"
610,5,0.05570191285702717,0.5239380000716095,"[0.18666667 0.08533333 0.03140741 0.00237037 0.02014815 0.10962963
 0.11525926 0.54725926 0.91940741 0.78607407 0.88859259 0.49125926]","[0.19083813 0.22559215 0.10400259 0.15176383 0.25725913 0.29032257
 0.39491293 0.42182845 0.44851154 0.5415303  0.49797013 0.4264252 ]"
611,7,0.0288900512117615,0.622108442248378,"[0.14097744 0.09304511 0.04962406 0.0406015  0.05977444 0.06672932
 0.12105263 0.51578947 0.88327068 0.65093985 0.5575188  0.30545113]","[0.1603912  0.13055207 0.12386816 0.0557349  0.1978256  0.24175707
 0.43778035 0.40440196 0.5066698  0.54222    0.41593704 0.25026348]"
612,6,0.015383628289967899,0.7582322996832976,"[0.14944162 0.11187817 0.06781726 0.03208122 0.05258883 0.09279188
 0.18030457 0.54071066 0.82964467 0.60771574 0.47329949 0.2613198 ]","[0.07266465 0.07030585 0.07609356 0.00126018 0.03886268 0.12217544
 0.3153051  0.47433403 0.4858362  0.45149848 0.38701066 0.30849487]"
613,5,0.05096513215590077,0.30543049614136797,"[0.33700441 0.09779736 0.06475771 0.03590308 0.06938326 0.11982379
 0.16872247 0.50044053 0.77334802 0.69955947 0.72753304 0.43876652]","[0.16036868 0.12026763 0.1669492  0.13243885 0.08829569 0.14326084
 0.26683402 0.17075187 0.3402699  0.38376492 0.4580299  0.15421078]"
614,6,0.014083736063347686,0.4989397372876494,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.08207389 0.10279132 0.16670817 0.07628796 0.07778927 0.16138576
 0.21456105 0.19791405 0.25376353 0.26909238 0.31806368 0.15272714]"
615,4,0.01924830881998486,0.014827391461972206,"[0.13012552 0.09958159 0.06757322 0.07468619 0.08284519 0.08598326
 0.08033473 0.27405858 0.3667364  0.38493724 0.4625523  0.29372385]","[0.24830304 0.2019119  0.19580218 0.207061   0.23650402 0.25989822
 0.2950681  0.31709942 0.3573821  0.34288913 0.23158361 0.16900787]"
616,6,0.026389146216277654,-1.8746194641773801,"[0.07381935 0.07886291 0.04883081 0.07611188 0.09903714 0.10247593
 0.08184319 0.19830353 0.27028886 0.29481889 0.33768913 0.18592389]","[0.24124455 0.18593198 0.29250336 0.2057198  0.18146902 0.27254277
 0.3696     0.4711104  0.28839767 0.35535213 0.312319   0.2443968 ]"
617,6,0.016432909954773138,0.47695117812007637,"[0.0989011  0.09506772 0.07590084 0.09353437 0.1277792  0.16687963
 0.14566829 0.33759264 0.5159724  0.58957322 0.47124968 0.23843598]","[0.16091745 0.14995052 0.17703293 0.17269118 0.19667567 0.21402091
 0.35468626 0.3235309  0.29807705 0.36015725 0.32582822 0.19683634]"
618,7,0.006647533758929641,0.7856206765127813,"[0.05464481 0.08594138 0.08445107 0.10307998 0.15027322 0.3012916
 0.28415301 0.51738698 0.56209637 0.47441629 0.39244908 0.16467958]","[0.06564199 0.1175845  0.16903365 0.23699565 0.2641291  0.3725
 0.4225664  0.4686551  0.48550692 0.42682856 0.33507368 0.11397235]"
619,2,0.024169400427282866,0.20075676061435632,"[0.13492638 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.45715665 0.19164856]","[0.1473582  0.11992028 0.1831373  0.30425435 0.33563372 0.35663962
 0.31470183 0.371418   0.40072376 0.34796745 0.22158083 0.07655001]"
620,6,0.021445204396924235,0.5345408249056705,"[0.15502518 0.15655792 0.13772717 0.1462667  0.19794176 0.27238888
 0.26406832 0.55463105 0.74578498 0.71688198 0.42237793 0.20823298]","[0.15134598 0.19058093 0.20306562 0.28743818 0.35664755 0.43635914
 0.4347908  0.45603883 0.43947643 0.5273723  0.45347515 0.30985287]"
621,8,0.014956684056660681,0.43190967345642806,"[0.1178155  0.07895275 0.05849867 0.07138474 0.10717938 0.167928
 0.12272448 0.35692371 0.4371037  0.56473717 0.38187768 0.17999591]","[0.16074997 0.06090365 0.04843539 0.19749923 0.19845542 0.28611115
 0.38422975 0.35033718 0.34206367 0.36790317 0.24844913 0.25069648]"
622,8,0.027472382184142607,-2.3473774218707044,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.15077162 0.15637694 0.19915044 0.21978608 0.19072603 0.1716106
 0.4518321  0.55348086 0.45967796 0.32466534 0.16075519 0.12929936]"
623,1,0.03613442553007306,-2.5006426776692097,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.09552491 0.15944979 0.19507888 0.25517857 0.2204476  0.34134912
 0.51791334 0.6205613  0.46153253 0.29889524 0.20437652 0.1801777 ]"
624,1,0.034540068678114995,-1.2421300415731862,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.10651763 0.0759255  0.13121647 0.23126167 0.27490008 0.40513337
 0.58353245 0.67327285 0.6341555  0.37565494 0.23661748 0.1715096 ]"
625,5,0.040303785409510885,-1.392531237906565,"[0.36408187 0.31392332 0.28826751 0.28178149 0.30815797 0.39348515
 0.33741712 0.52320553 0.68895935 0.61631594 0.44090516 0.31147305]","[0.20631795 0.17319332 0.19653061 0.2709175  0.5097139  0.6504968
 0.80692506 0.82679576 0.7793532  0.65535593 0.40472102 0.30014154]"
