cell,batchsize,mse,nse,y_test,yhat
30,5,0.007147371450690391,-2.226509444868005,"[0.25326385 0.25432611 0.25844139 0.2458061  0.20167519 0.16191635
 0.14582414 0.28718343 0.27908383 0.25539957 0.29338472 0.29243667]","[0.29900777 0.36740893 0.3542769  0.34753913 0.32218018 0.2624877
 0.26909873 0.25659078 0.26885778 0.31041372 0.30940288 0.37727696]"
31,8,0.0019505267750017468,0.44627284102894593,"[0.32039017 0.32116095 0.32438107 0.31710515 0.27173248 0.22258607
 0.20100322 0.39033306 0.37295207 0.33634735 0.38462391 0.38380636]","[0.27539918 0.35701364 0.33185285 0.30666727 0.29674014 0.21956584
 0.23214805 0.28923652 0.28860638 0.3493615  0.41329807 0.3848791 ]"
32,13,0.018398479484642852,-1.4985716615162312,"[0.4121376  0.40118546 0.42723295 0.41701378 0.31069059 0.23260793
 0.21498691 0.50638636 0.39962748 0.40379756 0.47262219 0.44812787]","[0.46297276 0.49470612 0.48952383 0.459736   0.4317602  0.34518147
 0.30324754 0.26788947 0.26439556 0.24471502 0.2671231  0.2871312 ]"
33,2,0.003724765797903444,0.31814959828390554,"[0.42255324 0.42398124 0.41661095 0.39066639 0.31239834 0.24080721
 0.21175773 0.44050088 0.40888277 0.39483145 0.42223402 0.42278375]","[0.4368875  0.4444801  0.40135577 0.37307695 0.267846   0.2300308
 0.23091315 0.26893538 0.3167311  0.37118    0.41038385 0.4721291 ]"
34,1,0.010359017926129019,-0.13759024979777124,"[0.45410024 0.43806246 0.42996209 0.40847501 0.28745415 0.20024735
 0.18441919 0.49498864 0.37124143 0.39967093 0.42342551 0.4302324 ]","[0.45408392 0.47885084 0.5004636  0.4720661  0.37012073 0.31328863
 0.28196648 0.29578072 0.3064772  0.2912328  0.29183936 0.32275814]"
35,1,0.015605721407666119,-0.7079743148130611,"[0.3845645  0.38112808 0.3853807  0.38143118 0.24793558 0.14544035
 0.13088134 0.44513183 0.31954474 0.33854471 0.37050278 0.38463343]","[0.41653264 0.53219545 0.5839147  0.5031619  0.376363   0.28496814
 0.24412146 0.27536893 0.30921954 0.3185578  0.25012976 0.25582698]"
36,9,0.010871690430827939,-0.509892874472462,"[0.35698223 0.35528744 0.36624612 0.36617951 0.24819343 0.16140194
 0.1476914  0.43892159 0.32074189 0.33234271 0.36263288 0.37838684]","[0.29376647 0.31454745 0.34780982 0.34837437 0.31309095 0.31554434
 0.23938088 0.24656337 0.20083816 0.23898777 0.24631597 0.259452  ]"
37,14,0.009551566624898394,-1.232080409002751,"[0.02163448 0.06455571 0.12000775 0.12270003 0.05543476 0.08803699
 0.11483569 0.29461786 0.15510971 0.14952072 0.10790792 0.09014354]","[0.06110284 0.07967555 0.18666986 0.24658445 0.25182545 0.21450688
 0.25952998 0.24676323 0.24398482 0.23027042 0.12077466 0.06433722]"
38,3,0.0011274058293243015,0.5781095397737249,"[0.10835111 0.11024973 0.12273716 0.14633873 0.12959467 0.09635786
 0.08541664 0.20140377 0.22400598 0.20786387 0.21632978 0.22120801]","[0.13580798 0.14823516 0.14901675 0.17409313 0.13606715 0.11331775
 0.11845155 0.15006772 0.18724471 0.25900012 0.22262023 0.2637412 ]"
39,6,0.0025279533208134642,0.38288559724477167,"[0.22215842 0.2256081  0.25652562 0.30482924 0.26492408 0.20681881
 0.19840767 0.36789991 0.3661657  0.34152848 0.35496113 0.35634607]","[0.17254828 0.20801711 0.26791507 0.2910625  0.26882997 0.19409986
 0.19411027 0.24908556 0.28129768 0.3776498  0.38775557 0.41422904]"
40,5,0.0017529208148175815,0.18388056494302274,"[0.07411795 0.07374459 0.07360772 0.07600693 0.06744035 0.05031879
 0.0475249  0.14719634 0.16840571 0.15779011 0.15939253 0.15764369]","[0.05864516 0.06011989 0.0397722  0.05255383 0.03076892 0.0227853
 0.02598247 0.05290294 0.09018989 0.12770498 0.14167607 0.14667968]"
41,5,0.0009422087158974402,0.4408324289435668,"[0.11344349 0.11319632 0.11262583 0.11355281 0.10056679 0.07395894
 0.06085713 0.15078906 0.16691703 0.17730417 0.18659769 0.1854041 ]","[0.07770287 0.06684799 0.09956647 0.1166854  0.10089495 0.11504076
 0.0973535  0.12147047 0.14326924 0.14131066 0.14232767 0.18283308]"
42,2,0.0015155769900641527,0.5983028539925584,"[0.22903682 0.22883697 0.23069435 0.2446319  0.21437122 0.15488388
 0.12108614 0.25720479 0.28181773 0.308978   0.3291192  0.3314416 ]","[0.20631716 0.21486872 0.25386372 0.25507048 0.25756344 0.1781349
 0.14369254 0.16124907 0.22396076 0.28067833 0.30552796 0.33196187]"
43,10,0.0014479623131552356,0.9676662059567598,"[0.2971619  0.25219097 0.19154025 0.13177793 0.06939407 0.04581081
 0.32190675 0.60610119 0.7226605  0.59933141 0.4656149  0.3855184 ]","[0.3100395  0.2772109  0.20407063 0.14063805 0.08832311 0.12199073
 0.33105797 0.5581698  0.681584   0.634416   0.5169262  0.43299782]"
44,2,0.008932830678589401,0.739934044869356,"[0.23293112 0.19712623 0.14627632 0.10012942 0.05224379 0.03766383
 0.15719374 0.43070377 0.66974054 0.4940226  0.37184317 0.30470093]","[0.21162714 0.18788657 0.14844891 0.08409753 0.06377341 0.06267509
 0.25401443 0.5255046  0.6365407  0.63915014 0.5526238  0.48477644]"
45,7,0.023751301742566372,0.37769821661540204,"[0.27729341 0.23768025 0.18185504 0.13348992 0.08297695 0.06239466
 0.18844974 0.46911099 0.73617087 0.54819027 0.41714397 0.34827116]","[0.26145715 0.2299506  0.1610977  0.08551471 0.10914686 0.16852638
 0.40750438 0.73273176 0.8300593  0.7531631  0.63725865 0.5790602 ]"
46,1,0.00474893535740822,0.8550522964803364,"[0.28569068 0.2543471  0.20777967 0.16680921 0.12214883 0.10494954
 0.22213802 0.47127647 0.72887035 0.54911923 0.42960736 0.37013726]","[0.28513837 0.26068693 0.23681974 0.16488314 0.12674513 0.18660225
 0.35407263 0.56707656 0.58462274 0.5052274  0.43627304 0.37711576]"
47,6,0.014753166799336755,0.5189026706708992,"[0.3496432  0.32961928 0.30104062 0.27638644 0.25164902 0.25976214
 0.37340934 0.56045051 0.84573631 0.64975431 0.52005431 0.46177226]","[0.3061461  0.30850378 0.28010643 0.26015913 0.2011937  0.28894234
 0.38349777 0.49231678 0.5116003  0.46784073 0.4071018  0.37034094]"
48,15,0.010910653724545713,0.5191982907891287,"[0.28729503 0.27382615 0.25352171 0.23377543 0.21387273 0.19848774
 0.2015371  0.36319047 0.71240314 0.53703527 0.44006289 0.39760237]","[0.2770831  0.2675829  0.24321552 0.22315665 0.23421744 0.26783732
 0.289984   0.3684384  0.40083    0.39674896 0.4162176  0.38474652]"
49,2,0.006709046076657097,0.7427204035620034,"[0.19071072 0.1812031  0.16379074 0.14538062 0.12509077 0.10697379
 0.09533159 0.25859833 0.65614993 0.4593426  0.36220359 0.3224331 ]","[0.18462539 0.1468375  0.15196218 0.16544645 0.14705747 0.15081681
 0.18777534 0.2832464  0.4110608  0.46176714 0.41658205 0.38691783]"
50,3,0.014520554349908324,0.3511052090853569,"[0.13781816 0.13106708 0.11889788 0.10477025 0.08612984 0.06858374
 0.05731732 0.20916528 0.57134405 0.39607377 0.30996064 0.27421534]","[0.14916727 0.17478311 0.17241465 0.13770288 0.10979579 0.17359382
 0.26441288 0.38055575 0.4878847  0.5495258  0.4761191  0.43634516]"
51,3,0.01796551446215903,0.470594926044819,"[0.16013602 0.1581841  0.15096951 0.14003453 0.12185558 0.10075682
 0.07373429 0.22763221 0.7093189  0.48626001 0.39218986 0.35995652]","[0.19677356 0.20581523 0.20481183 0.17396545 0.13738665 0.18810634
 0.3337229  0.51412106 0.59621173 0.5931873  0.49795407 0.48231262]"
52,8,0.007145365849392433,0.5501614444200391,"[0.1876103  0.1872148  0.18041993 0.17095382 0.15483402 0.13762369
 0.12403376 0.22130919 0.56395976 0.39952314 0.34182254 0.31307357]","[0.2517002  0.29035345 0.1834073  0.13502187 0.04099766 0.09875948
 0.16551435 0.3881033  0.4866083  0.5211256  0.41154703 0.32064253]"
53,16,0.02679247612247024,-0.8554681925625085,"[0.17163517 0.16976063 0.16223018 0.15282988 0.13781333 0.12080711
 0.10828779 0.19865112 0.52513985 0.37480137 0.31896918 0.28964288]","[0.23893267 0.255923   0.3024457  0.33705315 0.27114597 0.3190978
 0.3741184  0.48475713 0.51346695 0.50562805 0.41048658 0.43355796]"
54,1,0.02876568803603662,-1.575019613050903,"[0.24828534 0.2453799  0.23459264 0.22068884 0.19809669 0.17364645
 0.15954627 0.25771564 0.53442414 0.41286343 0.36675711 0.33839143]","[0.361976   0.37819487 0.37271827 0.374659   0.38880774 0.41064703
 0.45113096 0.51277745 0.5312294  0.52282804 0.44294795 0.44474822]"
55,1,0.03174336645926274,-1.2773397309284786,"[0.31137812 0.30590031 0.29330306 0.27623063 0.24889603 0.2176005
 0.1899755  0.25844196 0.6158254  0.47853525 0.42726684 0.4028472 ]","[0.38106418 0.43580368 0.47240806 0.4757952  0.49510878 0.50943965
 0.4523907  0.4226578  0.40241233 0.4696839  0.4234919  0.4081034 ]"
56,2,0.006416030531315671,-0.4331779629296222,"[0.39578096 0.39028821 0.37135444 0.34640307 0.31113938 0.27082218
 0.23649054 0.26496481 0.48692787 0.40209173 0.36104876 0.34019852]","[0.36413202 0.36860007 0.37696263 0.37579194 0.35020947 0.3472426
 0.34926957 0.41422924 0.4480472  0.5101567  0.46065187 0.43584958]"
57,2,0.004007720755370499,0.3032666346923816,"[0.47940974 0.46724244 0.44424353 0.41628375 0.37843017 0.33200666
 0.28994328 0.3260694  0.57911443 0.45937918 0.41220757 0.39030905]","[0.42640674 0.44671258 0.41724205 0.3927077  0.34615567 0.31857735
 0.3372078  0.36386856 0.43093616 0.47971946 0.5022468  0.4809438 ]"
58,15,0.012157028561678137,-2.1514035546030947,"[0.37297201 0.36949538 0.35656624 0.33894424 0.31251167 0.27835453
 0.24902475 0.28449591 0.49976942 0.38814675 0.34319431 0.32033112]","[0.3839576  0.42087224 0.38840643 0.3924892  0.3932574  0.3848578
 0.3905003  0.46835816 0.46537152 0.49364814 0.4978629  0.49731588]"
59,2,0.005588888876415613,-0.7931997124004222,"[0.34996805 0.34235063 0.32933871 0.31385662 0.29410565 0.27205332
 0.25625548 0.29884905 0.48361775 0.3675643  0.32745693 0.3066726 ]","[0.40567154 0.4330729  0.41569245 0.38844657 0.39230034 0.3868854
 0.3450309  0.3558534  0.39197648 0.382429   0.32842967 0.3182235 ]"
60,5,0.00833142824741119,-3.0174589547397526,"[0.28690111 0.28572982 0.28069497 0.2697934  0.25300961 0.25834877
 0.34699348 0.3393772  0.38095202 0.36689585 0.37084378 0.34956049]","[0.40569383 0.41973332 0.34940726 0.3523184  0.30871657 0.34119156
 0.4034972  0.42354098 0.48697457 0.44087234 0.4440937  0.46811628]"
61,8,0.001030755251558493,0.5803309610956734,"[0.31292009 0.30747449 0.29882337 0.283355   0.26179024 0.27648897
 0.38009233 0.37143603 0.40126534 0.39631668 0.39112638 0.36434334]","[0.31911987 0.34336072 0.34946996 0.3284542  0.30679348 0.30641466
 0.33766183 0.34093946 0.38020775 0.39724064 0.385179   0.38203275]"
62,1,0.009327229531653129,-1.8482568933879389,"[0.3689255  0.35450889 0.33895133 0.31628063 0.28890131 0.31919846
 0.43643706 0.41672728 0.44830127 0.46956337 0.43866596 0.39409214]","[0.43802413 0.45355278 0.44397238 0.38767484 0.37064892 0.35617182
 0.39460975 0.36668956 0.36334008 0.3396956  0.27733594 0.25697368]"
63,12,0.003160366294238626,0.28243442914524597,"[0.3777416  0.35548913 0.33398923 0.30641358 0.27685973 0.3160145
 0.44143294 0.41948339 0.45817292 0.49883509 0.44821167 0.38882519]","[0.42461476 0.3791435  0.34773028 0.32803917 0.31294227 0.3510607
 0.3423686  0.40470308 0.40305582 0.39310896 0.36482728 0.36089602]"
64,15,0.00385669133133853,0.5015429172848849,"[0.18203503 0.17174772 0.15844484 0.14115868 0.11725953 0.1151352
 0.19822087 0.22943283 0.3172742  0.37300501 0.35630099 0.29431896]","[0.20401582 0.21768776 0.1823159  0.18036908 0.18928325 0.16497117
 0.21183568 0.22413242 0.24585317 0.25938317 0.23229642 0.27680174]"
65,5,0.003587529554343378,0.598228108381104,"[0.16719555 0.16037798 0.15118264 0.13851593 0.11374639 0.09590369
 0.14013724 0.15154023 0.25599135 0.3462999  0.37890681 0.33295567]","[0.24217544 0.23797598 0.2264819  0.19421443 0.19432184 0.17200969
 0.1643158  0.22414395 0.23230813 0.32755154 0.3665455  0.39151326]"
66,12,0.0132081997925725,-0.26040917674825215,"[0.09717705 0.088324   0.09298708 0.10588623 0.06946866 0.05269615
 0.09174445 0.12438631 0.21674316 0.3047698  0.3465624  0.31697167]","[0.17370485 0.20881882 0.18938021 0.21607465 0.22434121 0.24074864
 0.27638108 0.25573784 0.28862402 0.30417225 0.32136208 0.33091235]"
67,3,0.0023897604424674983,0.7104340813881991,"[0.10520267 0.09940122 0.10479485 0.1208595  0.08981692 0.08646339
 0.17604592 0.22739345 0.29641088 0.34987404 0.29083917 0.24348839]","[0.08816198 0.12810734 0.16560297 0.13684031 0.13965797 0.14237593
 0.19285913 0.23943499 0.22418088 0.25825617 0.22878236 0.2539575 ]"
68,8,0.00840039213472568,-0.43651338695570785,"[0.28624031 0.28333322 0.27650404 0.27344765 0.23677164 0.20431421
 0.24285377 0.38892262 0.41007419 0.43550704 0.40904989 0.37704386]","[0.36423573 0.37693343 0.38404503 0.3522714  0.31541768 0.27987948
 0.2481246  0.25775197 0.28317016 0.32153594 0.31185588 0.3544027 ]"
69,12,0.006677019244381895,-0.32915636034538776,"[0.25341852 0.24955268 0.24253314 0.23426034 0.19615984 0.16546992
 0.20322756 0.35396247 0.35891231 0.3797901  0.35418685 0.3258743 ]","[0.2984842  0.32762638 0.31659347 0.29922295 0.28748292 0.24041992
 0.23320605 0.22496866 0.24223162 0.26902196 0.28433868 0.32000166]"
70,14,0.005825682272517453,0.3776172581869155,"[0.18773207 0.18202434 0.17251308 0.15445332 0.10121159 0.04312501
 0.03180787 0.14351327 0.27777172 0.30237039 0.33238052 0.30664232]","[0.2342035  0.24476543 0.2176044  0.16832021 0.18445419 0.14470017
 0.20254028 0.24463232 0.2762976  0.3036651  0.27039954 0.27318072]"
71,16,0.011864263650354721,0.036377935962262575,"[0.20140652 0.18174035 0.16042065 0.13767423 0.09570458 0.05671216
 0.06160423 0.249149   0.35079756 0.36734456 0.36790044 0.30789776]","[0.25047502 0.26222664 0.26402804 0.26017568 0.24043019 0.2658048
 0.24033798 0.3400517  0.37288955 0.38676593 0.3513093  0.34948513]"
72,16,0.009048269515109791,0.0547272354480981,"[0.3762516  0.35692653 0.34510853 0.31660751 0.25657054 0.21497826
 0.21225455 0.51830575 0.46854342 0.42925605 0.47244852 0.43188942]","[0.38263863 0.416039   0.4125716  0.40158737 0.4147095  0.38378882
 0.3874143  0.4897952  0.47071612 0.4915342  0.4728743  0.4981398 ]"
73,5,0.016326431397956923,-1.7593225748617654,"[0.36187927 0.35750233 0.35852437 0.33646113 0.27300322 0.22182433
 0.20773441 0.44518632 0.42550234 0.38504459 0.43432335 0.42009319]","[0.44405138 0.49018285 0.4949316  0.45528692 0.38700527 0.33585057
 0.32422814 0.37817502 0.48002803 0.5545354  0.61493874 0.5945995 ]"
74,16,0.0028850271710790195,0.23260629662358512,"[0.35867166 0.3590279  0.36795968 0.35593933 0.2988084  0.24664446
 0.22894787 0.42727328 0.3966004  0.36642132 0.41811976 0.41077451]","[0.39795116 0.41044217 0.3857473  0.37386763 0.33204824 0.29436624
 0.31995356 0.37609455 0.42282063 0.44334668 0.46525833 0.49253994]"
75,3,0.005882947565564904,-0.7283858531728762,"[0.37368806 0.37507829 0.38173533 0.3797418  0.32827877 0.27239043
 0.2477023  0.44015489 0.41119735 0.37822721 0.43306391 0.43079549]","[0.41258138 0.50253636 0.5008818  0.44325903 0.37519425 0.27905798
 0.26716363 0.3293545  0.3925896  0.48512352 0.47578338 0.50894785]"
76,14,0.004071089834033893,-0.04625921276619471,"[0.37843221 0.38170421 0.37678096 0.35675796 0.29523497 0.23661323
 0.2063667  0.41508455 0.38260959 0.35951409 0.38368824 0.38537553]","[0.38840953 0.4393614  0.40949312 0.40643105 0.32858083 0.2613126
 0.23398957 0.26095504 0.26471475 0.36381355 0.38265768 0.42699286]"
77,1,0.006892461619968152,-0.6032004615134878,"[0.39146757 0.3952868  0.39061206 0.36723484 0.30060826 0.23503708
 0.20261428 0.40433152 0.38004424 0.37167094 0.39601026 0.39619972]","[0.42069888 0.44831946 0.4873016  0.46868998 0.39919633 0.34274545
 0.27118522 0.27737594 0.27629167 0.3211189  0.33461305 0.38314295]"
78,2,0.0022254431700041073,-0.03624986841922295,"[0.25421572 0.25826202 0.25849442 0.2508907  0.20231336 0.14863483
 0.12188765 0.26681732 0.25137673 0.24278771 0.2618033  0.26333411]","[0.2935599  0.29353693 0.27597284 0.24904189 0.18085808 0.14314958
 0.1328125  0.13023882 0.21919328 0.28802162 0.29398376 0.27827397]"
