cell,batchsize,mse,nse,y_test,yhat
39,1,0.0044288301255116175,-0.08114925829800868,"[0.22215842 0.2256081  0.25652562 0.30482924 0.26492408 0.20681881
 0.19840767 0.36789991 0.3661657  0.34152848 0.35496113 0.35634607]","[0.2770173  0.3285287  0.33792394 0.2940783  0.24964651 0.20632984
 0.2070007  0.22938535 0.26040602 0.30716074 0.32673705 0.3684262 ]"
40,1,0.001027289534585007,0.5217177253424832,"[0.07411795 0.07374459 0.07360772 0.07600693 0.06744035 0.05031879
 0.0475249  0.14719634 0.16840571 0.15779011 0.15939253 0.15764369]","[0.03987794 0.05769107 0.07782201 0.08943465 0.10825975 0.10663172
 0.0943263  0.11352471 0.1360414  0.16462237 0.18293457 0.18746722]"
41,9,0.0007067043062404091,0.5805959723062197,"[0.11344349 0.11319632 0.11262583 0.11355281 0.10056679 0.07395894
 0.06085713 0.15078906 0.16691703 0.17730417 0.18659769 0.1854041 ]","[0.09365638 0.10157815 0.0753563  0.10128623 0.09327471 0.09098563
 0.11240931 0.14557064 0.1503664  0.13830262 0.15319459 0.16359353]"
42,12,0.00901546439201386,-1.3895099621764437,"[0.22903682 0.22883697 0.23069435 0.2446319  0.21437122 0.15488388
 0.12108614 0.25720479 0.28181773 0.308978   0.3291192  0.3314416 ]","[0.28937814 0.3142265  0.33244672 0.3181541  0.28451368 0.24879052
 0.19872501 0.19976589 0.19300096 0.17892419 0.17797475 0.22760728]"
43,1,0.0026976686080987917,0.939759577732995,"[0.2971619  0.25219097 0.19154025 0.13177793 0.06939407 0.04581081
 0.32190675 0.60610119 0.7226605  0.59933141 0.4656149  0.3855184 ]","[0.27605394 0.24953294 0.186213   0.12767488 0.06251018 0.05091178
 0.25073993 0.48712933 0.65370315 0.6306638  0.5291104  0.43855858]"
44,9,0.008711013060656388,0.7463919318201095,"[0.23293112 0.19712623 0.14627632 0.10012942 0.05224379 0.03766383
 0.15719374 0.43070377 0.66974054 0.4940226  0.37184317 0.30470093]","[0.23618081 0.23467652 0.15802062 0.0756648  0.11706053 0.145862
 0.3502726  0.51344776 0.6653397  0.6172157  0.5056161  0.4008776 ]"
45,10,0.0031364182756413264,0.9178235067902115,"[0.27729341 0.23768025 0.18185504 0.13348992 0.08297695 0.06239466
 0.18844974 0.46911099 0.73617087 0.54819027 0.41714397 0.34827116]","[0.26966533 0.22629961 0.19430107 0.12055065 0.08130654 0.03867234
 0.17288491 0.36617753 0.5924827  0.5732238  0.48104304 0.3674498 ]"
46,15,0.0034366017663290133,0.8951075353839164,"[0.28569068 0.2543471  0.20777967 0.16680921 0.12214883 0.10494954
 0.22213802 0.47127647 0.72887035 0.54911923 0.42960736 0.37013726]","[0.28380984 0.26306212 0.19518203 0.12790439 0.16772029 0.13021857
 0.30107373 0.44503608 0.6324345  0.60069025 0.52830464 0.46042657]"
47,13,0.01268420618730698,0.5863709938094523,"[0.3496432  0.32961928 0.30104062 0.27638644 0.25164902 0.25976214
 0.37340934 0.56045051 0.84573631 0.64975431 0.52005431 0.46177226]","[0.3769681  0.32507247 0.29651004 0.3013584  0.32684708 0.36122507
 0.40072072 0.4682611  0.54911315 0.5078536  0.42257708 0.3724311 ]"
48,1,0.005019731064956058,0.7787946225091777,"[0.28729503 0.27382615 0.25352171 0.23377543 0.21387273 0.19848774
 0.2015371  0.36319047 0.71240314 0.53703527 0.44006289 0.39760237]","[0.29414105 0.28371325 0.27296793 0.25326192 0.2206974  0.20768745
 0.31197047 0.48052937 0.6075924  0.619614   0.5463981  0.4618472 ]"
49,8,0.007520827576484076,0.711590073812445,"[0.19071072 0.1812031  0.16379074 0.14538062 0.12509077 0.10697379
 0.09533159 0.25859833 0.65614993 0.4593426  0.36220359 0.3224331 ]","[0.22203724 0.1985135  0.19105965 0.15580705 0.16788909 0.16781706
 0.23628592 0.3416056  0.46271926 0.48411846 0.47728512 0.38989916]"
50,2,0.012303247981882997,0.45019223547581877,"[0.13781816 0.13106708 0.11889788 0.10477025 0.08612984 0.06858374
 0.05731732 0.20916528 0.57134405 0.39607377 0.30996064 0.27421534]","[0.1671866  0.16912392 0.16121094 0.15526634 0.15655413 0.173493
 0.2725155  0.37003937 0.5003709  0.5141249  0.44970265 0.39392564]"
51,11,0.019441260069049122,0.4271078767983155,"[0.16013602 0.1581841  0.15096951 0.14003453 0.12185558 0.10075682
 0.07373429 0.22763221 0.7093189  0.48626001 0.39218986 0.35995652]","[0.21287325 0.20216574 0.20371944 0.20673528 0.2018859  0.26575336
 0.31361115 0.4106195  0.4723217  0.49768627 0.5307482  0.50554967]"
52,3,0.01906910752761127,-0.20050113139399262,"[0.1876103  0.1872148  0.18041993 0.17095382 0.15483402 0.13762369
 0.12403376 0.22130919 0.56395976 0.39952314 0.34182254 0.31307357]","[0.27139452 0.29369855 0.31498778 0.26433665 0.22221161 0.24103358
 0.28017423 0.3912081  0.51425    0.5868292  0.56816256 0.47548845]"
53,5,0.024663301414167324,-0.7080157536910101,"[0.17163517 0.16976063 0.16223018 0.15282988 0.13781333 0.12080711
 0.10828779 0.19865112 0.52513985 0.37480137 0.31896918 0.28964288]","[0.2788691  0.28540283 0.26922706 0.23399416 0.20859447 0.25334156
 0.33192062 0.470844   0.5497295  0.5707041  0.52078915 0.45292675]"
54,11,0.018062002999690113,-0.6168572751300163,"[0.24828534 0.2453799  0.23459264 0.22068884 0.19809669 0.17364645
 0.15954627 0.25771564 0.53442414 0.41286343 0.36675711 0.33839143]","[0.31975698 0.31360936 0.31126782 0.32098958 0.32996926 0.37710062
 0.39804384 0.45498806 0.506312   0.5357685  0.47976696 0.42666718]"
55,11,0.013401549553985237,0.03854301986323572,"[0.31137812 0.30590031 0.29330306 0.27623063 0.24889603 0.2176005
 0.1899755  0.25844196 0.6158254  0.47853525 0.42726684 0.4028472 ]","[0.37030065 0.39654696 0.3194227  0.33199847 0.32567888 0.32148987
 0.4279315  0.47401908 0.5115296  0.5320591  0.4705794  0.5025171 ]"
56,1,0.002135768214090767,0.5229237262166258,"[0.39578096 0.39028821 0.37135444 0.34640307 0.31113938 0.27082218
 0.23649054 0.26496481 0.48692787 0.40209173 0.36104876 0.34019852]","[0.39877725 0.41330063 0.4275094  0.39233834 0.35109872 0.2937145
 0.299543   0.32823586 0.42254204 0.43958437 0.4126581  0.37909377]"
57,7,0.0038232887569247787,0.33532972860312904,"[0.47940974 0.46724244 0.44424353 0.41628375 0.37843017 0.33200666
 0.28994328 0.3260694  0.57911443 0.45937918 0.41220757 0.39030905]","[0.41414714 0.45059443 0.4161511  0.36990848 0.36794925 0.31064236
 0.31098104 0.39172027 0.4533746  0.44768605 0.5099869  0.4773511 ]"
58,4,0.012911844451493007,-2.347070568640703,"[0.37297201 0.36949538 0.35656624 0.33894424 0.31251167 0.27835453
 0.24902475 0.28449591 0.49976942 0.38814675 0.34319431 0.32033112]","[0.45221138 0.48764324 0.49002603 0.47349644 0.446127   0.4001469
 0.40636736 0.41947016 0.44985348 0.46327108 0.44738406 0.38464737]"
59,1,0.003072418756698678,0.01421184913249185,"[0.34996805 0.34235063 0.32933871 0.31385662 0.29410565 0.27205332
 0.25625548 0.29884905 0.48361775 0.3675643  0.32745693 0.3066726 ]","[0.34961557 0.37188715 0.35407835 0.32643333 0.31014407 0.26975083
 0.27484044 0.30156362 0.33269894 0.3669997  0.37209103 0.40587926]"
60,11,0.005789868692744613,-1.7919054375415042,"[0.28690111 0.28572982 0.28069497 0.2697934  0.25300961 0.25834877
 0.34699348 0.3393772  0.38095202 0.36689585 0.37084378 0.34956049]","[0.36579487 0.3379947  0.32786554 0.31264716 0.34520733 0.3317972
 0.34694865 0.38435483 0.42085496 0.43071875 0.4870482  0.49575868]"
61,8,0.007123832981583439,-1.9004481288605968,"[0.31292009 0.30747449 0.29882337 0.283355   0.26179024 0.27648897
 0.38009233 0.37143603 0.40126534 0.39631668 0.39112638 0.36434334]","[0.36860472 0.39332232 0.36144316 0.36116183 0.36753532 0.35779965
 0.38877407 0.44831493 0.50297576 0.48075148 0.49462265 0.47869068]"
62,4,0.0017944654419545629,0.4520239319029985,"[0.3689255  0.35450889 0.33895133 0.31628063 0.28890131 0.31919846
 0.43643706 0.41672728 0.44830127 0.46956337 0.43866596 0.39409214]","[0.39888597 0.38762742 0.3639562  0.3498358  0.35370684 0.33454317
 0.36168694 0.39942253 0.41456002 0.42364943 0.3737517  0.39180088]"
63,13,0.0016753630824404683,0.6196064776314175,"[0.3777416  0.35548913 0.33398923 0.30641358 0.27685973 0.3160145
 0.44143294 0.41948339 0.45817292 0.49883509 0.44821167 0.38882519]","[0.40993744 0.37921003 0.3502563  0.33210027 0.29259983 0.31327474
 0.3373924  0.3714015  0.42733538 0.4425915  0.44117442 0.39385486]"
64,15,0.0018245872174321425,0.7641816926933416,"[0.18203503 0.17174772 0.15844484 0.14115868 0.11725953 0.1151352
 0.19822087 0.22943283 0.3172742  0.37300501 0.35630099 0.29431896]","[0.17625698 0.18503039 0.16171432 0.15713647 0.16544557 0.14897192
 0.19511247 0.18720505 0.24114555 0.2883332  0.34211504 0.34903148]"
65,2,0.0032943129432617033,0.6310658009224073,"[0.16719555 0.16037798 0.15118264 0.13851593 0.11374639 0.09590369
 0.14013724 0.15154023 0.25599135 0.3462999  0.37890681 0.33295567]","[0.20755208 0.19896278 0.15500349 0.16674608 0.1509418  0.14060819
 0.19885272 0.264025   0.36412546 0.4056605  0.35007623 0.3414754 ]"
66,16,0.011238292659576913,-0.07242829617694935,"[0.09717705 0.088324   0.09298708 0.10588623 0.06946866 0.05269615
 0.09174445 0.12438631 0.21674316 0.3047698  0.3465624  0.31697167]","[0.19685194 0.21266535 0.18453087 0.20540325 0.18940228 0.19930911
 0.2062255  0.28820717 0.29686442 0.35903797 0.39005718 0.38100988]"
67,8,0.019774820149049698,-1.3961037516925097,"[0.10520267 0.09940122 0.10479485 0.1208595  0.08981692 0.08646339
 0.17604592 0.22739345 0.29641088 0.34987404 0.29083917 0.24348839]","[0.28527373 0.29280788 0.2787048  0.2413518  0.272471   0.2077261
 0.25623968 0.2836457  0.33553752 0.3722473  0.45208633 0.43586415]"
68,8,0.004662281221959935,0.20272419647986217,"[0.28624031 0.28333322 0.27650404 0.27344765 0.23677164 0.20431421
 0.24285377 0.38892262 0.41007419 0.43550704 0.40904989 0.37704386]","[0.3315618  0.33177656 0.3077006  0.27571246 0.26445377 0.25564998
 0.24502131 0.24817199 0.30217898 0.32293707 0.3556141  0.3905481 ]"
69,10,0.0025840799330095606,0.48560186021771856,"[0.25341852 0.24955268 0.24253314 0.23426034 0.19615984 0.16546992
 0.20322756 0.35396247 0.35891231 0.3797901  0.35418685 0.3258743 ]","[0.28752643 0.30829507 0.2754857  0.23595263 0.24195284 0.20190033
 0.24117428 0.2704813  0.28863674 0.36316812 0.39706087 0.40599823]"
70,11,0.002893305531799452,0.6908957019027143,"[0.18773207 0.18202434 0.17251308 0.15445332 0.10121159 0.04312501
 0.03180787 0.14351327 0.27777172 0.30237039 0.33238052 0.30664232]","[0.2129479  0.23067376 0.19746223 0.19148108 0.15153432 0.12365828
 0.15131    0.18084294 0.22612779 0.29197016 0.35664782 0.3474729 ]"
71,13,0.027443432120075776,-1.2289707547957516,"[0.20140652 0.18174035 0.16042065 0.13767423 0.09570458 0.05671216
 0.06160423 0.249149   0.35079756 0.36734456 0.36790044 0.30789776]","[0.23108017 0.2639764  0.27778205 0.27965656 0.29075563 0.31631902
 0.36472723 0.4286679  0.51780903 0.5165529  0.42215502 0.3792733 ]"
72,14,0.0144590164298736,-0.5105335236250581,"[0.3762516  0.35692653 0.34510853 0.31660751 0.25657054 0.21497826
 0.21225455 0.51830575 0.46854342 0.42925605 0.47244852 0.43188942]","[0.42275774 0.42356572 0.42834076 0.4330339  0.42838377 0.43921483
 0.4614614  0.4809014  0.48165935 0.4788843  0.46322387 0.45181018]"
73,6,0.006208791810981345,-0.049345015396419,"[0.36187927 0.35750233 0.35852437 0.33646113 0.27300322 0.22182433
 0.20773441 0.44518632 0.42550234 0.38504459 0.43432335 0.42009319]","[0.40874252 0.38982815 0.34788826 0.36293095 0.34488615 0.31785053
 0.3483963  0.37833837 0.43752038 0.49061736 0.5414203  0.5152152 ]"
74,12,0.002396594455526337,0.36252541634473046,"[0.35867166 0.3590279  0.36795968 0.35593933 0.2988084  0.24664446
 0.22894787 0.42727328 0.3966004  0.36642132 0.41811976 0.41077451]","[0.36854935 0.36968395 0.3282435  0.32164097 0.2961682  0.28371006
 0.32517484 0.31209463 0.35880637 0.37374523 0.42530844 0.4295887 ]"
75,4,0.004950458260528316,-0.4544243219679853,"[0.37368806 0.37507829 0.38173533 0.3797418  0.32827877 0.27239043
 0.2477023  0.44015489 0.41119735 0.37822721 0.43306391 0.43079549]","[0.44401136 0.46266556 0.46533287 0.45545375 0.4228962  0.36442447
 0.35548618 0.39463937 0.38800782 0.39447874 0.3968658  0.40174666]"
76,13,0.0031550151202896655,0.18916954167309463,"[0.37843221 0.38170421 0.37678096 0.35675796 0.29523497 0.23661323
 0.2063667  0.41508455 0.38260959 0.35951409 0.38368824 0.38537553]","[0.40341458 0.36448967 0.33925915 0.33325887 0.28893134 0.27408653
 0.27453804 0.2786991  0.2943529  0.34545514 0.33867034 0.3688283 ]"
77,11,0.00533586512603807,-0.24113298039336573,"[0.39146757 0.3952868  0.39061206 0.36723484 0.30060826 0.23503708
 0.20261428 0.40433152 0.38004424 0.37167094 0.39601026 0.39619972]","[0.43641657 0.4242592  0.41807032 0.37092146 0.31654632 0.28634688
 0.25682107 0.2630014  0.25975263 0.29520017 0.28451487 0.35313398]"
78,16,0.0015161628506498135,0.29401766997937606,"[0.25421572 0.25826202 0.25849442 0.2508907  0.20231336 0.14863483
 0.12188765 0.26681732 0.25137673 0.24278771 0.2618033  0.26333411]","[0.27446896 0.27494013 0.2764386  0.26127928 0.22359692 0.22528026
 0.18929581 0.20837276 0.20397508 0.23488964 0.2604596  0.28518465]"
