cell,batchsize,mse,nse,y_test,yhat
26,8,0.0034117407416678694,-0.43779865326329426,"[0.18390405 0.18366367 0.18206152 0.17241391 0.14293219 0.11162913
 0.09378763 0.11384428 0.18346367 0.20579187 0.24799826 0.25610149]","[0.22551216 0.23571771 0.19701888 0.16510199 0.12175865 0.10717454
 0.09175729 0.10184578 0.09106896 0.08254521 0.1557273  0.19808303]"
27,7,0.0020432604522032318,0.5890605248106315,"[0.28760829 0.28580871 0.28184392 0.26954927 0.23125081 0.18941364
 0.17371561 0.23199853 0.33175778 0.35643802 0.39867468 0.39450952]","[0.29600927 0.27400845 0.26574492 0.25595585 0.19427726 0.15394786
 0.13960232 0.18176405 0.26528406 0.34065998 0.32396686 0.30904433]"
28,9,0.002511579870089355,0.5868861666960075,"[0.29258926 0.28781991 0.28047215 0.26468188 0.22219962 0.17721734
 0.16273272 0.25842997 0.35820541 0.37654339 0.4108967  0.39463064]","[0.23501898 0.2210386  0.22452696 0.20868689 0.18826258 0.20145534
 0.25017548 0.3276178  0.37968686 0.41394776 0.4028774  0.39615682]"
29,13,0.0015935747003050973,0.5889102050337722,"[0.42115761 0.41495419 0.41225751 0.39600509 0.35285009 0.31421891
 0.29875183 0.50135468 0.4713228  0.44203476 0.48342748 0.46538788]","[0.4614734  0.4260735  0.4027609  0.40206772 0.37258878 0.38111266
 0.37643746 0.43546355 0.440154   0.4630322  0.4671195  0.48348558]"
30,8,0.0015660754008615212,0.29303281533422176,"[0.25326385 0.25432611 0.25844139 0.2458061  0.20167519 0.16191635
 0.14582414 0.28718343 0.27908383 0.25539957 0.29338472 0.29243667]","[0.24049434 0.25033864 0.24538302 0.237946   0.19475469 0.2062826
 0.23533326 0.22963122 0.21394941 0.2549384  0.30928707 0.3157959 ]"
31,6,0.0020138096414321744,0.4283077239697177,"[0.32039017 0.32116095 0.32438107 0.31710515 0.27173248 0.22258607
 0.20100322 0.39033306 0.37295207 0.33634735 0.38462391 0.38380636]","[0.3377217  0.319683   0.2879676  0.27733225 0.26444426 0.27094126
 0.28664857 0.3200403  0.33423084 0.39091828 0.39033017 0.4259715 ]"
32,10,0.010686673650107226,-0.45128405639812375,"[0.4121376  0.40118546 0.42723295 0.41701378 0.31069059 0.23260793
 0.21498691 0.50638636 0.39962748 0.40379756 0.47262219 0.44812787]","[0.4007728  0.39403713 0.39346913 0.36850694 0.32745245 0.34922013
 0.2906302  0.28834036 0.31102422 0.32301465 0.3087663  0.3208627 ]"
33,13,0.004187525286576922,0.2334374954645687,"[0.42255324 0.42398124 0.41661095 0.39066639 0.31239834 0.24080721
 0.21175773 0.44050088 0.40888277 0.39483145 0.42223402 0.42278375]","[0.43051255 0.4220204  0.3689998  0.32258162 0.2560266  0.25027755
 0.2197771  0.31295443 0.2682544  0.3715308  0.3790199  0.46143812]"
34,2,0.013737315321287963,-0.5085827710054385,"[0.45410024 0.43806246 0.42996209 0.40847501 0.28745415 0.20024735
 0.18441919 0.49498864 0.37124143 0.39967093 0.42342551 0.4302324 ]","[0.42729563 0.46675777 0.46406427 0.45717785 0.40272415 0.32627535
 0.28730515 0.24827522 0.25571534 0.287838   0.29094502 0.30475837]"
35,7,0.01777745794391858,-0.9456608738360968,"[0.3845645  0.38112808 0.3853807  0.38143118 0.24793558 0.14544035
 0.13088134 0.44513183 0.31954474 0.33854471 0.37050278 0.38463343]","[0.35767403 0.34632197 0.3479878  0.34838977 0.3059441  0.26899296
 0.21538793 0.20235822 0.1816279  0.17912722 0.17971623 0.17640316]"
36,1,0.00921225520365281,-0.27942554824548593,"[0.35698223 0.35528744 0.36624612 0.36617951 0.24819343 0.16140194
 0.1476914  0.43892159 0.32074189 0.33234271 0.36263288 0.37838684]","[0.31665727 0.35698017 0.37277466 0.3841413  0.31789994 0.2692309
 0.22008236 0.23299149 0.2397054  0.25000107 0.23251113 0.25947353]"
37,8,0.00790434120134181,-0.8471446449001769,"[0.02163448 0.06455571 0.12000775 0.12270003 0.05543476 0.08803699
 0.11483569 0.29461786 0.15510971 0.14952072 0.10790792 0.09014354]","[0.12423497 0.16750473 0.13475181 0.0478373  0.18056576 0.16652638
 0.13566524 0.0987892  0.09406748 0.17905319 0.05703879 0.07928794]"
38,1,0.0013398443673154584,0.49861217491035315,"[0.10835111 0.11024973 0.12273716 0.14633873 0.12959467 0.09635786
 0.08541664 0.20140377 0.22400598 0.20786387 0.21632978 0.22120801]","[0.13657665 0.14807495 0.15046391 0.15105025 0.14158015 0.13418135
 0.10245339 0.13496591 0.14841363 0.18455315 0.2119726  0.24367237]"
39,14,0.0026608276460909357,0.3504488195519285,"[0.22215842 0.2256081  0.25652562 0.30482924 0.26492408 0.20681881
 0.19840767 0.36789991 0.3661657  0.34152848 0.35496113 0.35634607]","[0.21717876 0.23930441 0.24470513 0.23939916 0.2370666  0.23688236
 0.1757917  0.24873424 0.28829154 0.34310165 0.3180359  0.41529182]"
40,1,0.0008629890439463246,0.5982122380815422,"[0.07411795 0.07374459 0.07360772 0.07600693 0.06744035 0.05031879
 0.0475249  0.14719634 0.16840571 0.15779011 0.15939253 0.15764369]","[0.07286206 0.06289178 0.04862011 0.0401661  0.04745549 0.0432036
 0.05620733 0.09378222 0.11926054 0.15376998 0.17683029 0.20469265]"
41,16,0.0011310269514152788,0.3287754798363757,"[0.11344349 0.11319632 0.11262583 0.11355281 0.10056679 0.07395894
 0.06085713 0.15078906 0.16691703 0.17730417 0.18659769 0.1854041 ]","[0.10174683 0.11432009 0.0910508  0.10185046 0.08678533 0.09697249
 0.09976084 0.12126404 0.11457894 0.12303875 0.12992372 0.1565754 ]"
42,12,0.006763169566312472,-0.7925489305806295,"[0.22903682 0.22883697 0.23069435 0.2446319  0.21437122 0.15488388
 0.12108614 0.25720479 0.28181773 0.308978   0.3291192  0.3314416 ]","[0.26183087 0.25250158 0.28069273 0.2825041  0.24233453 0.24182764
 0.2231922  0.17935541 0.1694431  0.21373141 0.19469602 0.22660108]"
43,1,0.0028980041860791044,0.935285974201261,"[0.2971619  0.25219097 0.19154025 0.13177793 0.06939407 0.04581081
 0.32190675 0.60610119 0.7226605  0.59933141 0.4656149  0.3855184 ]","[0.28716576 0.24344376 0.19118837 0.13978432 0.07567763 0.12980023
 0.34015924 0.58178407 0.71373135 0.68166167 0.5796562  0.46708918]"
44,9,0.004683306141108558,0.863652572339036,"[0.23293112 0.19712623 0.14627632 0.10012942 0.05224379 0.03766383
 0.15719374 0.43070377 0.66974054 0.4940226  0.37184317 0.30470093]","[0.25257364 0.23410672 0.1716722  0.14541394 0.09839953 0.11347839
 0.27792814 0.42728108 0.5402924  0.554315   0.4497249  0.35786462]"
45,8,0.004675285275599118,0.8775040460362273,"[0.27729341 0.23768025 0.18185504 0.13348992 0.08297695 0.06239466
 0.18844974 0.46911099 0.73617087 0.54819027 0.41714397 0.34827116]","[0.2897217  0.24705671 0.18749136 0.1353338  0.08768787 0.10363449
 0.23795785 0.43378356 0.60329217 0.6150198  0.52493507 0.47735262]"
46,6,0.0027637538739602135,0.9156442977268198,"[0.28569068 0.2543471  0.20777967 0.16680921 0.12214883 0.10494954
 0.22213802 0.47127647 0.72887035 0.54911923 0.42960736 0.37013726]","[0.3256543  0.28871614 0.26213863 0.19619867 0.14029554 0.15310235
 0.2951908  0.47482994 0.65138996 0.613818   0.50482726 0.42232516]"
47,5,0.007628403251964615,0.7512395486689276,"[0.3496432  0.32961928 0.30104062 0.27638644 0.25164902 0.25976214
 0.37340934 0.56045051 0.84573631 0.64975431 0.52005431 0.46177226]","[0.35377476 0.36601818 0.33272332 0.30490085 0.31113788 0.35287124
 0.42789292 0.5484453  0.60210365 0.55140203 0.48216754 0.41082367]"
48,2,0.004702041038332573,0.7927943251535927,"[0.28729503 0.27382615 0.25352171 0.23377543 0.21387273 0.19848774
 0.2015371  0.36319047 0.71240314 0.53703527 0.44006289 0.39760237]","[0.2588991  0.27551723 0.26037702 0.23398498 0.18432432 0.19956256
 0.3229383  0.50429165 0.6158031  0.5751232  0.5215865  0.44876736]"
49,11,0.00766050119729782,0.7062338469531566,"[0.19071072 0.1812031  0.16379074 0.14538062 0.12509077 0.10697379
 0.09533159 0.25859833 0.65614993 0.4593426  0.36220359 0.3224331 ]","[0.2643251  0.22157878 0.21059695 0.16228461 0.13639534 0.16202933
 0.22806075 0.36477748 0.46008122 0.50048864 0.44184196 0.38465866]"
50,4,0.015666946738097508,0.2998752056630114,"[0.13781816 0.13106708 0.11889788 0.10477025 0.08612984 0.06858374
 0.05731732 0.20916528 0.57134405 0.39607377 0.30996064 0.27421534]","[0.21511233 0.2311539  0.21738148 0.20886034 0.19652876 0.2535765
 0.27586016 0.31952685 0.36579525 0.3830523  0.33241314 0.3211511 ]"
51,1,0.016703577751397417,0.5077814869470791,"[0.16013602 0.1581841  0.15096951 0.14003453 0.12185558 0.10075682
 0.07373429 0.22763221 0.7093189  0.48626001 0.39218986 0.35995652]","[0.19026703 0.20299403 0.17267859 0.18857154 0.14814964 0.20518874
 0.33885497 0.5118484  0.59578645 0.55816    0.49067345 0.4253518 ]"
52,1,0.010630381593529236,0.330761279115806,"[0.1876103  0.1872148  0.18041993 0.17095382 0.15483402 0.13762369
 0.12403376 0.22130919 0.56395976 0.39952314 0.34182254 0.31307357]","[0.28111586 0.27382973 0.24726626 0.2548263  0.22629964 0.25393054
 0.270306   0.3194634  0.35626066 0.40872282 0.40107048 0.37153566]"
53,11,0.017309754005926416,-0.19875810777121639,"[0.17163517 0.16976063 0.16223018 0.15282988 0.13781333 0.12080711
 0.10828779 0.19865112 0.52513985 0.37480137 0.31896918 0.28964288]","[0.2179867  0.2094293  0.2561015  0.24169786 0.28055626 0.30602685
 0.32643396 0.33682474 0.38155478 0.35507616 0.4608884  0.44705072]"
54,14,0.007969997403950676,0.2865493220455071,"[0.24828534 0.2453799  0.23459264 0.22068884 0.19809669 0.17364645
 0.15954627 0.25771564 0.53442414 0.41286343 0.36675711 0.33839143]","[0.28794274 0.2941434  0.28114018 0.29113895 0.32533973 0.26867297
 0.30854788 0.34488288 0.38270837 0.42484772 0.4319613  0.38450179]"
55,2,0.004985023238866865,0.6423633423996659,"[0.31137812 0.30590031 0.29330306 0.27623063 0.24889603 0.2176005
 0.1899755  0.25844196 0.6158254  0.47853525 0.42726684 0.4028472 ]","[0.36715472 0.3514615  0.37170762 0.3501079  0.25091645 0.2424775
 0.26006445 0.37889618 0.4739414  0.47593638 0.4025796  0.35555673]"
56,13,0.0029183670962508253,0.34811104939865,"[0.39578096 0.39028821 0.37135444 0.34640307 0.31113938 0.27082218
 0.23649054 0.26496481 0.48692787 0.40209173 0.36104876 0.34019852]","[0.3976271  0.36862302 0.3936911  0.3535018  0.3363216  0.35592112
 0.3096071  0.37156567 0.3967601  0.3909172  0.3643313  0.37406123]"
57,2,0.0038071207352298746,0.33814050331859824,"[0.47940974 0.46724244 0.44424353 0.41628375 0.37843017 0.33200666
 0.28994328 0.3260694  0.57911443 0.45937918 0.41220757 0.39030905]","[0.43814862 0.4419796  0.43908232 0.41872972 0.38267666 0.33014852
 0.27129856 0.30907926 0.41736493 0.5174428  0.5116959  0.44707295]"
58,8,0.007411521314396562,-0.9212502871657156,"[0.37297201 0.36949538 0.35656624 0.33894424 0.31251167 0.27835453
 0.24902475 0.28449591 0.49976942 0.38814675 0.34319431 0.32033112]","[0.3328685  0.36512476 0.3432134  0.3550799  0.32659632 0.30608153
 0.34308553 0.36511198 0.4118113  0.44597927 0.5182083  0.4901767 ]"
59,3,0.00243160274408258,0.21981820755802295,"[0.34996805 0.34235063 0.32933871 0.31385662 0.29410565 0.27205332
 0.25625548 0.29884905 0.48361775 0.3675643  0.32745693 0.3066726 ]","[0.3285213  0.33455628 0.3383193  0.34898627 0.29992604 0.27420306
 0.33631983 0.32383218 0.37689176 0.3965995  0.38957074 0.37131944]"
60,3,0.0026460678013309666,-0.27594794885364404,"[0.28690111 0.28572982 0.28069497 0.2697934  0.25300961 0.25834877
 0.34699348 0.3393772  0.38095202 0.36689585 0.37084378 0.34956049]","[0.27139023 0.30435675 0.31144527 0.3033656  0.25168604 0.23486978
 0.2695846  0.24832366 0.2967621  0.38837838 0.4218822  0.41360995]"
61,6,0.009227576228118433,-2.7569811468005088,"[0.31292009 0.30747449 0.29882337 0.283355   0.26179024 0.27648897
 0.38009233 0.37143603 0.40126534 0.39631668 0.39112638 0.36434334]","[0.35583735 0.39816353 0.38755572 0.3861573  0.36117133 0.38196224
 0.43292254 0.48498362 0.50951755 0.48558185 0.5026119  0.4801952 ]"
62,3,0.0008045994412168243,0.7542993986494371,"[0.3689255  0.35450889 0.33895133 0.31628063 0.28890131 0.31919846
 0.43643706 0.41672728 0.44830127 0.46956337 0.43866596 0.39409214]","[0.38520956 0.3464535  0.34549248 0.3211718  0.27133942 0.3164505
 0.3494724  0.39156923 0.45869693 0.4492106  0.42858437 0.4051705 ]"
63,8,0.0008507227085628762,0.8068422235986136,"[0.3777416  0.35548913 0.33398923 0.30641358 0.27685973 0.3160145
 0.44143294 0.41948339 0.45817292 0.49883509 0.44821167 0.38882519]","[0.3864298  0.34488797 0.33583415 0.31335914 0.27712387 0.30657652
 0.35823104 0.4221214  0.46813852 0.45317107 0.44555554 0.41637382]"
64,5,0.0012479776490228686,0.8387054485872715,"[0.18203503 0.17174772 0.15844484 0.14115868 0.11725953 0.1151352
 0.19822087 0.22943283 0.3172742  0.37300501 0.35630099 0.29431896]","[0.15198366 0.1392678  0.11605352 0.08813325 0.09725656 0.12221499
 0.17352048 0.22222367 0.291621   0.30412245 0.37409663 0.3340314 ]"
65,2,0.003993458646268417,0.5527676050861802,"[0.16719555 0.16037798 0.15118264 0.13851593 0.11374639 0.09590369
 0.14013724 0.15154023 0.25599135 0.3462999  0.37890681 0.33295567]","[0.22206658 0.2162604  0.18816417 0.1846618  0.20400958 0.17670238
 0.21253653 0.23005739 0.2834271  0.32441902 0.3054834  0.2582175 ]"
66,15,0.011921816295378487,-0.13765440394472406,"[0.09717705 0.088324   0.09298708 0.10588623 0.06946866 0.05269615
 0.09174445 0.12438631 0.21674316 0.3047698  0.3465624  0.31697167]","[0.2377086  0.26253426 0.20621881 0.10580491 0.12093709 0.04063891
 0.10105175 0.19988    0.35305557 0.4203081  0.45715502 0.48250365]"
67,1,0.006936183839634337,0.15954653466845925,"[0.10520267 0.09940122 0.10479485 0.1208595  0.08981692 0.08646339
 0.17604592 0.22739345 0.29641088 0.34987404 0.29083917 0.24348839]","[0.15249516 0.15143384 0.14529721 0.13479519 0.10567345 0.08681439
 0.14152977 0.29223633 0.3579167  0.43193227 0.44195136 0.4370256 ]"
68,2,0.007785306008802489,-0.3313302669479128,"[0.28624031 0.28333322 0.27650404 0.27344765 0.23677164 0.20431421
 0.24285377 0.38892262 0.41007419 0.43550704 0.40904989 0.37704386]","[0.31420738 0.31519803 0.32444167 0.29385194 0.25296873 0.22783661
 0.21017691 0.24425966 0.23518483 0.25604022 0.3556654  0.39840892]"
69,8,0.0065106435772017655,-0.296036899678078,"[0.25341852 0.24955268 0.24253314 0.23426034 0.19615984 0.16546992
 0.20322756 0.35396247 0.35891231 0.3797901  0.35418685 0.3258743 ]","[0.3305071  0.31752655 0.2767082  0.18592964 0.19074832 0.17213963
 0.1646928  0.1498991  0.2946283  0.27257434 0.2923131  0.28840083]"
70,16,0.0034533947153670198,0.6310589608272352,"[0.18773207 0.18202434 0.17251308 0.15445332 0.10121159 0.04312501
 0.03180787 0.14351327 0.27777172 0.30237039 0.33238052 0.30664232]","[0.24194235 0.2163786  0.17798759 0.17025581 0.15315853 0.1392933
 0.1600518  0.21949352 0.23959431 0.26927722 0.34944743 0.3122814 ]"
71,16,0.019690065890212206,-0.5992380558399049,"[0.20140652 0.18174035 0.16042065 0.13767423 0.09570458 0.05671216
 0.06160423 0.249149   0.35079756 0.36734456 0.36790044 0.30789776]","[0.2988248  0.28660315 0.2568842  0.2358397  0.27403188 0.31219977
 0.32325998 0.38305223 0.42653236 0.4302777  0.3510618  0.3662447 ]"
72,16,0.007895134403678308,0.1751952666958917,"[0.3762516  0.35692653 0.34510853 0.31660751 0.25657054 0.21497826
 0.21225455 0.51830575 0.46854342 0.42925605 0.47244852 0.43188942]","[0.3995609  0.41527006 0.39404726 0.37264454 0.38916233 0.38704973
 0.37581393 0.45780307 0.460378   0.4799033  0.48575592 0.5015231 ]"
73,16,0.004080946876357578,0.3102810670460283,"[0.36187927 0.35750233 0.35852437 0.33646113 0.27300322 0.22182433
 0.20773441 0.44518632 0.42550234 0.38504459 0.43432335 0.42009319]","[0.37881237 0.3774348  0.34457612 0.3638068  0.33565396 0.33394048
 0.35868835 0.37397575 0.39374763 0.4052424  0.46639138 0.44348407]"
74,13,0.0027247932232313064,0.275227220224624,"[0.35867166 0.3590279  0.36795968 0.35593933 0.2988084  0.24664446
 0.22894787 0.42727328 0.3966004  0.36642132 0.41811976 0.41077451]","[0.41836616 0.3910155  0.33128303 0.30993238 0.27599373 0.28110918
 0.2841835  0.3348077  0.35237315 0.38979238 0.44430947 0.5010614 ]"
75,13,0.002789916784041597,0.1803338977059148,"[0.37368806 0.37507829 0.38173533 0.3797418  0.32827877 0.27239043
 0.2477023  0.44015489 0.41119735 0.37822721 0.43306391 0.43079549]","[0.4265386  0.4129457  0.4009507  0.3810936  0.34776312 0.3528225
 0.33153343 0.3593854  0.3716391  0.38630214 0.36904937 0.37833047]"
76,13,0.002717518337358033,0.3016050462574382,"[0.37843221 0.38170421 0.37678096 0.35675796 0.29523497 0.23661323
 0.2063667  0.41508455 0.38260959 0.35951409 0.38368824 0.38537553]","[0.3879839  0.3628782  0.32725313 0.31254977 0.26430216 0.2841439
 0.28807694 0.3088516  0.33666766 0.39812145 0.38098225 0.43987948]"
77,1,0.002453031973892538,0.42941981987125954,"[0.39146757 0.3952868  0.39061206 0.36723484 0.30060826 0.23503708
 0.20261428 0.40433152 0.38004424 0.37167094 0.39601026 0.39619972]","[0.3890339  0.40300465 0.40286273 0.3944932  0.30987906 0.26595202
 0.23454012 0.2784775  0.31268942 0.35035083 0.34152162 0.34503928]"
78,3,0.002017629066332668,0.060516178221631356,"[0.25421572 0.25826202 0.25849442 0.2508907  0.20231336 0.14863483
 0.12188765 0.26681732 0.25137673 0.24278771 0.2618033  0.26333411]","[0.27736127 0.28628904 0.2630811  0.24473225 0.25146765 0.22495693
 0.21121264 0.19713724 0.240426   0.25164303 0.2858373  0.29463768]"
