cell,batchsize,mse,nse,y_test,yhat
11,2,0.022006578552717117,-0.7160093687646645,"[0.25670016 0.25331508 0.24108121 0.22519856 0.2021945  0.17694609
 0.16151291 0.26257544 0.55786656 0.43695234 0.38781502 0.35554017]","[0.3106318  0.326768   0.27092052 0.25528136 0.2459777  0.27560043
 0.3810718  0.5335287  0.64900297 0.64260286 0.58446026 0.5328559 ]"
12,3,0.007289530535437876,0.11859467297319659,"[0.23393629 0.22895821 0.21552774 0.19898902 0.17680059 0.15349199
 0.14133311 0.22450089 0.46562794 0.36606393 0.32403281 0.29726342]","[0.22797236 0.2401968  0.22118703 0.18719393 0.18591386 0.20700991
 0.2616495  0.34494394 0.4725137  0.4869785  0.45140013 0.45321655]"
13,3,0.0012289368750487905,0.6817608188453128,"[0.32573813 0.30245887 0.27581189 0.24789189 0.2156633  0.1831833
 0.1687166  0.22634901 0.39389908 0.32704554 0.28980042 0.26375812]","[0.3005271  0.30016303 0.277664   0.24259403 0.23009905 0.2275548
 0.21345276 0.23997307 0.299443   0.33378097 0.2961453  0.290275  ]"
14,2,0.002446203278667596,0.5058811249792151,"[0.34499226 0.31067719 0.27702889 0.24576753 0.21440454 0.18218412
 0.16936803 0.24174793 0.4213306  0.34857754 0.30884274 0.27838238]","[0.30887705 0.29675204 0.29698697 0.27482224 0.23304695 0.19044702
 0.2236775  0.23969536 0.2826762  0.29331148 0.28437337 0.25925022]"
15,3,0.0015485650790294729,0.6765590666532266,"[0.37919058 0.36550423 0.34077241 0.3112359  0.27640133 0.23855665
 0.21584992 0.27052365 0.48094768 0.38000834 0.3364499  0.30927022]","[0.33881146 0.32887086 0.32563192 0.3001793  0.2422755  0.22122982
 0.24518839 0.3165716  0.37966657 0.38796872 0.358561   0.3109252 ]"
16,5,0.00410833280965012,0.2821812268373617,"[0.46421525 0.44870202 0.42550424 0.39528227 0.35404662 0.313041
 0.28867784 0.35320129 0.58424466 0.44721087 0.39662896 0.36565077]","[0.40945888 0.42048508 0.381317   0.35004056 0.26285756 0.26072055
 0.34835285 0.43343082 0.48948646 0.50351256 0.45893395 0.432168  ]"
17,1,0.0032797742109634577,-1.604561094404672,"[0.25656243 0.2562658  0.25163111 0.23888991 0.21724318 0.21336105
 0.27907378 0.27085744 0.31178692 0.31492643 0.32054671 0.30234456]","[0.30362463 0.30141243 0.30131143 0.29207247 0.31511506 0.30902794
 0.3145458  0.33176675 0.32251844 0.3260894  0.34325358 0.3755091 ]"
18,1,0.0005687540821940704,0.7564877134376319,"[0.38385431 0.37927298 0.37095324 0.35137992 0.32024534 0.32970079
 0.42983662 0.42033672 0.45259071 0.46917026 0.45712598 0.42675374]","[0.4044677  0.4052189  0.38791996 0.35939574 0.34762377 0.35097077
 0.37931913 0.42613685 0.46995544 0.48105803 0.42985648 0.40673634]"
19,1,0.0022929927096107085,0.3472435201395001,"[0.36693751 0.34207186 0.32172299 0.29542312 0.26862278 0.30923596
 0.41538697 0.40419072 0.43197085 0.47183586 0.41598289 0.36394132]","[0.42816216 0.406259   0.38082606 0.36080015 0.32432163 0.34033936
 0.3492868  0.4204424  0.473427   0.4544372  0.4131167  0.39781556]"
20,3,0.0007841816720348164,0.8822022173460634,"[0.29778767 0.253537   0.22289273 0.18905485 0.16701912 0.23100782
 0.33631197 0.33822991 0.38697055 0.45040979 0.36621213 0.29674821]","[0.31258902 0.26215148 0.2151171  0.16900752 0.1631473  0.23155329
 0.31423217 0.38184482 0.41457367 0.38775015 0.32822552 0.3076259 ]"
21,14,0.004609879500985162,0.4485053600585649,"[0.1864964  0.16323744 0.14137093 0.11889924 0.09853287 0.11342379
 0.21564127 0.24412666 0.31972052 0.38436184 0.33954407 0.26265924]","[0.22963601 0.2134641  0.1847355  0.16126016 0.1705867  0.224799
 0.3107415  0.3724054  0.35808265 0.3440024  0.31610247 0.28533396]"
22,15,0.0055736327648214885,0.4951976872744295,"[0.18806913 0.16355467 0.14154564 0.12121548 0.09733856 0.10714848
 0.20772706 0.24746321 0.34188611 0.42165662 0.3728389  0.29161682]","[0.25212523 0.23914728 0.20579281 0.15701687 0.1675919  0.19688109
 0.22224858 0.25154132 0.3033374  0.27785963 0.2571667  0.23778266]"
23,11,0.004770465720564347,0.5775157023228262,"[0.13981526 0.1316768  0.11852207 0.09634872 0.05821425 0.03041294
 0.09473698 0.13047089 0.25128995 0.340375   0.3554266  0.29576829]","[0.20262998 0.19427629 0.1831365  0.13808167 0.16576795 0.14633828
 0.17140654 0.2046224  0.2565241  0.2741848  0.32993704 0.34074754]"
24,10,0.013368002167448587,0.005575277837095993,"[0.13940094 0.13462998 0.13429984 0.12776523 0.08306646 0.04778117
 0.07936391 0.11549325 0.23666414 0.34644055 0.3983298  0.36225335]","[0.31886992 0.3349964  0.22878648 0.23529457 0.20411056 0.16415936
 0.16562653 0.24206805 0.20053524 0.29361787 0.32232934 0.439973  ]"
25,12,0.044632392215474874,-14.049338825668192,"[0.10576544 0.10695816 0.10591358 0.09530398 0.06287818 0.02592891
 0.00178137 0.01385447 0.08761235 0.11674409 0.17133752 0.18493853]","[0.29086977 0.35863024 0.28343546 0.1999874  0.21304151 0.13215858
 0.1663218  0.33928484 0.3102937  0.37244508 0.36189866 0.46317914]"
26,16,0.009803263101961359,-3.13135685060736,"[0.18390405 0.18366367 0.18206152 0.17241391 0.14293219 0.11162913
 0.09378763 0.11384428 0.18346367 0.20579187 0.24799826 0.25610149]","[0.3247616  0.3372489  0.30542925 0.2777295  0.26525298 0.19478549
 0.21558812 0.20308647 0.1893501  0.22506359 0.20259243 0.22863707]"
27,16,0.0027937180783710568,0.43812887891266117,"[0.28760829 0.28580871 0.28184392 0.26954927 0.23125081 0.18941364
 0.17371561 0.23199853 0.33175778 0.35643802 0.39867468 0.39450952]","[0.34064633 0.326087   0.2968597  0.25475252 0.25853506 0.25006938
 0.2505342  0.26865783 0.2889611  0.32154146 0.3045713  0.32329503]"
28,13,0.006553156180737012,-0.0778870711237638,"[0.29258926 0.28781991 0.28047215 0.26468188 0.22219962 0.17721734
 0.16273272 0.25842997 0.35820541 0.37654339 0.4108967  0.39463064]","[0.34712833 0.36232102 0.34371874 0.3130497  0.2927642  0.2796828
 0.29480886 0.32457346 0.3153503  0.3276883  0.29144704 0.30527642]"
29,1,0.009465714957691915,-1.4418427453832723,"[0.42115761 0.41495419 0.41225751 0.39600509 0.35285009 0.31421891
 0.29875183 0.50135468 0.4713228  0.44203476 0.48342748 0.46538788]","[0.4971221  0.48908365 0.46942097 0.4536574  0.44218296 0.44011834
 0.41363305 0.3960446  0.37547243 0.35597014 0.34866607 0.35199755]"
30,14,0.005089659210530314,-1.2976045987296838,"[0.25326385 0.25432611 0.25844139 0.2458061  0.20167519 0.16191635
 0.14582414 0.28718343 0.27908383 0.25539957 0.29338472 0.29243667]","[0.30285692 0.30793703 0.2888147  0.2517709  0.26949063 0.26263645
 0.2483417  0.3236786  0.344829   0.35347843 0.3652058  0.38782436]"
31,3,0.001907777005185904,0.45840890031824844,"[0.32039017 0.32116095 0.32438107 0.31710515 0.27173248 0.22258607
 0.20100322 0.39033306 0.37295207 0.33634735 0.38462391 0.38380636]","[0.30396336 0.30435693 0.309443   0.27480578 0.2732687  0.277114
 0.28369057 0.30718392 0.35638344 0.38738152 0.38930336 0.41028637]"
32,4,0.02844502862856452,-2.862924786891913,"[0.4121376  0.40118546 0.42723295 0.41701378 0.31069059 0.23260793
 0.21498691 0.50638636 0.39962748 0.40379756 0.47262219 0.44812787]","[0.44818628 0.47012207 0.48261636 0.42626655 0.3635742  0.3165364
 0.2248197  0.18090834 0.18137795 0.18616062 0.19524638 0.2375897 ]"
33,15,0.002508173180469989,0.5408573361472513,"[0.42255324 0.42398124 0.41661095 0.39066639 0.31239834 0.24080721
 0.21175773 0.44050088 0.40888277 0.39483145 0.42223402 0.42278375]","[0.44018894 0.48467687 0.41726613 0.36065182 0.31127122 0.2679353
 0.25958574 0.32215348 0.37453863 0.43659616 0.4217707  0.49521953]"
34,1,0.017115461413145752,-0.8795586766264365,"[0.45410024 0.43806246 0.42996209 0.40847501 0.28745415 0.20024735
 0.18441919 0.49498864 0.37124143 0.39967093 0.42342551 0.4302324 ]","[0.37862962 0.38125405 0.39192927 0.38678834 0.3208685  0.2544011
 0.19523656 0.18606669 0.21498314 0.23921412 0.25424555 0.303103  ]"
35,1,0.013098988027419949,-0.4336238944959472,"[0.3845645  0.38112808 0.3853807  0.38143118 0.24793558 0.14544035
 0.13088134 0.44513183 0.31954474 0.33854471 0.37050278 0.38463343]","[0.30870944 0.36258727 0.42045224 0.43922397 0.35377887 0.28235903
 0.2039191  0.20271152 0.21343601 0.2381267  0.24324262 0.2624432 ]"
36,15,0.01967237180915744,-1.7321578192102454,"[0.35698223 0.35528744 0.36624612 0.36617951 0.24819343 0.16140194
 0.1476914  0.43892159 0.32074189 0.33234271 0.36263288 0.37838684]","[0.40872896 0.45382592 0.48587593 0.51268005 0.47164416 0.3677236
 0.31061688 0.26153192 0.19917336 0.26162776 0.26120955 0.29276952]"
37,16,0.0028264918391247514,0.3394845779674781,"[0.02163448 0.06455571 0.12000775 0.12270003 0.05543476 0.08803699
 0.11483569 0.29461786 0.15510971 0.14952072 0.10790792 0.09014354]","[0.11814479 0.14360186 0.13994032 0.13433759 0.14056239 0.11645932
 0.13072717 0.19903891 0.15501729 0.16496357 0.09627137 0.08763122]"
38,1,0.0027509407220700503,-0.029439104448240716,"[0.10835111 0.11024973 0.12273716 0.14633873 0.12959467 0.09635786
 0.08541664 0.20140377 0.22400598 0.20786387 0.21632978 0.22120801]","[0.1683573  0.20529816 0.20098078 0.16773409 0.14194803 0.11436424
 0.10797842 0.15526427 0.16950871 0.21219331 0.25340635 0.30069655]"
39,1,0.00481614684029756,-0.1756995496955296,"[0.22215842 0.2256081  0.25652562 0.30482924 0.26492408 0.20681881
 0.19840767 0.36789991 0.3661657  0.34152848 0.35496113 0.35634607]","[0.24128646 0.31283787 0.33145294 0.3068083  0.24583901 0.16982865
 0.18020926 0.19779181 0.25906935 0.30168658 0.3430022  0.35694155]"
40,7,0.0017447347377843182,0.1876918132933455,"[0.07411795 0.07374459 0.07360772 0.07600693 0.06744035 0.05031879
 0.0475249  0.14719634 0.16840571 0.15779011 0.15939253 0.15764369]","[0.11375374 0.09898511 0.11460942 0.11634486 0.0937337  0.102971
 0.10237375 0.15045431 0.18274255 0.21891873 0.21053718 0.20642704]"
41,9,0.0012349235910988775,0.26711649635152435,"[0.11344349 0.11319632 0.11262583 0.11355281 0.10056679 0.07395894
 0.06085713 0.15078906 0.16691703 0.17730417 0.18659769 0.1854041 ]","[0.09827995 0.08762216 0.1126681  0.13151492 0.1202888  0.11921532
 0.10407206 0.12037517 0.10988747 0.12115331 0.14866734 0.16219117]"
42,8,0.012015572148492549,-2.184675586485154,"[0.22903682 0.22883697 0.23069435 0.2446319  0.21437122 0.15488388
 0.12108614 0.25720479 0.28181773 0.308978   0.3291192  0.3314416 ]","[0.25245774 0.34179166 0.39418346 0.35511842 0.3320875  0.26349163
 0.20542699 0.19159159 0.16532195 0.1858689  0.19911289 0.23529787]"
43,3,0.0012095014897663557,0.972991167166583,"[0.2971619  0.25219097 0.19154025 0.13177793 0.06939407 0.04581081
 0.32190675 0.60610119 0.7226605  0.59933141 0.4656149  0.3855184 ]","[0.29699638 0.25224197 0.18904251 0.14011863 0.07491355 0.13260108
 0.34689623 0.58449703 0.6787868  0.63292795 0.5112432  0.4109817 ]"
44,7,0.009533057502886237,0.7224593419479255,"[0.23293112 0.19712623 0.14627632 0.10012942 0.05224379 0.03766383
 0.15719374 0.43070377 0.66974054 0.4940226  0.37184317 0.30470093]","[0.2688284  0.2798263  0.21674049 0.17864287 0.08788407 0.11584545
 0.3054209  0.5045516  0.69426465 0.63483423 0.5061708  0.45254734]"
45,8,0.0042658883876836836,0.8882305492074322,"[0.27729341 0.23768025 0.18185504 0.13348992 0.08297695 0.06239466
 0.18844974 0.46911099 0.73617087 0.54819027 0.41714397 0.34827116]","[0.2747246  0.24947679 0.22925374 0.14449257 0.07617809 0.10618068
 0.2300115  0.43285012 0.65497583 0.66331685 0.53421116 0.44886962]"
46,1,0.001807235766490812,0.9448392841012672,"[0.28569068 0.2543471  0.20777967 0.16680921 0.12214883 0.10494954
 0.22213802 0.47127647 0.72887035 0.54911923 0.42960736 0.37013726]","[0.3184769  0.2779009  0.20562816 0.14931402 0.10449523 0.12818971
 0.29623526 0.5062695  0.64232886 0.57060945 0.42563477 0.30523202]"
47,11,0.009782582284065377,0.6809922727222464,"[0.3496432  0.32961928 0.30104062 0.27638644 0.25164902 0.25976214
 0.37340934 0.56045051 0.84573631 0.64975431 0.52005431 0.46177226]","[0.36244062 0.32875347 0.28799492 0.2613888  0.2431694  0.29745358
 0.38024744 0.5193979  0.56113    0.52369964 0.43536913 0.36407578]"
48,11,0.005936828469431264,0.7383807288308782,"[0.28729503 0.27382615 0.25352171 0.23377543 0.21387273 0.19848774
 0.2015371  0.36319047 0.71240314 0.53703527 0.44006289 0.39760237]","[0.2924605  0.2950514  0.26501885 0.22183679 0.22822161 0.2618393
 0.33746678 0.47259408 0.5299996  0.5224724  0.4533325  0.44413716]"
49,13,0.008822119613750743,0.6616879138972213,"[0.19071072 0.1812031  0.16379074 0.14538062 0.12509077 0.10697379
 0.09533159 0.25859833 0.65614993 0.4593426  0.36220359 0.3224331 ]","[0.21467814 0.18187082 0.20026046 0.15194313 0.13418546 0.15533952
 0.15655985 0.34946847 0.40645498 0.47177082 0.478685   0.43827462]"
50,8,0.011737308183444728,0.4754829632489078,"[0.13781816 0.13106708 0.11889788 0.10477025 0.08612984 0.06858374
 0.05731732 0.20916528 0.57134405 0.39607377 0.30996064 0.27421534]","[0.15123303 0.14772458 0.14680175 0.11309835 0.11862743 0.16849416
 0.22794077 0.3516103  0.4348803  0.50614905 0.45865732 0.43623856]"
51,5,0.014091269311793095,0.5847605985431001,"[0.16013602 0.1581841  0.15096951 0.14003453 0.12185558 0.10075682
 0.07373429 0.22763221 0.7093189  0.48626001 0.39218986 0.35995652]","[0.21494065 0.20202403 0.1848216  0.17815381 0.19888459 0.25292313
 0.29224068 0.37045932 0.47601384 0.5194045  0.47895646 0.39573044]"
52,13,0.017510800351269874,-0.10239745635055097,"[0.1876103  0.1872148  0.18041993 0.17095382 0.15483402 0.13762369
 0.12403376 0.22130919 0.56395976 0.39952314 0.34182254 0.31307357]","[0.25571123 0.29717356 0.18523298 0.16590784 0.17531928 0.25652295
 0.3671532  0.40926445 0.45654756 0.5192185  0.45237905 0.52818817]"
53,3,0.022265595635556332,-0.5419666439708057,"[0.17163517 0.16976063 0.16223018 0.15282988 0.13781333 0.12080711
 0.10828779 0.19865112 0.52513985 0.37480137 0.31896918 0.28964288]","[0.21397218 0.2537806  0.24884766 0.19591704 0.17139888 0.24418461
 0.30083215 0.458027   0.5760763  0.580482   0.51760113 0.49922198]"
54,1,0.04124589424980101,-2.692210890906077,"[0.24828534 0.2453799  0.23459264 0.22068884 0.19809669 0.17364645
 0.15954627 0.25771564 0.53442414 0.41286343 0.36675711 0.33839143]","[0.32928824 0.37611717 0.35978603 0.390209   0.34299135 0.3342533
 0.4375073  0.56089157 0.611532   0.6787469  0.5913254  0.62795836]"
55,8,0.00567108935029539,0.593143433238334,"[0.31137812 0.30590031 0.29330306 0.27623063 0.24889603 0.2176005
 0.1899755  0.25844196 0.6158254  0.47853525 0.42726684 0.4028472 ]","[0.36025622 0.29934818 0.25707707 0.22433414 0.22095683 0.27795982
 0.23629662 0.3499346  0.40991133 0.44204742 0.46320516 0.44348684]"
56,2,0.0028635984642153643,0.360344968191572,"[0.39578096 0.39028821 0.37135444 0.34640307 0.31113938 0.27082218
 0.23649054 0.26496481 0.48692787 0.40209173 0.36104876 0.34019852]","[0.41379052 0.43888664 0.44135556 0.40625533 0.35347998 0.30897087
 0.31692976 0.30267286 0.38519812 0.4008153  0.4018827  0.34621373]"
57,1,0.003841918239389133,0.3320910343917284,"[0.47940974 0.46724244 0.44424353 0.41628375 0.37843017 0.33200666
 0.28994328 0.3260694  0.57911443 0.45937918 0.41220757 0.39030905]","[0.4032032  0.44698608 0.43192682 0.3804514  0.34359857 0.33579957
 0.27079773 0.32486337 0.39431155 0.44458294 0.44472212 0.42806804]"
58,7,0.0038522597439618043,0.0013986568523904896,"[0.37297201 0.36949538 0.35656624 0.33894424 0.31251167 0.27835453
 0.24902475 0.28449591 0.49976942 0.38814675 0.34319431 0.32033112]","[0.3422343  0.35890847 0.35307318 0.34538507 0.3356495  0.348017
 0.35213625 0.33975205 0.35199425 0.37818465 0.39399412 0.35939178]"
59,4,0.0031958551710913256,-0.025392828592035288,"[0.34996805 0.34235063 0.32933871 0.31385662 0.29410565 0.27205332
 0.25625548 0.29884905 0.48361775 0.3675643  0.32745693 0.3066726 ]","[0.2980623  0.31221497 0.29432422 0.27940983 0.25990495 0.2310765
 0.28018522 0.3105666  0.36219227 0.40818554 0.40810797 0.38333914]"
60,1,0.026864978856150804,-11.954435502469066,"[0.28690111 0.28572982 0.28069497 0.2697934  0.25300961 0.25834877
 0.34699348 0.3393772  0.38095202 0.36689585 0.37084378 0.34956049]","[0.41409314 0.43381214 0.44431865 0.48258346 0.45482278 0.46675223
 0.52836263 0.5532392  0.52877724 0.4499014  0.4487949  0.47043374]"
61,13,0.002232181851153285,0.09117357324468622,"[0.31292009 0.30747449 0.29882337 0.283355   0.26179024 0.27648897
 0.38009233 0.37143603 0.40126534 0.39631668 0.39112638 0.36434334]","[0.34948862 0.36259866 0.32791832 0.33423904 0.3366256  0.3207025
 0.3240426  0.34431642 0.36051053 0.3457338  0.33421987 0.35515627]"
62,1,0.01251448103728093,-2.821548162897042,"[0.3689255  0.35450889 0.33895133 0.31628063 0.28890131 0.31919846
 0.43643706 0.41672728 0.44830127 0.46956337 0.43866596 0.39409214]","[0.34417367 0.3270166  0.3242987  0.31810212 0.3073339  0.2945819
 0.3009368  0.28032625 0.28818324 0.26485503 0.27364293 0.2679966 ]"
63,14,0.0009277840459598111,0.7893453395630926,"[0.3777416  0.35548913 0.33398923 0.30641358 0.27685973 0.3160145
 0.44143294 0.41948339 0.45817292 0.49883509 0.44821167 0.38882519]","[0.39998144 0.37362087 0.33977562 0.29030535 0.3204658  0.32897526
 0.3918643  0.38958168 0.45551276 0.4858818  0.47723296 0.44865283]"
64,2,0.002789021680551913,0.6395336076754115,"[0.18203503 0.17174772 0.15844484 0.14115868 0.11725953 0.1151352
 0.19822087 0.22943283 0.3172742  0.37300501 0.35630099 0.29431896]","[0.22589952 0.22223625 0.22435234 0.18310031 0.13123767 0.17929243
 0.23412704 0.3082774  0.3004683  0.29957482 0.29224354 0.25830325]"
65,14,0.005518620378144171,0.3819628480079832,"[0.16719555 0.16037798 0.15118264 0.13851593 0.11374639 0.09590369
 0.14013724 0.15154023 0.25599135 0.3462999  0.37890681 0.33295567]","[0.25179738 0.28789553 0.21650186 0.17035295 0.21681875 0.20129743
 0.20637454 0.23898536 0.29655826 0.3468474  0.39188683 0.37705573]"
66,10,0.02901789514773824,-1.7690693590730748,"[0.09717705 0.088324   0.09298708 0.10588623 0.06946866 0.05269615
 0.09174445 0.12438631 0.21674316 0.3047698  0.3465624  0.31697167]","[0.32323158 0.354123   0.32476202 0.28388184 0.28448877 0.25035354
 0.23136364 0.21497872 0.24889329 0.2277847  0.2189987  0.24749146]"
67,15,0.007193761382479267,0.12833600976302117,"[0.10520267 0.09940122 0.10479485 0.1208595  0.08981692 0.08646339
 0.17604592 0.22739345 0.29641088 0.34987404 0.29083917 0.24348839]","[0.2016448  0.23305178 0.21577579 0.18164104 0.19936424 0.1462546
 0.1730323  0.24661952 0.2747762  0.3681074  0.358611   0.39114526]"
68,2,0.011089703557372222,-0.8964004729828905,"[0.28624031 0.28333322 0.27650404 0.27344765 0.23677164 0.20431421
 0.24285377 0.38892262 0.41007419 0.43550704 0.40904989 0.37704386]","[0.40629908 0.4317085  0.41953647 0.37981546 0.30821818 0.28609154
 0.24883625 0.25261807 0.28618127 0.3148432  0.3519222  0.41303095]"
69,4,0.004849185968433679,0.034700045553352155,"[0.25341852 0.24955268 0.24253314 0.23426034 0.19615984 0.16546992
 0.20322756 0.35396247 0.35891231 0.3797901  0.35418685 0.3258743 ]","[0.30513293 0.32304195 0.31239742 0.2989998  0.27103817 0.26128113
 0.25521868 0.2504546  0.2889956  0.3095742  0.32599482 0.37305528]"
70,5,0.008373206220487296,0.10545429676835405,"[0.18773207 0.18202434 0.17251308 0.15445332 0.10121159 0.04312501
 0.03180787 0.14351327 0.27777172 0.30237039 0.33238052 0.30664232]","[0.2630076  0.31486553 0.26609296 0.20387755 0.1744723  0.14512804
 0.19305336 0.20151702 0.3220754  0.28390443 0.22425418 0.22397475]"
71,7,0.009099395020891488,0.2609420972144354,"[0.20140652 0.18174035 0.16042065 0.13767423 0.09570458 0.05671216
 0.06160423 0.249149   0.35079756 0.36734456 0.36790044 0.30789776]","[0.2352081  0.26010042 0.25077158 0.24428135 0.18181291 0.17572892
 0.17153564 0.22910282 0.25143805 0.28656363 0.23290786 0.19087528]"
72,15,0.007241957389559167,0.24343267284820658,"[0.3762516  0.35692653 0.34510853 0.31660751 0.25657054 0.21497826
 0.21225455 0.51830575 0.46854342 0.42925605 0.47244852 0.43188942]","[0.37947586 0.40201345 0.36557528 0.3525657  0.38101268 0.36918917
 0.4067764  0.44618717 0.4556886  0.445551   0.47332683 0.45214155]"
73,1,0.01010655828314214,-0.708104713459921,"[0.36187927 0.35750233 0.35852437 0.33646113 0.27300322 0.22182433
 0.20773441 0.44518632 0.42550234 0.38504459 0.43432335 0.42009319]","[0.49195078 0.50754493 0.48268634 0.44797015 0.38340765 0.3555948
 0.33547014 0.37140107 0.39380395 0.39665753 0.40578008 0.4341693 ]"
74,6,0.010283837406133974,-1.7354168969793395,"[0.35867166 0.3590279  0.36795968 0.35593933 0.2988084  0.24664446
 0.22894787 0.42727328 0.3966004  0.36642132 0.41811976 0.41077451]","[0.46976036 0.45076212 0.46053073 0.43816075 0.40637326 0.3806154
 0.41332534 0.40145457 0.45289087 0.4861187  0.4758431  0.45886073]"
75,4,0.0032363292101239816,0.049179758845714794,"[0.37368806 0.37507829 0.38173533 0.3797418  0.32827877 0.27239043
 0.2477023  0.44015489 0.41119735 0.37822721 0.43306391 0.43079549]","[0.44219473 0.44102675 0.399893   0.36126527 0.29121292 0.26912338
 0.2561616  0.33212525 0.3925787  0.46750975 0.48938757 0.49791932]"
76,7,0.00450915945945972,-0.15884193634138555,"[0.37843221 0.38170421 0.37678096 0.35675796 0.29523497 0.23661323
 0.2063667  0.41508455 0.38260959 0.35951409 0.38368824 0.38537553]","[0.40521547 0.39827245 0.38144347 0.33708283 0.30042416 0.2679417
 0.23625226 0.255695   0.24786337 0.28972596 0.338547   0.36699152]"
77,15,0.0030251214872496477,0.2963506462709308,"[0.39146757 0.3952868  0.39061206 0.36723484 0.30060826 0.23503708
 0.20261428 0.40433152 0.38004424 0.37167094 0.39601026 0.39619972]","[0.4780546  0.44579917 0.39870963 0.35925528 0.29330727 0.25021788
 0.24607833 0.29498002 0.2955189  0.3871476  0.34772116 0.44391623]"
78,12,0.002119764830698436,0.012957932829668062,"[0.25421572 0.25826202 0.25849442 0.2508907  0.20231336 0.14863483
 0.12188765 0.26681732 0.25137673 0.24278771 0.2618033  0.26333411]","[0.2823788  0.2716281  0.26217917 0.235124   0.20545979 0.20550261
 0.15868604 0.18129836 0.18171988 0.19761024 0.19943704 0.22448681]"
