cell,batchsize,mse,nse,y_test,yhat,n_steps
13,7,0.0082091024725106,0.9228040187613232,"[0.02916564 0.17597834 0.11949299 0.05771597 0.06140783 0.2701206
 0.55845434 0.98572483 0.97538764 0.49963081 0.18742309 0.18299286]","[0.07410488 0.22278696 0.1479468  0.17397761 0.12049737 0.14815488
 0.50490665 0.8750278  0.8056868  0.5007435  0.27856725 0.27982762]",12
14,1,0.0201537781790171,0.8038311249264924,"[0.36313022 0.20739251 0.10191772 0.02814723 0.01469224 0.21852768
 0.63331271 0.9410764  1.         0.64073616 0.57361584 0.42390968]","[0.30206573 0.18532717 0.11911656 0.09553573 0.08752044 0.26543757
 0.5497134  0.68937063 0.6599233  0.5041683  0.45689797 0.34013945]",12
15,6,0.0111672566939536,0.874447500209973,"[0.05920381 0.05364636 0.03039583 0.02880798 0.03731428 0.11999546
 0.42667574 0.91040036 0.82080073 0.45412272 0.2594987  0.15617557]","[0.07481346 0.0795822  0.04444095 0.10651097 0.09700148 0.07461151
 0.26355696 0.6295107  0.7174182  0.5148001  0.24341428 0.18931662]",12
16,1,0.0182126213047465,0.7420475219311709,"[0.0947226  0.05908886 0.03980604 0.04848895 0.05457826 0.13475417
 0.30401443 0.8447226  0.76217862 0.40369869 0.27571042 0.15144339]","[0.06045274 0.05272821 0.08202341 0.09342429 0.08333118 0.12007263
 0.32181484 0.5409521  0.4735913  0.2573875  0.16786352 0.0916198 ]",12
17,1,0.0274639228114286,0.6207393650083974,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.06303941 0.04467499 0.07263579 0.06743788 0.05946979 0.11738619
 0.32556164 0.5171202  0.4025426  0.279661   0.19107619 0.11964444]",24
18,1,0.0454133156755518,0.541390494148473,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.15688218 0.10603966 0.1174829  0.12456656 0.1086595  0.11077212
 0.3293439  0.54135    0.46560115 0.38756347 0.26578283 0.14491235]",24
19,1,0.0512499838508867,0.26063771589466,"[0.29228487 0.08397626 0.05934718 0.06290801 0.07002967 0.1421365
 0.24094955 0.72403561 0.73115727 0.58189911 0.68902077 0.41602374]","[0.18499099 0.08009382 0.1096658  0.10299238 0.12336332 0.1341957
 0.34088138 0.3376486  0.3195617  0.35397452 0.26952335 0.21650785]",24
20,2,0.0806789551072415,0.0541009710021955,"[0.5134888  0.20621856 0.16780979 0.14037494 0.1216278  0.16369456
 0.33333333 0.73708276 0.91495199 0.73571102 0.86511203 0.62277092]","[0.35486576 0.17885366 0.1846486  0.15998214 0.18547112 0.25357273
 0.35233977 0.47020507 0.34396    0.41032284 0.35829958 0.2115992 ]",12
21,4,0.0325136161600423,0.5128275754946463,"[0.27836066 0.15606557 0.12295082 0.1304918  0.13836066 0.18688525
 0.30295082 0.64065574 0.91901639 0.60262295 0.68983607 0.46262295]","[0.23224956 0.13806556 0.07363737 0.13239877 0.10211337 0.20817325
 0.2805506  0.5199873  0.4863727  0.4266917  0.3751681  0.2361285 ]",24
22,5,0.0052165621287432,0.8507475616844273,"[0.13380282 0.13316261 0.11939821 0.14308579 0.16581306 0.21318822
 0.28329065 0.58418694 0.68854033 0.50256082 0.37772087 0.25416133]","[0.09101783 0.09526314 0.1354746  0.17910838 0.13986951 0.18888324
 0.36469012 0.5834766  0.5662963  0.36081606 0.29864764 0.16143699]",24
23,1,0.0112636802083037,0.6902002209299503,"[0.15       0.12549669 0.12384106 0.16721854 0.20794702 0.25463576
 0.34238411 0.65562914 0.65099338 0.53576159 0.46688742 0.28311258]","[0.15969475 0.10030262 0.1638126  0.2240963  0.27965862 0.28504544
 0.37745866 0.45982116 0.47536957 0.38042867 0.31976837 0.1973904 ]",24
24,2,0.0034855431329271,0.883478313924579,"[0.09453393 0.09321363 0.09347769 0.17058358 0.2426723  0.32558754
 0.36651703 0.61235807 0.54792712 0.48851334 0.32637972 0.19461315]","[0.1356318  0.12102347 0.17381698 0.24916503 0.27085954 0.3186169
 0.42713207 0.49637592 0.5001497  0.41863543 0.3002423  0.16433558]",24
25,1,0.0029998208187787,0.8695234272105935,"[0.20215392 0.08548351 0.08682971 0.12452322 0.13349787 0.18846758
 0.23468701 0.52142697 0.43751402 0.44738613 0.45164909 0.24029616]","[0.12342576 0.0993889  0.0950652  0.12683737 0.14411251 0.14544125
 0.25485295 0.44732663 0.46246016 0.41801557 0.36551672 0.12730058]",24
26,2,0.034811142297522,0.2934775739031808,"[0.16905166 0.06742663 0.06403105 0.08707252 0.08731506 0.17317487
 0.27528499 0.60756731 0.66893039 0.54523405 0.55517827 0.33470774]","[0.13937485 0.11561543 0.07297388 0.11268896 0.20582277 0.18366385
 0.30083212 0.39213344 0.35840976 0.28502437 0.19294888 0.09547168]",12
27,1,0.0576386395998313,0.1494845755659545,"[0.24964659 0.1164829  0.08510037 0.06841956 0.05682782 0.15521628
 0.28696636 0.63584959 0.87305626 0.63471869 0.53576477 0.38874753]","[0.157511   0.19496928 0.12797724 0.13320059 0.2087918  0.15677138
 0.24377136 0.3433593  0.38093337 0.24021256 0.22693665 0.12937732]",24
28,1,0.03745733146439,0.4085202824733224,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.33477733 0.18204692 0.19512926 0.23038954 0.21799678 0.25330827
 0.27181807 0.43515575 0.40393853 0.3640489  0.48990527 0.19749689]",24
29,3,0.0065846999845983,0.827621840500338,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.4920425  0.09649958 0.1195744  0.12188292 0.10666844 0.15478642
 0.17085171 0.2639658  0.32053038 0.3135054  0.57689005 0.17525217]",24
30,6,0.0051080323219874,0.6886997486175073,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.14776582 0.14051016 0.12979633 0.16696598 0.18908547 0.2298522
 0.2611306  0.3561207  0.39090145 0.28508288 0.21405762 0.16144323]",24
31,8,0.005181590482506,0.7318744076752579,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.18729036 0.16250683 0.18273887 0.16555378 0.11846758 0.17478062
 0.2627975  0.35752812 0.37941986 0.28454074 0.20094374 0.12775332]",24
32,2,0.0052947624343033,0.8133692696617596,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.0643177  0.17318794 0.16413775 0.17534655 0.09419313 0.15715423
 0.3191713  0.51671803 0.37294954 0.2524881  0.10096056 0.1982357 ]",12
33,8,0.0132766387104962,0.737902215954795,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.21038114 0.1250698  0.14382438 0.09789616 0.14366482 0.18372607
 0.39863142 0.5279125  0.46132183 0.27085555 0.24828056 0.13882607]",24
34,1,0.02376284422603,0.5683798825618391,"[0.40100503 0.16080402 0.07973199 0.08877722 0.12562814 0.24020101
 0.59262982 0.82847571 0.66432161 0.50820771 0.45728643 0.31557789]","[0.25641862 0.02132215 0.07503159 0.13749333 0.23406288 0.2033021
 0.45115328 0.5555805  0.41940555 0.34835362 0.37448025 0.10967194]",12
35,1,0.0172488146502554,0.7169441537045258,"[0.2341853  0.16357827 0.06038339 0.13674121 0.20543131 0.32204473
 0.65846645 0.84824281 0.73354633 0.54249201 0.37124601 0.23897764]","[0.20571895 0.15166259 0.11802004 0.19073707 0.32634348 0.36409903
 0.5387302  0.5220802  0.50666195 0.45727128 0.35660353 0.17786068]",12
36,6,0.0444279884012653,0.4343952262377158,"[0.28365069 0.13066316 0.03151674 0.09684833 0.14445174 0.26493762
 0.75705844 0.97143795 0.67432699 0.43598162 0.50459619 0.31845043]","[0.23268668 0.07814214 0.02764882 0.12856244 0.21627532 0.22335407
 0.36738986 0.44960698 0.44915068 0.28800538 0.38490424 0.22466956]",12
37,6,0.018175850016476,0.446457975886207,"[0.34739517 0.27217281 0.23583227 0.27217281 0.29580686 0.36925032
 0.70698856 0.82312579 0.63456163 0.48259212 0.48614994 0.39618806]","[0.28599167 0.30798876 0.28805816 0.33973703 0.34864724 0.32315183
 0.49936062 0.5472527  0.43899265 0.35210073 0.36285308 0.29057214]",12
38,7,0.0257975998782132,0.3732809923695224,"[0.52314584 0.44250871 0.39372822 0.39870582 0.37829766 0.42434047
 0.85515182 1.         0.84743654 0.66600299 0.68889995 0.64360378]","[0.55673796 0.45832822 0.38504606 0.41747868 0.439999   0.46850714
 0.533345   0.6478421  0.65327823 0.66255355 0.6491012  0.45615017]",12
39,7,0.0117399667293484,0.6309009639303984,"[0.44280919 0.39865737 0.3836819  0.40253034 0.39220243 0.45959205
 0.7211464  0.90317583 0.85411825 0.6741544  0.56209657 0.63413375]","[0.4155955  0.40275103 0.3742841  0.39411741 0.40150416 0.48528522
 0.60355437 0.64719725 0.65226513 0.56881475 0.5439188  0.5464296 ]",24
40,8,0.0040317174670427,0.9410251036478914,"[0.12708781 0.11683479 0.26864561 0.50223251 0.56242765 0.70547379
 0.8296676  0.89474119 0.9021829  0.67727799 0.48478584 0.46709112]","[0.17125927 0.26919833 0.34647605 0.482495   0.61662525 0.76281977
 0.9140468  0.9253446  0.87553465 0.65871286 0.51086533 0.4396976 ]",12
41,5,0.0097862644594407,0.8045544715816726,"[0.46509471 0.1975096  0.34958273 0.47357266 0.51940654 0.6317393
 0.85693469 0.98317658 0.90687508 0.71426679 0.72751358 0.6754537 ]","[0.34015244 0.28054017 0.39739582 0.51877666 0.56554323 0.6984797
 0.8215274  0.87932795 0.8398317  0.6663539  0.7401524  0.4204444 ]",12
42,3,0.0167788520547165,0.5931593675945181,"[0.29511677 0.32175256 0.52711832 0.54545455 0.51901177 0.56340475
 0.70082996 0.83767612 0.85273113 0.76664737 0.93823586 0.8388342 ]","[0.4539074  0.44471756 0.48962203 0.54298913 0.6080458  0.6052859
 0.74331874 0.7077264  0.72816646 0.72251236 0.8691856  0.5086921 ]",24
43,4,0.0057445799644652,0.8322609544631734,"[0.7440225  0.44384167 0.26321077 0.2087603  0.24673498 0.32690376
 0.61764115 0.7042395  0.69117943 0.55314446 0.62567812 0.5509343 ]","[0.59746766 0.4554537  0.30288377 0.20789547 0.17643277 0.28695357
 0.4876863  0.6342044  0.6034561  0.63504684 0.66963434 0.51807135]",12
44,7,0.0035958677427091,0.868672462064237,"[0.7705871  0.52799845 0.35496997 0.2888975  0.33908157 0.40728541
 0.67254408 0.67700058 0.79480721 0.5981399  0.65646193 0.61751599]","[0.70001614 0.5382622  0.41908848 0.28524923 0.26114628 0.41259187
 0.58235604 0.66469914 0.7624727  0.7117364  0.72099936 0.65544057]",12
45,5,0.0038260140651105,0.8905378974158809,"[0.669256   0.51027102 0.38080442 0.2917314  0.32642845 0.45779389
 0.76333506 0.89608148 0.84360435 0.61885034 0.57534956 0.55912308]","[0.6549128  0.49330413 0.41457313 0.27710986 0.26170632 0.44916353
 0.6363126  0.7850428  0.8546139  0.69065434 0.6326992  0.61176074]",24
46,7,0.004897284910797,0.9295755933301304,"[0.69320448 0.41662832 0.24037429 0.16091425 0.12885412 0.27105384
 0.643657   0.92851664 0.87528762 0.67418316 0.71514036 0.56296978]","[0.55511427 0.36112633 0.2634423  0.07690401 0.04675924 0.1619938
 0.63609165 0.8936976  0.8685815  0.765506   0.6947031  0.58092546]",12
47,3,0.0066923389719797,0.911273964893642,"[0.28281579 0.17493505 0.09711741 0.09612768 0.08251887 0.13757268
 0.4604726  0.869108   0.8705926  0.58678708 0.50080416 0.33069405]","[0.22882253 0.10076322 0.06301241 0.02203327 0.00988682 0.24430642
 0.52956754 0.8334942  0.7372502  0.50453365 0.37332377 0.28908667]",12
48,7,0.0027932242225217,0.9631111890107432,"[0.2443631  0.35256223 0.19224012 0.13660322 0.09780381 0.19267936
 0.64070278 0.89106881 0.91844802 0.67657394 0.4658858  0.39267936]","[0.2799678  0.39885512 0.1708959  0.11122826 0.09070854 0.29697788
 0.6863386  0.8056554  0.8953037  0.6129042  0.405942   0.41546407]",24
49,7,0.002390739827563,0.9728171625273352,"[0.23177677 0.18949317 0.09809226 0.07004556 0.04683941 0.08826879
 0.41457859 0.90418565 0.90105353 0.61588838 0.52562642 0.3248861 ]","[ 0.21334362  0.16862693  0.07171645  0.01501908 -0.00986365  0.11769778
  0.45642325  0.9206505   0.86856276  0.6891118   0.42204037  0.29423746]",24
50,1,0.0017246948263884,0.9813765979517356,"[0.17567739 0.1373871  0.06983844 0.04299707 0.0309121  0.12174024
 0.42806259 0.9578934  0.87088157 0.55425518 0.48187254 0.29436458]","[0.14118187 0.15240325 0.06634434 0.00585432 0.02802913 0.1336318
 0.45169872 0.90751934 0.9236983  0.62195134 0.39676982 0.2996878 ]",24
51,6,0.0042125181755258,0.9482062051442212,"[0.05541804 0.10478548 0.05418042 0.02929043 0.01347635 0.10231023
 0.35258526 0.85134763 0.81353135 0.48927393 0.40566557 0.2179593 ]","[0.076881   0.08405058 0.0205211  0.0574985  0.02380303 0.10681789
 0.30434814 0.6753288  0.7937682  0.598068   0.37443686 0.25101385]",12
52,6,0.0033352228109617,0.959719335134952,"[0.09679043 0.02957835 0.00679673 0.03939585 0.03926998 0.12422907
 0.27665198 0.85349276 0.81938326 0.49830082 0.36022656 0.18665828]","[0.0648673  0.02749285 0.02752949 0.06970625 0.04255548 0.04924528
 0.3033976  0.71259433 0.72222716 0.509617   0.38124815 0.14870647]",24
53,2,0.0050091492194572,0.9468891381534482,"[0.16869754 0.08367181 0.03398321 0.04210669 0.03994043 0.17722719
 0.41375575 0.92418088 0.9270241  0.50040617 0.44787436 0.24167344]","[0.17513493 0.093702   0.0907151  0.07600937 0.04308531 0.09610122
 0.38087603 0.79919606 0.78488916 0.5900449  0.437218   0.17878266]",24
54,1,0.0047507964076752,0.9419573724140374,"[0.35824861 0.14024954 0.06273105 0.04736599 0.03719963 0.20402033
 0.46372458 0.88978743 0.87858133 0.54967652 0.51155268 0.31931608]","[0.30968922 0.1114658  0.0784438  0.08485284 0.10227562 0.19086528
 0.5217265  0.85001326 0.7311574  0.49123064 0.47301394 0.19210848]",12
55,6,0.0064175099669067,0.9196550872779354,"[0.34276643 0.16165102 0.0774434  0.03754832 0.03851463 0.1960243
 0.41316952 0.81681391 0.91385975 0.59718388 0.5381005  0.33834898]","[0.33620048 0.20982784 0.20048715 0.15877186 0.13452888 0.21432683
 0.5356564  0.8197642  0.77646977 0.6066865  0.52761394 0.30415305]",12
56,2,0.0038970151789389,0.9413286742611614,"[0.25677946 0.08243341 0.05051596 0.05783537 0.09155268 0.21286297
 0.37317015 0.74466043 0.84065275 0.54847612 0.47984161 0.27417807]","[0.19595867 0.08005429 0.1130202  0.11432775 0.11816085 0.15584558
 0.49075615 0.80674446 0.7743606  0.5535746  0.38051304 0.28005195]",12
57,6,0.0145065240001175,0.8418990646130402,"[0.14883452 0.10062256 0.06355871 0.07021862 0.09642392 0.18633271
 0.45750688 0.87780513 0.96800347 0.59200811 0.41421746 0.23932243]","[0.14856039 0.10671194 0.0826726  0.08489529 0.08881878 0.17495228
 0.4436348  0.7200531  0.6650518  0.43950573 0.26151106 0.14013088]",12
58,8,0.0273861971064221,0.7090636263571658,"[0.14030546 0.10018121 0.06795237 0.07908361 0.07856588 0.18327725
 0.41573906 0.9502977  0.94149625 0.53999482 0.37522651 0.21369402]","[0.1165446  0.0807892  0.19760093 0.17604855 0.15010521 0.18937843
 0.31522763 0.5055539  0.66801494 0.44192448 0.32471478 0.25199348]",12
59,6,0.0102763741324164,0.8283337122000509,"[0.10644643 0.08488185 0.07444368 0.10059647 0.09164946 0.20784584
 0.36923606 0.80144529 0.75498968 0.42234457 0.27816013 0.1784813 ]","[0.09106723 0.10841332 0.15436554 0.20033717 0.11949913 0.1408091
 0.34759322 0.6196984  0.56176555 0.29758155 0.16518536 0.1365768 ]",12
60,1,0.0190713409891884,0.7366359881156133,"[0.1208157  0.07259202 0.06040785 0.07284853 0.07028344 0.1754521
 0.39656278 0.88392972 0.78517378 0.40425805 0.31281262 0.19340772]","[0.11335309 0.06717394 0.05639512 0.02989811 0.03016046 0.08456261
 0.2607979  0.5602226  0.505091   0.32412013 0.23431498 0.14058025]",24
61,2,0.0675816375098913,0.3175221645458137,"[0.18905567 0.09215276 0.06688201 0.08854266 0.08170245 0.19380581
 0.35379061 0.96921908 1.         0.53904617 0.41611248 0.27702831]","[0.11344096 0.1271716  0.14115882 0.11085752 0.13000306 0.16315041
 0.35856873 0.43829715 0.3705071  0.32269776 0.18749419 0.14469221]",12
62,1,0.0447597276193535,0.4732883603317308,"[0.35612382 0.1397039  0.10740242 0.13512786 0.12274563 0.24629879
 0.48290713 0.89152086 0.98761777 0.61426649 0.65329744 0.41238223]","[0.2906903  0.1165093  0.16711146 0.15153894 0.19289464 0.33732843
 0.5029258  0.49089175 0.49010125 0.442485   0.4256624  0.25268966]",12
63,5,0.0456629171037538,0.2183566747752778,"[0.19101382 0.08179724 0.0562212  0.05898618 0.06267281 0.12511521
 0.25737327 0.69285714 0.7702765  0.52327189 0.39907834 0.26428571]","[0.1482117  0.0725638  0.06267354 0.10270317 0.08331948 0.19506325
 0.3559301  0.31421626 0.30517823 0.23807946 0.16605867 0.08061686]",12
64,6,0.0215799391079535,0.7195396369266323,"[0.22754293 0.09114927 0.09478203 0.10006605 0.10468956 0.17866579
 0.43659181 0.84709379 0.88441215 0.52476882 0.59147952 0.37417437]","[0.16256799 0.13416259 0.11043208 0.11457147 0.18379138 0.14498132
 0.32984143 0.603289   0.59243965 0.3961868  0.35811824 0.24014033]",24
65,4,0.0161752085123238,0.6869713033634763,"[0.21472737 0.11860596 0.11354694 0.10764474 0.11270377 0.19786397
 0.2802136  0.67762788 0.79370433 0.52051714 0.49184935 0.31197302]","[0.07430011 0.0844442  0.11729112 0.1085543  0.09560072 0.12940279
 0.21901312 0.46849948 0.51504356 0.4482598  0.33781523 0.19305407]",24
66,1,0.0019434544742171,0.9221073422233896,"[0.1154075  0.03063653 0.03152885 0.13593099 0.14723379 0.20850684
 0.26740036 0.47560976 0.47323022 0.43515764 0.39351576 0.17787032]","[0.10468907 0.0333053  0.07983552 0.16179425 0.15126044 0.214982
 0.36057383 0.49275103 0.47547066 0.4581167  0.29899782 0.13666396]",24
67,4,0.0013689906174054,0.937636912124016,"[0.06592689 0.11314186 0.11444735 0.15100087 0.15970409 0.21301131
 0.2578329  0.53590078 0.45452567 0.46409922 0.25195822 0.18907746]","[0.06314587 0.11310244 0.1321688  0.15187652 0.19964725 0.22389045
 0.3178782  0.5161482  0.54471266 0.42546046 0.22437525 0.19198531]",24
68,3,0.0450225354333561,0.1226553602667894,"[0.04953729 0.11050626 0.10805661 0.10097986 0.09227001 0.18045727
 0.27136636 0.70114317 0.71665759 0.51252041 0.33968427 0.23788786]","[0.12456889 0.17991012 0.18999562 0.20675136 0.18943785 0.2438485
 0.24195866 0.26154432 0.29862177 0.23247597 0.14043517 0.13078448]",24
69,1,0.0343996245403734,0.3344413734948155,"[0.07441608 0.07224335 0.06626833 0.06246605 0.06273764 0.15344921
 0.28354155 0.62466051 0.72623574 0.49103748 0.40249864 0.23492667]","[0.14543453 0.14061454 0.18715814 0.23457314 0.26955676 0.25276068
 0.2765157  0.34246784 0.37242773 0.27098975 0.19286287 0.1401912 ]",24
70,2,0.0426346122732599,0.1752318417865531,"[0.08314543 0.1434611  0.12993236 0.12006764 0.12063134 0.20180383
 0.30439684 0.66121759 0.80947012 0.5276212  0.26972943 0.24605411]","[0.16053271 0.1885398  0.24164346 0.2468754  0.23601964 0.25637287
 0.25126386 0.3407583  0.33697104 0.22462715 0.09497898 0.15872206]",24
71,5,0.0241310215160495,0.6189528396193356,"[0.46555006 0.06509326 0.11381804 0.06813856 0.07651313 0.23334602
 0.29234869 0.66082984 0.73315569 0.58660069 0.6825276  0.54244385]","[0.35287073 0.11785823 0.21665975 0.22543219 0.2667598  0.24793969
 0.31290454 0.4870417  0.52989554 0.46876824 0.48587322 0.26339182]",24
72,3,0.0065293844770213,0.8290699224798077,"[0.60076166 0.07997461 0.08536972 0.05458585 0.06156776 0.11044113
 0.1593145  0.24341479 0.2637258  0.2472231  0.6499524  0.38432244]","[0.42840618 0.11001819 0.114121   0.13534082 0.08764521 0.1382092
 0.19493988 0.26223508 0.3602938  0.2549751  0.5776758  0.2336183 ]",24
73,7,0.0027547091307277,0.832118986172045,"[0.22472288 0.11991938 0.0738999  0.0738999  0.07591535 0.15149479
 0.22304333 0.43936849 0.43097078 0.37688949 0.25932146 0.22270742]","[0.16844004 0.12960164 0.1057979  0.11826482 0.14126888 0.18825537
 0.29354447 0.4297804  0.373891   0.29083377 0.23919392 0.15160394]",24
74,1,0.0052304544064598,0.7293459043908601,"[0.16012514 0.14448237 0.0907281  0.06427759 0.04948805 0.11205916
 0.22127418 0.41268487 0.48151308 0.40557452 0.23122867 0.18202503]","[0.15405013 0.15638463 0.1614453  0.14532205 0.1409901  0.15418181
 0.31637055 0.56192625 0.51091516 0.3322426  0.17605732 0.1656367 ]",12
75,1,0.0025865945131067,0.9088272554132985,"[0.08538627 0.16024874 0.11982779 0.08706051 0.06840469 0.11073906
 0.31786654 0.56589333 0.51566611 0.40397034 0.15953121 0.1638364 ]","[0.10725147 0.14557792 0.13088971 0.15393007 0.13816765 0.18116409
 0.3650434  0.52972203 0.45624006 0.32501954 0.1419847  0.21199003]",12
76,5,0.0174387164311952,0.6557374925329922,"[0.2463407  0.13048894 0.06259732 0.03706011 0.02834008 0.09654313
 0.48551853 0.78449081 0.52787294 0.43164123 0.28589225 0.28620367]","[0.19333853 0.068451   0.1385486  0.07195695 0.09365815 0.1525328
 0.28233424 0.45142683 0.42917106 0.3214955  0.23421195 0.17915922]",24
77,3,0.0116638222784034,0.5329136998584919,"[0.48415493 0.29186228 0.23258998 0.22241784 0.20833333 0.27190923
 0.5442097  0.69248826 0.58372457 0.51701878 0.51604069 0.47574335]","[0.381561   0.28043094 0.30155623 0.2754236  0.32524425 0.3205842
 0.4283805  0.4762659  0.46242234 0.41903266 0.5287483  0.33061993]",24
78,2,0.0039384169246156,0.7522319539456718,"[0.41677745 0.31574049 0.2795799  0.28529646 0.32597713 0.38699814
 0.54639723 0.6943632  0.60954533 0.50292475 0.46397235 0.44044137]","[0.322058   0.261655   0.25750917 0.30216706 0.352633   0.43680114
 0.5242881  0.591634   0.53592086 0.41694778 0.4195052  0.36581334]",12
