cell,batchsize,mse,nse,y_test,yhat,n_steps
10,10,0.0139204019895303,0.8452212027492008,"[0.02629604 0.00255733 0.00542043 0.02851981 0.01867964 0.3581376
 1.         0.62134816 0.24269632 0.10107019 0.00511466 0.064795  ]","[ 0.04914245  0.02652328  0.05184866  0.05484193 -0.0540027   0.24164565
  0.7392982   0.4440894   0.39849535  0.16952007  0.12720968  0.09633818]",12
11,3,0.0151861471364523,0.8544502847087818,"[9.81168715e-03 6.13230447e-04 3.39831873e-03 3.48008279e-02
 1.22901602e-02 1.69992590e-01 8.13194675e-01 1.00000000e+00
 1.88185093e-01 1.70886885e-01 1.02205074e-03 6.63566446e-02]","[0.09148151 0.00569608 0.10890259 0.02807383 0.05149536 0.11801975
 0.6735243  0.6769432  0.34594673 0.08661793 0.05182979 0.10732508]",12
12,9,0.0194445469377875,0.7992166141475051,"[5.16003781e-03 1.55822924e-03 6.89708024e-04 2.80481263e-02
 7.45906455e-03 1.95774900e-01 7.21894398e-01 1.00000000e+00
 1.51812399e-01 1.31708688e-01 1.09842389e-03 5.76544818e-02]","[0.02105053 0.0604418  0.05788745 0.01370953 0.02354446 0.14448461
 0.6145045  0.5740361  0.3152335  0.08143287 0.03295506 0.05302854]",12
13,11,0.0159213910559243,0.8213503531268413,"[0.00632817 0.00325363 0.00361183 0.00671622 0.00573117 0.20471031
 1.         0.62904092 0.25808185 0.22205307 0.00277604 0.08695263]","[0.05180748 0.06020648 0.00675291 0.00121151 0.06867007 0.13681585
 0.64509284 0.5563715  0.46739388 0.19091213 0.01373714 0.05545333]",12
14,1,0.0456325707080784,0.62853479499514,"[0.00495543 0.00253158 0.0016159  0.00393202 0.00315101 0.20258005
 0.96738574 1.         0.28375212 0.20858582 0.00902211 0.06428591]","[ 0.04399541  0.0113929  -0.00844774  0.0085335   0.06460701  0.11603899
  0.46615404  0.4878761   0.18596637  0.11742836  0.0108783   0.0075386 ]",12
15,16,0.0228677429636476,0.5552679811069108,"[0.03130812 0.09430323 0.00409864 0.00492526 0.00843838 0.60088172
 0.54229524 0.48370876 0.42512227 0.37962389 0.03740442 0.12320039]","[-0.00267601  0.05053373  0.02886526  0.04969185  0.1097744   0.19856203
  0.31457654  0.56561506  0.37081274  0.20091869  0.04679129  0.06790999]",48
16,2,0.0576587235019263,0.4000826309014952,"[0.05190488 0.10911532 0.005753   0.0163641  0.00418691 0.41654948
 1.         0.70691639 0.41383278 0.39599847 0.02221299 0.09156865]","[0.04769622 0.02733275 0.01401043 0.02489038 0.0757376  0.02605011
 0.34341308 0.50114334 0.40709522 0.17434755 0.03683068 0.023662  ]",12
17,1,0.0606839431191802,0.1747100949913522,"[0.01456149 0.07671826 0.01327176 0.03835913 0.00528374 0.55100682
 0.50446552 0.45792422 0.41138293 0.83620403 0.01335497 0.13937427]","[0.12645577 0.02620222 0.00702942 0.00106782 0.04729821 0.16012809
 0.34880412 0.61682475 0.45022523 0.1406746  0.11920457 0.03354318]",24
18,12,0.102309150010768,0.1394557553719891,"[0.02366466 0.058578   0.01789883 0.03827379 0.00275911 0.82331093
 1.         0.61966749 0.23933498 0.57937743 0.01170852 0.1423417 ]","[0.0774939  0.09403574 0.01271861 0.01629694 0.00871448 0.10147414
 0.35588476 0.44160822 0.3047135  0.08321483 0.00433096 0.07258731]",48
19,10,0.124878707537665,0.1741022516817776,"[0.00921183 0.02490912 0.00553536 0.01838235 0.00194151 0.9498926
 1.         0.73717366 0.47434732 0.72884997 0.00834435 0.16188863]","[0.11200194 0.05087317 0.07326586 0.03965556 0.01084741 0.15643822
 0.47462818 0.42016912 0.23267326 0.09941132 0.01768862 0.01552844]",48
20,1,0.070722596237077,0.3257601471147066,"[0.00606415 0.0099954  0.009619   0.02028355 0.00171469 0.60846472
 0.88365188 0.6164945  0.34933713 0.72623479 0.01279746 0.10129229]","[-0.02628221  0.03342807  0.0200644  -0.03867874  0.06187407  0.25081584
  0.5169133   0.23757042  0.08835518  0.12824842  0.07729888  0.03790538]",12
21,14,0.0275468367453641,0.5876802581232439,"[0.01374104 0.01200221 0.01849103 0.01000891 0.00356249 0.36413758
 0.81882183 0.53248653 0.24615124 0.45413291 0.01738835 0.11565376]","[ 0.05584301 -0.00542655 -0.01497123  0.04490546  0.0244755   0.18568547
  0.4490349   0.38648045  0.26813722  0.09935632  0.07227296  0.03538287]",36
22,13,0.0191524940592943,0.5606780767011141,"[0.00660655 0.01499735 0.03158605 0.00245937 0.00752279 0.5570719
 0.55919371 0.36774847 0.17630323 0.35371558 0.01234508 0.12282394]","[0.01638619 0.05442886 0.01070708 0.05132508 0.02452022 0.2555316
 0.39250517 0.43733552 0.177637   0.07465841 0.1501245  0.05459701]",36
23,10,0.0355782888294475,0.4472359233633936,"[0.0051023  0.15456373 0.01700768 0.01257537 0.00438077 0.31129207
 0.49023347 0.86821626 0.24965212 0.44750812 0.04679689 0.13157759]","[ 0.07464391  0.11235353  0.00157098  0.12997009  0.02001645  0.15277879
  0.29418704  0.45368034  0.10423824  0.07227954 -0.04475148  0.11330283]",36
24,15,0.0312308165694418,0.5279507893736146,"[0.032761   0.15008881 0.02812315 0.00754885 0.00671008 0.17426485
 0.49250049 0.89554963 0.28562266 0.44548056 0.05284192 0.11555161]","[0.0773732  0.10815583 0.00951122 0.08141144 0.03553693 0.10646222
 0.25603518 0.4894945  0.22288778 0.07952666 0.06454044 0.08393659]",48
25,8,0.0050811385792489,0.7984818311418834,"[0.03025194 0.07413652 0.04325835 0.00640686 0.01902789 0.18613613
 0.43846043 0.40765451 0.3768486  0.28773062 0.01897972 0.17072113]","[ 0.0740118   0.15731928  0.02713162  0.04669631  0.03837913  0.12484252
  0.3323477   0.4338054   0.31639612  0.15747665 -0.01841934  0.06044146]",24
26,4,0.0236274563107068,0.2092898423192756,"[0.00968258 0.04434802 0.05946563 0.00379082 0.00095912 0.3329984
 0.34752227 0.35871203 0.3699018  0.2924412  0.01356474 0.45398493]","[0.05584282 0.07845791 0.06162002 0.04514897 0.08533119 0.08900242
 0.30357343 0.28286248 0.31193444 0.07894365 0.00950303 0.0599991 ]",36
27,11,0.0513250720442025,0.3294588889645201,"[0.01541542 0.02472988 0.07866058 0.00181632 0.         0.33345753
 0.66509873 0.84388972 0.35590537 0.33387668 0.0193275  0.49096498]","[ 0.09828777  0.06302855  0.02564607  0.09552608  0.05494802  0.10476412
  0.2624103   0.4472826   0.37097394  0.1937687  -0.03278227  0.04528983]",36
28,15,0.0503261668298165,0.1797072088221224,"[0.01941341 0.04534451 0.08975791 0.01568901 0.         0.34692737
 0.63640596 0.5        0.36359404 0.39148045 0.01727188 0.68687151]","[0.08714802 0.09691059 0.00803797 0.12004152 0.05348688 0.2003152
 0.26282793 0.34473124 0.16148305 0.05176717 0.07298454 0.205502  ]",24
29,13,0.0416433783065888,0.3635786788123102,"[0.02592294 0.165395   0.22956258 0.02924032 0.00194304 0.28150325
 0.80503294 0.56265106 0.32026918 0.41121274 0.0186721  0.63120231]","[ 0.02773853  0.12454365 -0.00212381  0.18292964  0.180542    0.14864796
  0.6758121   0.3067247   0.17036094  0.13090223  0.11173911  0.20776749]",12
30,9,0.0604193519810163,0.1594473775755326,"[0.02178386 0.15758633 0.22186438 0.04607264 0.         0.30457148
 0.61254249 0.86844695 0.30211129 0.39984792 0.02522813 0.61312399]","[ 0.11099342  0.18891892  0.14282839  0.17247821  0.11524975  0.1012444
  0.27582607  0.46333665  0.33923987  0.13354224 -0.02623825  0.07758282]",48
31,4,0.0590443772992652,0.1808557574200193,"[0.0062231  0.03168594 0.07861847 0.00549707 0.         0.27703158
 0.59114246 0.73489602 0.34284084 0.43271275 0.0071047  0.64357206]","[0.10093072 0.04853419 0.07697599 0.09267053 0.04737559 0.0944107
 0.28979963 0.34199026 0.40264958 0.09413683 0.04059776 0.10360222]",48
32,1,0.0893771476885257,0.2134351628166562,"[0.00482594 0.01664678 0.03757727 0.0056393  0.         0.52987745
 0.75723891 0.84161154 0.48362434 0.61392474 0.00954343 0.74162238]","[0.06168948 0.03542156 0.06597291 0.08573164 0.19903508 0.19771573
 0.5129941  0.4986898  0.24689023 0.02602962 0.04084761 0.16553397]",36
33,16,0.0984303699934043,0.2171574111462081,"[0.00760385 0.01225065 0.03515607 0.00619573 0.         0.56991317
 0.64088242 0.84984745 0.22773997 0.47890167 0.01638113 1.        ]","[ 0.0088674  -0.02867619  0.02135206  0.13133144  0.05462683  0.21600781
  0.39991403  0.40081763  0.28557953  0.13571833  0.01447708  0.19093396]",36
34,5,0.0267076260889686,0.6280003863417907,"[0.02337064 0.02353522 0.06095019 0.0182686  0.         0.45539829
 0.62332675 0.79081633 0.22876893 0.44585253 0.02578451 0.02578451]","[ 0.04907943  0.06699282  0.02654051  0.2020446   0.18130882  0.20915964
  0.5099594   0.48041236  0.22994196  0.19428566 -0.01827841  0.14844835]",12
35,3,0.0761456244258585,0.2314277704279245,"[1.24879408e-02 2.24568550e-02 5.40250831e-02 2.03665988e-02
 5.89559438e-04 5.99635545e-01 3.36316861e-01 1.00000000e+00
 2.35770179e-01 4.74756137e-01 2.89420088e-02 6.37956909e-01]","[0.10504854 0.04061724 0.08188462 0.14917864 0.1168863  0.13338679
 0.3635707  0.43626902 0.2552614  0.17241342 0.03257332 0.14174214]",12
36,13,0.0951248894330833,0.0670946487742863,"[0.01082153 0.01325779 0.11223796 0.0121813  0.00515581 0.70776204
 0.42747875 1.         0.21733711 0.56725212 0.01796034 0.4505949 ]","[0.12197597 0.05782839 0.06061355 0.14422604 0.1775229  0.13494746
 0.29119495 0.3112299  0.18044066 0.12748805 0.05738556 0.20576163]",12
37,12,0.0440793266196861,0.4926491476712306,"[0.03536154 0.00877942 0.0741373  0.00835264 0.00749909 0.62303378
 0.51109621 0.89982929 0.23399585 0.52615535 0.00798683 0.44372637]","[0.07927147 0.1267011  0.06767833 0.17452459 0.11355714 0.3742096
 0.5185136  0.39346933 0.3582797  0.25987503 0.14510301 0.21857364]",48
38,12,0.0404029589597375,0.4617140082714187,"[0.03824844 0.0357462  0.02895442 0.00994936 0.00214477 0.67429252
 0.55895144 0.77116473 0.22555853 0.44658922 0.0142389  0.27619899]","[0.11950189 0.020572   0.01621498 0.10331217 0.09730235 0.201376
 0.51144207 0.39886445 0.32893586 0.24829139 0.16682296 0.12698844]",12
39,10,0.0218631232563911,0.6860290376020034,"[0.04199976 0.03859921 0.02481804 0.01956807 0.00292328 0.50328123
 0.75784513 0.63107028 0.44684405 0.27073142 0.01962773 0.09127789]","[0.15940985 0.14135352 0.13990396 0.01558699 0.17217337 0.25221822
 0.5468845  0.41547436 0.25139853 0.28047472 0.08067118 0.08297899]",12
40,4,0.0236196339017332,0.7029341087755231,"[0.06154864 0.03122556 0.04025029 0.0672643  0.00276758 0.31345888
 0.83472715 0.74038866 0.47259491 0.32801877 0.02436676 0.05162144]","[0.27741486 0.15630871 0.17161655 0.1778631  0.17719087 0.21751052
 0.5703391  0.5029475  0.4209481  0.3648258  0.11551674 0.16765164]",12
41,16,0.0503305123027965,0.4795668407094402,"[0.05629771 0.01958618 0.07824427 0.10621736 0.0031137  0.31357975
 1.         0.72252913 0.52149458 0.27259944 0.01622137 0.04489755]","[0.15445475 0.14046079 0.22396183 0.11330783 0.1243183  0.17911601
 0.4411311  0.37288615 0.3718988  0.24806397 0.22558361 0.20067826]",48
42,14,0.0435041949672223,0.5460939296477583,"[0.04325631 0.00865126 0.11434713 0.03310048 0.00558839 0.46759807
 1.         0.69457281 0.36147233 0.22036539 0.01268135 0.03358409]","[0.21879764 0.09742677 0.17145842 0.18951063 0.16972926 0.132446
 0.5466733  0.5096318  0.39234826 0.31451443 0.18180762 0.22910954]",24
43,11,0.0177364592288517,0.7957518181423444,"[3.48520710e-02 1.29388560e-02 3.94477318e-05 4.70019724e-02
 3.38461538e-02 2.61656805e-01 5.11262327e-01 1.00000000e+00
 3.97869822e-01 2.68244576e-02 2.36686391e-04 1.28205128e-03]","[0.0845131  0.07115412 0.04160521 0.02998441 0.1256766  0.18602712
 0.5797769  0.61176014 0.3344512  0.12370705 0.10436191 0.10681704]",12
44,3,0.0183148908357221,0.7938187656646025,"[3.03182763e-02 1.59903752e-02 4.15618506e-04 2.82183091e-02
 4.37930657e-02 2.34583835e-01 5.84206497e-01 1.00000000e+00
 3.20923111e-01 3.31401072e-02 6.34365088e-04 1.31247949e-03]","[0.00796214 0.02570327 0.03335336 0.01649893 0.1154557  0.25567526
 0.5187708  0.59575135 0.3972846  0.07790894 0.09469527 0.16864553]",12
45,11,0.0303909281695342,0.6933463204496906,"[3.06917505e-02 1.33751802e-02 1.82471762e-04 4.69682317e-02
 2.77174607e-02 1.74880937e-01 7.28518512e-01 1.00000000e+00
 2.64036640e-01 2.33746328e-02 1.82471762e-04 4.65302994e-03]","[-0.00238569 -0.00402059 -0.03569696  0.03167243  0.06610989  0.33499122
  0.3864226   0.58468753  0.34549418  0.17620304  0.07192589  0.10470703]",12
46,11,0.0224067698779633,0.7659235328524553,"[3.15125117e-02 7.40032890e-03 4.66687408e-04 5.82248100e-02
 2.25121116e-02 2.82034757e-01 9.36241611e-01 7.14787324e-01
 4.93333037e-01 3.94017512e-02 1.55562469e-04 2.67789680e-02]","[ 0.01260701  0.02238306 -0.01993611  0.02095022  0.04840409  0.23998173
  0.5756736   0.4031603   0.32668242  0.06257799  0.06016009  0.09765917]",36
47,2,0.0325243302049234,0.7059902946073333,"[3.00464686e-02 4.13595115e-04 5.83898985e-04 2.40615040e-02
 2.22368197e-02 1.97576819e-01 9.72897355e-01 7.75442182e-01
 5.77987008e-01 2.92436075e-02 5.59569861e-04 4.94124516e-02]","[0.03440258 0.00476372 0.06015407 0.04587589 0.04798046 0.21164286
 0.5552527  0.42442214 0.28781343 0.05419158 0.05305168 0.06159123]",12
48,13,0.0260342465878432,0.7231339884256245,"[2.17897679e-02 3.38810774e-04 1.69405387e-04 1.75969846e-02
 1.51617821e-02 1.13988650e-01 9.33106048e-01 6.94837371e-01
 4.56568694e-01 2.64272404e-02 2.49872946e-03 4.12290361e-02]","[0.01647948 0.00085094 0.04797309 0.04902979 0.04711064 0.18648182
 0.4619694  0.42520037 0.43692666 0.08435234 0.05729043 0.07886136]",12
49,5,0.0137297149958152,0.8197508155258093,"[0.01813225 0.00086737 0.         0.03134939 0.01286605 0.12273347
 0.83928793 0.64110322 0.44291851 0.0705671  0.02248978 0.04758168]","[ 0.04467829  0.02977149 -0.00090647  0.00760546  0.07792794  0.14081837
  0.51743937  0.4482714   0.362648    0.06838787  0.12600036  0.03498881]",48
50,9,0.0114863058698305,0.8535855422122118,"[1.32777240e-02 2.61927789e-04 1.14845261e-03 3.01015474e-02
 9.71147647e-03 2.48327692e-01 9.21200032e-01 6.07168762e-01
 2.93137492e-01 1.33200355e-01 4.37217924e-03 4.81947131e-02]","[ 0.02996159 -0.0160395   0.01257489  0.04726832  0.01515648  0.16900235
  0.6429349   0.4142675   0.2867274   0.01704536  0.05278385  0.04319105]",12
51,8,0.0255062952667623,0.7110248444677085,"[1.98758056e-02 6.11563250e-04 1.24664816e-03 1.65592511e-02
 1.08199652e-02 3.44545326e-01 9.74502517e-01 6.30662840e-01
 2.86823164e-01 1.40306722e-01 4.68081103e-03 4.80782801e-02]","[0.01774086 0.02480213 0.02979256 0.02831805 0.04175997 0.31959945
 0.47940627 0.41801122 0.38601366 0.16179055 0.03851679 0.08223809]",12
52,3,0.0227161640531839,0.7522792612513147,"[1.58035497e-02 8.91482292e-04 4.86263068e-04 1.12380798e-02
 3.43085609e-03 3.54431748e-01 9.95083340e-01 6.36802010e-01
 2.78520680e-01 1.58710863e-01 2.51235919e-03 5.78653051e-02]","[ 2.85540670e-02  9.16807912e-03 -9.08754393e-03  1.65496022e-04
 -1.62688643e-03  1.15446344e-01  5.88724017e-01  4.22456950e-01
  2.83323944e-01  1.10396445e-01  3.11036613e-02  8.54788199e-02]",12
53,11,0.0187654012687867,0.7928203745834593,"[7.19875589e-03 1.00331093e-03 5.51821009e-04 2.53336009e-03
 2.56345942e-02 3.30766530e-01 9.88512090e-01 6.28097722e-01
 2.67683355e-01 9.51640413e-02 3.86274707e-03 4.25153005e-02]","[ 0.03037072  0.04954123  0.08877209  0.0713443  -0.04670524  0.22538328
  0.68498516  0.3874596   0.36686718  0.18757711  0.16032755  0.06578244]",12
54,14,0.0090481212190906,0.88942681599745,"[0.00400101 0.0067341  0.00112705 0.01118593 0.02327351 0.29241216
 0.88380153 0.65885718 0.43391282 0.15725113 0.00281762 0.06139585]","[0.0535125  0.05140572 0.06403998 0.04307932 0.07403116 0.22500214
 0.6348586  0.52741253 0.4319676  0.16507952 0.10483949 0.10946909]",12
55,10,0.0119506448635591,0.8877604389474754,"[1.98834419e-03 4.28522455e-03 4.79945149e-04 1.10730202e-02
 4.99485773e-02 4.62564278e-01 1.00000000e+00 7.48303051e-01
 4.96606102e-01 2.22797395e-01 9.87315735e-03 1.00925609e-01]","[0.12604167 0.03980124 0.07075248 0.13701281 0.07415588 0.30919293
 0.7617933  0.70382833 0.4044387  0.16001785 0.11115558 0.12177372]",12
56,14,0.0091432328132458,0.8893483027290103,"[0.00188016 0.00268097 0.0011838  0.00355141 0.00832144 0.41621113
 0.89673062 0.646896   0.39706138 0.22882212 0.03540963 0.10222485]","[0.05643823 0.06482072 0.02862548 0.16133642 0.17514797 0.2875235
 0.7706835  0.6859207  0.37853637 0.11980586 0.0916773  0.10818652]",12
57,10,0.0314089849291445,0.6434909418346935,"[0.00153946 0.00723816 0.00224167 0.00218765 0.00229568 0.29147086
 1.         0.620807   0.241614   0.17765894 0.02492843 0.12391293]","[ 0.01726544  0.01549214 -0.02613085  0.06674442  0.03789585  0.1408641
  0.4427668   0.47393608  0.34302852  0.13207354  0.04325544  0.07014205]",12
58,13,0.0394283388126058,0.5808635042020325,"[0.00380632 0.06652493 0.00558947 0.0015431  0.00630958 0.46865784
 1.         0.66164872 0.32329744 0.34205473 0.01416227 0.17975448]","[ 0.05628574  0.00771277  0.04872373 -0.00723773  0.09607655  0.23312452
  0.49509117  0.41321728  0.31075874  0.08414228  0.03758973  0.04716721]",48
59,2,0.0416125538039171,0.5348993721650712,"[0.01129762 0.09152144 0.00538152 0.00987206 0.00866032 0.43796999
 1.         0.62060302 0.24120603 0.41904558 0.03578175 0.1706048 ]","[0.03402585 0.01995795 0.04067638 0.03701939 0.09430351 0.16728227
 0.50115824 0.41017115 0.33297473 0.10773517 0.007805   0.06160755]",12
60,12,0.0422309439970386,0.5185100120743973,"[0.01364028 0.13175559 0.00645439 0.02444062 0.01084337 0.37947504
 1.         0.62284854 0.24569707 0.42401033 0.02065404 0.13123924]","[ 0.1500663   0.06530664 -0.00052411  0.06414255  0.02430466  0.27442428
  0.4497728   0.5225971   0.42610723  0.09017624 -0.01624432  0.01833592]",36
61,7,0.0428623231637942,0.5094840468032964,"[0.02384404 0.11272182 0.01889528 0.0535866  0.00809798 0.64653837
 0.93166708 0.6035991  0.27553112 0.43554111 0.02459385 0.18750312]","[0.10158861 0.15437394 0.08243118 0.05864232 0.06738541 0.30903786
 0.41143382 0.4637996  0.4063857  0.18147242 0.00078597 0.07499707]",36
62,14,0.045119640221006,0.5434728554914013,"[0.01691518 0.04800782 0.00899536 0.0124175  0.00151552 0.6140308
 1.         0.61874847 0.23749694 0.33243706 0.0136397  0.10584209]","[0.17272575 0.04979987 0.02517531 0.042079   0.06888242 0.18712887
 0.54861885 0.4215925  0.3928817  0.09618471 0.05167855 0.03367268]",48
63,16,0.0909268773072391,0.3259766946735615,"[0.00222162 0.0256841  0.00438905 0.00715253 0.00140883 1.
 0.92917908 0.6839068  0.43863452 0.46908697 0.0126253  0.12733677]","[0.12888815 0.15675685 0.05478033 0.1006467  0.10806332 0.24126662
 0.5071614  0.38865846 0.26285845 0.08646701 0.09186608 0.02379348]",36
64,9,0.0915210261488524,0.3075878951562633,"[0.00251867 0.02876585 0.00631877 0.01568645 0.00141399 0.85652424
 0.7126066  1.         0.56590517 0.40674296 0.00905837 0.119924  ]","[0.07900029 0.11627334 0.08929954 0.03952555 0.03360858 0.18090013
 0.45317662 0.43744776 0.30871677 0.00146989 0.00603306 0.04498041]",48
65,7,0.0814838726424402,0.2953442772902152,"[0.00442414 0.06915124 0.00389517 0.00889637 0.00577062 1.
 0.82058187 0.61928348 0.41798509 0.38841068 0.01413801 0.15042077]","[ 0.04080176  0.1565988  -0.00671737  0.10901834 -0.02119173  0.2510595
  0.44051766  0.33659375  0.2781383   0.02279759  0.03488657  0.01244486]",24
66,12,0.0308418817039933,0.6729060457494249,"[8.96901206e-04 1.52204135e-01 2.50683887e-02 1.03143639e-03
 8.25149110e-03 5.04551774e-01 5.75631194e-01 1.00000000e+00
 5.63792098e-01 3.40194628e-01 3.10327817e-02 1.44939235e-01]","[ 0.06553707  0.18019187  0.01085444  0.0161031  -0.02637069  0.14844334
  0.37722245  0.57080805  0.5545643   0.25322488  0.09420819  0.10636418]",48
67,16,0.0158060695037853,0.7466576951222186,"[0.00391064 0.10850901 0.02310424 0.00229244 0.00337124 0.33083112
 0.37654515 0.87027464 0.43142896 0.34750753 0.04189329 0.15386344]","[0.08241034 0.07403211 0.02721494 0.04405124 0.09187279 0.15664484
 0.3251943  0.5348137  0.50952727 0.3092932  0.02244284 0.01501482]",48
68,16,0.0313455764627167,0.5397789806275717,"[0.02574371 0.02474256 0.0268402  0.00314645 0.00824752 0.28861556
 0.43835812 0.92253051 0.39187643 0.28275172 0.04447941 0.17458047]","[0.02514942 0.13643274 0.04329906 0.01797616 0.09434342 0.11398616
 0.27432042 0.41999263 0.24558564 0.26049095 0.00266907 0.0256651 ]",48
69,11,0.0130046769922879,0.544993751973229,"[0.01779964 0.01028623 0.03345259 0.00299642 0.01972272 0.35004472
 0.35742397 0.40163238 0.44584079 0.23296064 0.01779964 0.14217352]","[ 0.04603947  0.09037736  0.08802344  0.09684444  0.02350249  0.12523769
  0.30306858  0.3213469   0.24648054  0.1042131  -0.03075143  0.00642296]",48
70,4,0.0130277061303312,0.512859707344816,"[0.05416122 0.05416122 0.03879602 0.01207588 0.00648853 0.3099626
 0.4041815  0.40792142 0.41166133 0.24994368 0.012166   0.25372865]","[0.12494671 0.09248214 0.06843975 0.09313919 0.10127953 0.152978
 0.3435549  0.36453876 0.1963921  0.13250767 0.02737187 0.04671906]",48
71,11,0.0277980288487601,0.6118628687938399,"[0.05140354 0.07269856 0.05145448 0.01721942 0.00647002 0.2009272
 0.34729227 1.         0.36588721 0.26817464 0.0245555  0.30877783]","[0.09157005 0.15913859 0.02121534 0.05192883 0.13031834 0.15240577
 0.30255017 0.51396185 0.31783488 0.15468414 0.04218933 0.08306956]",48
72,1,0.0106689519320906,0.6866210065311584,"[0.02201887 0.06734344 0.04413307 0.00085788 0.00090554 0.26050901
 0.28233724 0.64545801 0.28696025 0.26751501 0.01858736 0.27757125]","[ 0.04194841  0.23754369  0.10178388  0.0944393   0.08252554  0.19059613
  0.34509665  0.45666584  0.139832    0.26933503 -0.02991007  0.17057537]",36
73,15,0.0124883662078756,0.7108331910101291,"[0.02915339 0.04527464 0.05903079 0.0029443  0.00072401 0.2472729
 0.45472536 0.69263442 0.26175306 0.24765904 0.02162371 0.33782218]","[0.02078152 0.05739812 0.09941405 0.10837152 0.03779506 0.21627627
 0.34530866 0.535176   0.33652648 0.1455611  0.07039754 0.056036  ]",48
